disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0005870236782357097,0.9479086399078369,6.26938572168001e-07,1005.3331119853827,0.6376510597765446,0.0,0.0,0.015496510080993176,3.7571357727050784e-05,0.01007246132940054,1,1.0,0.973564624786377,-0.0036763446405529976,0.0,0.4440590441226959,0.08835211396217346,0.00010303220187779516,4.595171049004421e-06,1000000.0,0.32608750462532043,0.004619677551090717,0.00035159417893737555,4.595171049004421e-06,0.35438913106918335,2.284301990584936e-05
0.003713769605383277,0.9456124305725098,6.561350573974778e-07,1005.3331119853827,0.9785614609718323,0.0,0.0,0.01701527275145054,3.7571357727050784e-05,0.01007246132940054,2,0.9999999403953552,0.9309958815574646,-0.008457370102405548,0.0,1.0569276809692383,0.21809929609298706,0.0006264843395911157,1.3616968317364808e-05,1000000.0,0.841313898563385,0.013689589686691761,0.0008064379799179733,1.3616968317364808e-05,1.1950311660766602,0.00013889632828067988
0.00895335990935564,0.943047046661377,6.824323577347968e-07,1005.3331119853827,1.340511530637741,0.0,0.0,0.021881544962525368,3.7571357727050784e-05,0.01007246132940054,3,1.0,0.9047663807868958,-0.00810008030384779,0.0,1.7489354610443115,0.3296118974685669,0.0010941458167508245,1.754543700371869e-05,1000000.0,1.384941577911377,0.017639009281992912,0.001177112222649157,1.754543700371869e-05,1.4580979347229004,0.0002425804123049602
0.013365698978304863,0.9430139064788818,6.835651902292739e-07,1005.3331119853827,1.7161880396306515,0.0,0.0,0.05393940955400467,3.7571357727050784e-05,0.01007246132940054,4,1.0,0.8913252949714661,-0.008667757734656334,0.0,2.3153676986694336,0.39173954725265503,0.0012846397003158927,2.034306453424506e-05,1000000.0,1.7397886514663696,0.020451556891202927,0.0014155706157907844,2.034306453424506e-05,1.757071614265442,0.00028481436311267316
0.014688240364193916,0.9426892995834351,6.900811513332883e-07,1005.3331119853827,2.088660830631852,0.0,0.0,0.02152066119015217,3.7571357727050784e-05,0.01007246132940054,5,1.0,0.8761435151100159,-0.009672168642282486,0.0,2.5901052951812744,0.3990708589553833,0.0013467918615788221,2.2053973225411028e-05,1000000.0,1.8871220350265503,0.022171590477228165,0.001509885536506772,2.2053973225411028e-05,1.8547916412353516,0.00029859397909604013
0.014452669769525528,0.9434189796447754,6.823401008659857e-07,1005.3331119853827,2.4307183008641005,0.0,0.0,0.01788264699280262,3.7571357727050784e-05,0.01007246132940054,6,1.0,0.870524525642395,-0.009639373049139977,0.0,2.679638624191284,0.3840333819389343,0.0013151924358680844,2.175956979044713e-05,1000000.0,1.9081100225448608,0.021875616163015366,0.0014951645862311125,2.175956979044713e-05,1.8437530994415283,0.00029158813413232565
0.012707607820630074,0.9434838891029358,6.811084176661097e-07,1005.3331119853827,2.786217311397195,0.0,0.0,0.013462001457810402,3.7571357727050784e-05,0.01007246132940054,7,1.0,0.8719679713249207,-0.009986037388443947,0.0,2.578214168548584,0.3541575074195862,0.0011746344389393926,2.0791278075193986e-05,1000000.0,1.8003942966461182,0.020902160555124283,0.0014046014985069633,2.0791278075193986e-05,1.7789167165756226,0.0002604253531899303
0.010728050023317337,0.9435522556304932,6.798110803174495e-07,1005.3331119853827,3.1517250556498766,0.0,0.0,0.020137570798397064,3.7571357727050784e-05,0.01007246132940054,8,1.0,0.8746494650840759,-0.009406370110809803,0.0,2.408280372619629,0.32533881068229675,0.0010090407449752092,1.8686685507418588e-05,1000000.0,1.6413136720657349,0.018786344677209854,0.0013075111201032996,1.8686685507418588e-05,1.6400611400604248,0.00022371199156623334
0.008744855411350727,0.9447401762008667,6.677291253254225e-07,1005.3331119853827,3.517336344346404,0.0,0.0,0.02062394842505455,3.7571357727050784e-05,0.01007246132940054,9,1.0,0.8797029256820679,-0.008937844075262547,0.0,2.2120046615600586,0.2955773174762726,0.0008473813650198281,1.6719961422495544e-05,1000000.0,1.4680927991867065,0.01680913195014,0.0012154754949733615,1.6719961422495544e-05,1.4622151851654053,0.00018787087174132466
0.006927265785634518,0.9453030228614807,6.555143272635178e-07,1005.3331119853827,3.8911838680505753,0.0,0.0,0.010768508538603783,3.7571357727050784e-05,0.01007246132940054,10,1.0,0.8900773525238037,-0.008639782667160034,0.0,1.997968316078186,0.26420414447784424,0.0007248374167829752,1.5204948795144446e-05,1000000.0,1.3037457466125488,0.015286038629710674,0.001099361339583993,1.5204948795144446e-05,1.336190938949585,0.00016070195124484599
0.005464538000524044,0.9448456764221191,6.623886292800307e-07,1005.3331119853827,4.245345238596201,0.0,0.0,0.017485011368989944,3.7571357727050784e-05,0.01007246132940054,11,1.0,0.9022727608680725,-0.008148802444338799,0.0,1.7823477983474731,0.23671945929527283,0.0006367605528794229,1.3791937817586586e-05,1000000.0,1.1513489484786987,0.013865492306649685,0.0009713575709611177,1.3791937817586586e-05,1.2190077304840088,0.00014117464888840914
0.004475893918424845,0.9452449083328247,6.596677621928393e-07,1005.3331119853827,4.598552595824003,0.0,0.0,0.05071824789047241,3.7571357727050784e-05,0.01007246132940054,12,1.0,0.9130696654319763,-0.008466143161058426,0.0,1.6345170736312866,0.2157088965177536,0.0005729962722398341,1.3441385817714036e-05,1000000.0,1.0243433713912964,0.013513070531189442,0.0008515490917488933,1.3441385817714036e-05,1.1512060165405273,0.00012703762331511825
