disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006489537772722542,0.9608567953109741,6.368053959704412e-07,833.1802486469035,0.6401427555829287,0.0,0.0,0.012600320391356945,3.863241958618164e-05,0.008583405055105686,1,1.0,0.9801590442657471,-0.0030157153960317373,0.0,0.4334917962551117,0.0929630696773529,8.822660311125219e-05,4.646285560738761e-06,1000000.0,0.3493506610393524,0.003871193388476968,0.00034718005917966366,4.646285560738761e-06,0.37619656324386597,1.9560506189009175e-05
0.0030932878144085407,0.9582201242446899,6.636875014010002e-07,833.1802486469035,0.9895637407898903,0.0,0.0,0.023614391684532166,3.863241958618164e-05,0.008583405055105686,2,1.0,0.9812564849853516,-0.005318401847034693,0.0,1.4687379598617554,0.19376014173030853,0.0005721380584873259,1.2115114259358961e-05,1000000.0,0.7387831807136536,0.010094073601067066,0.0008789847488515079,1.2115114259358961e-05,1.054991602897644,0.00012684734247159213
0.004577409941703081,0.9579933285713196,6.860618100290594e-07,833.1802486469035,1.3433546368032694,0.0,0.0,0.018403662368655205,3.863241958618164e-05,0.008583405055105686,3,1.0,0.9539678692817688,-0.005453238729387522,0.0,1.473765254020691,0.2320762425661087,0.0005486337468028069,1.2509162843343802e-05,1000000.0,0.9862520098686218,0.010422387160360813,0.001011446351185441,1.2509162843343802e-05,1.098695993423462,0.00012163625797256827
0.005136811174452305,0.9578123688697815,6.782526043025427e-07,833.1802486469035,1.6938556358218193,0.0,0.0,0.017187099903821945,3.863241958618164e-05,0.008583405055105686,4,1.0,0.9419167041778564,-0.005690345540642738,0.0,1.6045678853988647,0.24607935547828674,0.0006576123414561152,1.3803341062157415e-05,1000000.0,1.0180068016052246,0.011500670574605465,0.001022582408040762,1.3803341062157415e-05,1.2034432888031006,0.000145797646837309
0.005181109998375177,0.9574562311172485,6.86512407810369e-07,833.1802486469035,2.0464301854372025,0.0,0.0,0.03021032176911831,3.863241958618164e-05,0.008583405055105686,5,1.0,0.9346110820770264,-0.006749543361365795,0.0,1.521697759628296,0.2540031671524048,0.0007312017842195928,1.5662099031032994e-05,1000000.0,0.9602655172348022,0.013049351051449776,0.0010004905052483082,1.5662099031032994e-05,1.371241569519043,0.00016211297770496458
0.005581903737038374,0.9572267532348633,6.891115731377795e-07,833.1802486469035,2.3905695229768753,0.0,0.0,0.01983419805765152,3.863241958618164e-05,0.008583405055105686,6,1.0,0.9281280636787415,-0.0077510615810751915,0.0,1.6488091945648193,0.2637576162815094,0.0007231844938360155,1.6917714674491435e-05,1000000.0,0.9517914056777954,0.014095505699515343,0.0010449972469359636,1.6917714674491435e-05,1.4758429527282715,0.00016033549036365002
0.004835853818804026,0.9563832879066467,7.040712830530538e-07,833.1802486469035,2.7417015805840492,0.0,0.0,0.04025435447692871,3.863241958618164e-05,0.008583405055105686,7,1.0,0.9287835359573364,-0.007630778476595879,0.0,1.650847315788269,0.24170628190040588,0.0006090827519074082,1.567054641782306e-05,1000000.0,0.9221438765525818,0.01305638998746872,0.0010182319674640894,1.567054641782306e-05,1.3173682689666748,0.00013503826630767435
0.005089615937322378,0.9575700759887695,6.90309548190271e-07,833.1802486469035,3.106159508228302,0.0,0.0,0.013437279500067234,3.863241958618164e-05,0.008583405055105686,8,1.0,0.9262455105781555,-0.0070217628963291645,0.0,1.7285622358322144,0.24328896403312683,0.0006591545534320176,1.5419813280459493e-05,1000000.0,0.9624840617179871,0.012847484089434147,0.0010590286692604423,1.5419813280459493e-05,1.3525224924087524,0.0001461395586375147
0.005215978715568781,0.957586407661438,6.870170636830153e-07,833.1802486469035,3.4475636910647154,0.0,0.0,0.014614333398640156,3.863241958618164e-05,0.008583405055105686,9,1.0,0.9289288520812988,-0.007332302164286375,0.0,1.7276439666748047,0.24756065011024475,0.0006926007336005569,1.6097739717224613e-05,1000000.0,0.9580691456794739,0.01341231819242239,0.0010754382237792015,1.6097739717224613e-05,1.4012253284454346,0.00015355483628809452
0.005469771102070808,0.9565341472625732,7.185362846939825e-07,833.1802486469035,3.801573757082224,0.0,0.0,0.01650603860616684,3.863241958618164e-05,0.008583405055105686,10,1.0,0.933735191822052,-0.007893426343798637,0.0,1.719709038734436,0.2548179626464844,0.0007429576944559813,1.724545109027531e-05,1000000.0,1.0078076124191284,0.014368569478392601,0.00109902024269104,1.724545109027531e-05,1.4551239013671875,0.00016471935668960214
0.005554283037781715,0.9572027921676636,7.001898438829812e-07,833.1802486469035,4.153810428455472,0.0,0.0,0.03946203365921974,3.863241958618164e-05,0.008583405055105686,11,1.0,0.938581109046936,-0.007289015222340822,0.0,1.7473596334457397,0.2543206810951233,0.0007707669865339994,1.6759426216594875e-05,1000000.0,1.0294109582901,0.013963622972369194,0.0010930107673630118,1.6759426216594875e-05,1.421403408050537,0.00017088488675653934
0.005929597187787294,0.9579212665557861,6.68200186737522e-07,833.1802486469035,4.516910169273615,0.0,0.0,0.025427402928471565,3.863241958618164e-05,0.008583405055105686,12,1.0,0.9426413774490356,-0.007029735017567873,0.0,1.8288288116455078,0.26004523038864136,0.0008724320214241743,1.736800913931802e-05,1000000.0,1.0584065914154053,0.014470681548118591,0.001130707561969757,1.736800913931802e-05,1.470854640007019,0.00019342479936312884
0.005913527682423592,0.9576359987258911,6.762837188034609e-07,833.1802486469035,4.87741819024086,0.0,0.0,0.02135312370955944,3.863241958618164e-05,0.008583405055105686,13,1.0,0.9423608779907227,-0.007355749141424894,0.0,1.9657375812530518,0.24953505396842957,0.0008247270015999675,1.7361420759698376e-05,1000000.0,1.0302690267562866,0.014465192332863808,0.0011032258626073599,1.7361420759698376e-05,1.4630708694458008,0.00018284823454450816
