disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.000659328477922827,0.9288185834884644,6.102901579652098e-07,1054.0732281269993,0.6894177179783583,0.0,0.0,0.018762091174721718,3.387773895263672e-05,0.009522564709186554,1,1.0,0.9891078472137451,-0.0035483164247125387,0.0,0.5300926566123962,0.09410414099693298,9.501114254817367e-05,4.217989044263959e-06,1000000.0,0.3178038001060486,0.004446069244295359,0.0003348661120980978,4.217989044263959e-06,0.3455606698989868,2.1064690372440964e-05
0.0027845092117786407,0.9249975681304932,6.39159395632305e-07,1054.0732281269993,1.0646487921476364,0.0,0.0,0.026277102530002594,3.387773895263672e-05,0.009522564709186554,2,1.0,0.9733834862709045,-0.00622851587831974,0.0,0.9441489577293396,0.1852738857269287,0.0005274471477605402,1.0043815564131364e-05,1000000.0,0.7952635288238525,0.010586917400360107,0.000733321241568774,1.0043815564131364e-05,0.8748605251312256,0.00011693903798004612
0.0033147428184747696,0.9217311143875122,6.650527666351991e-07,1054.0732281269993,1.431810088455677,0.0,0.0,0.024839093908667564,3.387773895263672e-05,0.009522564709186554,3,1.0,0.9740185737609863,-0.009154396131634712,0.0,1.0397664308547974,0.20843827724456787,0.0006592237623408437,1.3751099686487578e-05,1000000.0,0.7601206302642822,0.014494665898382664,0.000731685315258801,1.3751099686487578e-05,1.1378743648529053,0.00014615491090808064
0.002394529292359948,0.9237489700317383,6.478410341514973e-07,1054.0732281269993,1.7800161242485046,0.0,0.0,0.030818352475762367,3.387773895263672e-05,0.009522564709186554,4,1.0,0.9791141152381897,-0.008848877623677254,0.0,0.8888376951217651,0.17779216170310974,0.0004407258820720017,1.1884004379680846e-05,1000000.0,0.649293839931488,0.012526610866189003,0.0006686481065116823,1.1884004379680846e-05,0.9735817313194275,9.771226905286312e-05
0.0019811075180768967,0.9248508810997009,6.423007334888098e-07,1054.0732281269993,2.1457954924553633,0.0,0.0,0.021521147340536118,3.387773895263672e-05,0.009522564709186554,5,1.0,0.9706625938415527,-0.008913394063711166,0.0,1.007894515991211,0.1592748463153839,0.0002960499550681561,1.0951906915579457e-05,1000000.0,0.5956972241401672,0.011544112116098404,0.0006635015597566962,1.0951906915579457e-05,0.9126643538475037,6.56365227769129e-05
0.002370004542171955,0.9246229529380798,6.436202966142446e-07,1054.0732281269993,2.509434701874852,0.0,0.0,0.01889808662235737,3.387773895263672e-05,0.009522564709186554,6,1.0,0.9613904356956482,-0.009905634447932243,0.0,1.0777463912963867,0.17524388432502747,0.00032163626747205853,1.216112923430046e-05,1000000.0,0.6126439571380615,0.012818721123039722,0.0007495232275687158,1.216112923430046e-05,1.0591862201690674,7.130920130293816e-05
0.0030975230038166046,0.9236475825309753,6.523200113406347e-07,1054.0732281269993,2.8786494489759207,0.0,0.0,0.01571720466017723,3.387773895263672e-05,0.009522564709186554,7,0.9999999403953552,0.959160566329956,-0.010910697281360626,0.0,1.2040358781814575,0.20168080925941467,0.00041453263838775456,1.3874790965928696e-05,1000000.0,0.6573407649993896,0.014625045470893383,0.0008442307589575648,1.3874790965928696e-05,1.2052528858184814,9.190502896672115e-05
0.003733829827979207,0.9236745834350586,6.518582722492283e-07,1054.0732281269993,3.219448810443282,0.0,0.0,0.020919673144817352,3.387773895263672e-05,0.009522564709186554,8,1.0,0.9502354264259338,-0.011032729409635067,0.0,1.3334813117980957,0.22180664539337158,0.0005086098681204021,1.4730801922269166e-05,1000000.0,0.7401479482650757,0.015527344308793545,0.0009124226635321975,1.4730801922269166e-05,1.2770602703094482,0.0001127626674133353
0.0038469997234642506,0.9255853891372681,6.348858505589305e-07,1054.0732281269993,3.5741274263709784,0.0,0.0,0.016084879636764526,3.387773895263672e-05,0.009522564709186554,9,1.0,0.9465765953063965,-0.011336671188473701,0.0,1.4117423295974731,0.22129449248313904,0.0005114104133099318,1.5060947589518037e-05,1000000.0,0.7935976386070251,0.01587534137070179,0.0009194095619022846,1.5060947589518037e-05,1.2754740715026855,0.00011338356125634164
0.0038937190547585487,0.9239981174468994,6.453863079514122e-07,1054.0732281269993,3.933162171393633,0.0,0.0,0.02927953563630581,3.387773895263672e-05,0.009522564709186554,10,1.0,0.9507895112037659,-0.011146819218993187,0.0,1.4877837896347046,0.21803835034370422,0.0005124281742610037,1.4890063539496623e-05,1000000.0,0.8286741375923157,0.01569521799683571,0.0009034477989189327,1.4890063539496623e-05,1.2258682250976562,0.0001136092105298303
