disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0007193212513811886,0.9956030249595642,8.109059308480937e-07,64.55152758883413,1.6901173666119576,0.0,0.0,0.012803645804524422,0.0007320595703125,0.01260148361325264,1,1.0,0.9886013269424438,-0.003787815570831299,0.0,0.5454605221748352,0.09317758679389954,0.00014440182712860405,7.799575541866943e-05,1000000.0,0.38194385170936584,0.005034745205193758,0.0003565397928468883,7.799575541866943e-05,0.5040959119796753,3.201498111593537e-05
0.002341404091566801,0.9949508905410767,9.228746762346418e-07,64.55152758883413,2.759897891432047,0.0,0.0,0.021509844809770584,0.0007320595703125,0.01260148361325264,2,1.0,0.9850331544876099,-0.0046046022325754166,0.0,0.9001044631004333,0.1690334975719452,0.0004567561554722488,0.00012915268598590046,1000000.0,0.6929468512535095,0.00833700317889452,0.0005653275875374675,0.00012915268598590046,0.8633580803871155,0.00010126630513696
0.0026090044993907213,0.9949626326560974,9.301856493948435e-07,64.55152758883413,3.7785094119608402,0.0,0.0,0.01967979595065117,0.0007320595703125,0.01260148361325264,3,1.0,0.9743505716323853,-0.005847851745784283,0.0,0.9840934872627258,0.17411062121391296,0.0004424691142048687,0.00014819427451584488,1000000.0,0.7477693557739258,0.009566167369484901,0.0006338804960250854,0.00014819427451584488,0.9720726013183594,9.809876064537093e-05
0.001761761144734919,0.9951938986778259,8.816879244477605e-07,64.55152758883413,4.811768360435963,0.0,0.0,0.010265683755278587,0.0007320595703125,0.01260148361325264,4,1.0,0.971398115158081,-0.005452656652778387,0.0,1.0157345533370972,0.143837571144104,0.0003117316518910229,0.0001253432856174186,1000000.0,0.5685516595840454,0.008091100491583347,0.0005317332688719034,0.0001253432856174186,0.8271807432174683,6.911327363923192e-05
0.001315437606535852,0.9954190254211426,8.400704132327519e-07,64.55152758883413,5.9931984432041645,0.0,0.0,0.020343799144029617,0.0007320595703125,0.01260148361325264,5,1.0,0.9664665460586548,-0.004774800036102533,0.0,0.9658083915710449,0.1268140971660614,0.0002278481551911682,0.00010450192348798737,1000000.0,0.4562075436115265,0.006745758932083845,0.0004810035170521587,0.00010450192348798737,0.6978456974029541,5.051566404290497e-05
0.0013971090083941817,0.9953060150146484,8.617575417702028e-07,64.55152758883413,7.200074300169945,0.0,0.0,0.012414523400366306,0.0007320595703125,0.01260148361325264,6,1.0,0.9646703004837036,-0.005169186741113663,0.0,0.8891845941543579,0.13539141416549683,0.00022557169722858816,0.00011072780762333423,1000000.0,0.47436001896858215,0.007147649303078651,0.0004967806162312627,0.00011072780762333423,0.7453598380088806,5.001095632906072e-05
0.001395871746353805,0.9953536987304688,8.540650355826074e-07,64.55152758883413,8.334426037967205,0.0,0.0,0.01689763553440571,0.0007320595703125,0.01260148361325264,7,1.0,0.9651376605033875,-0.00508771650493145,0.0,0.7622185349464417,0.13443216681480408,0.00019873179553542286,0.00010691313218558207,1000000.0,0.5052574276924133,0.006901406217366457,0.0005317621980793774,0.00010691313218558207,0.718375563621521,4.406034713611007e-05
0.0015342987608164549,0.9954285025596619,8.421415600423643e-07,64.55152758883413,9.380203884094954,0.0,0.0,0.010208513587713242,0.0007320595703125,0.01260148361325264,8,1.0,0.9609091281890869,-0.004927555564790964,0.0,0.7728512287139893,0.13539274036884308,0.00019368782523088157,0.00010457987809786573,1000000.0,0.5496575832366943,0.006750790867954493,0.000570284784771502,0.00010457987809786573,0.7009671926498413,4.2942057916661724e-05
0.001684332499280572,0.9954407811164856,8.43415818962967e-07,64.55152758883413,10.57324841991067,0.0,0.0,0.012442861683666706,0.0007320595703125,0.01260148361325264,9,1.0,0.954168438911438,-0.005528866313397884,0.0,0.8511592149734497,0.14144214987754822,0.00019212228653486818,0.00011437726061558351,1000000.0,0.5879669189453125,0.007383226882666349,0.0005991118960082531,0.00011437726061558351,0.778039813041687,4.2594969272613525e-05
0.0019099746132269502,0.9952718019485474,8.763199730310589e-07,64.55152758883413,11.862154755741358,0.0,0.0,0.01364282239228487,0.0007320595703125,0.01260148361325264,10,1.0,0.9482168555259705,-0.005788110662251711,0.0,0.9591838121414185,0.149754136800766,0.0002087680622935295,0.00012107257498428226,1000000.0,0.6179608106613159,0.00781541969627142,0.0006418759003281593,0.00012107257498428226,0.8365873098373413,4.628546230378561e-05
