disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006549230893142521,0.9492743015289307,6.144590543044615e-07,1287.7046763396013,0.6214383523911238,0.0,0.0,0.024028172716498375,3.109131050109863e-05,0.01067638024687767,1,1.0,0.9758243560791016,-0.004813618026673794,0.0,0.49421390891075134,0.0868968814611435,0.00010889505938393995,4.520647507888498e-06,1000000.0,0.3821088969707489,0.00582125922665,0.00038092731847427785,4.520647507888498e-06,0.36478716135025024,2.414286063867621e-05
0.0019850442185997963,0.9465335607528687,6.443652864618343e-07,1287.7046763396013,0.9617494512349367,0.0,0.0,0.020253261551260948,3.109131050109863e-05,0.01067638024687767,2,1.0,0.9539275169372559,-0.009999305009841919,0.0,0.9393761157989502,0.1501273661851883,0.0003313640772830695,9.970141945814248e-06,1000000.0,0.6609542369842529,0.01283859834074974,0.0005957669345661998,9.970141945814248e-06,0.8509257435798645,7.346592610701919e-05
0.004186506848782301,0.9455360174179077,6.559344001288991e-07,1287.7046763396013,1.2970200348645449,0.0,0.0,0.02727607451379299,3.109131050109863e-05,0.01067638024687767,3,0.9999999403953552,0.9548824429512024,-0.011246498674154282,0.0,1.3619613647460938,0.22081446647644043,0.0007268062327057123,1.3388766092248261e-05,1000000.0,0.9410721063613892,0.017240777611732483,0.0008070588810369372,1.3388766092248261e-05,1.137723684310913,0.00016113845049403608
0.00465112691745162,0.9471472501754761,6.421580565074692e-07,1287.7046763396013,1.630795767530799,0.0,0.0,0.031114088371396065,3.109131050109863e-05,0.01067638024687767,4,1.0,0.9543777704238892,-0.013121886178851128,0.0,1.5864120721817017,0.2335301637649536,0.0007955639739520848,1.5286630514310673e-05,1000000.0,0.9198835492134094,0.019684666767716408,0.000852694851346314,1.5286630514310673e-05,1.2961540222167969,0.00017638257122598588
0.0056342170573771,0.9463422298431396,6.571668791366392e-07,1287.7046763396013,1.9718590918928385,0.0,0.0,0.02400372177362442,3.109131050109863e-05,0.01067638024687767,5,1.0,0.9404140114784241,-0.015014009550213814,0.0,1.8568079471588135,0.25726115703582764,0.0008754649315960705,1.7372314687236212e-05,1000000.0,0.9631273150444031,0.022370411083102226,0.0010166041320189834,1.7372314687236212e-05,1.4662401676177979,0.00019409721426200122
0.006136792246252298,0.9467349648475647,6.501794018731744e-07,1287.7046763396013,2.3077509719878435,0.0,0.0,0.016842832788825035,3.109131050109863e-05,0.01067638024687767,6,1.0,0.9269464612007141,-0.015598294325172901,0.0,2.0353426933288574,0.2681100368499756,0.0008373166783712804,1.773894837242551e-05,1000000.0,1.0557626485824585,0.0228425282984972,0.0011192295933142304,1.773894837242551e-05,1.488093614578247,0.00018563945195637643
0.005881479009985924,0.9467161893844604,6.671176606687368e-07,1287.7046763396013,2.642728066071868,0.0,0.0,0.03657882288098335,3.109131050109863e-05,0.01067638024687767,7,1.0,0.9236623048782349,-0.014927919954061508,0.0,2.11566162109375,0.260323166847229,0.0007543328683823347,1.6753116142353974e-05,1000000.0,1.068510890007019,0.02157306671142578,0.0011290292022749782,1.6753116142353974e-05,1.419950246810913,0.00016724132001399994
0.005309049505740404,0.9471406936645508,6.579786600013904e-07,1287.7046763396013,2.986061252653599,0.0,0.0,0.013439460657536983,3.109131050109863e-05,0.01067638024687767,8,1.0,0.9261605739593506,-0.01610979065299034,0.0,2.0806219577789307,0.24924473464488983,0.0007170928874984384,1.7378188204020262e-05,1000000.0,1.0109779834747314,0.022377975285053253,0.0010920678032562137,1.7378188204020262e-05,1.4592392444610596,0.0001589849271113053
0.004794527310878038,0.9482318162918091,6.520881470351014e-07,1287.7046763396013,3.3194164484739304,0.0,0.0,0.017736000940203667,3.109131050109863e-05,0.01067638024687767,9,1.0,0.9345232248306274,-0.01597999408841133,0.0,2.0381455421447754,0.23790419101715088,0.0006985653890296817,1.7089247194235213e-05,1000000.0,0.9275587201118469,0.022005904465913773,0.001051718252710998,1.7089247194235213e-05,1.4287705421447754,0.00015487724158447236
0.004578074906021357,0.9476603269577026,6.63048467686167e-07,1287.7046763396013,3.6615800596773624,0.0,0.0,0.016096333041787148,3.109131050109863e-05,0.01067638024687767,10,1.0,0.9440984129905701,-0.015217650681734085,0.0,2.063103437423706,0.22867490351200104,0.0006749873864464462,1.6331079677911475e-05,1000000.0,0.8714576959609985,0.021029608324170113,0.0010171193862333894,1.6331079677911475e-05,1.349259853363037,0.00014964981528464705
