disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0013927917461842299,0.995705783367157,7.984912713254744e-07,97.97440680623005,1.8870042115449905,0.0,0.0,0.01033414714038372,0.0004430306091308594,0.011574842967092991,1,1.0,0.9729253649711609,-0.004624463617801666,0.0,0.459306001663208,0.0935983806848526,0.00010331683733966202,5.910293111810461e-05,1000000.0,0.31706473231315613,0.005790574476122856,0.0005009211017750204,5.910293111810461e-05,0.3963194489479065,2.2906126105226576e-05
0.005968415178358555,0.9949699640274048,9.337883284388226e-07,97.97440680623005,2.9118405990302563,0.0,0.0,0.02257172018289566,0.0004430306091308594,0.011574842967092991,2,0.9999999403953552,0.9564213752746582,-0.010140901431441307,0.0,0.827316403388977,0.18013596534729004,0.0004852247948292643,0.00015209420234896243,1000000.0,0.7221014499664307,0.014901339076459408,0.0008485334692522883,0.00015209420234896243,0.9395724534988403,0.00010757801646832377
0.0054259044118225574,0.9952526092529297,8.818675496513606e-07,97.97440680623005,4.013963179662824,0.0,0.0,0.02808021381497383,0.0004430306091308594,0.011574842967092991,3,1.0,0.9346145391464233,-0.008905114606022835,0.0,1.0425719022750854,0.16335368156433105,0.0003629536658991128,0.00013010750990360975,1000000.0,0.7585136890411377,0.012747205793857574,0.000857057049870491,0.00013010750990360975,0.8360283970832825,8.04695810074918e-05
0.004501722287386656,0.9950904846191406,9.063076618076593e-07,97.97440680623005,5.036122495308518,0.0,0.0,0.030872246250510216,0.0004430306091308594,0.011574842967092991,4,1.0,0.9315460920333862,-0.009297871962189674,0.0,1.0891783237457275,0.15255138278007507,0.0003455275436863303,0.00013116812624502927,1000000.0,0.6359757781028748,0.012851119041442871,0.0008868018630892038,0.00013116812624502927,0.8344192504882812,7.660607661819085e-05
0.004737877286970615,0.9949609637260437,9.326637382400804e-07,97.97440680623005,6.274948447942734,0.0,0.0,0.015082594007253647,0.0004430306091308594,0.011574842967092991,5,0.9999999403953552,0.9338182210922241,-0.010292423889040947,0.0,1.0744935274124146,0.15843573212623596,0.0003489447117317468,0.00014224264305084944,1000000.0,0.6346842646598816,0.013936137780547142,0.0009380684932693839,0.00014224264305084944,0.9044535160064697,7.73636857047677e-05
0.005042416509240866,0.9949848055839539,9.237663221028924e-07,97.97440680623005,7.367837775498629,0.0,0.0,0.023833196610212326,0.0004430306091308594,0.011574842967092991,6,1.0,0.9420787692070007,-0.010403495281934738,0.0,0.9566650390625,0.16918686032295227,0.0003653637832030654,0.00014528114115819335,1000000.0,0.60658860206604,0.01423383317887783,0.0009793429635465145,0.00014528114115819335,0.9310451149940491,8.100392005871981e-05
0.004771213047206402,0.994976818561554,9.242576197721064e-07,97.97440680623005,8.52482502348721,0.0,0.0,0.019556811079382896,0.0004430306091308594,0.011574842967092991,7,1.0,0.9400522112846375,-0.010471914894878864,0.0,0.9448245763778687,0.16334329545497894,0.0003338381357025355,0.00014316830493044108,1000000.0,0.6045132875442505,0.014026829041540623,0.0009505944326519966,0.00014316830493044108,0.930613100528717,7.401444599963725e-05
0.003937478177249432,0.9951837658882141,8.940467637330585e-07,97.97440680623005,9.741040799766779,0.0,0.0,0.016306158155202866,0.0004430306091308594,0.011574842967092991,8,1.0,0.9415313601493835,-0.009683306328952312,0.0,0.904646635055542,0.14412909746170044,0.00026333541609346867,0.00012832815991714597,1000000.0,0.5698591470718384,0.012572875246405602,0.0008764246013015509,0.00012832815991714597,0.8238380551338196,5.838345532538369e-05
0.0030952394008636475,0.9952632784843445,8.77810123256495e-07,97.97440680623005,11.002325320616364,0.0,0.0,0.012258525937795639,0.0004430306091308594,0.011574842967092991,9,1.0,0.9448325037956238,-0.008838723413646221,0.0,0.8692783117294312,0.12358903884887695,0.00020349488477222621,0.00011368869309080765,1000000.0,0.5125589370727539,0.011138581670820713,0.0008182994788512588,0.00011368869309080765,0.6987659335136414,4.511635779635981e-05
0.0027162746991962194,0.9953727722167969,8.527061368113209e-07,97.97440680623005,12.159965716302395,0.0,0.0,0.030331531539559364,0.0004430306091308594,0.011574842967092991,10,1.0,0.9496763348579407,-0.0076242717914283276,0.0,0.8280906677246094,0.11639250814914703,0.00018222953076474369,9.902459714794531e-05,1000000.0,0.47132614254951477,0.00970187596976757,0.0008057476952672005,9.902459714794531e-05,0.6188758611679077,4.0401668229606e-05
0.002747930120676756,0.99537193775177,8.550347843083728e-07,97.97440680623005,13.15451292693615,0.0,0.0,0.017800146713852882,0.0004430306091308594,0.011574842967092991,11,1.0,0.954572856426239,-0.008478422649204731,0.0,0.828865110874176,0.11967815458774567,0.00019267048628535122,0.00010861854389077052,1000000.0,0.4562099277973175,0.010641837492585182,0.000830834440421313,0.00010861854389077052,0.6759645342826843,4.2716506868600845e-05
0.002851930446922779,0.9952968955039978,8.673821980664798e-07,97.97440680623005,14.354292480275035,0.0,0.0,0.03881938382983208,0.0004430306091308594,0.011574842967092991,12,1.0,0.9598193764686584,-0.009567025117576122,0.0,0.8831210732460022,0.12473221123218536,0.00021583119814749807,0.00012153275747550651,1000000.0,0.4592689573764801,0.01190709974616766,0.0008353648008778691,0.00012153275747550651,0.7452444434165955,4.78514120914042e-05
