disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014809247804805636,0.9608082175254822,6.168261847960821e-07,0.534783499315381,0.0,0.0,0.011308146640658379,1,1.0,0.9891099333763123,0.0011153650702908635,0.0,0.5290063619613647,0.09403524547815323,9.488955402048305e-05,4.2299116103095e-06,0.3174896240234375,1.26897348309285e-05,0.0005018446827307343,4.2299116103095e-06,0.3455313444137573,2.1037732949480414e-05
0.004755751229822636,0.95832359790802,6.563198553521943e-07,1.045183377340436,0.0,0.0,0.02105417102575302,2,1.0,0.9659789800643921,0.003575048176571727,0.0,0.8079934120178223,0.16427043080329895,0.0003475356206763536,1.0624505193845835e-05,0.6310367584228516,3.18735146720428e-05,0.0008605830371379852,1.0624505193845835e-05,0.924582839012146,7.705128518864512e-05
0.002099407836794853,0.9602258801460266,6.273475037232856e-07,1.5660837553441525,0.0,0.0,0.015660639852285385,3,1.0,0.980962872505188,0.0017497108783572912,0.0,0.6001186370849609,0.10418125987052917,0.00016885687364265323,6.430394023482222e-06,0.44333451986312866,1.9291182979941368e-05,0.0005650374223478138,6.430394023482222e-06,0.5285695791244507,3.743685010704212e-05
0.0012303281109780073,0.96235591173172,5.937462219662848e-07,2.102680593729019,0.0,0.0,0.011219827458262444,4,1.0,0.9808246493339539,0.0009493418037891388,0.0,0.3799159526824951,0.08300429582595825,7.969415310071781e-05,4.119330696994439e-06,0.3217729926109314,1.2357992090983316e-05,0.0004639254475478083,4.119330696994439e-06,0.3411712050437927,1.7668797227088362e-05
0.0018496850971132517,0.960421085357666,6.257819222810213e-07,2.6342154815793037,0.0,0.0,0.01624451018869877,5,1.0,0.986170768737793,0.00164769496768713,0.0,0.5142000317573547,0.10295940935611725,0.00016300755669362843,6.2221160987974145e-06,0.3822004199028015,1.8666349205886945e-05,0.0005305599770508707,6.2221160987974145e-06,0.47335928678512573,3.614001252572052e-05
0.001500918879173696,0.9612019062042236,6.147644171505817e-07,3.1538143269717693,0.0,0.0,0.014124725945293903,6,1.0,0.9897264838218689,0.0013254383811727166,0.0,0.5686513185501099,0.0855749323964119,0.00012908199278172106,5.717548447137233e-06,0.3924002945423126,1.7152644431916997e-05,0.0004596338840201497,5.717548447137233e-06,0.4205329418182373,2.8618456781259738e-05
0.0007221876876428723,0.9635648131370544,5.733833177146153e-07,3.7499170415103436,0.0,0.0,0.009176276624202728,7,1.0,0.9912935495376587,0.000618540623690933,0.0,0.3347241282463074,0.06527771055698395,5.1542865548981354e-05,2.754292836470995e-06,0.23997128009796143,8.262878509412985e-06,0.0003488565853331238,2.754292836470995e-06,0.21961799263954163,1.1427444405853748e-05
0.000634708849247545,0.9643396139144897,5.653868129229522e-07,4.260864308103919,0.0,0.0,0.010298153385519981,8,1.0,0.9894147515296936,0.000626293127425015,0.0,0.2541976273059845,0.06263267993927002,5.591190347331576e-05,2.455770982123795e-06,0.21699374914169312,7.3673127189977095e-06,0.0003370896738488227,2.455770982123795e-06,0.1971118450164795,1.2396092643029988e-05
0.001002277946099639,0.9622896909713745,5.943567202848499e-07,4.855948055163026,0.0,0.0,0.012774094939231873,9,1.0,0.9886564016342163,0.0009560518083162606,0.0,0.37293684482574463,0.07633047550916672,9.179853805107996e-05,4.3476388782437425e-06,0.2727189064025879,1.3042916179983877e-05,0.00039516534889116883,4.3476388782437425e-06,0.3329353928565979,2.035243232967332e-05
0.0009494232945144176,0.9634875059127808,5.762170758316643e-07,5.366114128381014,0.0,0.0,0.011018658988177776,10,1.0,0.989320695400238,0.0008280299953185022,0.0,0.38708269596099854,0.07453484833240509,7.271149661391973e-05,3.896153430105187e-06,0.26193228363990784,1.1688460290315561e-05,0.00041553270420990884,3.896153430105187e-06,0.30884817242622375,1.612068990652915e-05
0.0005646075587719679,0.9639714956283569,5.695386562365456e-07,5.917235758155584,0.0,0.0,0.008210674859583378,11,1.0,0.9888252019882202,0.0005322740180417895,0.0,0.2506181597709656,0.05897048860788345,4.260339483153075e-05,2.5726410513016162e-06,0.20302429795265198,7.717922926531173e-06,0.0003592639113776386,2.5726410513016162e-06,0.20442500710487366,9.445495379623026e-06
