disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.000659328477922827,0.9480265378952026,6.253195579120074e-07,0.41285295970737934,0.0,0.0,0.009522564709186554,1,1.0,0.9891078472137451,0.0008850962622091174,0.0,0.5300926566123962,0.09410414099693298,9.501114254817367e-05,4.218874437356135e-06,0.3178038001060486,1.2656622857321054e-05,0.0003348661120980978,4.218874437356135e-06,0.3455606698989868,2.1064690372440964e-05
0.0022027913946658373,0.9472184181213379,6.457215704358532e-07,1.2159904167056084,0.0,0.0,0.019491048529744148,2,1.0,0.9667598009109497,0.0033295799512416124,0.0,0.8448781967163086,0.16750779747962952,0.00040266208816319704,1.0846547411347274e-05,0.6442561149597168,3.253964314353652e-05,0.000608410919085145,1.0846547411347274e-05,0.9540702104568481,8.927323506213725e-05
0.0008410083246417344,0.9477789402008057,6.352440209411725e-07,2.086811251938343,0.0,0.0,0.010591801255941391,3,1.0,0.9792982339859009,0.0011610310757532716,0.0,0.5087078809738159,0.10682239383459091,0.00012829730985686183,5.907300874241628e-06,0.38926464319229126,1.7721902622724883e-05,0.000393041642382741,5.907300874241628e-06,0.5132701992988586,2.844448681571521e-05
0.000775212945882231,0.9474252462387085,6.380806212291645e-07,2.940363312140107,0.0,0.0,0.011703819036483765,4,1.0,0.9770805835723877,0.0011135439854115248,0.0,0.4875529408454895,0.0980079397559166,0.00012535812857095152,5.1216065912740305e-06,0.3788145184516907,1.536481977382209e-05,0.00035020202631130815,5.1216065912740305e-06,0.4193953275680542,2.7792848413810134e-05
0.0008376024779863656,0.9492404460906982,6.135858257039217e-07,3.850813003256917,0.0,0.0,0.013341766782104969,5,1.0,0.9836053252220154,0.001309460261836648,0.0,0.5146767497062683,0.10566030442714691,0.00015279490617103875,6.247233613976277e-06,0.37203001976013184,1.8741700841928832e-05,0.0003610197454690933,6.247233613976277e-06,0.502471387386322,3.3875789085868746e-05
0.0005942641873843968,0.9473317861557007,6.379385695254314e-07,4.72376598790288,0.0,0.0,0.010464898310601711,6,1.0,0.9880488514900208,0.0009013333474285901,0.0,0.4974941611289978,0.0838935375213623,0.00010112027666764334,4.715864179161144e-06,0.34573206305503845,1.4147592082736082e-05,0.0003101354814134538,4.715864179161144e-06,0.3783753514289856,2.241913171019405e-05
0.00039852099143899977,0.9499417543411255,6.051996592759679e-07,5.48203513585031,0.0,0.0,0.008824480697512627,7,1.0,0.9904143214225769,0.000610293704085052,0.0,0.3484613597393036,0.07364159822463989,6.555796426255256e-05,2.8969921004318167e-06,0.259530633687973,8.6909767560428e-06,0.0002580988220870495,2.8969921004318167e-06,0.23938433825969696,1.453469849366229e-05
0.00038126297295093536,0.9504995346069336,6.043513280928892e-07,6.037698512896895,0.0,0.0,0.009690131060779095,8,1.0,0.9893194437026978,0.0006263230461627245,0.0,0.33367884159088135,0.07286154478788376,6.925578782102093e-05,2.8460233352234354e-06,0.24591948091983795,8.53806977829663e-06,0.00024493125965818763,2.8460233352234354e-06,0.22621798515319824,1.535453338874504e-05
0.0004324257024563849,0.9500719308853149,6.039512641109468e-07,6.6856415923684835,0.0,0.0,0.009815183468163013,9,1.0,0.9883446097373962,0.0006675079348497093,0.0,0.34955069422721863,0.07551480084657669,7.456980529241264e-05,3.6980691220378503e-06,0.26542308926582336,1.1094207366113551e-05,0.0002403407561359927,3.6980691220378503e-06,0.2982982099056244,1.6532691006432287e-05
0.0004164612910244614,0.9489142894744873,6.104748990765074e-07,7.253809314221144,0.0,0.0,0.008300142362713814,10,1.0,0.9897552132606506,0.0005912709748372436,0.0,0.34314432740211487,0.07427814602851868,6.167487299535424e-05,3.509002908685943e-06,0.2704036831855774,1.0527008271310478e-05,0.0002707302919588983,3.509002908685943e-06,0.28232496976852417,1.3673786270373967e-05
