disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0013400728348642588,0.995475709438324,7.70868894051091e-07,75.63086447263585,1.8619789332151413,0.0,0.0,0.02759283035993576,0.0005321217041015625,0.01073195319622755,1,1.0,0.9764612317085266,-0.002941631246358156,0.0,0.4982662498950958,0.08815471827983856,8.406971028307453e-05,5.2734645578311756e-05,1000000.0,0.30969682335853577,0.003988367039710283,0.0005488860188052058,5.2734645578311756e-05,0.35391783714294434,1.863889156084042e-05
0.005917063914239407,0.9942474365234375,9.922576964527252e-07,75.63086447263585,2.7648018281906843,0.0,0.0,0.025050321593880653,0.0005321217041015625,0.01073195319622755,2,1.0,0.9619404673576355,-0.006753324531018734,0.0,1.1400762796401978,0.1657201647758484,0.00047681917203590274,0.00015161554620135576,1000000.0,0.8033119440078735,0.011466815136373043,0.000896611949428916,0.00015161554620135576,0.99544358253479,0.00010571442544460297
0.00790429674088955,0.994094967842102,1.0124807658939972e-06,75.63086447263585,3.6002641525119543,0.0,0.0,0.028239522129297256,0.0005321217041015625,0.01073195319622755,3,1.0,0.9604291319847107,-0.006283534225076437,0.0,1.326639175415039,0.18825308978557587,0.0007022647769190371,0.00017083730199374259,1000000.0,0.9441086649894714,0.012920573353767395,0.0009631408029235899,0.00017083730199374259,1.1143977642059326,0.0001556974311824888
0.0050788577646017075,0.9940416216850281,1.0278043873768183e-06,75.63086447263585,4.5784698035568,0.0,0.0,0.017287282273173332,0.0005321217041015625,0.01073195319622755,4,1.0,0.9704036116600037,-0.00732353376224637,0.0,0.9959786534309387,0.15769316256046295,0.0005093886866234243,0.00015939697914291173,1000000.0,0.7158910036087036,0.012055331841111183,0.000819915032479912,0.00015939697914291173,1.045608401298523,0.0001129353404394351
0.0031529804691672325,0.9944300651550293,9.550315098749707e-07,75.63086447263585,5.606069769710302,0.0,0.0,0.008104669861495495,0.0005321217041015625,0.01073195319622755,5,1.0,0.9801739454269409,-0.006579163484275341,0.0,0.6626272797584534,0.131863534450531,0.00034726259764283895,0.00012931796663906425,1000000.0,0.5037134289741516,0.009780430234968662,0.000652371090836823,0.00012931796663906425,0.8392210006713867,7.699074922129512e-05
0.0026089022867381573,0.9947487711906433,8.988496915662836e-07,75.63086447263585,6.633104793727398,0.0,0.0,0.00814220029860735,0.0005321217041015625,0.01073195319622755,6,1.0,0.9822259545326233,-0.005343695171177387,0.0,0.4918876588344574,0.12445078045129776,0.00025569344870746136,0.00010316189582226798,1000000.0,0.4421631395816803,0.007802223786711693,0.0005901816766709089,0.00010316189582226798,0.6613744497299194,5.668917947332375e-05
0.0026306533254683018,0.9950049519538879,8.569701321903267e-07,75.63086447263585,7.705167926847935,0.0,0.0,0.05980561301112175,0.0005321217041015625,0.01073195319622755,7,0.9999999403953552,0.9786122441291809,-0.004576539620757103,0.0,0.5013871192932129,0.12576402723789215,0.00022408603399526328,9.037186828209087e-05,1000000.0,0.4472125470638275,0.006834902800619602,0.00060446304269135,9.037186828209087e-05,0.6067997813224792,4.9681573727866635e-05
0.003499686485156417,0.9947733283042908,8.968008273768646e-07,75.63086447263585,8.660810632631183,0.0,0.0,0.021789420396089554,0.0005321217041015625,0.01073195319622755,8,1.0,0.9698056578636169,-0.006105155684053898,0.0,0.6441235542297363,0.14406493306159973,0.00026539486134424806,0.0001170601972262375,1000000.0,0.5202933549880981,0.008853363804519176,0.0007076725596562028,0.0001170601972262375,0.7865194082260132,5.884005076950416e-05
0.00534496083855629,0.9944050908088684,9.579256357028498e-07,75.63086447263585,9.67732190899551,0.0,0.0,0.019638890400528908,0.0005321217041015625,0.01073195319622755,9,1.0,0.9655348658561707,-0.006855487823486328,0.0,0.9067923426628113,0.17215697467327118,0.0003713326877914369,0.0001420180924469605,1000000.0,0.6346454620361328,0.010740951634943485,0.0008666339563205838,0.0001420180924469605,0.9341992139816284,8.23272712295875e-05
0.006370821036398411,0.9943098425865173,9.758172154761269e-07,75.63086447263585,10.693102037534118,0.0,0.0,0.02055184915661812,0.0005321217041015625,0.01073195319622755,10,1.0,0.9667623043060303,-0.006561721675097942,0.0,1.0587862730026245,0.1846914142370224,0.00042549599311314523,0.0001461375504732132,1000000.0,0.6648392081260681,0.011052509769797325,0.0009663833188824356,0.0001461375504732132,0.9596448540687561,9.433568629901856e-05
0.00644878763705492,0.9944778680801392,9.429139140593179e-07,75.63086447263585,11.701459720730782,0.0,0.0,0.018623560667037964,0.0005321217041015625,0.01073195319622755,11,1.0,0.9678837656974792,-0.006206350866705179,0.0,1.131357192993164,0.18253982067108154,0.0004315674304962158,0.00014227948850020766,1000000.0,0.6894146800041199,0.010760720819234848,0.0009853974916040897,0.00014227948850020766,0.927727222442627,9.568177483743057e-05
0.005926577840000391,0.9945493936538696,9.34181059619732e-07,75.63086447263585,12.702817970886827,0.0,0.0,0.018704114481806755,0.0005321217041015625,0.01073195319622755,12,1.0,0.9691796898841858,-0.006081440020352602,0.0,1.1712263822555542,0.1708657145500183,0.00040325289592146873,0.00013662673882208765,1000000.0,0.6845146417617798,0.010333199054002762,0.0009607921820133924,0.00013662673882208765,0.8807087540626526,8.940422412706539e-05
0.005392530933022499,0.9944548010826111,9.497438782091194e-07,75.63086447263585,13.719083819538355,0.0,0.0,0.021616827696561813,0.0005321217041015625,0.01073195319622755,13,1.0,0.9702678918838501,-0.006214668974280357,0.0,1.1966495513916016,0.1615847647190094,0.0003836776304524392,0.00013516604667529464,1000000.0,0.6545576453208923,0.010222725570201874,0.0009440581779927015,0.00013516604667529464,0.8568779230117798,8.506423910148442e-05
0.0049408660270273685,0.9946125149726868,9.213874250235676e-07,75.63086447263585,14.730562856420875,0.0,0.0,0.0338996984064579,0.0005321217041015625,0.01073195319622755,14,1.0,0.97384113073349,-0.005903022363781929,0.0,1.2176389694213867,0.15488198399543762,0.0003699531953316182,0.00012858332775067538,1000000.0,0.6168313026428223,0.009724868461489677,0.0009325745049864054,0.00012858332775067538,0.814826250076294,8.20214263512753e-05
0.005073687992990017,0.994485080242157,9.450170068703301e-07,75.63086447263585,15.667740868404508,0.0,0.0,0.020543990656733513,0.0005321217041015625,0.01073195319622755,15,1.0,0.9791967868804932,-0.006936229765415192,0.0,1.2903724908828735,0.15601839125156403,0.00038827210664749146,0.00014432732132263482,1000000.0,0.6365163326263428,0.010915600694715977,0.0009553671116009355,0.00014432732132263482,0.9114591479301453,8.60828731674701e-05
0.005282578058540821,0.9943216443061829,9.718665978653007e-07,75.63086447263585,16.6605580765754,0.0,0.0,0.018785282969474792,0.0005321217041015625,0.01073195319622755,16,1.0,0.9804473519325256,-0.007497637066990137,0.0,1.366017460823059,0.15686818957328796,0.00039007209124974906,0.00015256382175721228,1000000.0,0.6552000641822815,0.011538534425199032,0.0009748090524226427,0.00015256382175721228,0.9647536277770996,8.648193761473522e-05
0.0051821195520460606,0.9939630627632141,1.037927518154902e-06,75.63086447263585,17.63056787662208,0.0,0.0,0.0147074731066823,0.0005321217041015625,0.01073195319622755,17,0.9999999403953552,0.9801809191703796,-0.007673618383705616,0.0,1.3487321138381958,0.1562846302986145,0.00038301560562103987,0.00015404928126372397,1000000.0,0.6497582197189331,0.011650880798697472,0.0009832857176661491,0.00015404928126372397,0.9885008335113525,8.49174612085335e-05
0.004828569479286671,0.9941987991333008,9.911542520057992e-07,75.63086447263585,18.613049387931824,0.0,0.0,0.026591872796416283,0.0005321217041015625,0.01073195319622755,18,1.0,0.9811785817146301,-0.007616177201271057,0.0,1.281829833984375,0.15203669667243958,0.0003507796791382134,0.00014954553626012057,1000000.0,0.6176161766052246,0.011310258880257607,0.0009881312726065516,0.00014954553626012057,0.9655202627182007,7.777051359880716e-05
0.004497405141592026,0.9942917227745056,9.769136113391141e-07,75.63086447263585,19.589896857738495,0.0,0.0,0.011648687534034252,0.0005321217041015625,0.01073195319622755,19,1.0,0.9802805185317993,-0.007545889355242252,0.0,1.1904988288879395,0.1498153954744339,0.00033366880961693823,0.00014621471927966923,1000000.0,0.5928150415420532,0.01105834636837244,0.000984173035249114,0.00014621471927966923,0.9490160346031189,7.397690205834806e-05
0.004167748615145683,0.9944333434104919,9.537631058265106e-07,75.63086447263585,20.549074476584792,0.0,0.0,0.013409901410341263,0.0005321217041015625,0.01073195319622755,20,0.9999999403953552,0.9786790609359741,-0.007224356755614281,0.0,1.0783278942108154,0.1480960249900818,0.00031838600989431143,0.0001397345185978338,1000000.0,0.5809726119041443,0.010568242520093918,0.0009816959500312805,0.0001397345185978338,0.9000065326690674,7.058859046082944e-05
0.003882229095324874,0.9945423007011414,9.369608164888632e-07,75.63086447263585,21.503225522115827,0.0,0.0,0.014825918711721897,0.0005321217041015625,0.01073195319622755,21,1.0,0.9772838354110718,-0.006857793778181076,0.0,0.9559122323989868,0.14542412757873535,0.0002987835614476353,0.00013239073450677097,1000000.0,0.5675555467605591,0.010012825950980186,0.000978271709755063,0.00013239073450677097,0.8445839881896973,6.624258094234392e-05
0.0036437560338526964,0.9946524500846863,9.163202889794775e-07,75.63086447263585,22.473541636019945,0.0,0.0,0.012224812991917133,0.0005321217041015625,0.01073195319622755,22,0.9999999403953552,0.9764212369918823,-0.006824115756899118,0.0,0.9275705814361572,0.1420162469148636,0.0002704465005081147,0.0001287359482375905,1000000.0,0.5480126738548279,0.009736411273479462,0.0009618577314540744,0.0001287359482375905,0.8109432458877563,5.996004256303422e-05
0.003412263933569193,0.9946040511131287,9.264551295018464e-07,75.63086447263585,23.427380247041583,0.0,0.0,0.010442566126585007,0.0005321217041015625,0.01073195319622755,23,1.0,0.9762318730354309,-0.00686255656182766,0.0,0.9280074834823608,0.13752661645412445,0.00024129181110765785,0.00012592098210006952,1000000.0,0.528675377368927,0.009523512795567513,0.0009340426186099648,0.00012592098210006952,0.796500563621521,5.349622369976714e-05
0.0032027745619416237,0.9946552515029907,9.161282719105657e-07,75.63086447263585,24.38224921748042,0.0,0.0,0.014552652835845947,0.0005321217041015625,0.01073195319622755,24,1.0,0.9763679504394531,-0.0067695872858166695,0.0,0.907195508480072,0.1323351263999939,0.000214059095014818,0.00012150435941293836,1000000.0,0.5184538960456848,0.009189479984343052,0.000888954265974462,0.00012150435941293836,0.7774920463562012,4.745852493215352e-05
0.003123288042843342,0.9945799112319946,9.305156822847493e-07,75.63086447263585,25.341444689780474,0.0,0.0,0.013097498565912247,0.0005321217041015625,0.01073195319622755,25,1.0,0.9766166806221008,-0.006701686419546604,0.0,0.8548203110694885,0.12914985418319702,0.00021068418573122472,0.00011987310426775366,1000000.0,0.5189259052276611,0.009066106751561165,0.000846135662868619,0.00011987310426775366,0.7618942260742188,4.671028000302613e-05
0.002960825338959694,0.9945667386054993,9.354741337119776e-07,75.63086447263585,26.3006301689893,0.0,0.0,0.013810445554554462,0.0005321217041015625,0.01073195319622755,26,1.0,0.9775683283805847,-0.00653242040425539,0.0,0.7821091413497925,0.12391124665737152,0.00021197789465077221,0.00011709757382050157,1000000.0,0.5164177417755127,0.008856191299855709,0.0008042305707931519,0.00011709757382050157,0.7316077947616577,4.699710552813485e-05
0.0027485571336001158,0.9944526553153992,9.536579455016181e-07,75.63086447263585,27.266196629032493,0.0,0.0,0.013708753511309624,0.0005321217041015625,0.01073195319622755,27,1.0,0.9785422086715698,-0.006856268737465143,0.0,0.7540311217308044,0.11795207858085632,0.00021223461953923106,0.00012061768211424351,1000000.0,0.5022364258766174,0.009122420102357864,0.0007620478281751275,0.00012061768211424351,0.748753011226654,4.705402534455061e-05
0.0024920152500271797,0.994443416595459,9.586905207470409e-07,75.63086447263585,28.5492396466434,0.0,0.0,0.008898640982806683,0.0005321217041015625,0.01073195319622755,28,1.0,0.9797689914703369,-0.007103598676621914,0.0,0.730097770690918,0.11256837844848633,0.00021720722725149244,0.00012348449672572315,1000000.0,0.4741579592227936,0.009339239448308945,0.000731358421035111,0.00012348449672572315,0.7686768770217896,4.8156489356188104e-05
0.0024905558675527573,0.9944558143615723,9.594505172572099e-07,75.63086447263585,29.53409657627344,0.0,0.0,0.0108195124194026,0.0005321217041015625,0.01073195319622755,29,0.9999999403953552,0.9812057614326477,-0.007174779660999775,0.0,0.6908950209617615,0.11418601870536804,0.0002467523154336959,0.0001270115317311138,1000000.0,0.46083611249923706,0.009605992585420609,0.0007297395495697856,0.0001270115317311138,0.7923058271408081,5.47068593732547e-05
