disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0005130541976541281,0.9960448145866394,7.198131584118528e-07,55.73945868722305,2.0081982389092445,0.0,0.0,0.010366922244429588,0.0004734074096679687,0.007036659400910139,1,1.0,0.9783955812454224,-0.001996788429096341,0.0,0.42781445384025574,0.07929050922393799,6.712948379572481e-05,4.834546780330129e-05,1000000.0,0.3229476809501648,0.00269475020468235,0.00037214375333860517,4.834546780330129e-05,0.31664371490478516,1.4883114999975078e-05
0.0008904565474949777,0.995391309261322,8.546958270017058e-07,55.73945868722305,3.061514748260379,0.0,0.0,0.01948065124452114,0.0004734074096679687,0.007036659400910139,2,1.0,0.9814319610595703,-0.003214140422642231,0.0,0.8922344446182251,0.10139556229114532,0.00019290078489575535,8.732675632927567e-05,1000000.0,0.37618961930274963,0.004867546260356903,0.0004807188524864614,8.732675632927567e-05,0.6039894819259644,4.276756590115838e-05
0.0014763271901756525,0.9949414134025574,9.303639671998098e-07,55.73945868722305,4.220231931656599,0.0,0.0,0.010603133589029312,0.0004734074096679687,0.007036659400910139,3,1.0,0.979360044002533,-0.0044921585358679295,0.0,1.2520406246185303,0.12573683261871338,0.0003583266516216099,0.0001330370141658932,1000000.0,0.49642571806907654,0.007415411528199911,0.0006116888835094869,0.0001330370141658932,0.9138420820236206,7.944373646751046e-05
0.00237090396694839,0.9948359727859497,9.544919521431439e-07,55.73945868722305,5.533851696178317,0.0,0.0,0.02250959910452366,0.0004734074096679687,0.007036659400910139,4,1.0,0.9724999666213989,-0.004001943860203028,0.0,1.4132839441299438,0.15860913693904877,0.0005330329877324402,0.00014921357796993107,1000000.0,0.7147547602653503,0.008317084051668644,0.0007390890968963504,0.00014921357796993107,0.992182731628418,0.00011817745689768344
0.002432779874652624,0.994764506816864,9.653202823756146e-07,55.73945868722305,6.714891010895371,0.0,0.0,0.019947636872529984,0.0004734074096679687,0.007036659400910139,5,1.0,0.9714123606681824,-0.004582984372973442,0.0,1.4687995910644531,0.16341698169708252,0.0005021342658437788,0.00015617463213857263,1000000.0,0.6819389462471008,0.008705089800059795,0.0007393507985398173,0.00015617463213857263,1.0311667919158936,0.00011132697545690462
0.0019358673598617315,0.9947652816772461,9.631727380110533e-07,55.73945868722305,7.844792932271957,0.0,0.0,0.007346950005739927,0.0004734074096679687,0.007036659400910139,6,1.0,0.977139413356781,-0.005384059622883797,0.0,1.455136775970459,0.14739635586738586,0.0003933682746719569,0.00015551592514384538,1000000.0,0.5248648524284363,0.008668373338878155,0.0007018959149718285,0.00015551592514384538,1.017651081085205,8.721272752154619e-05
0.001698735635727644,0.9948734641075134,9.488523460277065e-07,55.73945868722305,8.880489567294717,0.0,0.0,0.010619810782372952,0.0004734074096679687,0.007036659400910139,7,1.0,0.9775859713554382,-0.004907897673547268,0.0,1.3575562238693237,0.1404443085193634,0.0003449763171374798,0.00014018200454302132,1000000.0,0.5082628726959229,0.007813668809831142,0.0006787701277062297,0.00014018200454302132,0.9251001477241516,7.648386235814542e-05
0.001463777618482709,0.9950769543647766,9.110690371016972e-07,55.73945868722305,10.167093528434634,0.0,0.0,0.01633143424987793,0.0004734074096679687,0.007036659400910139,8,1.0,0.9775375127792358,-0.0042897779494524,0.0,1.2114665508270264,0.13063766062259674,0.0003045458870474249,0.0001229335175594315,1000000.0,0.499967098236084,0.006852247752249241,0.0006102772313170135,0.0001229335175594315,0.8123745918273926,6.752012996003032e-05
0.0012683754321187735,0.9953347444534302,8.627914098724432e-07,55.73945868722305,11.32060164026916,0.0,0.0,0.017006658017635345,0.0004734074096679687,0.007036659400910139,9,1.0,0.9818492531776428,-0.00364864245057106,0.0,0.9858258962631226,0.12107713520526886,0.00028238032246008515,0.00010772631503641605,1000000.0,0.5039747953414917,0.0060046068392694,0.0005602834280580282,0.00010772631503641605,0.6758016347885132,6.260586087591946e-05
0.001135911443270743,0.9952861070632935,8.762650622884394e-07,55.73945868722305,12.485833492130041,0.0,0.0,0.009488211944699287,0.0004734074096679687,0.007036659400910139,10,1.0,0.9834888577461243,-0.004147830419242382,0.0,0.8085666298866272,0.11305497586727142,0.00026225170586258173,0.00011371232540113851,1000000.0,0.48440584540367126,0.006338263396173716,0.0005473867640830576,0.00011371232540113851,0.7024362087249756,5.814318865304813e-05
0.0010337078711017966,0.9953193664550781,8.662826189720363e-07,55.73945868722305,13.507699543610215,0.0,0.0,0.010325604118406773,0.0004734074096679687,0.007036659400910139,11,1.0,0.9834302067756653,-0.004292570520192385,0.0,0.71185702085495,0.11133334785699844,0.00023025697737466544,0.0001121151726692915,1000000.0,0.4488278925418854,0.006249239202588797,0.0005460891406983137,0.0001121151726692915,0.6940213441848755,5.1049719331786036e-05
0.0009604584774933755,0.9952886700630188,8.699374234311108e-07,55.73945868722305,14.66694894246757,0.0,0.0,0.010284991934895515,0.0004734074096679687,0.007036659400910139,12,1.0,0.9803442358970642,-0.0041275471448898315,0.0,0.6226062178611755,0.11025732755661011,0.00019706370949279517,0.00010487712279427797,1000000.0,0.41860800981521606,0.00584579398855567,0.0005385983968153596,0.00010487712279427797,0.6585426926612854,4.369051748653874e-05
0.0008670362294651568,0.9953500628471375,8.589735784880759e-07,55.73945868722305,15.864314574748278,0.0,0.0,0.009007015265524387,0.0004734074096679687,0.007036659400910139,13,1.0,0.9771852493286133,-0.0038556260988116264,0.0,0.5766869783401489,0.10533644258975983,0.00016972265439108014,9.618653712095693e-05,1000000.0,0.3962748050689697,0.005361385643482208,0.0005087206372991204,9.618653712095693e-05,0.6130558252334595,3.76288007828407e-05
0.000736107409466058,0.9954984784126282,8.316482649206591e-07,55.73945868722305,17.086830507963896,0.0,0.0,0.007208658382296562,0.0004734074096679687,0.007036659400910139,14,1.0,0.9761814475059509,-0.0035235793329775333,0.0,0.6073380708694458,0.09588174521923065,0.00014146130706649274,8.600476576248184e-05,1000000.0,0.3664562702178955,0.004793859086930752,0.00045541764120571315,8.600476576248184e-05,0.5489736795425415,3.1363044399768114e-05
0.0006226068362593651,0.9957243204116821,7.829554533600458e-07,55.73945868722305,18.218745920807123,0.0,0.0,0.009958473965525627,0.0004734074096679687,0.007036659400910139,15,1.0,0.9775416254997253,-0.00282331183552742,0.0,0.5779345035552979,0.0864066630601883,0.00012191673886263743,7.025765808066353e-05,1000000.0,0.3394467830657959,0.003916123881936073,0.0003934865817427635,7.025765808066353e-05,0.4593680500984192,2.702986603253521e-05
0.0005382425733841956,0.9957481622695923,7.755376145723858e-07,55.73945868722305,19.39484397135675,0.0,0.0,0.007855339907109737,0.0004734074096679687,0.007036659400910139,16,1.0,0.9799054861068726,-0.0026059444062411785,0.0,0.4980795085430145,0.08095104992389679,0.00011641455785138533,6.517797010019422e-05,1000000.0,0.33483630418777466,0.003632984822615981,0.0003627308178693056,6.517797010019422e-05,0.415438711643219,2.580998989287764e-05
0.0004608066810760647,0.9957861304283142,7.672499009458988e-07,55.73945868722305,20.551487578079104,0.0,0.0,0.012430145405232906,0.0004734074096679687,0.007036659400910139,17,0.9999999403953552,0.9806861281394958,-0.0024883898440748453,0.0,0.4405927360057831,0.073820561170578,0.00011252917465753853,6.219457281986251e-05,1000000.0,0.31299442052841187,0.0034666918218135834,0.00034420876181684434,6.219457281986251e-05,0.37626394629478455,2.4948571081040427e-05
0.0005075642256997526,0.9957834482192993,7.7210592053234e-07,55.73945868722305,21.812318524345756,0.0,0.0,0.006001507397741079,0.0004734074096679687,0.007036659400910139,18,1.0,0.9825040102005005,-0.002760455012321472,0.0,0.48572126030921936,0.07780198007822037,0.00012202544166939333,6.840053538326174e-05,1000000.0,0.31777262687683105,0.0038126090075820684,0.0003475557023193687,6.840053538326174e-05,0.4085860252380371,2.705396582314279e-05
0.0006285212584771216,0.9956779479980469,7.885266199991747e-07,55.73945868722305,23.293498707935214,0.0,0.0,0.008519002236425877,0.0004734074096679687,0.007036659400910139,19,1.0,0.9836694002151489,-0.0029385900124907494,0.0,0.5200665593147278,0.08876456320285797,0.0001435108424630016,7.479222404072061e-05,1000000.0,0.33800017833709717,0.004168878309428692,0.00037515218718908727,7.479222404072061e-05,0.45385968685150146,3.18174425046891e-05
