disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0009819973492994905,0.9956965446472168,9.162187666333921e-07,81.44966222904652,1.801057644188404,0.0,0.0,0.01717771776020527,0.0006668114624023437,0.01448308490216732,1,1.0,0.9782638549804688,-0.005228834226727486,0.0,0.618724524974823,0.11122909188270569,0.0001904905220726505,8.434494520770386e-05,1000000.0,0.4201984405517578,0.006869867444038391,0.00044409462134353817,8.434494520770386e-05,0.5251496434211731,4.22331941081211e-05
0.002721453318372369,0.9950172305107117,1.0753659580586827e-06,81.44966222904652,2.950351918116212,0.0,0.0,0.012858320027589798,0.0006668114624023437,0.01448308490216732,2,1.0,0.9612929821014404,-0.008022257126867771,0.0,0.9927291870117188,0.18433557450771332,0.00035354754072614014,0.00013752418453805149,1000000.0,0.7234228253364563,0.011201297864317894,0.0007080630166456103,0.00013752418453805149,0.9065352082252502,7.838416786398739e-05
0.0028295950032770634,0.9950710535049438,1.0567345043455134e-06,81.44966222904652,4.0984338615089655,0.0,0.0,0.019062645733356476,0.0006668114624023437,0.01448308490216732,3,1.0,0.9503777623176575,-0.008365526795387268,0.0,1.0971578359603882,0.18418990075588226,0.00042305421084165573,0.00014777632895857096,1000000.0,0.7022985816001892,0.012036331929266453,0.0007276401738636196,0.00014777632895857096,0.9236606359481812,9.379432594869286e-05
0.0036757970228791237,0.9948173761367798,1.116723410632403e-06,81.44966222904652,5.138772694393992,0.0,0.0,0.03025207854807377,0.0006668114624023437,0.01448308490216732,4,1.0,0.9411177039146423,-0.008988484740257263,0.0,1.3888574838638306,0.19712820649147034,0.0005047148442827165,0.0001645377342356369,1000000.0,0.8971205353736877,0.013401542790234089,0.0008023118134588003,0.0001645377342356369,0.9633839726448059,0.0001118991058319807
0.004210412502288818,0.9946218729019165,1.1616966730798595e-06,81.44966222904652,6.259130742400885,0.0,0.0,0.01681164652109146,0.0006668114624023437,0.01448308490216732,5,1.0,0.9428253173828125,-0.009028241038322449,0.0,1.4487406015396118,0.2149185985326767,0.0006257740897126496,0.00017646027845330536,1000000.0,0.9351239800453186,0.014372630044817924,0.0008503519929945469,0.00017646027845330536,1.0552164316177368,0.00013873886200599372
0.004150135908275843,0.9945365786552429,1.1823151453427272e-06,81.44966222904652,7.5017856396734715,0.0,0.0,0.01384920347481966,0.0006668114624023437,0.01448308490216732,6,0.9999999403953552,0.9473671317100525,-0.00981074944138527,0.0,1.4007500410079956,0.2199668288230896,0.0006287728319875896,0.00018623171490617096,1000000.0,0.8924489617347717,0.015168510377407074,0.0008640561136417091,0.00018623171490617096,1.1248650550842285,0.00013940370990894735
0.004031031392514706,0.9943265914916992,1.2324774161243113e-06,81.44966222904652,8.597999168559909,0.0,0.0,0.017626695334911346,0.0006668114624023437,0.01448308490216732,7,1.0,0.9533947110176086,-0.010751352645456791,0.0,1.374725341796875,0.2216782569885254,0.0005766317481175065,0.0001932467130245641,1000000.0,0.8170662522315979,0.01573987863957882,0.0008675275603309274,0.0001932467130245641,1.202492117881775,0.00012784362479578704
0.003976625390350819,0.9943826794624329,1.2153767556810635e-06,81.44966222904652,9.724857732653618,0.0,0.0,0.01303858496248722,0.0006668114624023437,0.01448308490216732,8,1.0,0.9653067588806152,-0.01177255529910326,0.0,1.3388289213180542,0.22176538407802582,0.0005230280803516507,0.00020117778331041336,1000000.0,0.8162211775779724,0.016385862603783607,0.0008480091346427798,0.00020117778331041336,1.2756935358047485,0.00011595928663155064
0.0044926004484295845,0.9942197799682617,1.2526853652161662e-06,81.44966222904652,10.792074892669916,0.0,0.0,0.013003109954297543,0.0006668114624023437,0.01448308490216732,9,1.0,0.9573695659637451,-0.012329642660915852,0.0,1.3441853523254395,0.23490744829177856,0.0005500927218236029,0.0002116471587214619,1000000.0,0.938380777835846,0.017238589003682137,0.0008790857973508537,0.0002116471587214619,1.3315091133117676,0.00012195973249617964
0.004438190255314112,0.9943041205406189,1.2312345916143386e-06,81.44966222904652,12.240019360557199,0.0,0.0,0.02657312899827957,0.0006668114624023437,0.01448308490216732,10,1.0,0.9499308466911316,-0.011859148740768433,0.0,1.3363596200942993,0.22945669293403625,0.0005375483888201416,0.00020455587946344167,1000000.0,0.9570043087005615,0.016661006957292557,0.0008471579640172422,0.00020455587946344167,1.2792580127716064,0.00011917855590581894
0.004947683308273554,0.9942646026611328,1.2418885262377444e-06,81.44966222904652,13.439044084399939,0.0,0.0,0.011164207942783833,0.0006668114624023437,0.01448308490216732,11,1.0,0.9387353658676147,-0.011161146685481071,0.0,1.3356605768203735,0.23667395114898682,0.000588718568906188,0.0002014860074268654,1000000.0,1.0439610481262207,0.016410967335104942,0.0008614584803581238,0.0002014860074268654,1.2463163137435913,0.00013052337453700602
0.005288256797939539,0.9942592978477478,1.2437225223038695e-06,81.44966222904652,14.587643699720502,0.0,0.0,0.01653810776770115,0.0006668114624023437,0.01448308490216732,12,1.0,0.9299233555793762,-0.010435391217470169,0.0,1.3366342782974243,0.24290090799331665,0.0006364992004819214,0.0001973404287127778,1000000.0,1.0976414680480957,0.016073310747742653,0.0008669185917824507,0.0001973404287127778,1.2079992294311523,0.00014111670316196978
0.005217729602009058,0.994340717792511,1.2204303629914648e-06,81.44966222904652,15.773351401090622,0.0,0.0,0.009860305115580559,0.0006668114624023437,0.01448308490216732,13,1.0,0.9281393885612488,-0.010252956300973892,0.0,1.3400872945785522,0.2450922131538391,0.0006558809545822442,0.00019641526159830391,1000000.0,1.0714716911315918,0.015997957438230515,0.0008476049988530576,0.00019641526159830391,1.212508201599121,0.00014541378186549991
0.005275472067296505,0.9943181276321411,1.2262256632311619e-06,81.44966222904652,16.795962620526552,0.0,0.0,0.01601787842810154,0.0006668114624023437,0.01448308490216732,14,1.0,0.9221489429473877,-0.010186761617660522,0.0,1.3314800262451172,0.24828006327152252,0.0006770816398784518,0.00019751938816625625,1000000.0,1.0662684440612793,0.016087887808680534,0.0008565181633457541,0.00019751938816625625,1.2246859073638916,0.00015011413779575378
0.005525511689484119,0.9942306876182556,1.2480451232477208e-06,81.44966222904652,17.893691761419177,0.0,0.0,0.015157378278672695,0.0006668114624023437,0.01448308490216732,15,1.0,0.9089625477790833,-0.010450146161019802,0.0,1.4379982948303223,0.25122642517089844,0.0006939895683899522,0.00020294460409786552,1000000.0,1.1084024906158447,0.016529768705368042,0.0008965946617536247,0.00020294460409786552,1.2684855461120605,0.00015386275481432676
0.005402166862040758,0.9943090677261353,1.2255193269083975e-06,81.44966222904652,18.929152065888047,0.0,0.0,0.09314171969890594,0.0006668114624023437,0.01448308490216732,16,1.0,0.8974142670631409,-0.010449130088090897,0.0,1.6120426654815674,0.24590641260147095,0.0006611896096728742,0.00020004571706522256,1000000.0,1.0967243909835815,0.016293656080961227,0.0009159235050901771,0.00020004571706522256,1.2498784065246582,0.00014659075532108545
0.0064445906318724155,0.9942430853843689,1.241573841070931e-06,81.44966222904652,20.04688598960638,0.0,0.0,0.01969410851597786,0.0006668114624023437,0.01448308490216732,17,1.0,0.889101505279541,-0.009777924045920372,0.0,1.7505574226379395,0.26675015687942505,0.0008497501839883626,0.00021028146147727966,1000000.0,1.2111170291900635,0.017127353698015213,0.0010215736692771316,0.00021028146147727966,1.2783467769622803,0.00018839606491383165
0.007308828178793192,0.9940767288208008,1.279218849958852e-06,81.44966222904652,21.22314222715795,0.0,0.0,0.023815937340259552,0.0006668114624023437,0.01448308490216732,18,1.0,0.8868483901023865,-0.00946431327611208,0.0,1.7998682260513306,0.28278639912605286,0.0010052442084997892,0.0002215835265815258,1000000.0,1.310964822769165,0.01804790273308754,0.001089291414245963,0.0002215835265815258,1.3311104774475098,0.00022287025058176368
0.008290202356874943,0.9937748908996582,1.3493809092324227e-06,81.44966222904652,22.44009255990386,0.0,0.0,0.010876217857003212,0.0006668114624023437,0.01448308490216732,19,1.0,0.8822030425071716,-0.010278892703354359,0.0,1.8875513076782227,0.2980983257293701,0.0011003883555531502,0.0002420981036266312,1000000.0,1.4068527221679688,0.01971880905330181,0.0011573578231036663,0.0002420981036266312,1.4609074592590332,0.00024396443041041493
0.009032038040459156,0.993602454662323,1.3873187754143146e-06,81.44966222904652,23.564413711428642,0.0,0.0,0.010841766372323036,0.0006668114624023437,0.01448308490216732,20,1.0,0.8794269561767578,-0.010888073593378067,0.0,1.9444514513015747,0.30948299169540405,0.0011558274272829294,0.0002561490109656006,1000000.0,1.4775309562683105,0.020863249897956848,0.0012027439661324024,0.0002561490109656006,1.5395917892456055,0.000256255705608055
0.00965742114931345,0.9934936761856079,1.4120969353825785e-06,81.44966222904652,24.70809319242835,0.0,0.0,0.01827557384967804,0.0006668114624023437,0.01448308490216732,21,1.0,0.8776506781578064,-0.011755423620343208,0.0,2.0090746879577637,0.3200201690196991,0.0011924641439691186,0.0002715007576625794,1000000.0,1.5350066423416138,0.02211364544928074,0.001238467637449503,0.0002715007576625794,1.6433167457580566,0.0002643783518578857
0.010001990012824535,0.9932970404624939,1.457961275264097e-06,81.44966222904652,25.79059765674174,0.0,0.0,0.020251287147402763,0.0006668114624023437,0.01448308490216732,22,1.0,0.8751835227012634,-0.012595091946423054,0.0,2.06459379196167,0.3260743319988251,0.0011705625802278519,0.00028093188302591443,1000000.0,1.5696167945861816,0.022881805896759033,0.0012515934649854898,0.00028093188302591443,1.7123863697052002,0.00025952261057682335
0.010396801866590977,0.9932754635810852,1.4629251836595358e-06,81.44966222904652,27.032872503623366,0.0,0.0,0.011548681184649467,0.0006668114624023437,0.01448308490216732,23,0.9999999403953552,0.8719614744186401,-0.01335478387773037,0.0,2.0962090492248535,0.33294677734375,0.0011323646176606417,0.00028819331782869995,1000000.0,1.606749176979065,0.02347324788570404,0.001268722815439105,0.00028819331782869995,1.7626394033432007,0.0002510538324713707
0.011011052876710892,0.9932129979133606,1.4800900771660963e-06,81.44966222904652,28.173064736649394,0.0,0.0,0.0416991263628006,0.0006668114624023437,0.01448308490216732,24,1.0,0.8679430484771729,-0.013737968169152737,0.0,2.14971661567688,0.3427354097366333,0.0011251471005380154,0.0002939544792752713,1000000.0,1.6579152345657349,0.0239424929022789,0.0012967612128704786,0.0002939544792752713,1.7922776937484741,0.00024945364566519856
0.01264612004160881,0.992885410785675,1.5573607470287243e-06,81.44966222904652,29.214351860806346,0.0,0.0,0.015937913209199905,0.0006668114624023437,0.01448308490216732,25,1.0,0.8638402819633484,-0.015070732682943344,0.0,2.2708065509796143,0.3702429533004761,0.0012174658477306366,0.0003222237282898277,1000000.0,1.7713171243667603,0.026245012879371643,0.0013685335870832205,0.0003222237282898277,1.984013319015503,0.0002699214091990143
0.013530788011848927,0.9927107095718384,1.5958383983161184e-06,81.44966222904652,30.339438144117594,0.0,0.0,0.02019086852669716,0.0006668114624023437,0.01448308490216732,26,1.0,0.863245964050293,-0.014721397310495377,0.0,2.3514606952667236,0.3829311728477478,0.0012670406140387058,0.00032430171268060803,1000000.0,1.8343231678009033,0.026414263993501663,0.0013983346289023757,0.00032430171268060803,1.99318265914917,0.00028091249987483025
0.014063785783946514,0.9927027821540833,1.5999424931578687e-06,81.44966222904652,31.61069881916046,0.0,0.0,0.02064152993261814,0.0006668114624023437,0.01448308490216732,27,1.0,0.862152099609375,-0.015017897821962833,0.0,2.4391746520996094,0.387399822473526,0.0012856876710429788,0.0003308575542178005,1000000.0,1.883042812347412,0.0269482359290123,0.0014154498931020498,0.0003308575542178005,2.014669895172119,0.00028504669899120927
0.01417738851159811,0.992663562297821,1.6057125549195916e-06,81.44966222904652,33.116588700562716,0.0,0.0,0.23323088884353638,0.0006668114624023437,0.01448308490216732,28,1.0,0.8622354865074158,-0.015589257702231407,0.0,2.5225203037261963,0.3828536868095398,0.0012578272726386786,0.00033588145743124187,1000000.0,1.91411554813385,0.0273574311286211,0.0014164987951517105,0.00033588145743124187,2.02242374420166,0.0002788698475342244
0.014691904187202454,0.9930328726768494,1.5158229871303774e-06,81.44966222904652,34.190642880275846,0.0,0.0,0.050654999911785126,0.0006668114624023437,0.01448308490216732,29,1.0,0.8590192198753357,-0.014088023453950882,0.0,2.718043327331543,0.38375112414360046,0.0013001114130020142,0.00032226182520389557,1000000.0,1.9653486013412476,0.026248116046190262,0.001435935846529901,0.00032226182520389557,1.9007879495620728,0.00028824456967413425
0.015555192716419697,0.9931350946426392,1.4960719454393256e-06,81.44966222904652,35.4077907577157,0.0,0.0,0.03174327313899994,0.0006668114624023437,0.01448308490216732,30,1.0,0.8607671856880188,-0.013252543285489082,0.0,2.917661666870117,0.38804498314857483,0.0013503723312169313,0.0003183184307999909,1000000.0,2.031497001647949,0.025926928967237473,0.0014542844146490097,0.0003183184307999909,1.8531157970428467,0.00029938778607174754
0.017457162961363792,0.9929744601249695,1.5269393998096348e-06,81.44966222904652,36.64407821930945,0.0,0.0,0.04443725198507309,0.0006668114624023437,0.01448308490216732,31,1.0,0.8585066795349121,-0.013018963858485222,0.0,3.1429443359375,0.4089632034301758,0.0014514641370624304,0.0003287290164735168,1000000.0,2.1519484519958496,0.02677486650645733,0.001526129781268537,0.0003287290164735168,1.8823570013046265,0.0003218006168026477
0.020066428929567337,0.992679238319397,1.5959227539497078e-06,81.44966222904652,37.75111363641918,0.0,0.0,0.01957063376903534,0.0006668114624023437,0.01448308490216732,32,0.9999999403953552,0.8531177639961243,-0.013473037630319595,0.0,3.3442890644073486,0.44191300868988037,0.0015901409788057208,0.000352536968421191,1000000.0,2.298668146133423,0.02871401607990265,0.0016282577998936176,0.000352536968421191,2.0344045162200928,0.0003525463107507676
0.022391872480511665,0.9923446774482727,1.6771879245425225e-06,81.44966222904652,38.81501763686538,0.0,0.0,0.04377862066030502,0.0006668114624023437,0.01448308490216732,33,1.0,0.8482211828231812,-0.013821778818964958,0.0,3.5090978145599365,0.46803945302963257,0.001701229135505855,0.00037200821680016816,1000000.0,2.4237499237060547,0.030299942940473557,0.001711319899186492,0.00037200821680016816,2.1354258060455322,0.00037717539817094803
