disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006502949399873614,0.9958405494689941,7.042948482194333e-07,70.5847394719333,1.879179436713457,0.0,0.0,0.009170079603791237,0.0003971929626464844,0.007476203143596649,1,0.9999999403953552,0.983712375164032,-0.001549967098981142,0.0,0.301300972700119,0.0639050304889679,4.440353222889826e-05,3.029024628631305e-05,1000000.0,0.20641179382801056,0.002138029085472226,0.00040666264249011874,3.029024628631305e-05,0.2046705186367035,9.844599844655022e-06
0.00406789593398571,0.9946280717849731,9.176589514936495e-07,70.5847394719333,2.660523097962141,0.0,0.0,0.018091237172484398,0.0003971929626464844,0.007476203143596649,2,1.0,0.9779054522514343,-0.005689357873052359,0.0,0.7084439396858215,0.15352195501327515,0.0003510098031256348,0.00012979721941519529,1000000.0,0.5679411292076111,0.009161703288555145,0.0008103008149191737,0.00012979721941519529,0.8451491594314575,7.782153261359781e-05
0.0042445906437933445,0.9942907691001892,9.819149227041635e-07,70.5847394719333,3.43837583810091,0.0,0.0,0.01734364777803421,0.0003971929626464844,0.007476203143596649,3,1.0,0.969490110874176,-0.006133359856903553,0.0,0.7306953072547913,0.1549862027168274,0.0003921136085409671,0.00014087685849517584,1000000.0,0.6064203977584839,0.009943756274878979,0.000883602537214756,0.00014087685849517584,0.9306457042694092,8.693456038599834e-05
0.0033652018755674362,0.9947565197944641,9.033574315253645e-07,70.5847394719333,4.474658230319619,0.0,0.0,0.01597106084227562,0.0003971929626464844,0.007476203143596649,4,0.9999999403953552,0.9667744636535645,-0.00508742593228817,0.0,0.6628415584564209,0.14277790486812592,0.0002691524277906865,0.00011145715689053759,1000000.0,0.5019881129264832,0.007867174223065376,0.000791283615399152,0.00011145715689053759,0.7344605922698975,5.967313700239174e-05
0.0023780683986842632,0.9952101111412048,8.184169359992666e-07,70.5847394719333,5.55101665481925,0.0,0.0,0.011763534508645535,0.0003971929626464844,0.007476203143596649,5,1.0,0.9672362804412842,-0.004051397554576397,0.0,0.5833044052124023,0.11837693303823471,0.00015629507834091783,8.256512955995277e-05,1000000.0,0.41103607416152954,0.005827838089317083,0.0006531821563839912,8.256512955995277e-05,0.5572301149368286,3.465180270723067e-05
0.0014942940324544907,0.9952896237373352,8.079214239842258e-07,70.5847394719333,6.3112480994313955,0.0,0.0,0.011040043085813522,0.0003971929626464844,0.007476203143596649,6,1.0,0.9744594693183899,-0.0032469341531395912,0.0,0.4516943097114563,0.09209707379341125,0.00012047379277646542,6.43165476503782e-05,1000000.0,0.36749574542045593,0.004539766814559698,0.00048168859211727977,6.43165476503782e-05,0.4179380536079407,2.6709953090175986e-05
0.0014417426427826285,0.995292603969574,8.081428291006887e-07,70.5847394719333,7.065808081999421,0.0,0.0,0.012067531235516071,0.0003971929626464844,0.007476203143596649,7,1.0,0.9832320809364319,-0.002960627432912588,0.0,0.5801805257797241,0.08832011371850967,0.00014188494242262095,6.213036976987496e-05,1000000.0,0.33054840564727783,0.0043854559771716595,0.0004819270980078727,6.213036976987496e-05,0.40838658809661865,3.14569660986308e-05
0.00161015335470438,0.9952031970024109,8.179686119547114e-07,70.5847394719333,8.04636698961258,0.0,0.0,0.013490627519786358,0.0003971929626464844,0.007476203143596649,8,1.0,0.9802688360214233,-0.003136924235150218,0.0,0.610598087310791,0.09671454131603241,0.0001591241598362103,6.687393033644184e-05,1000000.0,0.3292229175567627,0.004720279015600681,0.0005073827924206853,6.687393033644184e-05,0.4459027945995331,3.527903390931897e-05
0.001717990729957819,0.9949615597724915,8.701971978553047e-07,70.5847394719333,9.07410243153572,0.0,0.0,0.013404032215476036,0.0003971929626464844,0.007476203143596649,9,1.0,0.9818394184112549,-0.003716530743986368,0.0,0.5386821031570435,0.10146510601043701,0.00016996236809063703,7.647799066035077e-05,1000000.0,0.3429693579673767,0.005398178938776255,0.0005189793882891536,7.647799066035077e-05,0.5115832090377808,3.7681944377254695e-05
0.0019084243103861809,0.9948344230651855,8.88620377281768e-07,70.5847394719333,10.108323210850358,0.0,0.0,0.008843312039971352,0.0003971929626464844,0.007476203143596649,10,1.0,0.9795010089874268,-0.004763473756611347,0.0,0.4567963778972626,0.10311269760131836,0.0002006464928854257,9.473095269640908e-05,1000000.0,0.40536198019981384,0.006686559412628412,0.0005171381053514779,9.473095269640908e-05,0.6100015640258789,4.448484833119437e-05
0.0020240857265889645,0.9948714375495911,8.82507720234571e-07,70.5847394719333,11.116215398535132,0.0,0.0,0.008948376402258873,0.0003971929626464844,0.007476203143596649,11,1.0,0.9785502552986145,-0.0051822355017066,0.0,0.5371724963188171,0.10277210175991058,0.00021854449005331844,0.00010274547821609303,1000000.0,0.4418655037879944,0.007252262905240059,0.0005290522240102291,0.00010274547821609303,0.643669843673706,4.845297007705085e-05
0.0019885883666574955,0.9948686957359314,8.745097375140176e-07,70.5847394719333,12.121623113751411,0.0,0.0,0.010232505388557911,0.0003971929626464844,0.007476203143596649,12,1.0,0.978792130947113,-0.005191232077777386,0.0,0.5703057050704956,0.10064198076725006,0.00021531635138671845,0.00010256667155772448,1000000.0,0.45241719484329224,0.00723964162170887,0.0005464350106194615,0.00010256667155772448,0.6269945502281189,4.773726686835289e-05
0.00190184626262635,0.994806706905365,8.930826993491792e-07,70.5847394719333,13.121868174523115,0.0,0.0,0.013013615272939205,0.0003971929626464844,0.007476203143596649,13,0.9999999403953552,0.9803587198257446,-0.005013223737478256,0.0,0.529792845249176,0.10135367512702942,0.0002086476015392691,9.932954708347097e-05,1000000.0,0.4187520444393158,0.007011150009930134,0.0005744856898672879,9.932954708347097e-05,0.6122921705245972,4.625875590136275e-05
0.0015856863465160131,0.9949603080749512,8.622500899946317e-07,70.5847394719333,14.12744783423841,0.0,0.0,0.010151863098144531,0.0003971929626464844,0.007476203143596649,14,1.0,0.9734434485435486,-0.004651349037885666,0.0,0.4878738224506378,0.09429466724395752,0.00017419645155314356,8.996798715088516e-05,1000000.0,0.3697608709335327,0.006350366864353418,0.0005581510486081243,8.996798715088516e-05,0.5589563846588135,3.862067387672141e-05
0.0015561266336590052,0.9950922131538391,8.379185487683571e-07,70.5847394719333,15.12432773411274,0.0,0.0,0.02966291643679142,0.0003971929626464844,0.007476203143596649,15,0.9999999403953552,0.9732007384300232,-0.004165451042354107,0.0,0.571682870388031,0.0940270721912384,0.00016148861323017627,8.182523743016645e-05,1000000.0,0.35981476306915283,0.005775613244622946,0.000562098459340632,8.182523743016645e-05,0.5227972269058228,3.580324846552685e-05
