disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0012734723277390003,0.9958438873291016,7.59413012474397e-07,98.98627546458525,1.9444795437157154,0.0,0.0,0.007772813085466623,0.00046203677368164065,0.012196079827845097,1,1.0,0.9774070382118225,-0.003955326043069363,0.0,0.45327112078666687,0.08335354179143906,0.0001069092977559194,5.160539876669645e-05,1000000.0,0.33709752559661865,0.005108226090669632,0.00046781846322119236,5.160539876669645e-05,0.32659274339675903,2.370260153838899e-05
0.0035694115795195103,0.9953964352607727,8.517308174305072e-07,98.98627546458525,2.9210399128496647,0.0,0.0,0.017304833978414536,0.00046203677368164065,0.012196079827845097,2,0.9999999403953552,0.974538266658783,-0.008219026029109955,0.0,0.9455918669700623,0.13817593455314636,0.0002463584241922945,0.00011055074719479308,1000000.0,0.5762332081794739,0.010943006724119186,0.0009287809953093529,0.00011055074719479308,0.7063347101211548,5.461953332996927e-05
0.006955460645258427,0.9947232604026794,9.75842453954101e-07,98.98627546458525,4.051260260865092,0.0,0.0,0.022623974829912186,0.00046203677368164065,0.012196079827845097,3,1.0,0.9709569811820984,-0.010555326007306576,0.0,1.3487813472747803,0.19472359120845795,0.0005026052240282297,0.00015938939759507775,1000000.0,0.7703031897544861,0.015777362510561943,0.0012200060300529003,0.00015938939759507775,1.0165488719940186,0.00011143139272462577
0.00707277562469244,0.9947105646133423,9.796942777029471e-07,98.98627546458525,5.243077468127012,0.0,0.0,0.029478399083018303,0.00046203677368164065,0.012196079827845097,4,1.0,0.9720168113708496,-0.011892437934875488,0.0,1.3640471696853638,0.19578254222869873,0.0005612787790596485,0.0001769181399140507,1000000.0,0.7560511231422424,0.01751246675848961,0.0011807039845734835,0.0001769181399140507,1.1303837299346924,0.0001244397572008893
0.005838032811880112,0.9946629405021667,9.939089977706317e-07,98.98627546458525,6.453996671363711,0.0,0.0,0.01898304373025894,0.00046203677368164065,0.012196079827845097,5,1.0,0.9733217358589172,-0.011140689253807068,0.0,1.3963221311569214,0.17441445589065552,0.0004517197667155415,0.00015908859495539218,1000000.0,0.6366347074508667,0.015747588127851486,0.0010870019905269146,0.00015908859495539218,1.0413599014282227,0.00010014970030169934
0.005262291990220547,0.9947177171707153,9.904655371428817e-07,98.98627546458525,7.525961557403207,0.0,0.0,0.019699813798069954,0.00046203677368164065,0.012196079827845097,6,1.0,0.9680995345115662,-0.010845949873328209,0.0,1.3572787046432495,0.16681388020515442,0.00038509102887474,0.00015027918561827391,1000000.0,0.5891979932785034,0.014875576831400394,0.0010396030265837908,0.00015027918561827391,0.9692450761795044,8.537760004401207e-05
0.004572546575218439,0.9947165846824646,9.901842759063584e-07,98.98627546458525,8.815738471224904,0.0,0.0,0.02222687564790249,0.00046203677368164065,0.012196079827845097,7,1.0,0.9630809426307678,-0.011377446353435516,0.0,1.2275254726409912,0.15470588207244873,0.0003519378078635782,0.00015196164895314723,1000000.0,0.5953350067138672,0.015042117796838284,0.0010233595967292786,0.00015196164895314723,0.9793004393577576,7.802728214301169e-05
0.004173107445240021,0.994787871837616,9.626870678403066e-07,98.98627546458525,9.690187502652407,0.0,0.0,0.014641948975622654,0.00046203677368164065,0.012196079827845097,8,1.0,0.9624963402748108,-0.012249303981661797,0.0,1.0465099811553955,0.14513938128948212,0.0003879662253893912,0.0001623964635655284,1000000.0,0.5928966403007507,0.016075020655989647,0.0010266100289300084,0.0001623964635655284,1.0370863676071167,8.60150539665483e-05
0.0045705921947956085,0.9945822954177856,1.0073317753267474e-06,98.98627546458525,10.754498075693846,0.0,0.0,0.01850505731999874,0.00046203677368164065,0.012196079827845097,9,1.0,0.9628902077674866,-0.01218155026435852,0.0,1.1218109130859375,0.15648521482944489,0.0004554371698759496,0.00016737896658014506,1000000.0,0.6235772967338562,0.016568221151828766,0.0011083412682637572,0.00016737896658014506,1.0677309036254883,0.00010097387712448835
0.00562108401209116,0.9946022033691406,9.984000826079864e-07,98.98627546458525,11.810352751985192,0.0,0.0,0.019068052992224693,0.00046203677368164065,0.012196079827845097,10,1.0,0.9597313404083252,-0.01300499215722084,0.0,1.1724481582641602,0.1775456666946411,0.0005223528714850545,0.00018277970957569778,1000000.0,0.6792436242103577,0.0180926825851202,0.001222965307533741,0.00018277970957569778,1.1898993253707886,0.00011580959835555404
0.006661721970885992,0.994515061378479,1.0164933428313816e-06,98.98627546458525,13.06011619977653,0.0,0.0,0.01976868510246277,0.00046203677368164065,0.012196079827845097,11,1.0,0.9570851922035217,-0.01290171593427658,0.0,1.3074321746826172,0.1913728266954422,0.0005680962931364775,0.00018726024427451193,1000000.0,0.7254739999771118,0.018536193296313286,0.0013089881977066398,0.00018726024427451193,1.222841739654541,0.00012595125008374453
0.006532792933285236,0.9945171475410461,1.0143234021597891e-06,98.98627546458525,14.343685740604997,0.0,0.0,0.015305986627936363,0.00046203677368164065,0.012196079827845097,12,1.0,0.9591888785362244,-0.012964955531060696,0.0,1.4044264554977417,0.1854768544435501,0.0005458150990307331,0.0001860632619354874,1000000.0,0.704084575176239,0.018417708575725555,0.001289636129513383,0.0001860632619354874,1.2172980308532715,0.00012101134052500129
0.006181142292916775,0.9945459365844727,1.0054213817056734e-06,98.98627546458525,15.523732108995318,0.0,0.0,0.011520439758896828,0.00046203677368164065,0.012196079827845097,13,1.0,0.9637053608894348,-0.01275402307510376,0.0,1.4698790311813354,0.1769484281539917,0.0005206380737945437,0.00018133273988496512,1000000.0,0.6784476637840271,0.017949452623724937,0.0012407966423779726,0.00018133273988496512,1.1811869144439697,0.00011542941501829773
0.0059223901480436325,0.9945587515830994,1.0067125231216778e-06,98.98627546458525,16.64225135743618,0.0,0.0,0.024980997666716576,0.00046203677368164065,0.012196079827845097,14,1.0,0.968926727771759,-0.012306677177548409,0.0,1.5425556898117065,0.17040884494781494,0.0004882393404841423,0.0001739295112201944,1000000.0,0.6442939043045044,0.01721663400530815,0.0011952207423746586,0.0001739295112201944,1.1203147172927856,0.00010824636410688981
0.006310081109404564,0.9943656921386719,1.0385583664174192e-06,98.98627546458525,17.730582820251584,0.0,0.0,0.023573165759444237,0.00046203677368164065,0.012196079827845097,15,1.0,0.9762774705886841,-0.012667253613471985,0.0,1.6180386543273926,0.17872539162635803,0.0005372941377572715,0.0001817558950278908,1000000.0,0.6569903492927551,0.017991339787840843,0.0012210115091875196,0.0001817558950278908,1.1740072965621948,0.00011912218178622425
0.007023232523351908,0.9943992495536804,1.0367775757913478e-06,98.98627546458525,18.881833013147116,0.0,0.0,0.01729765348136425,0.00046203677368164065,0.012196079827845097,16,1.0,0.9820122122764587,-0.013402525335550308,0.0,1.7405774593353271,0.18864865601062775,0.000572655291762203,0.00019310812058392912,1000000.0,0.6627055406570435,0.019115053117275238,0.0012475496623665094,0.00019310812058392912,1.2482843399047852,0.0001269620261155069
0.007718536537140608,0.9944483041763306,1.0222915989288595e-06,98.98627546458525,20.009422827512026,0.0,0.0,0.023161303251981735,0.00046203677368164065,0.012196079827845097,17,1.0,0.9821606278419495,-0.013788769952952862,0.0,1.8956364393234253,0.1909705549478531,0.0005767396651208401,0.00019871450786013156,1000000.0,0.6585863828659058,0.01967000961303711,0.001253763446584344,0.00019871450786013156,1.2632429599761963,0.0001278675626963377
0.008826003409922123,0.9942861795425415,1.0551560762905865e-06,98.98627546458525,21.25863951817155,0.0,0.0,0.018822072073817253,0.00046203677368164065,0.012196079827845097,18,1.0,0.9810171723365784,-0.014105341397225857,0.0,2.0749378204345703,0.1965203881263733,0.0006040703738108277,0.00020612613297998905,1000000.0,0.7176263332366943,0.020403657108545303,0.0012882640585303307,0.00020612613297998905,1.326761245727539,0.00013392698019742966
0.009472856298089027,0.9942823648452759,1.0631378017933457e-06,98.98627546458525,22.511471465229988,0.0,0.0,0.025951791554689407,0.00046203677368164065,0.012196079827845097,19,1.0,0.9750334620475769,-0.013855557888746262,0.0,2.2023541927337646,0.1989416480064392,0.0006141444901004434,0.00020577233226504177,1000000.0,0.7559196949005127,0.020368637517094612,0.0013342320453375578,0.00020577233226504177,1.3366625308990479,0.00013616049545817077
0.00959385372698307,0.9943270087242126,1.056173118740844e-06,98.98627546458525,23.86424681171775,0.0,0.0,0.03128061071038246,0.00046203677368164065,0.012196079827845097,20,0.9999999403953552,0.9733495116233826,-0.013859016820788383,0.0,2.267645835876465,0.2003675103187561,0.0006074196426197886,0.00020589159976225346,1000000.0,0.748810887336731,0.020380442962050438,0.001406423863954842,0.00020589159976225346,1.3390922546386719,0.00013466953532770276
0.009049094282090664,0.9942833185195923,1.0648811894498067e-06,98.98627546458525,25.139397408813238,0.0,0.0,0.02768898941576481,0.00046203677368164065,0.012196079827845097,21,1.0,0.9760838747024536,-0.014659194275736809,0.0,2.2686963081359863,0.19780880212783813,0.0005805870750918984,0.00021120473684277385,1000000.0,0.7019062638282776,0.020906370133161545,0.0014393520541489124,0.00021120473684277385,1.3681137561798096,0.00012872055231127888
0.008850415237247944,0.9942679405212402,1.0598470225886558e-06,98.98627546458525,26.2779597081244,0.0,0.0,0.0093286894261837,0.00046203677368164065,0.012196079827845097,22,1.0,0.9729105830192566,-0.015022829174995422,0.0,2.2820608615875244,0.1995418816804886,0.000560617889277637,0.00021319047664292157,1000000.0,0.6368387341499329,0.02110293135046959,0.0014530569314956665,0.00021319047664292157,1.3692504167556763,0.00012429323396645486
0.00939550157636404,0.994171142578125,1.0806816135300323e-06,98.98627546458525,27.30167809687555,0.0,0.0,0.013135022483766079,0.00046203677368164065,0.012196079827845097,23,1.0,0.9694970846176147,-0.01510738767683506,0.0,2.3065624237060547,0.2102837711572647,0.000596680270973593,0.000217716908082366,1000000.0,0.6355335712432861,0.021550985053181648,0.0014896031934767962,0.000217716908082366,1.3896502256393433,0.00013228853640612215
0.010127728804945946,0.9941743016242981,1.0791349041028298e-06,98.98627546458525,28.105143224820495,0.0,0.0,0.014194577932357788,0.00046203677368164065,0.012196079827845097,24,0.9999999403953552,0.9673426747322083,-0.015037971548736095,0.0,2.3265724182128906,0.22100459039211273,0.0006567098898813128,0.00022264328435994685,1000000.0,0.746945321559906,0.02203862927854061,0.0015179626643657684,0.00022264328435994685,1.4447216987609863,0.00014559755800291896
0.010916180908679962,0.9941006898880005,1.0954029221466044e-06,98.98627546458525,29.255471045151353,0.0,0.0,0.044175662100315094,0.00046203677368164065,0.012196079827845097,25,1.0,0.9641273021697998,-0.014499291777610779,0.0,2.3476312160491943,0.23096506297588348,0.0007317262934520841,0.00022394726693164557,1000000.0,0.8258435726165771,0.02216770499944687,0.001545746810734272,0.00022394726693164557,1.4462645053863525,0.00016222926205955446
0.010775510221719742,0.9940544366836548,1.101418092730455e-06,98.98627546458525,30.470493080094457,0.0,0.0,0.025403538718819618,0.00046203677368164065,0.012196079827845097,26,1.0,0.9633640646934509,-0.014819486066699028,0.0,2.426175117492676,0.22390075027942657,0.0006841288413852453,0.0002235545398434624,1000000.0,0.8142217397689819,0.02212883159518242,0.0015098662115633488,0.0002235545398434624,1.4391376972198486,0.00015167654782999307
0.010407201945781708,0.9940657615661621,1.0992438319590292e-06,98.98627546458525,31.58228070475161,0.0,0.0,0.029076071456074715,0.00046203677368164065,0.012196079827845097,27,1.0,0.963311493396759,-0.015343685634434223,0.0,2.518343448638916,0.21326814591884613,0.0006152881542220712,0.00022337147674988955,1000000.0,0.7363991141319275,0.02211070992052555,0.0014829058200120926,0.00022337147674988955,1.4208385944366455,0.00013641404802910984
