disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.000659328477922827,0.9614298939704895,6.075975420571922e-07,1052.7246124752776,0.6711047552525997,0.0,0.0,0.01851666159927845,3.392113876342773e-05,0.009522564709186554,1,1.0,0.9891078472137451,-0.0035320923198014498,0.0,0.5300926566123962,0.09410414099693298,9.501114254817367e-05,4.20798096456565e-06,1000000.0,0.3178038001060486,0.00442984513938427,0.0003348661120980978,4.20798096456565e-06,0.3455606698989868,2.1064690372440964e-05
0.0030247822869569063,0.9581283926963806,6.606962301702879e-07,1052.7246124752776,1.0340435393154621,0.0,0.0,0.028616074472665787,3.392113876342773e-05,0.009522564709186554,2,1.0,0.9729532599449158,-0.006768943276256323,0.0,1.0039037466049194,0.19309185445308685,0.0005686869844794273,1.0871412086999044e-05,1000000.0,0.7827854752540588,0.011444603092968464,0.0007205926813185215,1.0871412086999044e-05,0.9381872415542603,0.00012608221732079983
0.0036492603830993176,0.957334578037262,6.878782414787565e-07,1052.7246124752776,1.3889914508908987,0.0,0.0,0.03145305812358856,3.392113876342773e-05,0.009522564709186554,3,1.0,0.9746708869934082,-0.00895671546459198,0.0,1.0223461389541626,0.21768823266029358,0.0007208763272501528,1.4038319932296872e-05,1000000.0,0.8073430061340332,0.014778484590351582,0.0007430122932419181,1.4038319932296872e-05,1.145753026008606,0.00015982374316081405
0.0026972510386258364,0.9586436152458191,6.575608608727634e-07,1052.7246124752776,1.7440685518085957,0.0,0.0,0.03658795356750488,3.392113876342773e-05,0.009522564709186554,4,1.0,0.9825165271759033,-0.006630413234233856,0.0,0.9640884399414062,0.18363331258296967,0.000538714462891221,1.0460018529556692e-05,1000000.0,0.7259877324104309,0.0110115185379982,0.0006463562021963298,1.0460018529556692e-05,0.8663369417190552,0.00011943707795580849
0.0018892750376835465,0.9592236280441284,6.499709002127929e-07,1052.7246124752776,2.09806989133358,0.0,0.0,0.021711204200983047,3.392113876342773e-05,0.009522564709186554,5,1.0,0.9725250601768494,-0.008440534584224224,0.0,0.868980348110199,0.16087912023067474,0.0003578394534997642,1.0864172509172931e-05,1000000.0,0.5454201698303223,0.011436982080340385,0.0005963027942925692,1.0864172509172931e-05,0.8937216997146606,7.93357176007703e-05
0.0019835808780044317,0.9581581950187683,6.684850859528524e-07,1052.7246124752776,2.457030540332198,0.0,0.0,0.030815530568361282,3.392113876342773e-05,0.009522564709186554,6,1.0,0.971143901348114,-0.00880820769816637,0.0,0.8545488715171814,0.16258524358272552,0.00031405207118950784,1.0961770385620184e-05,1000000.0,0.5945656895637512,0.011539725586771965,0.000614925054833293,1.0961770385620184e-05,0.9120969772338867,6.962772749830037e-05
0.0026439412031322718,0.9575990438461304,6.8120920104775e-07,1052.7246124752776,2.844882756471634,0.0,0.0,0.023592891171574593,3.392113876342773e-05,0.009522564709186554,7,1.0,0.959332287311554,-0.00916111096739769,0.0,0.8565760850906372,0.18307273089885712,0.00039637196459807456,1.1962107237195596e-05,1000000.0,0.7041143178939819,0.012592804618179798,0.0006663639796897769,1.1962107237195596e-05,0.9821487665176392,8.787866681814194e-05
0.0030540700536221266,0.958183228969574,6.629232416344166e-07,1052.7246124752776,3.208334172144532,0.0,0.0,0.03131512925028801,3.392113876342773e-05,0.009522564709186554,8,1.0,0.9540945291519165,-0.009932051412761211,0.0,0.9623095989227295,0.20468810200691223,0.00045318176853470504,1.3153701729606837e-05,1000000.0,0.7242326140403748,0.013847225345671177,0.0007253621588461101,1.3153701729606837e-05,1.1203136444091797,0.0001004738369374536
0.0031587444245815277,0.957422137260437,6.748074383722269e-07,1052.7246124752776,3.5653966199606657,0.0,0.0,0.020443320274353027,3.392113876342773e-05,0.009522564709186554,9,1.0,0.9543896317481995,-0.010763227008283138,0.0,1.0188322067260742,0.2127712368965149,0.00045820168452337384,1.4014172847964801e-05,1000000.0,0.6786320805549622,0.014753065072000027,0.0007762135937809944,1.4014172847964801e-05,1.195027232170105,0.00010158678924199194
0.0027819499373435974,0.9567646384239197,6.832883627794217e-07,1052.7246124752776,3.9169806111603975,0.0,0.0,0.05899649113416672,3.392113876342773e-05,0.009522564709186554,10,1.0,0.9564005136489868,-0.01174353901296854,0.0,1.1043814420700073,0.19694623351097107,0.0003893462417181581,1.444861845811829e-05,1000000.0,0.653958797454834,0.015210416167974472,0.0008021410903893411,1.444861845811829e-05,1.1882203817367554,8.632101526018232e-05
0.0029089651070535183,0.9577905535697937,6.659116706941859e-07,1052.7246124752776,4.279391027987003,0.0,0.0,0.020218662917613983,3.392113876342773e-05,0.009522564709186554,11,1.0,0.9567946195602417,-0.010995744727551937,0.0,1.002184271812439,0.2006402462720871,0.00040415104012936354,1.386567237204872e-05,1000000.0,0.7058552503585815,0.014596734195947647,0.0008277394226752222,1.386567237204872e-05,1.1656889915466309,8.960335253505036e-05
0.003309370717033744,0.9590072631835938,6.503429403892369e-07,1052.7246124752776,4.681575099006295,0.0,0.0,0.024105919525027275,3.392113876342773e-05,0.009522564709186554,12,1.0,0.9591005444526672,-0.010381058789789677,0.0,1.200666069984436,0.21177136898040771,0.00047176715452224016,1.3795323866361286e-05,1000000.0,0.7403517961502075,0.014522677287459373,0.0008547846227884293,1.3795323866361286e-05,1.170859932899475,0.00010459435725351796
0.0035116742365062237,0.9576523303985596,6.740511935277027e-07,1052.7246124752776,5.051871683448553,0.0,0.0,0.0243518128991127,3.392113876342773e-05,0.009522564709186554,13,1.0,0.9634284973144531,-0.009722268208861351,0.0,1.3654636144638062,0.21170279383659363,0.0005212871474213898,1.3529448551707901e-05,1000000.0,0.7478585839271545,0.014242783188819885,0.0008774525485932827,1.3529448551707901e-05,1.153191089630127,0.00011557331890799105
0.0034815140534192324,0.958222508430481,6.590225893887691e-07,1052.7246124752776,5.405633283779025,0.0,0.0,0.03471830487251282,3.392113876342773e-05,0.009522564709186554,14,0.9999999403953552,0.9685446619987488,-0.009610328823328018,0.0,1.5097838640213013,0.20165959000587463,0.0005140077555552125,1.3372754438023549e-05,1000000.0,0.7500097751617432,0.014077827334403992,0.0008810322615318,1.3372754438023549e-05,1.1157660484313965,0.00011395941692171618
0.003243678482249379,0.9582121968269348,6.577977273991564e-07,1052.7246124752776,5.757027432322502,0.0,0.0,0.015395273454487324,3.392113876342773e-05,0.009522564709186554,15,1.0,0.9727529883384705,-0.010016181506216526,0.0,1.604261875152588,0.18517149984836578,0.0004478252958506346,1.3295420103531796e-05,1000000.0,0.7712720632553101,0.01399641577154398,0.0008822762174531817,1.3295420103531796e-05,1.063222050666809,9.928626241162419e-05
0.0031097084283828735,0.9585474729537964,6.563874421772198e-07,1052.7246124752776,6.11056743375957,0.0,0.0,0.01620374619960785,3.392113876342773e-05,0.009522564709186554,16,1.0,0.9775424003601074,-0.009526293724775314,0.0,1.626668095588684,0.17682743072509766,0.0003966983931604773,1.2484306353144348e-05,1000000.0,0.8002400994300842,0.013142536394298077,0.0008894248749129474,1.2484306353144348e-05,1.0093324184417725,8.795104076853022e-05
0.002960170852020383,0.9585645198822021,6.518573627545265e-07,1052.7246124752776,6.475057104602456,0.0,0.0,0.01885165646672249,3.392113876342773e-05,0.009522564709186554,17,1.0,0.971954345703125,-0.009180761873722076,0.0,1.557490348815918,0.17639368772506714,0.0003829468914773315,1.2041200534440577e-05,1000000.0,0.7700717449188232,0.01267606858164072,0.0008905148133635521,1.2041200534440577e-05,0.9719886779785156,8.490223262924701e-05
0.0027288387063890696,0.9571472406387329,6.765692432963988e-07,1052.7246124752776,6.846634346991777,0.0,0.0,0.026881016790866852,3.392113876342773e-05,0.009522564709186554,18,1.0,0.9655280113220215,-0.0094316890463233,0.0,1.434422254562378,0.17729783058166504,0.0003717202052939683,1.2161350241512991e-05,1000000.0,0.6940765380859375,0.012802552431821823,0.0008817495545372367,1.2161350241512991e-05,0.97974693775177,8.241318573709577e-05
0.0027716243639588356,0.9578325748443604,6.655234301433666e-07,1052.7246124752776,7.2361953519284725,0.0,0.0,0.01654585264623165,3.392113876342773e-05,0.009522564709186554,19,1.0,0.9620645046234131,-0.00991767831146717,0.0,1.3699573278427124,0.18475502729415894,0.00038185951416380703,1.2700930710707325e-05,1000000.0,0.6851471662521362,0.013370581902563572,0.0008968613110482693,1.2700930710707325e-05,1.0339646339416504,8.466115104965866e-05
