disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0015821700217202306,0.9959138035774231,7.44303690680681e-07,86.98625118444976,1.702330095693469,0.0,0.0,0.008133520372211933,0.0004642656555175781,0.010769261047244072,1,1.0,0.9883748292922974,-0.0037730950862169266,0.0,0.6244945526123047,0.09036511927843094,8.573723607696593e-05,5.598489224212244e-05,1000000.0,0.35796505212783813,0.004869916010648012,0.0005253226845525205,5.598489224212244e-05,0.36299675703048706,1.9008595700142905e-05
0.00406620604917407,0.9951919913291931,9.021961773214571e-07,86.98625118444976,2.7413795981556177,0.0,0.0,0.015987424179911613,0.0004642656555175781,0.010769261047244072,2,1.0,0.9716375470161438,-0.007359135430306196,0.0,0.7450379729270935,0.14464546740055084,0.0002814912877511233,0.00011901790276169777,1000000.0,0.6143552660942078,0.010352921672165394,0.000770705402828753,0.00011901790276169777,0.7954514026641846,6.240875518415123e-05
0.005210239440202713,0.9949849247932434,9.245548540093296e-07,86.98625118444976,3.793037597090006,0.0,0.0,0.02547241374850273,0.0004642656555175781,0.010769261047244072,3,1.0,0.9703981876373291,-0.007956591434776783,0.0,0.8968092799186707,0.1666025072336197,0.00032872860901989043,0.00013239307736512274,1000000.0,0.6725950837135315,0.011516377329826355,0.0008282221970148385,0.00013239307736512274,0.908534586429596,7.288162305485457e-05
0.00320899928919971,0.9950842261314392,9.182053304357396e-07,86.98625118444976,4.75607243925333,0.0,0.0,0.009721647948026657,0.0004642656555175781,0.010769261047244072,4,1.0,0.9628170728683472,-0.008724424988031387,0.0,0.6035618185997009,0.13141468167304993,0.00022136926418170333,0.00012809762847609818,1000000.0,0.5421513915061951,0.011142732575535774,0.0007603256963193417,0.00012809762847609818,0.8584538102149963,4.907924449071288e-05
0.002706847619265318,0.9954800605773926,8.353781595360488e-07,86.98625118444976,5.712253676727414,0.0,0.0,0.008361349813640118,0.0004642656555175781,0.010769261047244072,5,1.0,0.9505124688148499,-0.0068276431411504745,0.0,0.7810641527175903,0.12262772023677826,0.000170628831256181,0.00010161466343561187,1000000.0,0.4675072729587555,0.00883907824754715,0.0008379356004297733,0.00010161466343561187,0.6768838763237,3.782970452448353e-05
0.0033709118142724037,0.9954425692558289,8.438503869001579e-07,86.98625118444976,6.75243173725903,0.0,0.0,0.010340273380279541,0.0004642656555175781,0.010769261047244072,6,1.0,0.9384188055992126,-0.0067139361053705215,0.0,1.0337265729904175,0.13577590882778168,0.00019370345398783684,0.00010406577348476276,1000000.0,0.48891177773475647,0.009052291512489319,0.0009395174565725029,0.00010406577348476276,0.6878039836883545,4.294552491046488e-05
0.0034915783908218145,0.9955028891563416,8.310544217238203e-07,86.98625118444976,7.838618740439415,0.0,0.0,0.04025489091873169,0.0004642656555175781,0.010769261047244072,7,1.0,0.9285863041877747,-0.006277285981923342,0.0,1.220276951789856,0.13424989581108093,0.0001745820918586105,9.808644972508773e-05,1000000.0,0.49543485045433044,0.008532173000276089,0.000988465384580195,9.808644972508773e-05,0.6495897173881531,3.870617365464568e-05
0.004362467676401138,0.9955461621284485,8.200436241168063e-07,86.98625118444976,9.023023376241326,0.0,0.0,0.011481565423309803,0.0004642656555175781,0.010769261047244072,8,1.0,0.9282713532447815,-0.0058179209008812904,0.0,1.4424123764038086,0.14247676730155945,0.00018165203800890595,9.54683855525218e-05,1000000.0,0.5695593357086182,0.008304436691105366,0.0010145331034436822,9.54683855525218e-05,0.6295519471168518,4.027363320346922e-05
0.00579465925693512,0.9954280853271484,8.447574373349198e-07,86.98625118444976,10.276111103594303,0.0,0.0,0.019074691459536552,0.0004642656555175781,0.010769261047244072,9,1.0,0.9258428812026978,-0.006216390058398247,0.0,1.6591652631759644,0.15099796652793884,0.0002054501383099705,0.00010523350647417828,1000000.0,0.6891540288925171,0.009153868071734905,0.0010301265865564346,0.00010523350647417828,0.6796513795852661,4.554985207505524e-05
0.006828571669757366,0.9953752756118774,8.530979584975285e-07,86.98625118444976,11.428010076284409,0.0,0.0,0.013921522535383701,0.0004642656555175781,0.010769261047244072,10,1.0,0.9235187768936157,-0.006755940616130829,0.0,1.775254726409912,0.16125154495239258,0.00024363237025681883,0.00011671026004478335,1000000.0,0.7761269211769104,0.010152188129723072,0.0010251973289996386,0.00011671026004478335,0.7482563257217407,5.4015144996810704e-05
0.007838618010282516,0.9952964782714844,8.708005339030933e-07,86.98625118444976,12.686985291540623,0.0,0.0,0.010587979108095169,0.0004642656555175781,0.010769261047244072,11,1.0,0.9217448830604553,-0.0070450822822749615,0.0,1.850493311882019,0.1749313771724701,0.0002998572599608451,0.00012679598876275122,1000000.0,0.8519761562347412,0.011029507964849472,0.001055707922205329,0.00012679598876275122,0.804511308670044,6.648062844760716e-05
0.008225996978580952,0.99518883228302,8.923450991460413e-07,86.98625118444976,13.920823195949197,0.0,0.0,0.010749191977083683,0.0004642656555175781,0.010769261047244072,12,1.0,0.9202733039855957,-0.007164753507822752,0.0,1.9126418828964233,0.18095068633556366,0.0003238240897189826,0.00013105613470543176,1000000.0,0.8705536127090454,0.011400082148611546,0.0010907549876719713,0.00013105613470543176,0.8346220850944519,7.17942530172877e-05
0.008159615099430084,0.9951996207237244,8.880198834049224e-07,86.98625118444976,15.064920790493488,0.0,0.0,0.009087452664971352,0.0004642656555175781,0.010769261047244072,13,1.0,0.9185467958450317,-0.007148586213588715,0.0,1.9518226385116577,0.1774875521659851,0.0003142089699395001,0.00013012313866056502,1000000.0,0.8647758960723877,0.011318923905491829,0.0011213476536795497,0.00013012313866056502,0.8336141705513,6.966251385165378e-05
0.007877837866544724,0.9952182769775391,8.884446174306504e-07,86.98625118444976,16.1118389274925,0.0,0.0,0.007865546271204948,0.0004642656555175781,0.010769261047244072,14,1.0,0.916595458984375,-0.006784423254430294,0.0,1.9632636308670044,0.17225363850593567,0.00029000063659623265,0.00012361680273897946,1000000.0,0.8337454199790955,0.010752961970865726,0.0011602775193750858,0.00012361680273897946,0.7924464344978333,6.429533823393285e-05
0.007624346762895584,0.9951955676078796,8.92475497948908e-07,86.98625118444976,17.327320421114564,0.0,0.0,0.030671527609229088,0.0004642656555175781,0.010769261047244072,15,1.0,0.9152262806892395,-0.0070321448147296906,0.0,1.9507155418395996,0.1684526801109314,0.000264542642980814,0.0001240759011125192,1000000.0,0.7969502210617065,0.010792898014187813,0.0011908767046406865,0.0001240759011125192,0.7874512672424316,5.8651108702179044e-05
0.00807375367730856,0.9950012564659119,9.331320143246558e-07,86.98625118444976,18.392709467560053,0.0,0.0,0.012325555086135864,0.0004642656555175781,0.010769261047244072,16,1.0,0.9113114476203918,-0.008521661162376404,0.0,1.9385137557983398,0.17730239033699036,0.0002824358525685966,0.00014361859939526767,1000000.0,0.8124666213989258,0.01249284390360117,0.0011947161983698606,0.00014361859939526767,0.9288710355758667,6.261817179620266e-05
0.00876934826374054,0.9948736429214478,9.546470209897961e-07,86.98625118444976,19.459793020039797,0.0,0.0,0.01823500357568264,0.0004642656555175781,0.010769261047244072,17,0.9999999403953552,0.9070776104927063,-0.009030348621308804,0.0,1.9234070777893066,0.19849348068237305,0.0003503623593132943,0.00015653394802939147,1000000.0,0.7996048331260681,0.013616301119327545,0.0012543576303869486,0.00015653394802939147,1.027777075767517,7.76779925217852e-05
