disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0013188610319048166,0.9353622198104858,6.132681846793275e-07,1157.909049818799,0.6483906358480453,0.0,0.0,0.01895616389811039,3.788113403320313e-05,0.011696775443851948,1,1.0,0.9735980033874512,-0.0041799708269536495,0.0,0.44323447346687317,0.08829766511917114,0.00010290989303030074,4.6109207687550224e-06,1000000.0,0.32581424713134766,0.005339026916772127,0.0005270165856927633,4.6109207687550224e-06,0.35494548082351685,2.2815904230810702e-05
0.010186264291405678,0.9299768805503845,6.6760600248017e-07,1157.909049818799,1.0083654131740332,0.0,0.0,0.03532489389181137,3.788113403320313e-05,0.011696775443851948,2,0.9999999403953552,0.9461973905563354,-0.0104562072083354,0.0,1.232121467590332,0.23186171054840088,0.0007800832390785217,1.5672570953029208e-05,1000000.0,0.9417230486869812,0.018147412687540054,0.001163603737950325,1.5672570953029208e-05,1.3800888061523438,0.0001729503710521385
0.010038033127784729,0.9302732944488525,6.591711212422524e-07,1157.909049818799,1.3687826599925756,0.0,0.0,0.041600897908210754,3.788113403320313e-05,0.011696775443851948,3,1.0,0.9278501868247986,-0.009455274790525436,0.0,1.1852247714996338,0.22834143042564392,0.0006792653584852815,1.42266526381718e-05,1000000.0,0.966971218585968,0.01647317036986351,0.0012308511650189757,1.42266526381718e-05,1.1927692890167236,0.00015059828001540154
0.00735298078507185,0.9321815371513367,6.435483328459668e-07,1157.909049818799,1.7130284886807203,0.0,0.0,0.021143687888979912,3.788113403320313e-05,0.011696775443851948,4,1.0,0.9242227673530579,-0.008815954439342022,0.0,1.1606425046920776,0.19438934326171875,0.0005313175497576594,1.2347817573754583e-05,1000000.0,0.8510367274284363,0.014297650195658207,0.0011929653119295835,1.2347817573754583e-05,0.9881604313850403,0.00011779712804127485
0.006767016835510731,0.9306482672691345,6.516380040011427e-07,1157.909049818799,2.049148203805089,0.0,0.0,0.025893134996294975,3.788113403320313e-05,0.011696775443851948,5,1.0,0.9244124293327332,-0.009106556884944439,0.0,1.1945030689239502,0.18963296711444855,0.000500436348374933,1.2320599125814624e-05,1000000.0,0.7847706079483032,0.014266133308410645,0.001194142154417932,1.2320599125814624e-05,1.0012441873550415,0.00011095053923781961
0.0077484361827373505,0.9304166436195374,6.65059758375719e-07,1157.909049818799,2.3856076169759035,0.0,0.0,0.018616877496242523,3.788113403320313e-05,0.011696775443851948,6,1.0,0.9200831055641174,-0.009892097674310207,0.0,1.3439478874206543,0.20330752432346344,0.0005053323111496866,1.3222563211456873e-05,1000000.0,0.7527819275856018,0.015310525894165039,0.0012691514566540718,1.3222563211456873e-05,1.1080772876739502,0.00011203601025044918
0.01012056227773428,0.9293674230575562,6.805988164160226e-07,1157.909049818799,2.7269987408071756,0.0,0.0,0.017500119283795357,3.788113403320313e-05,0.011696775443851948,7,1.0,0.9145476222038269,-0.010928824543952942,0.0,1.529929757118225,0.23173122107982635,0.0005313893198035657,1.4725180335517507e-05,1000000.0,0.9093173146247864,0.017050419002771378,0.00140772620216012,1.4725180335517507e-05,1.2281593084335327,0.00011781304783653468
0.013078256510198116,0.9295344948768616,6.74648958920443e-07,1157.909049818799,3.074933238327503,0.0,0.0,0.05048506706953049,3.788113403320313e-05,0.011696775443851948,8,1.0,0.9109050631523132,-0.011946357786655426,0.0,1.6740514039993286,0.2647971510887146,0.0006037072744220495,1.659695408307016e-05,1000000.0,1.0501444339752197,0.01921776309609413,0.001600899500772357,1.659695408307016e-05,1.3777143955230713,0.00013384647900238633
0.017690058797597885,0.9299545884132385,6.597293804588844e-07,1157.909049818799,3.451049283146858,0.0,0.0,0.019091319292783737,3.788113403320313e-05,0.011696775443851948,9,0.9999999403953552,0.9047461152076721,-0.010718083940446377,0.0,1.828489899635315,0.31295421719551086,0.0007479978376068175,1.7239275621250272e-05,1000000.0,1.226232647895813,0.019961513578891754,0.0018257854972034693,1.7239275621250272e-05,1.4487123489379883,0.00016583679825998843
0.021029368042945862,0.9298572540283203,6.557580718435929e-07,1157.909049818799,3.790351776406169,0.0,0.0,0.02551167644560337,3.788113403320313e-05,0.011696775443851948,10,1.0,0.8966227769851685,-0.011033064685761929,0.0,1.952724575996399,0.3392587900161743,0.0008631497621536255,1.8802835256792605e-05,1000000.0,1.366303563117981,0.021771972998976707,0.0019800723530352116,1.8802835256792605e-05,1.5751774311065674,0.00019136685295961797
