disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014809247804805636,0.9291294813156128,6.088010877647321e-07,0.3218191787600517,0.0,0.0,0.011308146640658379,1,1.0,0.9891099333763123,0.0011153968516737223,0.0,0.5290063619613647,0.09403524547815323,9.488955402048305e-05,4.219309630570933e-06,0.3174896240234375,1.26579288917128e-05,0.0005018446827307343,4.219309630570933e-06,0.3455313444137573,2.1037732949480414e-05
0.004755751229822636,0.9245703220367432,6.445100666496728e-07,0.6588812340050936,0.0,0.0,0.02105417102575302,2,1.0,0.9659789800643921,0.0035749587696045637,0.0,0.8079934120178223,0.16427043080329895,0.0003475356206763536,1.0654346624505706e-05,0.6310367584228516,3.196304169250652e-05,0.0008605830371379852,1.0654346624505706e-05,0.924582839012146,7.705128518864512e-05
0.002099407836794853,0.9260517358779907,6.276962380979967e-07,0.9899900201708078,0.0,0.0,0.015660639852285385,3,1.0,0.980962872505188,0.0017497773515060544,0.0,0.6001186370849609,0.10418125987052917,0.00016885687364265323,6.4082391872943845e-06,0.44333451986312866,1.9224717107135803e-05,0.0005650374223478138,6.4082391872943845e-06,0.5285695791244507,3.743685010704212e-05
0.0012303281109780073,0.9302272796630859,6.019296279191622e-07,1.3272280860692263,0.0,0.0,0.011219827458262444,4,1.0,0.9808246493339539,0.000949352397583425,0.0,0.3799159526824951,0.08300429582595825,7.969415310071781e-05,4.115797310078051e-06,0.3217729926109314,1.2347391930234153e-05,0.0004639254475478083,4.115797310078051e-06,0.3411712050437927,1.7668797227088362e-05
0.0018496850971132517,0.9282507300376892,6.117509201430948e-07,1.6619969252496958,0.0,0.0,0.01624451018869877,5,1.0,0.986170768737793,0.0016478807665407658,0.0,0.5142000317573547,0.10295940935611725,0.00016300755669362843,6.160180873848731e-06,0.3822004199028015,1.8480543076293543e-05,0.0005305599770508707,6.160180873848731e-06,0.47335928678512573,3.614001252572052e-05
0.001500918879173696,0.9309514760971069,5.877805620002619e-07,1.9993670266121626,0.0,0.0,0.014124725945293903,6,1.0,0.9897264838218689,0.001325603574514389,0.0,0.5686513185501099,0.0855749323964119,0.00012908199278172106,5.662498551828321e-06,0.3924002945423126,1.698749474599026e-05,0.0004596338840201497,5.662498551828321e-06,0.4205329418182373,2.8618456781259738e-05
0.0007221876876428723,0.9338732361793518,5.676765795215033e-07,2.3402963653206825,0.0,0.0,0.009176276624202728,7,1.0,0.9912935495376587,0.000618644175119698,0.0,0.3347241282463074,0.06527771055698395,5.1542865548981354e-05,2.7197684175916947e-06,0.23997128009796143,8.159305252775084e-06,0.0003488565853331238,2.7197684175916947e-06,0.21961799263954163,1.1427444405853748e-05
0.000634708849247545,0.9344252943992615,5.650845196214505e-07,2.6849310863763094,0.0,0.0,0.010298153385519981,8,1.0,0.9894147515296936,0.000626459252089262,0.0,0.2541976273059845,0.06263267993927002,5.591190347331576e-05,2.40039889831678e-06,0.21699374914169312,7.20119669495034e-06,0.0003370896738488227,2.40039889831678e-06,0.1971118450164795,1.2396092643029988e-05
0.001002277946099639,0.9320330619812012,5.817403803121124e-07,3.018573747947812,0.0,0.0,0.012774094939231873,9,1.0,0.9886564016342163,0.0009561675251461565,0.0,0.37293684482574463,0.07633047550916672,9.179853805107996e-05,4.309072210162412e-06,0.2727189064025879,1.2927216630487237e-05,0.00039516534889116883,4.309072210162412e-06,0.3329353928565979,2.035243232967332e-05
0.0009494232945144176,0.93265300989151,5.76857530631969e-07,3.3631146252155304,0.0,0.0,0.011018658988177776,10,1.0,0.989320695400238,0.0008281066548079252,0.0,0.38708269596099854,0.07453484833240509,7.271149661391973e-05,3.870606633427087e-06,0.26193228363990784,1.1611819900281262e-05,0.00041553270420990884,3.870606633427087e-06,0.30884817242622375,1.612068990652915e-05
0.0005646075587719679,0.9342257976531982,5.649145577990566e-07,3.7165459413081408,0.0,0.0,0.008210674859583378,11,1.0,0.9888252019882202,0.0005323925870470703,0.0,0.2506181597709656,0.05897048860788345,4.260339483153075e-05,2.533122824388556e-06,0.20302429795265198,7.5993684731656685e-06,0.0003592639113776386,2.533122824388556e-06,0.20442500710487366,9.445495379623026e-06
