disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014001891249790788,0.9961236119270325,8.091514587249549e-07,62.237416831836086,1.830389954149723,0.0,0.0,0.014541031792759895,0.000643401123046875,0.010678299702703953,1,1.0,0.9767504334449768,-0.002907007932662964,0.0,0.4771752953529358,0.09352711588144302,8.544256706954911e-05,6.44946048851125e-05,1000000.0,0.30949482321739197,0.004013977479189634,0.0006465846672654152,6.44946048851125e-05,0.3921773433685303,1.8943264876725152e-05
0.006050985772162676,0.995133101940155,1.0439416655572131e-06,62.237416831836086,2.9824452120810747,0.0,0.0,0.015084907412528992,0.000643401123046875,0.010678299702703953,2,1.0,0.9637792110443115,-0.004615335259586573,0.0,1.14127516746521,0.16708990931510925,0.0003911027160938829,0.0001413011777913198,1000000.0,0.8147073984146118,0.00879422016441822,0.0009184369118884206,0.0001413011777913198,0.9191819429397583,8.671043906360865e-05
0.007519719656556845,0.9947636723518372,1.141440293395135e-06,62.237416831836086,4.257860500365496,0.0,0.0,0.022502563893795013,0.000643401123046875,0.010678299702703953,3,1.0000001192092896,0.9595674276351929,-0.005344465374946594,0.0,1.19911789894104,0.19558298587799072,0.0005647054058499634,0.00017685849161352962,1000000.0,0.870638906955719,0.011007215827703476,0.0010070548160001636,0.00017685849161352962,1.1339232921600342,0.00012519946903921664
0.004252909682691097,0.9951725006103516,1.0364436775489594e-06,62.237416831836086,5.314945941790938,0.0,0.0,0.007738195359706879,0.000643401123046875,0.010678299702703953,4,1.0,0.9640920162200928,-0.005737869068980217,0.0,0.7990021705627441,0.15620793402194977,0.0003075532731600106,0.00014398271741811186,1000000.0,0.570214033126831,0.00896111223846674,0.0008176355622708797,0.00014398271741811186,0.9361820220947266,6.818689143983647e-05
0.0025005354546010494,0.9957918524742126,8.814396323941764e-07,62.237416831836086,6.522080613300204,0.0,0.0,0.009408937767148018,0.000643401123046875,0.010678299702703953,5,1.0,0.9675793051719666,-0.0038180211558938026,0.0,0.5600506067276001,0.12368199229240417,0.0001675076491665095,9.167999087367207e-05,1000000.0,0.4256896376609802,0.005705925635993481,0.0006841645808890462,9.167999087367207e-05,0.6136696934700012,3.7137717299629e-05
0.0017700109165161848,0.9961215257644653,8.12953032891528e-07,62.237416831836086,7.479054706171155,0.0,0.0,0.012021264061331749,0.000643401123046875,0.010678299702703953,6,0.9999999403953552,0.9673275947570801,-0.0026677660644054413,0.0,0.5534470081329346,0.10404255986213684,0.00013518122432287782,6.707524880766869e-05,1000000.0,0.3496071696281433,0.004174590110778809,0.0006342522683553398,6.707524880766869e-05,0.43500787019729614,2.9970702598802745e-05
0.0015879245474934578,0.9958779215812683,8.670882607475505e-07,62.237416831836086,8.704857567325234,0.0,0.0,0.011290631256997585,0.000643401123046875,0.010678299702703953,7,1.0,0.9639272689819336,-0.0032772228587418795,0.0,0.6121919751167297,0.09705128520727158,0.00014539698895532638,7.729101344011724e-05,1000000.0,0.33355897665023804,0.0048103928565979,0.0006212916923686862,7.729101344011724e-05,0.5136202573776245,3.223561361664906e-05
0.001705096336081624,0.9958121180534363,8.87018302364595e-07,62.237416831836086,9.728629816323519,0.0,0.0,0.015726039186120033,0.000643401123046875,0.010678299702703953,8,1.0,0.9604805707931519,-0.003568790853023529,0.0,0.6953971982002258,0.09615767002105713,0.00013974368630442768,8.160486322594807e-05,1000000.0,0.34164154529571533,0.0050788759253919125,0.0005989967612549663,8.160486322594807e-05,0.5425601601600647,3.098223533015698e-05
0.0020779562182724476,0.9956905245780945,9.100313036469743e-07,62.237416831836086,11.455332620069385,0.0,0.0,0.009901585057377815,0.000643401123046875,0.010678299702703953,9,1.0,0.9600363969802856,-0.0038935900665819645,0.0,0.7016689777374268,0.10542045533657074,0.000172270811162889,9.184644295601174e-05,1000000.0,0.41747862100601196,0.005716285202652216,0.0006532288389280438,9.184644295601174e-05,0.6091610789299011,3.819374614977278e-05
0.002132583409547806,0.9956674575805664,9.129436762123078e-07,62.237416831836086,12.612222572788596,0.0,0.0,0.011472092010080814,0.000643401123046875,0.010678299702703953,10,1.0,0.9601208567619324,-0.003952191211283207,0.0,0.6674922108650208,0.1080089882016182,0.0001888769184006378,9.497152495896444e-05,1000000.0,0.4280634820461273,0.005910782143473625,0.0006895273691043258,9.497152495896444e-05,0.6194591522216797,4.187544618616812e-05
0.0018541193567216396,0.9958450198173523,8.820721859592595e-07,62.237416831836086,13.663113243877888,0.0,0.0,0.013168354518711567,0.000643401123046875,0.010678299702703953,11,1.0,0.9597861170768738,-0.0034385710023343563,0.0,0.6452783346176147,0.10224059224128723,0.00016829025116749108,8.353681914741173e-05,1000000.0,0.3848675787448883,0.005199115723371506,0.000675960211083293,8.353681914741173e-05,0.5386483669281006,3.731122342287563e-05
0.0016482886858284473,0.9958705902099609,8.707326060175546e-07,62.237416831836086,14.816048853099346,0.0,0.0,0.011085846461355686,0.000643401123046875,0.010678299702703953,12,1.0,0.9572290182113647,-0.0035627209581434727,0.0,0.6702010631561279,0.0953664481639862,0.00012452944065444171,7.999292574822903e-05,1000000.0,0.3557097911834717,0.0049785529263317585,0.0006447513587772846,7.999292574822903e-05,0.5193374156951904,2.7609121389104985e-05
0.0018719745567068458,0.9958736300468445,8.635199151285633e-07,62.237416831836086,15.796411937102675,0.0,0.0,0.008065728470683098,0.000643401123046875,0.010678299702703953,13,1.0,0.9528950452804565,-0.003691010642796755,0.0,0.7448282837867737,0.10007598996162415,0.00010477742762304842,8.067284943535924e-05,1000000.0,0.38754770159721375,0.005020869430154562,0.0006464134785346687,8.067284943535924e-05,0.5441814661026001,2.3229949874803424e-05
0.002094839932397008,0.9957844614982605,8.79179822277365e-07,62.237416831836086,17.00847645290196,0.0,0.0,0.01005299761891365,0.000643401123046875,0.010678299702703953,14,1.0,0.950881838798523,-0.003841493744403124,0.0,0.7957215905189514,0.10284945368766785,0.00010678323451429605,8.400450315093622e-05,1000000.0,0.4326869547367096,0.005228223279118538,0.0006438051350414753,8.400450315093622e-05,0.5731266736984253,2.3674652766203508e-05
