disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.002811717102304101,0.995701789855957,9.132026548286376e-07,103.27282376062028,1.9276322461664677,0.0,0.0,0.01437103096395731,0.0005945787353515625,0.01637435331940651,1,1.0,0.9880887866020203,-0.0077883461490273476,0.0,0.7606006264686584,0.11745841056108475,0.00019231090846005827,9.583222708897665e-05,1000000.0,0.542599081993103,0.009896865114569664,0.0006676799384877086,9.583222708897665e-05,0.585833728313446,4.2636787839001045e-05
0.00708020431920886,0.9945724606513977,1.1730420510502881e-06,103.27282376062028,2.899991560727358,0.0,0.0,0.02350240759551525,0.0005945787353515625,0.01637435331940651,2,0.9999999403953552,0.9718793630599976,-0.012485785409808159,0.0,1.0637598037719727,0.1982923299074173,0.0005543921142816544,0.0001744302426232025,1000000.0,0.7554613351821899,0.018013903871178627,0.001061724266037345,0.0001744302426232025,1.0571131706237793,0.00012291294115129858
0.005502078682184219,0.994881808757782,1.1036628393412684e-06,103.27282376062028,3.739090144634247,0.0,0.0,0.017811143770813942,0.0005945787353515625,0.01637435331940651,3,1.0,0.9758068323135376,-0.011831291019916534,0.0,0.8142225742340088,0.1816590428352356,0.0004398352757561952,0.00015748408623039722,1000000.0,0.679158627986908,0.016263827681541443,0.0010166896972805262,0.00015748408623039722,0.984538733959198,9.751481411512941e-05
0.003418269334360957,0.9953144192695618,1.0006076536228647e-06,103.27282376062028,4.754960522055626,0.0,0.0,0.05836748704314232,0.0005945787353515625,0.01637435331940651,4,1.0,0.9804431796073914,-0.010058474726974964,0.0,0.7310276031494141,0.13714386522769928,0.00025392911629751325,0.00012353839701972902,1000000.0,0.5725175738334656,0.012758159078657627,0.0008177246199920774,0.00012353839701972902,0.7353934645652771,5.6298013078048825e-05
0.003216793993487954,0.9953660368919373,9.88565602710878e-07,103.27282376062028,5.8344420082867146,0.0,0.0,0.022568441927433014,0.0005945787353515625,0.01637435331940651,5,1.0,0.9753776788711548,-0.009860048070549965,0.0,0.7676271200180054,0.12987709045410156,0.00019784025789704174,0.00011758401524275541,1000000.0,0.5679606795310974,0.01214323379099369,0.0008098669932223856,0.00011758401524275541,0.7025296092033386,4.386268483358435e-05
0.004242179915308952,0.9951139688491821,1.0511821528780274e-06,103.27282376062028,6.624864520505071,0.0,0.0,0.04017135128378868,0.0005945787353515625,0.01637435331940651,6,1.0,0.9696052670478821,-0.010738568380475044,0.0,0.9793174862861633,0.15139763057231903,0.00028401933377608657,0.0001342709147138521,1000000.0,0.6240721940994263,0.013866537250578403,0.0009761382825672626,0.0001342709147138521,0.8198434710502625,6.296923675108701e-05
0.004536015912890434,0.994925320148468,1.0949147508654278e-06,103.27282376062028,7.466885708272457,0.0,0.0,0.023979369550943375,0.0005945787353515625,0.01637435331940651,7,1.0,0.9696678519248962,-0.010893018916249275,0.0,1.0146191120147705,0.15916383266448975,0.00034883921034634113,0.00014063571870792657,1000000.0,0.6013898253440857,0.014523847959935665,0.0010085429530590773,0.00014063571870792657,0.871084988117218,7.734030077699572e-05
0.004913227166980505,0.9949373602867126,1.0878605962716392e-06,103.27282376062028,8.548725569620728,0.0,0.0,0.03012864664196968,0.0005945787353515625,0.01637435331940651,8,1.0,0.9696356058120728,-0.011384254321455956,0.0,1.0081521272659302,0.16862797737121582,0.000389260909287259,0.00014894378546159714,1000000.0,0.6004250645637512,0.015381845645606518,0.001064708223566413,0.00014894378546159714,0.9075570702552795,8.630209777038544e-05
0.004964306950569153,0.9948185086250305,1.11979977646115e-06,103.27282376062028,9.622600112110376,0.0,0.0,0.013806906528770924,0.0005945787353515625,0.01637435331940651,9,1.0,0.9615218043327332,-0.012956115417182446,0.0,0.8788343667984009,0.17184990644454956,0.0003750945907086134,0.00016343053721357137,1000000.0,0.6052398681640625,0.016877934336662292,0.0010852947598323226,0.00016343053721357137,1.0049114227294922,8.316131425090134e-05
0.005171334370970726,0.9948119521141052,1.1215096265004831e-06,103.27282376062028,10.37677089497447,0.0,0.0,0.01597471721470356,0.0005945787353515625,0.01637435331940651,10,1.0,0.952323317527771,-0.013672278262674809,0.0,0.8874645233154297,0.17358455061912537,0.00036377739161252975,0.00017008432769216597,1000000.0,0.6299745440483093,0.017565090209245682,0.0010974477045238018,0.00017008432769216597,1.0534952878952026,8.06522075436078e-05
0.005598918534815311,0.994733452796936,1.1412603271310218e-06,103.27282376062028,11.26347953826189,0.0,0.0,0.02039000578224659,0.0005945787353515625,0.01637435331940651,11,1.0,0.9447401762008667,-0.01383347436785698,0.0,0.9668639898300171,0.17682120203971863,0.00038310131640173495,0.00017382010992150754,1000000.0,0.6662110090255737,0.017950894311070442,0.0011238569859415293,0.00017382010992150754,1.0790725946426392,8.493646600982174e-05
0.005786385387182236,0.9947101473808289,1.142162773248856e-06,103.27282376062028,12.29703482799232,0.0,0.0,0.02846021205186844,0.0005945787353515625,0.01637435331940651,12,1.0,0.940471351146698,-0.013751495629549026,0.0,0.988148033618927,0.17853927612304688,0.0004086897533852607,0.00017510110046714544,1000000.0,0.6943628191947937,0.018083184957504272,0.0011403083335608244,0.00017510110046714544,1.1013331413269043,9.060961747309193e-05
0.006676739081740379,0.9945909380912781,1.1735160114767496e-06,103.27282376062028,13.316552266478539,0.0,0.0,0.018959978595376015,0.0005945787353515625,0.01637435331940651,13,1.0,0.9337280988693237,-0.014259964227676392,0.0,1.1266334056854248,0.18826043605804443,0.0004372948023956269,0.00018376598018221557,1000000.0,0.7290791869163513,0.01897803321480751,0.0011854356853291392,0.00018376598018221557,1.167687177658081,9.695157496025786e-05
0.006930449977517128,0.9945108294487,1.1858049902002676e-06,103.27282376062028,14.324642224237323,0.0,0.0,0.01306139212101698,0.0005945787353515625,0.01637435331940651,14,1.0,0.9314268231391907,-0.014330125413835049,0.0,1.2009330987930298,0.18828603625297546,0.00042327356641180813,0.00018399115651845932,1000000.0,0.7418978810310364,0.01900128647685051,0.0011744556250050664,0.00018399115651845932,1.16356360912323,9.384295844938606e-05
