disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014578236732631922,0.9513044357299805,6.218230055310414e-07,0.4851985312998295,0.0,0.0,0.010209070518612862,1,1.0,0.9801750183105469,0.0010715005919337273,0.0,0.4327509105205536,0.09290187805891037,8.810483268462121e-05,4.728834937850479e-06,0.34896957874298096,1.4186504813551437e-05,0.0005202926695346832,4.728834937850479e-06,0.37621915340423584,1.9533508748281747e-05
0.0057223206385970116,0.9476015567779541,6.615056236114469e-07,0.9918841551989317,0.0,0.0,0.026109447702765465,2,1.0,0.9584105014801025,0.00485067255795002,0.0,0.8786066174507141,0.18108700215816498,0.0005033196648582816,9.769315511221066e-06,0.6644874811172485,2.93079465336632e-05,0.0009695568587630987,9.769315511221066e-06,0.7956875562667847,0.00011158979032188654
0.001984190195798874,0.9511545300483704,6.2080914631224e-07,1.4904039334505796,0.0,0.0,0.013130993582308292,3,1.0,0.9705623984336853,0.0015900753205642104,0.0,0.5236162543296814,0.1064612865447998,0.00014305877266451716,5.983734808978625e-06,0.400962233543396,1.7951204426935874e-05,0.0006491797394119203,5.983734808978625e-06,0.4686340391635895,3.171721618855372e-05
0.0016373815014958382,0.9504798650741577,6.332797966024373e-07,1.997835261747241,0.0,0.0,0.014243440702557564,4,1.0,0.9841786623001099,0.0013971556909382343,0.0,0.5458586812019348,0.09686358273029327,0.00012815327499993145,4.524827545537846e-06,0.35415229201316833,1.357448309136089e-05,0.0005771933938376606,4.524827545537846e-06,0.3878353238105774,2.8412552637746558e-05
0.002377406693994999,0.9501547813415527,6.340695790640893e-07,2.4960958771407604,0.0,0.0,0.017994308844208717,5,1.0,0.9843845367431641,0.0021410954650491476,0.0,0.6756589412689209,0.11262474954128265,0.00021406533778645098,5.85263251196011e-06,0.4527638256549835,1.7557897081132978e-05,0.0006484370678663254,5.85263251196011e-06,0.48666197061538696,4.745990736410022e-05
0.0016725527821108699,0.9513311386108398,6.184262133501761e-07,2.991752039641142,0.0,0.0,0.014866280369460583,6,0.9999999403953552,0.9846057891845703,0.001573030138388276,0.0,0.49606451392173767,0.09593122452497482,0.00015521612658631057,5.443090230983216e-06,0.38763171434402466,1.632927160244435e-05,0.0005561776924878359,5.443090230983216e-06,0.422084242105484,3.4412591048749164e-05
0.0008313831640407443,0.9543284177780151,5.825567654937913e-07,3.5026465244591236,0.0,0.0,0.009690579026937485,7,1.0,0.9879248738288879,0.0007840227335691452,0.0,0.363386332988739,0.0701080858707428,6.912730168551207e-05,3.3276996873610187e-06,0.2570771276950836,9.983099516830407e-06,0.0004198695532977581,3.3276996873610187e-06,0.26617252826690674,1.5326046195696108e-05
0.0010102051310241222,0.9536079168319702,5.91154162066232e-07,4.00595885515213,0.0,0.0,0.01074079517275095,8,1.0,0.9855653643608093,0.000889332324732095,0.0,0.34881457686424255,0.07680397480726242,7.7614895417355e-05,3.860222932416946e-06,0.292527437210083,1.1580668797250837e-05,0.0004565941053442657,3.860222932416946e-06,0.31290918588638306,1.7207810742547736e-05
0.0014517096569761634,0.9519065022468567,6.11564644259488e-07,4.502453323453665,0.0,0.0,0.013332038186490536,9,1.0,0.9880163669586182,0.0012557642767205834,0.0,0.4597989022731781,0.0916282907128334,0.00011552387877600268,4.400902980705723e-06,0.3439382016658783,1.320270894211717e-05,0.0005256235599517822,4.400902980705723e-06,0.3489585518836975,2.56125204032287e-05
0.0012866019969806075,0.9518202543258667,6.134914656286128e-07,4.992151487618685,0.0,0.0,0.012651299126446247,10,1.0,0.9863496422767639,0.001131810829974711,0.0,0.41543513536453247,0.08585931360721588,0.00010412341362098232,4.749118488689419e-06,0.3189062476158142,1.4247355466068257e-05,0.0004904731758870184,4.749118488689419e-06,0.3564293682575226,2.308495095348917e-05
0.0007607650477439165,0.9566822052001953,5.525992037291871e-07,5.505796983838081,0.0,0.0,0.009507638402283192,11,1.0,0.9878522157669067,0.0006770307081751525,0.0,0.32858511805534363,0.06534270942211151,5.742693247157149e-05,3.134704684271128e-06,0.26657983660697937,9.40411428018706e-06,0.0003808055189438164,3.134704684271128e-06,0.2326717972755432,1.2731986316794064e-05
0.00048698054160922766,0.9589539170265198,5.223349717198289e-07,6.011097287759185,0.0,0.0,0.007544741965830326,12,1.0,0.9894972443580627,0.0004479882773011923,0.0,0.3180948793888092,0.05184001475572586,3.503588595776819e-05,2.222086095571285e-06,0.2035481482744217,6.666258286713855e-06,0.00031056691659614444,2.222086095571285e-06,0.16832555830478668,7.767721399432048e-06
0.0005938710528425872,0.9572409391403198,5.441979169518163e-07,6.514800533652306,0.0,0.0,0.009425871074199677,13,1.0,0.9913032650947571,0.0005836369819007814,0.0,0.30258360505104065,0.058563828468322754,5.094736843602732e-05,2.488788140908582e-06,0.2232515960931778,7.466364422725746e-06,0.00033366645220667124,2.488788140908582e-06,0.2136363983154297,1.1295417607470881e-05
0.000702165998518467,0.9550070762634277,5.717840281249664e-07,7.021840926259756,0.0,0.0,0.010966948233544827,14,1.0,0.9910520315170288,0.0007288351189345121,0.0,0.29989686608314514,0.06436257064342499,6.824437150498852e-05,3.0578180485463236e-06,0.23672370612621307,9.173454600386322e-06,0.00035916638444177806,3.0578180485463236e-06,0.23830299079418182,1.5130293832044117e-05
0.0005682097980752587,0.9561069011688232,5.577553565672133e-07,7.519882312044501,0.0,0.0,0.009618522599339485,15,1.0,0.9902792572975159,0.0005837039207108319,0.0,0.2629421353340149,0.057977937161922455,5.240623795543797e-05,2.391421048741904e-06,0.21663294732570648,7.174263373599388e-06,0.0003216760524082929,2.391421048741904e-06,0.17805054783821106,1.1618860298767686e-05
0.00035166917950846255,0.9587274789810181,5.24904066878662e-07,8.022024480625987,0.0,0.0,0.0065321908332407475,16,1.0,0.9916500449180603,0.00033882082789205015,0.0,0.20555515587329865,0.045838601887226105,2.563044472481124e-05,1.7317476022071787e-06,0.16237522661685944,5.195242920308374e-06,0.00025802082382142544,1.7317476022071787e-06,0.12714487314224243,5.68246377952164e-06
0.00029609136981889606,0.9612818360328674,4.942016857967246e-07,8.528255052864552,0.0,0.0,0.006647369358688593,17,1.0,0.9943541884422302,0.0003139935724902898,0.0,0.21613089740276337,0.04169175401329994,2.391456473560538e-05,1.59399758103973e-06,0.15114255249500275,4.781992629432352e-06,0.0002512402134016156,1.59399758103973e-06,0.11997935175895691,5.30204033566406e-06
0.00038305771886371076,0.9591452479362488,5.206836704019224e-07,9.0332087315619,0.0,0.0,0.00855731125921011,18,1.0,0.9935575723648071,0.00042523042066022754,0.0,0.23925286531448364,0.04770246893167496,3.79296689061448e-05,2.048300302703865e-06,0.17442667484283447,6.144900908111595e-06,0.0002562121953815222,2.048300302703865e-06,0.14702270925045013,8.409295332967304e-06
0.00039969419594854116,0.9577220678329468,5.376753051677952e-07,9.537680432200432,0.0,0.0,0.008767937310039997,19,1.0,0.989829957485199,0.0004410172114148736,0.0,0.23663850128650665,0.04927844554185867,3.932409890694544e-05,2.281666183989728e-06,0.16904602944850922,6.844998551969184e-06,0.0002659244928508997,2.281666183989728e-06,0.1565791666507721,8.718450771993957e-06
0.0002883508277591318,0.959919273853302,5.102202180751192e-07,10.041678871959448,0.0,0.0,0.006400858983397484,20,1.0,0.9877138733863831,0.0002966128522530198,0.0,0.21850666403770447,0.04173116385936737,2.1773203116026707e-05,1.4234218497222173e-06,0.14181368052959442,4.270265435479814e-06,0.0002459860115777701,1.4234218497222173e-06,0.10355579853057861,4.8272841013385914e-06
0.0002196569403167814,0.9615382552146912,4.888191824647947e-07,10.547969652339816,0.0,0.0,0.00439045624807477,21,1.0,0.9881705045700073,0.00021459374693222344,0.0,0.18636834621429443,0.035082943737506866,1.3055523595539853e-05,1.1145064036099939e-06,0.1353062093257904,3.3435192108299816e-06,0.0002179265720769763,1.1145064036099939e-06,0.07500994950532913,2.8945084977749502e-06
0.0002609190414659679,0.9609288573265076,4.979069103683287e-07,11.047002082690597,0.0,0.0,0.00647376012057066,22,1.0,0.9895350337028503,0.00028802186716347933,0.0,0.16769689321517944,0.04081813991069794,2.3192675143945962e-05,1.177257445306168e-06,0.13148155808448792,3.531772335918504e-06,0.0002127752231899649,1.177257445306168e-06,0.08412452042102814,5.141992005519569e-06
0.0002650260576047003,0.961951732635498,4.834416813537246e-07,11.546755634248257,0.0,0.0,0.007492642384022474,23,1.0,0.9911288022994995,0.00031961212516762316,0.0,0.169042706489563,0.03969478979706764,2.8766704417648725e-05,1.252545416718931e-06,0.14048321545124054,3.757636250156793e-06,0.00019757664995267987,1.252545416718931e-06,0.09154175221920013,6.377796580636641e-06
0.0001681445282883942,0.9622867703437805,4.798553163709585e-07,12.041404796764255,0.0,0.0,0.00602966733276844,24,1.0,0.9948775172233582,0.00021609017858281732,0.0,0.1451128125190735,0.031810276210308075,1.813458038668614e-05,1.1092242857557721e-06,0.11446408927440643,3.3276728572673164e-06,0.00016292929649353027,1.1092242857557721e-06,0.07691720128059387,4.020574124297127e-06
9.422064613318071e-05,0.9659797549247742,4.3340980937500717e-07,12.54399529285729,0.0,0.0,0.003549442393705249,25,1.0,0.9981203675270081,0.00011378915951354429,0.0,0.11894875764846802,0.023964641615748405,6.643526830885094e-06,9.331191108685744e-07,0.08390036225318909,2.799357389449142e-06,0.00013389193918555975,9.331191108685744e-07,0.06619482487440109,1.4729203030583449e-06
0.00013298389967530966,0.9643955230712891,4.534215918283735e-07,13.041160637512803,0.0,0.0,0.004512076266109943,26,1.0,0.9981734156608582,0.00015385002188850194,0.0,0.15585054457187653,0.027682863175868988,9.603017133485992e-06,9.287493298870686e-07,0.10237115621566772,2.786247932817787e-06,0.00016541908553335816,9.287493298870686e-07,0.06382408738136292,2.1290616132318974e-06
0.0001952112215803936,0.96285080909729,4.737179892799759e-07,13.536075020208955,0.0,0.0,0.0058895316906273365,27,1.0,0.9974324703216553,0.00022911516134627163,0.0,0.1965625286102295,0.03402373194694519,1.719596730254125e-05,1.082164544641273e-06,0.11574701964855194,3.2464936339238193e-06,0.00019736280955839902,1.082164544641273e-06,0.07851050794124603,3.8124762795632705e-06
0.00017170199134852737,0.9646913409233093,4.492540597311745e-07,14.040194299072027,0.0,0.0,0.005547064822167158,28,1.0,0.9954536557197571,0.0002121254219673574,0.0,0.16852131485939026,0.031062040477991104,1.5973335393937305e-05,1.0345311238779686e-06,0.11762963980436325,3.103593371633906e-06,0.0001866158563643694,1.0345311238779686e-06,0.07746820151805878,3.541409569152165e-06
8.862614049576223e-05,0.9666647911071777,4.249787934895721e-07,14.541629824787378,0.0,0.0,0.0038698213174939156,29,1.0,0.9942423701286316,0.00012201846402604133,0.0,0.1212044432759285,0.022629540413618088,7.831467883079313e-06,6.045031000212475e-07,0.08243078738451004,1.8135092432203237e-06,0.00013504468370229006,6.045031000212475e-07,0.04048360139131546,1.7362957578370697e-06
6.0253052652115e-05,0.970232367515564,3.795327643274504e-07,15.039649371057749,0.0,0.0,0.0028062080964446068,30,1.0,0.9950000643730164,8.292395796161145e-05,0.0,0.11549264937639236,0.0179520882666111,3.851403562293854e-06,5.620796628136304e-07,0.07034575939178467,1.6862389884408913e-06,0.0001173575728898868,5.620796628136304e-07,0.037182748317718506,8.538853535355884e-07
0.0001128458243329078,0.9654678106307983,4.4034237589585246e-07,15.524591945111752,0.0,0.0,0.004125531297177076,31,1.0,0.9902526140213013,0.00013766763731837273,0.0,0.1609378159046173,0.0248474832624197,7.700335117988288e-06,6.655118909293378e-07,0.09055792540311813,1.9965357296314323e-06,0.0001646957971388474,6.655118909293378e-07,0.03836631402373314,1.7072227365133585e-06
0.00013297516852617264,0.9654854536056519,4.3858980802724545e-07,16.02567407116294,0.0,0.0,0.0047161150723695755,32,1.0,0.9891322255134583,0.00016726717876736075,0.0,0.1708451509475708,0.0273299403488636,1.0355263839301188e-05,7.855916237531346e-07,0.10266651958227158,2.3567749849462416e-06,0.0001853842695709318,7.855916237531346e-07,0.04837094992399216,2.2958404315431835e-06
7.398640445899218e-05,0.9680088758468628,4.070721786320064e-07,16.52196486480534,0.0,0.0,0.003778978483751416,33,1.0,0.9928770661354065,0.00011285097571089864,0.0,0.10898407548666,0.020752135664224625,6.131990630819928e-06,6.674076757917646e-07,0.07616058737039566,2.002223027375294e-06,0.00014817662304267287,6.674076757917646e-07,0.0456647127866745,1.3595088148576906e-06
3.255064439144917e-05,0.9728903770446777,3.45676085089508e-07,17.021832443773746,0.0,0.0,0.002135596005246043,34,1.0,0.997937798500061,5.516980309039354e-05,0.0,0.09816665947437286,0.01298445649445057,1.8245199271405e-06,3.4108626323359204e-07,0.05196341499686241,1.023258846544195e-06,9.386909368913621e-05,3.4108626323359204e-07,0.016905291005969048,4.045099046834366e-07
6.70037479721941e-05,0.9686501026153564,3.9911799376568524e-07,17.516294429078698,0.0,0.0,0.003186556277796626,35,1.0,0.9964309334754944,8.460821118205786e-05,0.0,0.0988764613866806,0.01897943764925003,4.014847945654765e-06,5.53080326426425e-07,0.07791917026042938,1.659240979279275e-06,0.00011540757259353995,5.53080326426425e-07,0.03655795007944107,8.901222372514894e-07
