disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0004223678261041641,0.951417863368988,5.85760631111043e-07,972.6522542527335,0.6201144643127918,0.0,0.0,0.004814763553440571,3.2704635620117186e-05,0.008482730016112328,1,1.0,0.9886139035224915,-0.0024905188474804163,0.0,0.34170645475387573,0.07298247516155243,7.342623575823382e-05,3.2495061077497667e-06,1000000.0,0.2870853841304779,0.0031606394331902266,0.00024318101350218058,3.2495061077497667e-06,0.2571471333503723,1.6279152987408452e-05
0.002002621768042445,0.944155216217041,6.759626103303162e-07,972.6522542527335,1.0232007782906294,0.0,0.0,0.01856493204832077,3.2704635620117186e-05,0.008482730016112328,2,1.0,0.9641104340553284,-0.008784421719610691,0.0,0.8566340208053589,0.16136008501052856,0.00024587876396253705,1.13803271233337e-05,1000000.0,0.5884140133857727,0.0110691012814641,0.0006218994967639446,1.13803271233337e-05,0.9053585529327393,5.451318793348037e-05
0.0030130883678793907,0.9472630023956299,6.425511855923105e-07,972.6522542527335,1.3638854082673788,0.0,0.0,0.02394307404756546,3.2704635620117186e-05,0.008482730016112328,3,1.0,0.9651088714599609,-0.00886369775980711,0.0,1.1627849340438843,0.19534370303153992,0.00043167773401364684,1.2978911399841309e-05,1000000.0,0.6888346672058105,0.012623967602849007,0.0007161632529459894,1.2978911399841309e-05,1.0508981943130493,9.570622933097184e-05
0.0034688799642026424,0.9477934837341309,6.373454652930377e-07,972.6522542527335,1.7029343638569117,0.0,0.0,0.01929052174091339,3.2704635620117186e-05,0.008482730016112328,4,1.0,0.966767430305481,-0.00824219360947609,0.0,1.2290551662445068,0.20643183588981628,0.0005107270553708076,1.296666232519783e-05,1000000.0,0.788291871547699,0.012612054124474525,0.0006978078163228929,1.296666232519783e-05,1.0514426231384277,0.00011323206126689911
0.0030836702790111303,0.9458976984024048,6.580055469385115e-07,972.6522542527335,2.0364176519215107,0.0,0.0,0.02075016126036644,3.2704635620117186e-05,0.008482730016112328,5,1.0,0.9648180603981018,-0.008453580550849438,0.0,1.1434422731399536,0.19630581140518188,0.0004512342275120318,1.2694519682554528e-05,1000000.0,0.7252415418624878,0.012347353622317314,0.0006894443067722023,1.2694519682554528e-05,1.0743958950042725,0.0001000420525087975
0.002907806308940053,0.945894718170166,6.555026175192324e-07,972.6522542527335,2.379900135099888,0.0,0.0,0.015731632709503174,3.2704635620117186e-05,0.008482730016112328,6,1.0,0.9568986892700195,-0.008632680401206017,0.0,1.1238555908203125,0.19165414571762085,0.0004256535030435771,1.267168227059301e-05,1000000.0,0.7137367725372314,0.01232514064759016,0.000699451076798141,1.267168227059301e-05,1.0725042819976807,9.437061089556664e-05
0.0025035019498318434,0.9429962635040283,6.831115797467646e-07,972.6522542527335,2.7119740806519985,0.0,0.0,0.02362164482474327,3.2704635620117186e-05,0.008482730016112328,7,1.0,0.9531252980232239,-0.00903889536857605,0.0,1.1111494302749634,0.17557474970817566,0.00035683324676938355,1.2531082575151231e-05,1000000.0,0.672982931137085,0.012188386172056198,0.0006885285256430507,1.2531082575151231e-05,1.0535346269607544,7.911263674031943e-05
0.0022120506037026644,0.9451124668121338,6.554449782925076e-07,972.6522542527335,3.043182583525777,0.0,0.0,0.029370011761784554,3.2704635620117186e-05,0.008482730016112328,8,1.0,0.9463933110237122,-0.008764959871768951,0.0,1.092647910118103,0.16176460683345795,0.00031606643460690975,1.1914064998563845e-05,1000000.0,0.6233879327774048,0.011588242836296558,0.0006966073415242136,1.1914064998563845e-05,0.9867971539497375,7.007432577665895e-05
0.0021928318310528994,0.9439817667007446,6.681053719148622e-07,972.6522542527335,3.3716697450727224,0.0,0.0,0.019007256254553795,3.2704635620117186e-05,0.008482730016112328,9,1.0,0.9345048666000366,-0.009644647128880024,0.0,1.0676277875900269,0.16057580709457397,0.0003352794155944139,1.296632854064228e-05,1000000.0,0.6372982263565063,0.012611729092895985,0.000746240490116179,1.296632854064228e-05,1.0344140529632568,7.433399150613695e-05
0.0025009673554450274,0.9442211389541626,6.693006753266673e-07,972.6522542527335,3.717113943770528,0.0,0.0,0.02217782661318779,3.2704635620117186e-05,0.008482730016112328,10,1.0,0.9219715595245361,-0.00974567886441946,0.0,1.158617377281189,0.17292490601539612,0.00039548741187900305,1.3568131180363707e-05,1000000.0,0.7008606791496277,0.013197073712944984,0.0008018118678592145,1.3568131180363707e-05,1.094282627105713,8.768255793256685e-05
