disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0003492000687401742,0.9963294863700867,7.650255611224566e-07,65.85663166280536,1.7471038158982992,0.0,0.0,0.015949642285704613,0.0004949661865234375,0.008692481555044651,1,1.0,0.9900358319282532,-0.002058782149106264,0.0,0.3692967891693115,0.06841123104095459,7.24245619494468e-05,4.146367064095102e-05,1000000.0,0.24106113612651825,0.0027306575793772936,0.00030080819851718843,4.146367064095102e-05,0.24890239536762238,1.605707439011894e-05
0.0012159844627603889,0.9955323338508606,9.625719030736946e-07,65.85663166280536,3.0712722204625607,0.0,0.0,0.014673338271677494,0.0004949661865234375,0.008692481555044651,2,1.0,0.9798456430435181,-0.004306118004024029,0.0,0.9203701615333557,0.1108054667711258,0.00021814288629684597,9.401441639056429e-05,1000000.0,0.502094030380249,0.00619147252291441,0.000478099420433864,9.401441639056429e-05,0.6145671606063843,4.836393054574728e-05
0.0020763699430972338,0.9955633282661438,9.444719921702927e-07,65.85663166280536,4.3193345330655575,0.0,0.0,0.01743590645492077,0.0004949661865234375,0.008692481555044651,3,0.9999999403953552,0.9728949666023254,-0.0032863242086023092,0.0,1.1031293869018555,0.143196240067482,0.00042549194768071175,0.00010268285404890776,1000000.0,0.7024989724159241,0.006762346718460321,0.0005767623079009354,0.00010268285404890776,0.6739827990531921,9.433479135623202e-05
0.001671921694651246,0.9956256747245789,9.325119094683032e-07,65.85663166280536,5.661200508475304,0.0,0.0,0.031834352761507034,0.0004949661865234375,0.008692481555044651,4,1.0,0.9736006259918213,-0.0033474890515208244,0.0,0.9848026633262634,0.12545332312583923,0.0003235497570130974,9.178816253552213e-05,1000000.0,0.6586570739746094,0.006044859066605568,0.000527456752024591,9.178816253552213e-05,0.6044003963470459,7.173343328759074e-05
0.0018816126976162195,0.9951733946800232,1.0412979918328347e-06,65.85663166280536,6.846312269568443,0.0,0.0,0.013201274909079075,0.0004949661865234375,0.008692481555044651,5,1.0,0.9751173853874207,-0.005303721874952316,0.0,1.0043730735778809,0.14666932821273804,0.0004118008364457637,0.00013105479592923075,1000000.0,0.6143879890441895,0.008630827069282532,0.0005295032169669867,0.00013105479592923075,0.8716251850128174,9.12993709789589e-05
0.0030757542699575424,0.994711697101593,1.1502457937240251e-06,65.85663166280536,8.255669977515936,0.0,0.0,0.019092978909611702,0.0004949661865234375,0.008692481555044651,6,1.0,0.9794003963470459,-0.007133452221751213,0.0,1.0229690074920654,0.18976840376853943,0.0006191132124513388,0.000184099335456267,1000000.0,0.786109209060669,0.01212416123598814,0.0006442384328693151,0.000184099335456267,1.1800775527954102,0.00013726208999287337
0.003631048370152712,0.9946736693382263,1.1603044640651206e-06,65.85663166280536,9.654048252850771,0.0,0.0,0.021932000294327736,0.0004949661865234375,0.008692481555044651,7,1.0,0.9773707985877991,-0.006676724646240473,0.0,1.1733471155166626,0.2022639811038971,0.0006706030108034611,0.00018437700055073947,1000000.0,0.8884114623069763,0.012142447754740715,0.00069795036688447,0.00018437700055073947,1.1563892364501953,0.0001486777764512226
0.0032526133581995964,0.9948734641075134,1.1168344826728571e-06,65.85663166280536,10.912233356386423,0.0,0.0,0.023230047896504402,0.0004949661865234375,0.008692481555044651,8,1.0,0.9768389463424683,-0.006576571613550186,0.0,1.1278282403945923,0.19330832362174988,0.0006048251525498927,0.00017508526798337698,1000000.0,0.8383296728134155,0.011530525051057339,0.0007015023729763925,0.00017508526798337698,1.095015525817871,0.00013409432722255588
0.0026365495286881924,0.9950003623962402,1.080371816897241e-06,65.85663166280536,12.214512456208467,0.0,0.0,0.014966649003326893,0.0004949661865234375,0.008692481555044651,9,1.0,0.974363386631012,-0.006780038587749004,0.0,0.9907776713371277,0.18033915758132935,0.0005004241829738021,0.0001657176180742681,1000000.0,0.7232105731964111,0.010913603939116001,0.0006945501081645489,0.0001657176180742681,1.0505242347717285,0.00011094783985754475
0.002269416581839323,0.9950641989707947,1.0643495897966204e-06,65.85663166280536,13.372544581070542,0.0,0.0,0.010285072959959507,0.0004949661865234375,0.008692481555044651,10,1.0,0.9659927487373352,-0.006723965052515268,0.0,0.8654952049255371,0.1703273057937622,0.00038952589966356754,0.0001525923580629751,1000000.0,0.6444836854934692,0.010049218311905861,0.0007013615104369819,0.0001525923580629751,0.9908571839332581,8.636084385216236e-05
