disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006638105260208249,0.9961929321289062,7.899008664935536e-07,68.71507419291838,2.32542859390378,0.0,0.0,0.010332129895687103,0.00041626727294921873,0.007627689745277166,1,1.0,0.9752057194709778,-0.0030925015453249216,0.0,0.5228846669197083,0.09110566228628159,6.987509550526738e-05,5.579645585385151e-05,1000000.0,0.3641802668571472,0.0038340575993061066,0.00036009709583595395,5.579645585385151e-05,0.37135109305381775,1.5491837984882295e-05
0.0024171785917133093,0.9951754808425903,1.0390903071311186e-06,68.71507419291838,3.5017528105527163,0.0,0.0,0.015544966794550419,0.00041626727294921873,0.007627689745277166,2,1.0,0.974058985710144,-0.006063118111342192,0.0,0.9057909846305847,0.1736125349998474,0.00031280796974897385,0.00012942121247760952,1000000.0,0.6983346939086914,0.008893188089132309,0.0006651931325905025,0.00012942121247760952,0.8879675269126892,6.935189594514668e-05
0.0028514324221760035,0.9948633313179016,1.1133278121633339e-06,68.71507419291838,4.893728606402874,0.0,0.0,0.016940660774707794,0.00041626727294921873,0.007627689745277166,3,1.0,0.9728951454162598,-0.00763273797929287,0.0,0.9830619096755981,0.19082681834697723,0.00041851511923596263,0.00016407719522248954,1000000.0,0.7286971211433411,0.011274576187133789,0.0007197816739790142,0.00016407719522248954,1.091299295425415,9.278797369915992e-05
0.001775793731212616,0.9950337409973145,1.0725460697358358e-06,68.71507419291838,5.935444889590144,0.0,0.0,0.008989905938506126,0.00041626727294921873,0.007627689745277166,4,1.0,0.9767507314682007,-0.007142803631722927,0.0,0.8161302208900452,0.1524212807416916,0.0002737499016802758,0.00013917488104198128,1000000.0,0.5601203441619873,0.009563412517309189,0.0006116930162534118,0.00013917488104198128,0.8976782560348511,6.0692429542541504e-05
0.0016667174641042948,0.995356023311615,9.991293836719706e-07,68.71507419291838,7.045450022444129,0.0,0.0,0.013181223534047604,0.00041626727294921873,0.007627689745277166,5,1.0,0.9776091575622559,-0.006445667240768671,0.0,0.752146303653717,0.14684784412384033,0.00026430105208419263,0.00012782230623997748,1000000.0,0.5431538820266724,0.008783319033682346,0.0006159543991088867,0.00012782230623997748,0.8080066442489624,5.859754674020223e-05
0.0015244469977915287,0.9953414797782898,9.953812423191266e-07,68.71507419291838,8.243957726284862,0.0,0.0,0.014374217949807644,0.00041626727294921873,0.007627689745277166,6,1.0,0.9804407358169556,-0.006577401887625456,0.0,0.6924233436584473,0.14148998260498047,0.0002697379095479846,0.00012978505401406437,1000000.0,0.5318412780761719,0.008918189443647861,0.0006045250920578837,0.00012978505401406437,0.8042628765106201,5.980294008622877e-05
0.0018276278860867023,0.9951992034912109,1.0241967629553983e-06,68.71507419291838,9.502659548074007,0.0,0.0,0.010287992656230927,0.00041626727294921873,0.007627689745277166,7,0.9999999403953552,0.9825353026390076,-0.006748180836439133,0.0,0.8351952433586121,0.1511915624141693,0.0003510424867272377,0.00014111930795479566,1000000.0,0.5889500975608826,0.009697023779153824,0.0006211349391378462,0.00014111930795479566,0.8709458112716675,7.782877946738154e-05
0.0018707920098677278,0.9951626062393188,1.043151542035048e-06,68.71507419291838,10.839059822261333,0.0,0.0,0.0141759617254138,0.00041626727294921873,0.007627689745277166,8,1.0,0.9851163625717163,-0.006655434146523476,0.0,0.8378525972366333,0.15283271670341492,0.00035946592106483877,0.00014057471707928926,1000000.0,0.5877471566200256,0.0096596023067832,0.0005978004774078727,0.00014057471707928926,0.8679016828536987,7.969632133608684e-05
0.001505756750702858,0.9953808188438416,9.842262898018816e-07,68.71507419291838,12.133729089051485,0.0,0.0,0.01057961955666542,0.00041626727294921873,0.007627689745277166,9,0.9999999403953552,0.9877005815505981,-0.006317274644970894,0.0,0.706322431564331,0.13954074680805206,0.0002737731847446412,0.00012592154962476343,1000000.0,0.511137068271637,0.008652708493173122,0.0005333878798410296,0.00012592154962476343,0.7834188938140869,6.069759183446877e-05
0.001213227049447596,0.9955080151557922,9.58053760768962e-07,68.71507419291838,13.338718032464385,0.0,0.0,0.00891850981861353,0.00041626727294921873,0.007627689745277166,10,1.0,0.9867594242095947,-0.00601575244218111,0.0,0.6044661998748779,0.1272319257259369,0.0002133306406904012,0.0001144727721111849,1000000.0,0.4592467248439789,0.00786600448191166,0.0004717409028671682,0.0001144727721111849,0.7134139537811279,4.7297020500991493e-05
0.0009125078213401139,0.9956440925598145,9.182060125567659e-07,68.71507419291838,14.460559822618961,0.0,0.0,0.017959993332624435,0.00041626727294921873,0.007627689745277166,11,1.0,0.9771863222122192,-0.004968829452991486,0.0,0.47816547751426697,0.1119898110628128,0.00015633899602107704,9.253837924916297e-05,1000000.0,0.40086495876312256,0.006358781363815069,0.000419009942561388,9.253837924916297e-05,0.5887136459350586,3.466154157649726e-05
0.0008882193360477686,0.9956554770469666,9.211648830387276e-07,68.71507419291838,15.463523611426353,0.0,0.0,0.010348862037062645,0.00041626727294921873,0.007627689745277166,12,1.0,0.9741265773773193,-0.005249804817140102,0.0,0.563116729259491,0.10622569918632507,0.0001642408751649782,9.726656571729109e-05,1000000.0,0.4160153865814209,0.006683679297566414,0.000409567728638649,9.726656571729109e-05,0.6116514205932617,3.641344665084034e-05
0.0009168990654870868,0.9954866766929626,9.701567478259676e-07,68.71507419291838,16.45881287008524,0.0,0.0,0.006122451741248369,0.00041626727294921873,0.007627689745277166,13,1.0,0.9775349497795105,-0.005768476985394955,0.0,0.5738747715950012,0.10386226326227188,0.0001924678508657962,0.00010752330854302272,1000000.0,0.4431571960449219,0.007388472091406584,0.0003911688399966806,0.00010752330854302272,0.6530555486679077,4.267158146831207e-05
0.0010872414568439126,0.9954013824462891,9.67812866292661e-07,68.71507419291838,17.76840502023697,0.0,0.0,0.013744117692112923,0.00041626727294921873,0.007627689745277166,14,1.0,0.9837667942047119,-0.005863800644874573,0.0,0.6402727365493774,0.11168991774320602,0.0002508418692741543,0.0001150324969785288,1000000.0,0.4902939200401306,0.00790446624159813,0.00038702780148014426,0.0001150324969785288,0.6968454718589783,5.561354191740975e-05
0.0011350397253409028,0.9954532980918884,9.719609579406097e-07,68.71507419291838,18.912204394116998,0.0,0.0,0.011958624236285686,0.00041626727294921873,0.007627689745277166,15,1.0,0.9793091416358948,-0.005972791463136673,0.0,0.6751582622528076,0.1155482605099678,0.0002721167402341962,0.00011887350410688668,1000000.0,0.47986194491386414,0.008168401196599007,0.00039672848652116954,0.00011887350410688668,0.7294784784317017,6.0330341511871666e-05
0.001120226108469069,0.9953824877738953,9.909888376569143e-07,68.71507419291838,20.154070237651467,0.0,0.0,0.012964938767254353,0.00041626727294921873,0.007627689745277166,16,1.0,0.9736252427101135,-0.006496311165392399,0.0,0.6327849626541138,0.12004504352807999,0.0002710696717258543,0.00012645039532799274,1000000.0,0.4409542679786682,0.008689047768712044,0.0004143632831983268,0.00012645039532799274,0.7743812799453735,6.0098198446212336e-05
