disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0016631889156997204,0.9960245490074158,8.43696795982396e-07,82.66786286231155,1.8599200118333101,0.0,0.0,0.03031856380403042,0.0005717255249023437,0.01260355394333601,1,1.0,0.9824841022491455,-0.00378949916921556,0.0,0.5060142874717712,0.09941115975379944,0.00010829528036992997,6.139375182101503e-05,1000000.0,0.35335773229599,0.005075290333479643,0.0005821420345455408,6.139375182101503e-05,0.4015134572982788,2.4009885237319395e-05
0.005007931962609291,0.9953061938285828,1.0103749445988797e-06,82.66786286231155,2.9758700598031282,0.0,0.0,0.019549153745174408,0.0005717255249023437,0.01260355394333601,2,1.0,0.967901885509491,-0.006649697665125132,0.0,1.0151019096374512,0.16141682863235474,0.00029148682369850576,0.00012052611418766901,1000000.0,0.6724997162818909,0.00996363628655672,0.0009340174729004502,0.00012052611418766901,0.8070439696311951,6.462483725044876e-05
0.007801243104040623,0.9946662783622742,1.1632532732619438e-06,82.66786286231155,4.280568389222026,0.0,0.0,0.01846197620034218,0.0005717255249023437,0.01260355394333601,3,1.0,0.939067542552948,-0.007515193894505501,0.0,1.167452096939087,0.20359386503696442,0.0005298741743899882,0.00015791553596500307,1000000.0,0.8863894939422607,0.013054539449512959,0.0011369589483365417,0.00015791553596500307,1.0633041858673096,0.00011747711687348783
0.007772401906549931,0.9948436617851257,1.1157979997733491e-06,82.66786286231155,5.406511761248112,0.0,0.0,0.019696831703186035,0.0005717255249023437,0.01260355394333601,4,1.0,0.9313182830810547,-0.0072243791073560715,0.0,1.123275637626648,0.2031080722808838,0.0005376992048695683,0.00015520643501076847,1000000.0,0.8471014499664307,0.012830584309995174,0.0011884132400155067,0.00015520643501076847,1.020317554473877,0.00011921198893105611
0.007065666373819113,0.9949033856391907,1.1041242942155804e-06,82.66786286231155,6.497500792145729,0.0,0.0,0.016687529161572456,0.0005717255249023437,0.01260355394333601,5,1.0,0.937649667263031,-0.0073228077962994576,0.0,1.0240014791488647,0.1938459426164627,0.0005031377077102661,0.00015165012155193835,1000000.0,0.7946900725364685,0.012536590918898582,0.0011354164453223348,0.00015165012155193835,1.0043432712554932,0.00011154944513691589
0.005410247482359409,0.9951187968254089,1.0538790320424596e-06,82.66786286231155,7.62316102348268,0.0,0.0,0.013880462385714054,0.0005717255249023437,0.01260355394333601,6,1.0,0.9452599883079529,-0.006554841063916683,0.0,0.9258126616477966,0.17076754570007324,0.0004071947478223592,0.00013000720355194062,1000000.0,0.707153856754303,0.01074741780757904,0.001005456200800836,0.00013000720355194062,0.8711516261100769,9.02781612239778e-05
0.003768332302570343,0.9954094886779785,9.74486624727433e-07,82.66786286231155,8.91407879628241,0.0,0.0,0.011859123595058918,0.0005717255249023437,0.01260355394333601,7,1.0,0.9571212530136108,-0.0057878559455275536,0.0,0.7754253149032593,0.1434096246957779,0.00029641500441357493,0.0001071165461326018,1000000.0,0.6012011170387268,0.008855096064507961,0.0008551260107196867,0.0001071165461326018,0.7375749945640564,6.571745325345546e-05
0.0029002372175455093,0.9956895112991333,9.057235956788645e-07,82.66786286231155,10.077424699440598,0.0,0.0,0.011955304071307182,0.0005717255249023437,0.01260355394333601,8,1.0,0.9711232781410217,-0.005292865447700024,0.0,0.7115682363510132,0.12609536945819855,0.00021350194583646953,9.203084482578561e-05,1000000.0,0.5167222023010254,0.007607993204146624,0.0007875756709836423,9.203084482578561e-05,0.6213021874427795,4.733500099973753e-05
0.002522568218410015,0.9957691431045532,8.867409633239731e-07,82.66786286231155,11.244587879627943,0.0,0.0,0.011544711887836456,0.0005717255249023437,0.01260355394333601,9,1.0,0.9688674807548523,-0.005684764124453068,0.0,0.6885245442390442,0.12136999517679214,0.00015894489479251206,9.143041825154796e-05,1000000.0,0.4277286231517792,0.00755835697054863,0.0007797516882419586,9.143041825154796e-05,0.6091423630714417,3.523928899085149e-05
0.0026853156741708517,0.9958314299583435,8.860405955601891e-07,82.66786286231155,12.951621292158961,0.0,0.0,0.009407459758222103,0.0005717255249023437,0.01260355394333601,10,0.9999999403953552,0.9633123874664307,-0.005679205060005188,0.0,0.6880326271057129,0.12608814239501953,0.0001551480672787875,9.16648205020465e-05,1000000.0,0.44853952527046204,0.007577734533697367,0.0008238536538556218,9.16648205020465e-05,0.599280595779419,3.4397504350636154e-05
0.002975410781800747,0.9957494735717773,9.00513271062664e-07,82.66786286231155,14.219038339331746,0.0,0.0,0.035213932394981384,0.0005717255249023437,0.01260355394333601,11,1.0,0.9596091508865356,-0.005776195786893368,0.0,0.759335458278656,0.13154236972332,0.0001717679260764271,9.508746734354645e-05,1000000.0,0.4973796606063843,0.007860677316784859,0.0008673300035297871,9.508746734354645e-05,0.6286608576774597,3.808225301327184e-05
0.003304680110886693,0.9955706596374512,9.459125180910632e-07,82.66786286231155,15.295231126248837,0.0,0.0,0.012970189563930035,0.0005717255249023437,0.01260355394333601,12,1.0,0.9562598466873169,-0.005499230232089758,0.0,0.8315658569335938,0.1311183124780655,0.0001932956656673923,9.430603677174076e-05,1000000.0,0.5631209015846252,0.007796078454703093,0.0008756471797823906,9.430603677174076e-05,0.622025728225708,4.285511386115104e-05
0.003587770741432905,0.995469868183136,9.793708386496291e-07,82.66786286231155,16.6352654453367,0.0,0.0,0.0168866328895092,0.0005717255249023437,0.01260355394333601,13,1.0,0.9533118605613708,-0.005853647366166115,0.0,0.9129051566123962,0.13136163353919983,0.00021046250185463578,0.00010074434248963371,1000000.0,0.6063922643661499,0.008328319527208805,0.0008932106429710984,0.00010074434248963371,0.6412755250930786,4.666113090934232e-05
0.003961088601499796,0.9954549670219421,9.809673429117538e-07,82.66786286231155,17.716227443888783,0.0,0.0,0.015242337249219418,0.0005717255249023437,0.01260355394333601,14,1.0,0.9532622694969177,-0.005875756032764912,0.0,0.9698301553726196,0.14613330364227295,0.00023158291878644377,0.00010379772720625624,1000000.0,0.610672652721405,0.008580735884606838,0.0009311289759352803,0.00010379772720625624,0.6866444945335388,5.134368984727189e-05
0.004333909600973129,0.9952018857002258,1.0381630772826611e-06,82.66786286231155,18.84869595244527,0.0,0.0,0.014430706389248371,0.0005717255249023437,0.01260355394333601,15,1.0,0.9554153680801392,-0.007230666466057301,0.0,0.99021315574646,0.15846334397792816,0.0002495571970939636,0.00012268904538359493,1000000.0,0.5744801163673401,0.010142440907657146,0.0009628264815546572,0.00012268904538359493,0.8319423794746399,5.532872455660254e-05
0.004739454481750727,0.9950312972068787,1.0782226809169515e-06,82.66786286231155,19.94139496795833,0.0,0.0,0.014337314292788506,0.0005717255249023437,0.01260355394333601,16,1.0,0.959820032119751,-0.008012624457478523,0.0,0.9976216554641724,0.1652953028678894,0.0002574911923147738,0.00013397684961091727,1000000.0,0.5775368213653564,0.011075579561293125,0.0010060772765427828,0.00013397684961091727,0.9416426420211792,5.708775279344991e-05
0.005031403619796038,0.994947075843811,1.1010823754986632e-06,82.66786286231155,21.010812487453222,0.0,0.0,0.01195464376360178,0.0005717255249023437,0.01260355394333601,17,1.0,0.9629548192024231,-0.008023363538086414,0.0,0.9894500970840454,0.16873568296432495,0.0002542769070714712,0.00013468795805238187,1000000.0,0.6411640644073486,0.011134365573525429,0.001033668639138341,0.00013468795805238187,0.9504671096801758,5.6375120038865134e-05
0.0049361661076545715,0.9952211380004883,1.0365355365138385e-06,82.66786286231155,22.128436345607042,0.0,0.0,0.01797175593674183,0.0005717255249023437,0.01260355394333601,18,0.9999999403953552,0.9597488641738892,-0.007509954273700714,0.0,0.9344701170921326,0.16672851145267487,0.00024062693410087377,0.000127097824588418,1000000.0,0.6549919843673706,0.010506905615329742,0.001023133983835578,0.000127097824588418,0.8877997994422913,5.3348816436482593e-05
0.0045607611536979675,0.9953016638755798,1.0159103567275451e-06,82.66786286231155,23.206685269251466,0.0,0.0,0.03159234672784805,0.0005717255249023437,0.01260355394333601,19,1.0,0.9543730616569519,-0.007345392368733883,0.0,0.8328530192375183,0.16311591863632202,0.00022859094315208495,0.000123078643810004,1000000.0,0.6187024712562561,0.010174647904932499,0.0009917323477566242,0.000123078643810004,0.8463490605354309,5.0680344429565594e-05
0.005047791637480259,0.9951678514480591,1.0529196288189269e-06,82.66786286231155,24.472235392779112,0.0,0.0,0.0426173210144043,0.0005717255249023437,0.01260355394333601,20,0.9999999403953552,0.9521160125732422,-0.007821479812264442,0.0,0.8493239283561707,0.17818483710289001,0.0002986577164847404,0.00013598546502180398,1000000.0,0.6023281216621399,0.011241627857089043,0.0010603744303807616,0.00013598546502180398,0.9404162168502808,6.621467764489353e-05
0.006142048165202141,0.9947749972343445,1.140948597821989e-06,82.66786286231155,25.512661883607507,0.0,0.0,0.015791578218340874,0.0005717255249023437,0.01260355394333601,21,1.0,0.954247772693634,-0.009353119879961014,0.0,0.9142528772354126,0.19835352897644043,0.00039665246731601655,0.00016525950923096389,1000000.0,0.628385603427887,0.013661650009453297,0.0011047362349927425,0.00016525950923096389,1.1463584899902344,8.794086170382798e-05
0.006798566784709692,0.9945289492607117,1.2019708037769306e-06,82.66786286231155,26.711014043539762,0.0,0.0,0.022809602320194244,0.0005717255249023437,0.01260355394333601,22,1.0,0.9562656879425049,-0.00991036556661129,0.0,1.031579613685608,0.2075822949409485,0.00046119524631649256,0.00017879593360703439,1000000.0,0.6426234245300293,0.014780677855014801,0.0011077115777879953,0.00017879593360703439,1.2287132740020752,0.0001022504802676849
0.006512607913464308,0.9945265650749207,1.206014417221013e-06,82.66786286231155,27.93877535685897,0.0,0.0,0.020791970193386078,0.0005717255249023437,0.01260355394333601,23,1.0,0.9528067111968994,-0.009589539840817451,0.0,1.108630895614624,0.20001502335071564,0.0004517100751399994,0.0001732558012008667,1000000.0,0.6293023228645325,0.014322686940431595,0.0010654968209564686,0.0001732558012008667,1.1961873769760132,0.00010014754661824554
0.005506936460733414,0.9948057532310486,1.1339137699906132e-06,82.66786286231155,29.037406554445624,0.0,0.0,0.01828727126121521,0.0005717255249023437,0.01260355394333601,24,1.0,0.9529801607131958,-0.008863842114806175,0.0,1.1434600353240967,0.17853081226348877,0.00037960452027618885,0.00015591159171890467,1000000.0,0.5973519682884216,0.012888877652585506,0.0009970316896215081,0.00015591159171890467,1.0818111896514893,8.416119817411527e-05
0.004539324901998043,0.9951797723770142,1.0340038443246158e-06,82.66786286231155,30.047315495088696,0.0,0.0,0.011484364978969097,0.0005717255249023437,0.01260355394333601,25,1.0,0.9556061625480652,-0.007446374744176865,0.0,1.1697717905044556,0.15597717463970184,0.0002981338766403496,0.00012967761722393334,1000000.0,0.5521841645240784,0.01072017103433609,0.000957437907345593,0.00012967761722393334,0.9049906730651855,6.609853880945593e-05
0.003565784776583314,0.9953996539115906,9.869172572507523e-07,82.66786286231155,31.232932899147272,0.0,0.0,0.014980705454945564,0.0005717255249023437,0.01260355394333601,26,1.0,0.9589698314666748,-0.007029117085039616,0.0,1.161004662513733,0.13230790197849274,0.00022069325495976955,0.00011580016143852845,1000000.0,0.49210217595100403,0.009572952054440975,0.0009069917723536491,0.00011580016143852845,0.8087460994720459,4.892936703981832e-05
0.0029301182366907597,0.9954635500907898,9.72784960140416e-07,82.66786286231155,32.44581465609372,0.0,0.0,0.012868809513747692,0.0005717255249023437,0.01260355394333601,27,1.0,0.9627067446708679,-0.0056646293960511684,0.0,1.1335426568984985,0.1179373636841774,0.0001768377551343292,9.416063403477892e-05,1000000.0,0.44782519340515137,0.007784058339893818,0.0008930430049076676,9.416063403477892e-05,0.64670729637146,3.920627204934135e-05
0.0027979775331914425,0.9955655932426453,9.401678653375711e-07,82.66786286231155,33.477550780400634,0.0,0.0,0.02400629222393036,0.0005717255249023437,0.01260355394333601,28,1.0,0.9627777934074402,-0.005618594586849213,0.0,1.1321252584457397,0.115935780107975,0.00018372118938714266,9.380893607158214e-05,1000000.0,0.4230862855911255,0.007754984311759472,0.000887057394720614,9.380893607158214e-05,0.6369649171829224,4.073238233104348e-05
0.0031356001272797585,0.9954256415367126,9.79035235104675e-07,82.66786286231155,34.67815926857293,0.0,0.0,0.017164036631584167,0.0005717255249023437,0.01260355394333601,29,1.0,0.9564213752746582,-0.0062478575855493546,0.0,1.20114266872406,0.12255349010229111,0.00022414537670556456,0.00010556636698311195,1000000.0,0.4549543559551239,0.008726946078240871,0.0009028160711750388,0.00010556636698311195,0.703872799873352,4.969472865923308e-05
0.003302628407254815,0.9952436685562134,1.0142524615730508e-06,82.66786286231155,35.9158109780401,0.0,0.0,0.012677395716309547,0.0005717255249023437,0.01260355394333601,30,1.0,0.9498239755630493,-0.0074656810611486435,0.0,1.2520301342010498,0.12500189244747162,0.00026040125521831214,0.0001235377712873742,1000000.0,0.47360965609550476,0.010212603025138378,0.0008860204834491014,0.0001235377712873742,0.7901664972305298,5.773293014499359e-05
0.0033878048416227102,0.9952108263969421,1.0247667887597345e-06,82.66786286231155,36.96933028846979,0.0,0.0,0.016545819118618965,0.0005717255249023437,0.01260355394333601,31,1.0,0.9438289999961853,-0.007812086492776871,0.0,1.2893130779266357,0.12625977396965027,0.00029121155967004597,0.00013030435366090387,1000000.0,0.47066453099250793,0.010771982371807098,0.0008635519770905375,0.00013030435366090387,0.8252013921737671,6.456381379393861e-05
0.0034180409274995327,0.9950184226036072,1.0740620837168535e-06,82.66786286231155,38.23271117545664,0.0,0.0,0.02181158773601055,0.0005717255249023437,0.01260355394333601,32,1.0,0.93928462266922,-0.008256446570158005,0.0,1.2983380556106567,0.12673477828502655,0.00032185163581743836,0.0001381586043862626,1000000.0,0.4841022491455078,0.01142127625644207,0.0008512820932082832,0.0001381586043862626,0.87021803855896,7.135694613680243e-05
0.0035906312987208366,0.9950463175773621,1.076466446647828e-06,82.66786286231155,39.45255374722183,0.0,0.0,0.014022835530340672,0.0005717255249023437,0.01260355394333601,33,1.0,0.9351548552513123,-0.007468048483133316,0.0,1.2803597450256348,0.13149556517601013,0.0003716341161634773,0.00013305808533914387,1000000.0,0.5297324061393738,0.010999627411365509,0.0008540736162103713,0.00013305808533914387,0.8159562349319458,8.239410090027377e-05
0.0036939543206244707,0.9951513409614563,1.0413444897494628e-06,82.66786286231155,40.607278645038605,0.0,0.0,0.01219413336366415,0.0005717255249023437,0.01260355394333601,34,1.0,0.9323207139968872,-0.007232728414237499,0.0,1.2860735654830933,0.13137280941009521,0.00039633637061342597,0.00013253810175228864,1000000.0,0.5525696873664856,0.010956641286611557,0.0008724960498511791,0.00013253810175228864,0.8046606779098511,8.787077968008816e-05
0.0036682086065411568,0.9951456189155579,1.0420861826787586e-06,82.66786286231155,41.690836468711495,0.0,0.0,0.01695319265127182,0.0005717255249023437,0.01260355394333601,35,1.0,0.931462287902832,-0.007161248475313187,0.0,1.2737354040145874,0.12971720099449158,0.00039840335375629365,0.00013188277080189437,1000000.0,0.5547535419464111,0.010902466252446175,0.0008942615240812302,0.00013188277080189437,0.7974690198898315,8.832904131850228e-05
0.0035125454887747765,0.9951755404472351,1.0381667152614682e-06,82.66786286231155,42.88538761436939,0.0,0.0,0.014856142923235893,0.0005717255249023437,0.01260355394333601,36,1.0,0.9321120381355286,-0.007189492229372263,0.0,1.2542569637298584,0.12687361240386963,0.00037422406603582203,0.00012991760740987957,1000000.0,0.5319325923919678,0.010740010999143124,0.0008974006050266325,0.00012991760740987957,0.7987619042396545,8.296831219922751e-05
0.0034935539588332176,0.9953203201293945,1.00365366506594e-06,82.66786286231155,44.08430918864906,0.0,0.0,0.01847638003528118,0.0005717255249023437,0.01260355394333601,37,0.9999999403953552,0.933472216129303,-0.006307551637291908,0.0,1.2302730083465576,0.12915578484535217,0.0003505780186969787,0.00011737836030079052,1000000.0,0.500593900680542,0.009703418239951134,0.0009134546853601933,0.00011737836030079052,0.7344920635223389,7.7725802839268e-05
0.0032385457307100296,0.9953575134277344,9.95559958028025e-07,82.66786286231155,45.13452161103487,0.0,0.0,0.01807098090648651,0.0005717255249023437,0.01260355394333601,38,1.0,0.9354474544525146,-0.006124900653958321,0.0,1.2133421897888184,0.1238122433423996,0.0003155103768222034,0.00011166588228661567,1000000.0,0.4721594452857971,0.00923117995262146,0.0009000971331261098,0.00011166588228661567,0.6959066987037659,6.995104195084423e-05
0.002966220723465085,0.9953653216362,9.94761990114057e-07,82.66786286231155,46.25882292725146,0.0,0.0,0.018441762775182724,0.0005717255249023437,0.01260355394333601,39,1.0,0.9377796649932861,-0.006027936935424805,0.0,1.2017914056777954,0.11718377470970154,0.0002836537023540586,0.00010714328527683392,1000000.0,0.4452556371688843,0.008857306092977524,0.0008736993768252432,0.00010714328527683392,0.6707298755645752,6.288817530730739e-05
0.0027752406895160675,0.9952518343925476,1.0283519031872856e-06,82.66786286231155,47.306981444358826,0.0,0.0,0.013153939507901669,0.0005717255249023437,0.01260355394333601,40,1.0,0.9399318695068359,-0.0065451618283987045,0.0,1.2096647024154663,0.111321821808815,0.000266286515397951,0.00011130377242807299,1000000.0,0.4119059443473816,0.009201244451105595,0.0008247551159001887,0.00011130377242807299,0.6823445558547974,5.903774217586033e-05
0.0028052390553057194,0.9953845143318176,9.870855137705803e-07,82.66786286231155,48.36834283545613,0.0,0.0,0.023132802918553352,0.0005717255249023437,0.01260355394333601,41,1.0,0.9426799416542053,-0.006798332557082176,0.0,1.2207332849502563,0.11178378015756607,0.0002656229480635375,0.00011417966015869752,1000000.0,0.4246085286140442,0.009438988752663136,0.0007822246989235282,0.00011417966015869752,0.6854366064071655,5.8890618674922734e-05
0.0028231353498995304,0.9954091310501099,9.835374612521264e-07,82.66786286231155,49.453877456486225,0.0,0.0,0.014970064163208008,0.0005717255249023437,0.01260355394333601,42,1.0,0.9463987946510315,-0.006987854838371277,0.0,1.2023741006851196,0.11303150653839111,0.0002703072386793792,0.00011678222654154524,1000000.0,0.44882115721702576,0.009654137305915356,0.0007594510680064559,0.00011678222654154524,0.6917864084243774,5.992916339891963e-05
0.002901831641793251,0.9953632354736328,9.96921130536066e-07,82.66786286231155,50.641246849671006,0.0,0.0,0.011331272311508656,0.0005717255249023437,0.01260355394333601,43,0.9999999403953552,0.9488838911056519,-0.007664956152439117,0.0,1.1666265726089478,0.11677740514278412,0.00028443007613532245,0.0001264114980585873,1000000.0,0.4678346514701843,0.010450168512761593,0.0007825933862477541,0.0001264114980585873,0.7410334348678589,6.306030263658613e-05
