disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0003542474296409637,0.9955927133560181,7.510029149671027e-07,87.5001542581821,2.0175994858145714,0.0,0.0,0.01600176841020584,0.00042190750122070314,0.009844525717198849,1,1.0,0.9842345118522644,-0.003234666306525469,0.0,0.3472265601158142,0.06870695948600769,7.47984231566079e-05,4.4713469833368436e-05,1000000.0,0.2474982738494873,0.003912435378879309,0.0002735457965172827,4.4713469833368436e-05,0.2888821065425873,1.6583377146162093e-05
0.0019578656647354364,0.9946684241294861,9.207157063428895e-07,87.5001542581821,3.2437852788716555,0.0,0.0,0.018463926389813423,0.00042190750122070314,0.009844525717198849,2,1.0,0.9650880694389343,-0.007527181878685951,0.0,0.980922520160675,0.15196356177330017,0.0002684876963030547,0.0001136651262640953,1000000.0,0.6277128458023071,0.00994571577757597,0.0006029696669429541,0.0001136651262640953,0.7614497542381287,5.952575520495884e-05
0.0030918284319341183,0.9943414926528931,9.724338951855316e-07,87.5001542581821,4.569048097357154,0.0,0.0,0.03237469121813774,0.00042190750122070314,0.009844525717198849,3,0.9999999403953552,0.954882025718689,-0.00869491696357727,0.0,1.255234956741333,0.1944873332977295,0.00048689224058762193,0.00014681108586955816,1000000.0,0.7130889892578125,0.012845992110669613,0.0007356967544183135,0.00014681108586955816,0.9899115562438965,0.00010794770059874281
0.00342447473667562,0.9941606521606445,9.98844598143478e-07,87.5001542581821,5.866397490724921,0.0,0.0,0.027945734560489655,0.00042190750122070314,0.009844525717198849,4,1.0,0.9573861956596375,-0.008381461724638939,0.0,1.227223515510559,0.20713868737220764,0.0007015498704276979,0.00016055638843681663,1000000.0,0.7583929300308228,0.014048708602786064,0.0007904594531282783,0.00016055638843681663,1.056830883026123,0.00015553893172182143
0.0029754729475826025,0.9941379427909851,1.008012304737349e-06,87.5001542581821,7.161059817299247,0.0,0.0,0.02854466252028942,0.00042190750122070314,0.009844525717198849,5,1.0,0.9520757794380188,-0.008776895701885223,0.0,1.0230516195297241,0.19250260293483734,0.0006492254324257374,0.00016002201300580055,1000000.0,0.7611511945724487,0.01400195062160492,0.000779536203481257,0.00016002201300580055,1.0663604736328125,0.0001439382031094283
0.002522344933822751,0.9941070675849915,1.0144220823349315e-06,87.5001542581821,8.55567386187613,0.0,0.0,0.02142498269677162,0.00042190750122070314,0.009844525717198849,6,1.0,0.9514999985694885,-0.009515481069684029,0.0,0.8889914155006409,0.1818186491727829,0.0005014771595597267,0.0001560679665999487,1000000.0,0.686532199382782,0.013655970804393291,0.0007514540920965374,0.0001560679665999487,1.059107780456543,0.00011118128895759583
0.0019809615332633257,0.9943930506706238,9.625090342524345e-07,87.5001542581821,9.940139742568135,0.0,0.0,0.014371492899954319,0.00042190750122070314,0.009844525717198849,7,1.0,0.9554152488708496,-0.008771871216595173,0.0,0.8435137271881104,0.1606018841266632,0.0003488824295345694,0.00013430269609671086,1000000.0,0.6261538863182068,0.011751506477594376,0.0006573650753125548,0.00013430269609671086,0.905176043510437,7.73498832131736e-05
0.0014468665467575192,0.9946420788764954,9.221994332619943e-07,87.5001542581821,11.286318015307188,0.0,0.0,0.016075702384114265,0.00042190750122070314,0.009844525717198849,8,1.0,0.9625997543334961,-0.0072166770696640015,0.0,0.7501184344291687,0.13324517011642456,0.0002487299789208919,0.0001071261940523982,1000000.0,0.5531309843063354,0.009373558685183525,0.0005328719853423536,0.0001071261940523982,0.7312057018280029,5.514532313100062e-05
0.001154801226221025,0.9949769377708435,8.620651783530775e-07,87.5001542581821,12.798975048586726,0.0,0.0,0.03570666164159775,0.00042190750122070314,0.009844525717198849,9,1.0,0.9679338335990906,-0.006897739600390196,0.0,0.7443664073944092,0.11744478344917297,0.0001900024653878063,9.797950042411685e-05,1000000.0,0.4960717558860779,0.008573221042752266,0.0004519291687756777,9.797950042411685e-05,0.6513664126396179,4.212498606648296e-05
0.0009464089525863528,0.9949327707290649,8.789473326942243e-07,87.5001542581821,14.062461813911796,0.0,0.0,0.017286749556660652,0.00042190750122070314,0.009844525717198849,10,1.0,0.9709861874580383,-0.006353294942528009,0.0,0.768589973449707,0.10960935056209564,0.00015211262507364154,8.829833677737042e-05,1000000.0,0.40883567929267883,0.007726117968559265,0.00042951363138854504,8.829833677737042e-05,0.5796424150466919,3.372452192706987e-05
0.0010124346008524299,0.9950111508369446,8.567285476601683e-07,87.5001542581821,15.381486067548394,0.0,0.0,0.02551378309726715,0.00042190750122070314,0.009844525717198849,11,1.0,0.9726106524467468,-0.00692471070215106,0.0,0.8010640740394592,0.11398772895336151,0.00016138891805894673,9.573508577886969e-05,1000000.0,0.4045461416244507,0.00837683491408825,0.0004405067302286625,9.573508577886969e-05,0.6023954153060913,3.578114774427377e-05
0.0013091013533994555,0.9947563409805298,8.99382030183915e-07,87.5001542581821,16.679799433797598,0.0,0.0,0.018723037093877792,0.00042190750122070314,0.009844525717198849,12,1.0,0.9751760959625244,-0.008307265117764473,0.0,0.826772928237915,0.12995776534080505,0.0002043807617155835,0.00011564253509277478,1000000.0,0.4549500048160553,0.010118739679455757,0.000475678825750947,0.00011564253509277478,0.7312072515487671,4.5312764996197075e-05
0.001810852438211441,0.9945616126060486,9.319008427155495e-07,87.5001542581821,17.855096785351634,0.0,0.0,0.031068552285432816,0.00042190750122070314,0.009844525717198849,13,1.0,0.9776464104652405,-0.009676152840256691,0.0,0.8493958711624146,0.1530883014202118,0.0002673574781510979,0.00013744516763836145,1000000.0,0.5434575080871582,0.012026472948491573,0.0005247354274615645,0.00013744516763836145,0.8847533464431763,5.9275182138662785e-05
0.0026409635320305824,0.9942936301231384,9.79183482741064e-07,87.5001542581821,19.444011388346553,0.0,0.0,0.018997738137841225,0.00042190750122070314,0.009844525717198849,14,1.0,0.9717229008674622,-0.010694900527596474,0.0,0.8595070242881775,0.18454080820083618,0.0003889290092047304,0.00016057230823207647,1000000.0,0.6799856424331665,0.014050101861357689,0.0006003824528306723,0.00016057230823207647,1.027217984199524,8.622850873507559e-05
0.0029378943145275116,0.994289219379425,9.839762924457318e-07,87.5001542581821,21.10761390812695,0.0,0.0,0.02539592608809471,0.00042190750122070314,0.009844525717198849,15,1.0,0.9640974402427673,-0.010200164280831814,0.0,0.8899809718132019,0.1929536759853363,0.00045165064511820674,0.0001605148718226701,1000000.0,0.7184311151504517,0.01404507551342249,0.0006332535413093865,0.0001605148718226701,1.027572512626648,0.00010013436985900626
0.0027508968487381935,0.9942303895950317,9.930903388521983e-07,87.5001542581821,22.360352482646704,0.0,0.0,0.029433969408273697,0.00042190750122070314,0.009844525717198849,16,1.0,0.9591808915138245,-0.010455847717821598,0.0,0.8113436698913574,0.18687795102596283,0.00045007592416368425,0.00016292455256916583,1000000.0,0.7095448970794678,0.014255923219025135,0.0006408466724678874,0.00016292455256916583,1.037316083908081,9.978524758480489e-05
0.0024829739704728127,0.9942779541015625,9.856433962340816e-07,87.5001542581821,23.54018479771912,0.0,0.0,0.01634751446545124,0.00042190750122070314,0.009844525717198849,17,1.0,0.9566874504089355,-0.010559340938925743,0.0,0.7583335041999817,0.1810557097196579,0.0004157914372626692,0.00016097146726679057,1000000.0,0.6716752052307129,0.014085028320550919,0.0006589222466573119,0.00016097146726679057,1.0200231075286865,9.218411287292838e-05
0.002384849591180682,0.994275689125061,9.908862921292894e-07,87.5001542581821,24.800786409527063,0.0,0.0,0.019692307338118553,0.00042190750122070314,0.009844525717198849,18,0.9999999403953552,0.9546177387237549,-0.010747465305030346,0.0,0.7762880921363831,0.17971083521842957,0.0004018057370558381,0.0001619953545741737,1000000.0,0.6514367461204529,0.01417461782693863,0.0006942033651284873,0.0001619953545741737,1.036656379699707,8.908337622415274e-05
0.0024328907020390034,0.9942610859870911,9.8492694178276e-07,87.5001542581821,25.90084195882082,0.0,0.0,0.02051623910665512,0.00042190750122070314,0.009844525717198849,19,1.0,0.9524393677711487,-0.01116369478404522,0.0,0.8066331744194031,0.18315762281417847,0.0004026300157420337,0.0001670738129178062,1000000.0,0.650732696056366,0.014618984423577785,0.0007268206099979579,0.0001670738129178062,1.0767652988433838,8.926612645154819e-05
0.002509051002562046,0.9942414164543152,9.856063343249843e-07,87.5001542581821,27.439210841432214,0.0,0.0,0.009963284246623516,0.00042190750122070314,0.009844525717198849,20,0.9999999403953552,0.9443902969360352,-0.011560740880668163,0.0,0.9108461737632751,0.18675999343395233,0.0004032528668176383,0.0001719042775221169,1000000.0,0.6377921104431152,0.015041650272905827,0.0007424323121085763,0.0001719042775221169,1.1188230514526367,8.940421685110778e-05
