disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006071726675145328,0.9502124786376953,6.058910457795719e-07,492.10900416881105,0.6101567707955837,0.0,0.0,0.012671065516769886,3.69122314453125e-05,0.014531873166561127,1,1.0,0.9878097772598267,-0.0007011657580733299,0.0,0.43134474754333496,0.08637894690036774,0.00016123663226608187,4.111178895982448e-06,1000000.0,0.3514147996902466,0.0020231481175869703,0.0003203157102689147,4.111178895982448e-06,0.32864686846733093,3.574738366296515e-05
0.0016081735957413912,0.9492043852806091,6.24763913492643e-07,492.10900416881105,0.9416755083948374,0.0,0.0,0.014417963102459908,3.69122314453125e-05,0.014531873166561127,2,1.0,0.9712532162666321,-0.0020148567855358124,0.0,0.7491216063499451,0.1453663855791092,0.00025725021259859204,8.639121915621217e-06,1000000.0,0.5102328062057495,0.004251389764249325,0.0005096713430248201,8.639121915621217e-06,0.7458367347717285,5.703432179871015e-05
0.000931353191845119,0.9494669437408447,6.155679557195981e-07,492.10900416881105,1.278005015105009,0.0,0.0,0.015556009486317635,3.69122314453125e-05,0.014531873166561127,3,1.0,0.9715279936790466,-0.0016088499687612057,0.0,0.6475378274917603,0.10974591225385666,0.00020561866404023021,6.799234597565373e-06,1000000.0,0.39572522044181824,0.0033459647092968225,0.00045806868001818657,6.799234597565373e-06,0.5779404640197754,4.558721775538288e-05
0.0011885453714057803,0.9467802047729492,6.416159976652125e-07,492.10900416881105,1.6134545039385557,0.0,0.0,0.017787301912903786,3.69122314453125e-05,0.014531873166561127,4,1.0,0.9704573750495911,-0.0013008045498281717,0.0,0.7157738208770752,0.11387746036052704,0.00029276401619426906,7.4808031058637425e-06,1000000.0,0.5403021574020386,0.00368137052282691,0.0004890422569587827,7.4808031058637425e-06,0.6453754901885986,6.490800296887755e-05
0.0010821816977113485,0.9456659555435181,6.584566563105909e-07,492.10900416881105,1.9476593844592571,0.0,0.0,0.014653774909675121,3.69122314453125e-05,0.014531873166561127,5,1.0,0.9685869216918945,-0.0018290114821866155,0.0,0.6380637884140015,0.11657524108886719,0.00022399482259061188,7.578889835713198e-06,1000000.0,0.4676613211631775,0.0037296400405466557,0.0004858793690800667,7.578889835713198e-06,0.6417497992515564,4.966135020367801e-05
0.001075727865099907,0.9475721120834351,6.346603527163097e-07,492.10900416881105,2.2771907877177,0.0,0.0,0.01205046009272337,3.69122314453125e-05,0.014531873166561127,6,1.0,0.9556977152824402,-0.002065064385533333,0.0,0.7399592995643616,0.11635103821754456,0.00018189166439697146,7.494298642996e-06,1000000.0,0.4357544183731079,0.003688011784106493,0.0004949972499161959,7.494298642996e-06,0.637700080871582,4.0326762245967984e-05
0.0009471090161241591,0.9473124146461487,6.394907359208446e-07,492.10900416881105,2.600089106708765,0.0,0.0,0.009415887296199799,3.69122314453125e-05,0.014531873166561127,7,1.0,0.9527895450592041,-0.001819297089241445,0.0,0.7827496528625488,0.10757981240749359,0.00015831585915293545,6.6182060436403845e-06,1000000.0,0.40573570132255554,0.0032568788155913353,0.0004879125626757741,6.6182060436403845e-06,0.5470448732376099,3.509982707328163e-05
0.000813026912510395,0.9465746283531189,6.388182782757212e-07,492.10900416881105,2.9384150113910437,0.0,0.0,0.009504067711532116,3.69122314453125e-05,0.014531873166561127,8,1.0,0.9577712416648865,-0.001744438661262393,0.0,0.684640645980835,0.09979990124702454,0.00014655041741207242,6.238672540348489e-06,1000000.0,0.3636700212955475,0.003070106962695718,0.00047080678632482886,6.238672540348489e-06,0.5108551979064941,3.249133806093596e-05
0.0008186417398974299,0.9465088844299316,6.383094728334981e-07,492.10900416881105,3.2767145428806543,0.0,0.0,0.011932366527616978,3.69122314453125e-05,0.014531873166561127,9,1.0,0.964515745639801,-0.0017079816898331046,0.0,0.5638658404350281,0.10431614518165588,0.00014639431901741773,6.15970839135116e-06,1000000.0,0.3514416515827179,0.0030312479939311743,0.00046459020813927054,6.15970839135116e-06,0.5207417011260986,3.2456729968544096e-05
0.000788167875725776,0.9463592767715454,6.442873541345762e-07,492.10900416881105,3.6152754817157984,0.0,0.0,0.011076663620769978,3.69122314453125e-05,0.014531873166561127,10,1.0,0.965900719165802,-0.0016696099191904068,0.0,0.5431896448135376,0.10388423502445221,0.0001302863674936816,5.833738669025479e-06,1000000.0,0.3517467975616455,0.0028708353638648987,0.0004425689112395048,5.833738669025479e-06,0.47883865237236023,2.8885475330753252e-05
0.0007168282172642648,0.9502218961715698,6.062508077775419e-07,492.10900416881105,3.952433854341507,0.0,0.0,0.00983726978302002,3.69122314453125e-05,0.014531873166561127,11,1.0,0.9626283049583435,-0.0015833950601518154,0.0,0.5445772409439087,0.09795531630516052,0.00010864618525374681,5.316550414136145e-06,1000000.0,0.34067872166633606,0.0026163223665207624,0.00041732771205715835,5.316550414136145e-06,0.443984717130661,2.408768341410905e-05
0.0006152667920105159,0.9474838376045227,6.356902417792298e-07,492.10900416881105,4.287015534937382,0.0,0.0,0.007762412074953318,3.69122314453125e-05,0.014531873166561127,12,1.0,0.962695300579071,-0.0015077899442985654,0.0,0.546442449092865,0.0888405591249466,8.871690806699917e-05,4.823079052584944e-06,1000000.0,0.30855441093444824,0.0023734807036817074,0.00038140264223329723,4.823079052584944e-06,0.4081825613975525,1.966921081475448e-05
0.0005509603070095181,0.9485229253768921,6.221843023013207e-07,492.10900416881105,4.626598592847586,0.0,0.0,0.006989847868680954,3.69122314453125e-05,0.014531873166561127,13,1.0,0.9647802710533142,-0.0014724171487614512,0.0,0.5291050672531128,0.08384209126234055,7.901732897153124e-05,4.567787982523441e-06,1000000.0,0.3129558265209198,0.0022478497121483088,0.0003491955285426229,4.567787982523441e-06,0.39250004291534424,1.751874151523225e-05
0.0005456733633764088,0.9485005140304565,6.211522531884839e-07,492.10900416881105,4.965815965086222,0.0,0.0,0.010052395053207874,3.69122314453125e-05,0.014531873166561127,14,1.0,0.9644482731819153,-0.0014967343304306269,0.0,0.5409614443778992,0.0838298499584198,7.55357978050597e-05,4.564436494547408e-06,1000000.0,0.3110862374305725,0.0022462003398686647,0.00034481409238651395,4.564436494547408e-06,0.38485145568847656,1.6746858818805777e-05
0.0004916766774840653,0.9505805969238281,5.94529012687417e-07,492.10900416881105,5.301353335380554,0.0,0.0,0.005783857777714729,3.69122314453125e-05,0.014531873166561127,15,1.0,0.965577244758606,-0.001534422393888235,0.0,0.5258049964904785,0.07888394594192505,6.402358849300072e-05,4.458198418433312e-06,1000000.0,0.2805759608745575,0.0021939196158200502,0.00033831613836809993,4.458198418433312e-06,0.3638174533843994,1.4194515642884653e-05
