disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.000659328477922827,0.933930516242981,6.31669649919786e-07,0.6066583227366209,0.0,0.0,0.009522564709186554,1,1.0,0.9891078472137451,0.0008849663427099586,0.0,0.5300926566123962,0.09410414099693298,9.501114254817367e-05,4.262160473444965e-06,0.3178038001060486,1.2786481420334894e-05,0.0003348661120980978,4.262160473444965e-06,0.3455606698989868,2.1064690372440964e-05
0.0022027913946658373,0.9310264587402344,6.50712081551319e-07,1.4298163317143917,0.0,0.0,0.019491048529744148,2,1.0,0.9667598009109497,0.00332970404997468,0.0,0.8448781967163086,0.16750779747962952,0.00040266208816319704,1.08052136056358e-05,0.6442561149597168,3.24156426358968e-05,0.000608410919085145,1.08052136056358e-05,0.9540702104568481,8.927323506213725e-05
0.0008410083246417344,0.9318408370018005,6.50194238005497e-07,2.0460114516317844,0.0,0.0,0.010591801255941391,3,1.0,0.9792982339859009,0.0011609409702941775,0.0,0.5087078809738159,0.10682239383459091,0.00012829730985686183,5.937339665251784e-06,0.38926464319229126,1.7812018995755352e-05,0.000393041642382741,5.937339665251784e-06,0.5132701992988586,2.844448681571521e-05
0.000775212945882231,0.9340070486068726,6.251725608308334e-07,2.6508068963885307,0.0,0.0,0.011703819036483765,4,1.0,0.9770805835723877,0.001113468548282981,0.0,0.4875529408454895,0.0980079397559166,0.00012535812857095152,5.146762759977719e-06,0.3788145184516907,1.5440287825185806e-05,0.00035020202631130815,5.146762759977719e-06,0.4193953275680542,2.7792848413810134e-05
0.0008376024779863656,0.9328193664550781,6.399625362973893e-07,3.245548140257597,0.0,0.0,0.013341766782104969,5,1.0,0.9836053252220154,0.001309261191636324,0.0,0.5146767497062683,0.10566030442714691,0.00015279490617103875,6.313596713880543e-06,0.37203001976013184,1.894079105113633e-05,0.0003610197454690933,6.313596713880543e-06,0.502471387386322,3.3875789085868746e-05
0.0005942641873843968,0.9331876039505005,6.370639198394201e-07,3.832371562719345,0.0,0.0,0.010464898310601711,6,1.0,0.9880488514900208,0.0009012024966068566,0.0,0.4974941611289978,0.0838935375213623,0.00010112027666764334,4.759475359605858e-06,0.34573206305503845,1.4278426533564925e-05,0.0003101354814134538,4.759475359605858e-06,0.3783753514289856,2.241913171019405e-05
0.00039852099143899977,0.9363235235214233,6.087358315198799e-07,4.545387867838144,0.0,0.0,0.008824480697512627,7,1.0,0.9904143214225769,0.0006102242041379213,0.0,0.3484613597393036,0.07364159822463989,6.555796426255256e-05,2.920158294728026e-06,0.259530633687973,8.760474884184077e-06,0.0002580988220870495,2.920158294728026e-06,0.23938433825969696,1.453469849366229e-05
0.00038126297295093536,0.9355611801147461,6.184279754961608e-07,5.26407209597528,0.0,0.0,0.009690131060779095,8,1.0,0.9893194437026978,0.0006262027891352773,0.0,0.33367884159088135,0.07286154478788376,6.925578782102093e-05,2.886115453293314e-06,0.24591948091983795,8.658345905132592e-06,0.00024493125965818763,2.886115453293314e-06,0.22621798515319824,1.535453338874504e-05
0.0004324257024563849,0.9345684051513672,6.254980462472304e-07,6.067274844273925,0.0,0.0,0.009815183468163013,9,1.0,0.9883446097373962,0.0006673641037195921,0.0,0.34955069422721863,0.07551480084657669,7.456980529241264e-05,3.7460190469573718e-06,0.26542308926582336,1.1238056686124764e-05,0.0002403407561359927,3.7460190469573718e-06,0.2982982099056244,1.6532691006432287e-05
0.0004164612910244614,0.9370996356010437,6.009686330799013e-07,6.802275547757745,0.0,0.0,0.008300142362713814,10,1.0,0.9897552132606506,0.0005912152701057494,0.0,0.34314432740211487,0.07427814602851868,6.167487299535424e-05,3.5275661502964795e-06,0.2704036831855774,1.0582698450889438e-05,0.0002707302919588983,3.5275661502964795e-06,0.28232496976852417,1.3673786270373967e-05
0.00032451204606331885,0.9373573064804077,5.987138251839497e-07,7.548283884301782,0.0,0.0,0.008025157265365124,11,1.0,0.9872655272483826,0.0005302140489220619,0.0,0.3598920702934265,0.06630705296993256,5.514208532986231e-05,2.9825578167219646e-06,0.2306162714958191,8.947673450165894e-06,0.0002687418309506029,2.9825578167219646e-06,0.23426935076713562,1.2225418686284684e-05
0.00021415100491140038,0.9413669109344482,5.556580049415061e-07,8.387500759214163,0.0,0.0,0.007582529913634062,12,1.0,0.9900853037834167,0.0004180851683486253,0.0,0.33476391434669495,0.05312039330601692,4.422480196808465e-05,2.41245925280964e-06,0.1864498257637024,7.23737775842892e-06,0.00022085782256908715,2.41245925280964e-06,0.18847030401229858,9.804974069993477e-06
0.00018907820049207658,0.9408056735992432,5.643105964736606e-07,9.188060896471143,0.0,0.0,0.007276691496372223,13,1.0,0.9933413863182068,0.00036333443131297827,0.0,0.25760480761528015,0.05015947297215462,3.811118585872464e-05,2.185524181186338e-06,0.17941442131996155,6.556572770932689e-06,0.00019647294539026916,2.185524181186338e-06,0.17100971937179565,8.449538654531352e-06
0.0002228372177341953,0.9413720369338989,5.580683364314609e-07,9.902262590825558,0.0,0.0,0.006474122405052185,14,1.0,0.9938539862632751,0.0003345174191053957,0.0,0.2644772529602051,0.053807735443115234,3.3096628612838686e-05,2.1237824512354564e-06,0.20699134469032288,6.371347353706369e-06,0.00019047029491048306,2.1237824512354564e-06,0.17290538549423218,7.3377732405788265e-06
0.00021490406652446836,0.9421311616897583,5.525886876966979e-07,10.558434214442968,0.0,0.0,0.0070702023804187775,15,1.0,0.9941942691802979,0.00035982023109681904,0.0,0.263311505317688,0.05266563221812248,3.669903890113346e-05,1.956513187906239e-06,0.20090924203395844,5.8695395637187175e-06,0.00019653821073006839,1.956513187906239e-06,0.1501099169254303,8.136455107887741e-06
0.000148364037158899,0.9454257488250732,5.149574917595601e-07,11.114400846883655,0.0,0.0,0.006276189349591732,16,1.0,0.9866699576377869,0.00029566659941338,0.0,0.23911648988723755,0.043226972222328186,2.9755297873634845e-05,1.7095949260692578e-06,0.1686057597398758,5.128784778207773e-06,0.00018303327669855207,1.7095949260692578e-06,0.1400691568851471,6.596975254069548e-06
0.00011082806304330006,0.9479346871376038,4.969681413058424e-07,11.69431697577238,0.0,0.0,0.005719296168535948,17,1.0,0.9839081168174744,0.00025318589177913964,0.0,0.26911166310310364,0.03643325716257095,2.5495304726064205e-05,1.3685985322808847e-06,0.13440391421318054,4.105795596842654e-06,0.00016387749928981066,1.3685985322808847e-06,0.10773904621601105,5.652502295561135e-06
0.00012118163431296125,0.9474430084228516,4.969684823663556e-07,12.51355922035873,0.0,0.0,0.005598243325948715,18,1.0,0.9872288703918457,0.000248840544372797,0.0,0.20205746591091156,0.03966302424669266,2.505567499611061e-05,1.445228690499789e-06,0.14786145091056824,4.335685844125692e-06,0.00015572222764603794,1.445228690499789e-06,0.11467257142066956,5.555033112614183e-06
0.00012429522757884115,0.9468319416046143,5.006962737752474e-07,13.240230575203896,0.0,0.0,0.005951210856437683,19,1.0,0.9919636249542236,0.00024463681620545685,0.0,0.1679096519947052,0.04033221676945686,2.444012716296129e-05,1.6260545407931204e-06,0.146572545170784,4.8781635086925235e-06,0.00015524770424235612,1.6260545407931204e-06,0.126247376203537,5.418561613623751e-06
0.0001090832520276308,0.947321891784668,4.96143002237659e-07,13.803731720894575,0.0,0.0,0.004903116729110479,20,1.0,0.9916028380393982,0.00019921567582059652,0.0,0.16601750254631042,0.03838954120874405,1.7905898857861757e-05,1.5117520888452418e-06,0.14131633937358856,4.5352562665357254e-06,0.00015709520084783435,1.5117520888452418e-06,0.11109448969364166,3.9698734326520935e-06
0.00011329168046358973,0.9485348463058472,4.866702170147619e-07,14.378437792882323,0.0,0.0,0.004019082058221102,21,1.0,0.9910611510276794,0.00018264520622324198,0.0,0.1963120996952057,0.03781687468290329,1.551883906358853e-05,1.5598566278640646e-06,0.14776933193206787,4.679569883592194e-06,0.00015361775876954198,1.5598566278640646e-06,0.12207173556089401,3.440644377405988e-06
0.0001297781418543309,0.9460886716842651,5.075277158539393e-07,14.981563959270716,0.0,0.0,0.005020860582590103,22,1.0,0.9902473092079163,0.00021536344138439745,0.0,0.2015237957239151,0.04090379551053047,2.0139379557804205e-05,1.7818123296819977e-06,0.15672415494918823,5.345436875359155e-06,0.00015200412599369884,1.7818123296819977e-06,0.1486634612083435,4.465053280000575e-06
0.0001012551729218103,0.9483221173286438,4.889326419288409e-07,15.64400396309793,0.0,0.0,0.005231616087257862,23,1.0,0.9905210137367249,0.0001900493516586721,0.0,0.17414043843746185,0.03690972179174423,1.80539191205753e-05,1.3765480844085687e-06,0.12939561903476715,4.129644366912544e-06,0.0001346181088592857,1.3765480844085687e-06,0.10697805881500244,4.002690729976166e-06
4.779229129781015e-05,0.9534173607826233,4.3948290340267704e-07,16.255094345659018,0.0,0.0,0.0035519590601325035,24,1.0,0.9917537569999695,0.00010041541827376932,0.0,0.12674975395202637,0.0245236586779356,8.002711183507927e-06,5.927005872763402e-07,0.09632810950279236,1.7781017049856018e-06,9.851802315097302e-05,5.927005872763402e-07,0.034783296287059784,1.7742617046678788e-06
4.760734736919403e-05,0.9532278776168823,4.4107693497608125e-07,16.83655359223485,0.0,0.0,0.0030108510982245207,25,1.0,0.9933065176010132,9.699893416836858e-05,0.0,0.1086798831820488,0.02524236962199211,7.387589903373737e-06,7.776075108267833e-07,0.09096837043762207,2.3328225324803498e-06,0.00010168435983359814,7.776075108267833e-07,0.05620000511407852,1.637884679439594e-06
8.548335608793423e-05,0.9490049481391907,4.847565264753939e-07,17.505318326875567,0.0,0.0,0.004458010196685791,26,1.0,0.9908455014228821,0.00016311473154928535,0.0,0.1713501662015915,0.03278089314699173,1.5215360690490343e-05,1.135093270931975e-06,0.13375452160835266,3.405279812795925e-06,0.00012055625848006457,1.135093270931975e-06,0.08401592820882797,3.3733608688635286e-06
