disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0013188610319048166,0.9619768857955933,5.988006250845501e-07,1164.3142183000627,0.6431479230523109,0.0,0.0,0.018961794674396515,3.76727409362793e-05,0.011696775443851948,1,1.0,0.9735980033874512,-0.004243495408445597,0.0,0.44323447346687317,0.08829766511917114,0.00010290989303030074,4.640114639187232e-06,1000000.0,0.32581424713134766,0.005402551498264074,0.0005270165856927633,4.640114639187232e-06,0.35494548082351685,2.2815904230810702e-05
0.009920638054609299,0.9582569599151611,6.610192713196739e-07,1164.3142183000627,1.0062623117119074,0.0,0.0,0.03335179015994072,3.76727409362793e-05,0.011696775443851948,2,1.0,0.9433860778808594,-0.010504858568310738,0.0,1.157614827156067,0.2306317687034607,0.0007561140810139477,1.5453260857611895e-05,1000000.0,0.940794825553894,0.017992451786994934,0.0011859475634992123,1.5453260857611895e-05,1.3718078136444092,0.00016763622988946736
0.008999832905828953,0.9568861126899719,6.82071288338193e-07,1164.3142183000627,1.3542031571269035,0.0,0.0,0.019614800810813904,3.76727409362793e-05,0.011696775443851948,3,1.0,0.9351280927658081,-0.010005264542996883,0.0,1.1404949426651,0.21689659357070923,0.0006186788086779416,1.4078514141147025e-05,1000000.0,0.8999579548835754,0.0163918137550354,0.0011790229473263025,1.4078514141147025e-05,1.164299726486206,0.00013716578541789204
0.007776577956974506,0.9571578502655029,6.722074203935335e-07,1164.3142183000627,1.7096482999622822,0.0,0.0,0.034635547548532486,3.76727409362793e-05,0.011696775443851948,4,1.0,0.9281007051467896,-0.008336059749126434,0.0,1.1135700941085815,0.2088104784488678,0.0005447543226182461,1.2028123819618486e-05,1000000.0,0.8236220479011536,0.01400451548397541,0.0012246392434462905,1.2028123819618486e-05,1.0012441873550415,0.00012077616702299565
0.006658885162323713,0.956561803817749,6.843657729405095e-07,1164.3142183000627,2.083900025114417,0.0,0.0,0.01743273250758648,3.76727409362793e-05,0.011696775443851948,5,1.0,0.930541455745697,-0.01006842590868473,0.0,1.15007483959198,0.19124819338321686,0.000469749269541353,1.2911867088405415e-05,1000000.0,0.7525171041488647,0.015033470466732979,0.0012721472885459661,1.2911867088405415e-05,1.0678980350494385,0.00010414697317173705
0.008649439550936222,0.958417534828186,6.554465699082357e-07,1164.3142183000627,2.487843032926321,0.0,0.0,0.020151374861598015,3.76727409362793e-05,0.011696775443851948,6,1.0,0.9239034652709961,-0.008692841976881027,0.0,1.3354696035385132,0.21226423978805542,0.0006072299438528717,1.2901176887680776e-05,1000000.0,0.8840831518173218,0.015021023340523243,0.0013986743288114667,1.2901176887680776e-05,1.065347671508789,0.00013462748029269278
0.009809330105781555,0.9573870301246643,6.732115025442909e-07,1164.3142183000627,2.848268397152424,0.0,0.0,0.02590837888419628,3.76727409362793e-05,0.011696775443851948,7,1.0,0.9153664708137512,-0.008889549411833286,0.0,1.5209904909133911,0.22377799451351166,0.0006201853393577039,1.3374683476286009e-05,1000000.0,0.8847326636314392,0.015572333708405495,0.0014898115769028664,1.3374683476286009e-05,1.1008005142211914,0.00013749979552812874
0.010245921090245247,0.9575092792510986,6.709152557959897e-07,1164.3142183000627,3.1935276929289103,0.0,0.0,0.01562085747718811,3.76727409362793e-05,0.011696775443851948,8,1.0,0.9075548052787781,-0.01028667576611042,0.0,1.6868972778320312,0.22575643658638,0.0005611935630440712,1.4327230928756762e-05,1000000.0,0.8930153846740723,0.016681399196386337,0.0015322831459343433,1.4327230928756762e-05,1.1886643171310425,0.00012442086881492287
0.011397557333111763,0.9564576745033264,6.860624921500857e-07,1164.3142183000627,3.5839015562087297,0.0,0.0,0.01876821368932724,3.76727409362793e-05,0.011696775443851948,9,1.0,0.9065055847167969,-0.011342475190758705,0.0,1.7650033235549927,0.242725670337677,0.0005456611979752779,1.5373199858004227e-05,1000000.0,0.9628543257713318,0.01789923571050167,0.0016198318917304277,1.5373199858004227e-05,1.287429928779602,0.000120977230835706
0.012429928407073021,0.9563539028167725,6.872191988804843e-07,1164.3142183000627,3.975218538194895,0.0,0.0,0.03731787949800491,3.76727409362793e-05,0.011696775443851948,10,1.0,0.9112496376037598,-0.01232154294848442,0.0,1.7595641613006592,0.261290967464447,0.000566454604268074,1.654229527048301e-05,1000000.0,0.985170304775238,0.019260428845882416,0.0017132045468315482,1.654229527048301e-05,1.3681039810180664,0.00012558727758005261
