disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0005264043575152755,0.9508866667747498,5.910972618039523e-07,1135.3129937751996,0.6063162907958031,0.0,0.0,0.00738941365852952,3.1748491287231445e-05,0.009611859917640686,1,0.9999999403953552,0.9936285018920898,-0.003308194689452648,0.0,0.43401020765304565,0.08098820596933365,8.414281182922423e-05,3.6086926229472738e-06,1000000.0,0.31737348437309265,0.004096995573490858,0.00030966775375418365,3.6086926229472738e-06,0.28988608717918396,1.8655098756426014e-05
0.0016906015807762742,0.9451141953468323,6.623420176765649e-07,1135.3129937751996,0.9392949193716049,0.0,0.0,0.01284789014607668,3.1748491287231445e-05,0.009611859917640686,2,1.0,0.9696540832519531,-0.009762340225279331,0.0,0.813926637172699,0.1492842137813568,0.0002605724730528891,1.063925628841389e-05,1000000.0,0.5190979242324829,0.012078885920345783,0.0006132455309852958,1.063925628841389e-05,0.8681827187538147,5.77708960918244e-05
0.003207228612154722,0.9446008205413818,6.693712748528924e-07,1135.3129937751996,1.2726439591497183,0.0,0.0,0.04928178712725639,3.1748491287231445e-05,0.009611859917640686,3,1.0,0.9562875032424927,-0.010893452912569046,0.0,1.089066982269287,0.19906271994113922,0.0005609967629425228,1.3729204511037096e-05,1000000.0,0.7948517203330994,0.015586944296956062,0.0008018214721232653,1.3729204511037096e-05,1.127422571182251,0.00012437724217306823
0.004811155144125223,0.9434515237808228,6.745964356014156e-07,1135.3129937751996,1.6183678563684225,0.0,0.0,0.03706726059317589,3.1748491287231445e-05,0.009611859917640686,4,0.9999999403953552,0.9485503435134888,-0.01005457527935505,0.0,1.2591822147369385,0.24015197157859802,0.0006819888949394226,1.4026874850969762e-05,1000000.0,1.0136386156082153,0.01592489331960678,0.0009300598758272827,1.4026874850969762e-05,1.1668004989624023,0.00015120211173780262
0.005975758191198111,0.9449260234832764,6.605882276744524e-07,1135.3129937751996,1.942201178520918,0.0,0.0,0.03724668547511101,3.1748491287231445e-05,0.009611859917640686,5,1.0,0.9375132918357849,-0.009862431325018406,0.0,1.4181358814239502,0.2724187672138214,0.0007174473721534014,1.4299326721811667e-05,1000000.0,1.1142157316207886,0.01623421162366867,0.0010118077043443918,1.4299326721811667e-05,1.23580801486969,0.0001590635220054537
0.007521437481045723,0.9440220594406128,6.746450367245416e-07,1135.3129937751996,2.2733953539282084,0.0,0.0,0.017577005550265312,3.1748491287231445e-05,0.009611859917640686,6,1.0,0.9221342206001282,-0.010845983400940895,0.0,1.6528058052062988,0.30573177337646484,0.0008044342393986881,1.5978763258317485e-05,1000000.0,1.2550712823867798,0.018140897154808044,0.0011003774125128984,1.5978763258317485e-05,1.4048757553100586,0.0001783491752576083
0.008896544575691223,0.945143461227417,6.656545679106785e-07,1135.3129937751996,2.5976805351674557,0.0,0.0,0.022899752482771873,3.1748491287231445e-05,0.009611859917640686,7,0.9999999403953552,0.9094377160072327,-0.011285423301160336,0.0,1.8516464233398438,0.3313082754611969,0.0008925508591346443,1.7142403521575034e-05,1000000.0,1.3642739057540894,0.019461993128061295,0.0011517555685713887,1.7142403521575034e-05,1.4731569290161133,0.00019788529607467353
0.009815962053835392,0.9445052742958069,6.69305677547527e-07,1135.3129937751996,2.936901830136776,0.0,0.0,0.012516317889094353,3.1748491287231445e-05,0.009611859917640686,8,1.0,0.9022197127342224,-0.01181572861969471,0.0,1.9654967784881592,0.34467488527297974,0.0009579784236848354,1.8168964743381366e-05,1000000.0,1.4389147758483887,0.020627461373806,0.0011920207180082798,1.8168964743381366e-05,1.532257318496704,0.00021239108173176646
0.0104058301076293,0.9465723037719727,6.492514330602717e-07,1135.3129937751996,3.2875806111842394,0.0,0.0,0.02734573557972908,3.1748491287231445e-05,0.009611859917640686,9,1.0,0.8982859253883362,-0.012262093834578991,0.0,2.027271032333374,0.3506416380405426,0.0010213410714641213,1.904520468087867e-05,1000000.0,1.482253074645996,0.021622268483042717,0.0012145907385274768,1.904520468087867e-05,1.5704056024551392,0.00022643906413577497
0.011236011981964111,0.946707010269165,6.459956125581812e-07,1135.3129937751996,3.654803106561303,0.0,0.0,0.08577271550893784,3.1748491287231445e-05,0.009611859917640686,10,0.9999999403953552,0.8930832147598267,-0.012159758247435093,0.0,2.1295621395111084,0.35779112577438354,0.001079021254554391,1.9452911146800034e-05,1000000.0,1.5516453981399536,0.022085143253207207,0.0012534167617559433,1.9452911146800034e-05,1.6038482189178467,0.0002392271999269724
