disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006489537772722542,0.9338018298149109,6.34888124295685e-07,836.7709103087223,0.6351723894476891,0.0,0.0,0.012832469306886196,3.8466644287109375e-05,0.008583405055105686,1,1.0,0.9801590442657471,-0.0030815619975328445,0.0,0.4334917962551117,0.0929630696773529,8.822660311125219e-05,4.705038918473292e-06,1000000.0,0.3493506610393524,0.003937039989978075,0.00034718005917966366,4.705038918473292e-06,0.37619656324386597,1.9560506189009175e-05
0.0030932261142879725,0.9276632070541382,6.93553715791495e-07,836.7709103087223,0.9870254397392273,0.0,0.0,0.022985592484474182,3.8466644287109375e-05,0.008583405055105686,2,1.0,0.9812555909156799,-0.005379716400057077,0.0,1.4687031507492065,0.19375896453857422,0.0005721270572394133,1.2136302757426165e-05,1000000.0,0.7387655973434448,0.01015530526638031,0.0008789903367869556,1.2136302757426165e-05,1.0550363063812256,0.000126844912301749
0.004348848480731249,0.9303537607192993,6.687583322673163e-07,836.7709103087223,1.3416899908334017,0.0,0.0,0.01964486390352249,3.8466644287109375e-05,0.008583405055105686,3,1.0,0.9539890885353088,-0.005546228960156441,0.0,1.456502914428711,0.22593450546264648,0.0005274436553008854,1.2337394764472265e-05,1000000.0,0.960589587688446,0.010323572903871536,0.0009985662763938308,1.2337394764472265e-05,1.0770208835601807,0.00011693825217662379
0.006354426499456167,0.9308714866638184,6.662083933406393e-07,836.7709103087223,1.6793553568422794,0.0,0.0,0.01636122725903988,3.8466644287109375e-05,0.008583405055105686,4,1.0,0.9358235597610474,-0.005388808902353048,0.0,1.825036644935608,0.26916348934173584,0.0007334518013522029,1.4317203749669716e-05,1000000.0,1.137690544128418,0.01198021974414587,0.0011054255301132798,1.4317203749669716e-05,1.2260255813598633,0.00016261183191090822
0.006655649282038212,0.9293711185455322,6.814437938373885e-07,836.7709103087223,2.0409626848995686,0.0,0.0,0.014842518605291843,3.8466644287109375e-05,0.008583405055105686,5,1.0,0.9288606643676758,-0.006269105710089207,0.0,1.8973971605300903,0.271610826253891,0.0007742875604890287,1.5762892871862277e-05,1000000.0,1.2023813724517822,0.013189930468797684,0.0010993295582011342,1.5762892871862277e-05,1.3842761516571045,0.00017166542238555849
0.005725561175495386,0.927804708480835,6.975425890232145e-07,836.7709103087223,2.388303268700838,0.0,0.0,0.02721051685512066,3.8466644287109375e-05,0.008583405055105686,6,1.0,0.9268679618835449,-0.006448008585721254,0.0,1.7821580171585083,0.2525045573711395,0.0007333768298849463,1.538769356557168e-05,1000000.0,1.100643277168274,0.012875975109636784,0.0010124952532351017,1.538769356557168e-05,1.3567912578582764,0.0001625951990718022
0.004561675246804953,0.929126501083374,6.907935130584519e-07,836.7709103087223,2.7434790581464767,0.0,0.0,0.026863547042012215,3.8466644287109375e-05,0.008583405055105686,7,1.0,0.9265918135643005,-0.007098296191543341,0.0,1.6939303874969482,0.22456666827201843,0.0005895175854675472,1.469443304813467e-05,1000000.0,0.9429101347923279,0.012295874767005444,0.0009105686913244426,1.469443304813467e-05,1.2444514036178589,0.00013070051500108093
0.004204316530376673,0.9285461902618408,6.96977622283157e-07,836.7709103087223,3.1001234985888004,0.0,0.0,0.024029379710555077,3.8466644287109375e-05,0.008583405055105686,8,1.0,0.9236757159233093,-0.007382976356893778,0.0,1.6646676063537598,0.21665704250335693,0.000543555710464716,1.4573060980183072e-05,1000000.0,0.8417844772338867,0.012194314040243626,0.0008879040251486003,1.4573060980183072e-05,1.236150860786438,0.00012051042722305283
0.003789890557527542,0.9291887283325195,6.866445687592204e-07,836.7709103087223,3.438442848622799,0.0,0.0,0.015502738766372204,3.8466644287109375e-05,0.008583405055105686,9,1.0,0.9266939163208008,-0.0058039333671331406,0.0,1.573789358139038,0.21137994527816772,0.0004905284731648862,1.2175461051810998e-05,1000000.0,0.809548556804657,0.010188071988523006,0.0009088606457225978,1.2175461051810998e-05,1.0642292499542236,0.00010875387670239434
0.0037334810476750135,0.9283578395843506,6.880472938064486e-07,836.7709103087223,3.795312313362956,0.0,0.0,0.009882847778499126,3.8466644287109375e-05,0.008583405055105686,10,1.0,0.9328569173812866,-0.006050580646842718,0.0,1.4972560405731201,0.2147166132926941,0.0004787257348652929,1.2388292816467583e-05,1000000.0,0.8173456788063049,0.010366163216531277,0.0009619311895221472,1.2388292816467583e-05,1.0760447978973389,0.00010613712220219895
