disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014578236732631922,0.9478289484977722,6.30056547379354e-07,0.9345953408628702,0.0,0.0,0.010209070518612862,1,1.0,0.9801750183105469,0.0010716752149164677,0.0,0.4327509105205536,0.09290187805891037,8.810483268462121e-05,4.670625003200257e-06,0.34896957874298096,1.4011875464348122e-05,0.0005202926695346832,4.670625003200257e-06,0.37621915340423584,1.9533508748281747e-05
0.0057223206385970116,0.9489600658416748,6.240094307941035e-07,1.626491429284215,0.0,0.0,0.026109447702765465,2,1.0,0.9584105014801025,0.004850670695304871,0.0,0.8786066174507141,0.18108700215816498,0.0005033196648582816,9.769975804374553e-06,0.6644874811172485,2.930992741312366e-05,0.0009695568587630987,9.769975804374553e-06,0.7956875562667847,0.00011158979032188654
0.001984190195798874,0.9459001421928406,6.502295946120284e-07,2.307303063571453,0.0,0.0,0.013130993582308292,3,1.0,0.9705623984336853,0.0015901802107691765,0.0,0.5236162543296814,0.1064612865447998,0.00014305877266451716,5.948750640527578e-06,0.400962233543396,1.7846252376330085e-05,0.0006491797394119203,5.948750640527578e-06,0.4686340391635895,3.171721618855372e-05
0.0016373815014958382,0.9477217197418213,6.291415957093704e-07,3.177747832611203,0.0,0.0,0.014243440702557564,4,1.0,0.9841786623001099,0.0013973548775538802,0.0,0.5458586812019348,0.09686358273029327,0.00012815327499993145,4.458448984223651e-06,0.35415229201316833,1.3375347407418303e-05,0.0005771933938376606,4.458448984223651e-06,0.3878353238105774,2.8412552637746558e-05
0.002377406693994999,0.9480648040771484,6.288587428571191e-07,3.862467208877206,0.0,0.0,0.017994308844208717,5,1.0,0.9843845367431641,0.002141273347660899,0.0,0.6756589412689209,0.11262474954128265,0.00021406533778645098,5.7933502830564976e-06,0.4527638256549835,1.7380050849169493e-05,0.0006484370678663254,5.7933502830564976e-06,0.48666197061538696,4.745990736410022e-05
0.0016725527821108699,0.9495859146118164,6.176107945066178e-07,4.436707364395261,0.0,0.0,0.014866280369460583,6,0.9999999403953552,0.9846057891845703,0.0015731926541775465,0.0,0.49606451392173767,0.09593122452497482,0.00015521612658631057,5.3888898037257604e-06,0.38763171434402466,1.616666850168258e-05,0.0005561776924878359,5.3888898037257604e-06,0.422084242105484,3.4412591048749164e-05
0.0008313831640407443,0.9513198733329773,5.919296199863311e-07,5.206886064261198,0.0,0.0,0.009690579026937485,7,1.0,0.9879248738288879,0.0007841526530683041,0.0,0.363386332988739,0.0701080858707428,6.912730168551207e-05,3.2843940971361008e-06,0.2570771276950836,9.853181836660951e-06,0.0004198695532977581,3.2843940971361008e-06,0.26617252826690674,1.5326046195696108e-05
0.0010102051310241222,0.9506893754005432,5.97839743932127e-07,6.221595533192158,0.0,0.0,0.01074079517275095,8,1.0,0.9855653643608093,0.0008894708589650691,0.0,0.34881457686424255,0.07680397480726242,7.7614895417355e-05,3.8140592550917063e-06,0.292527437210083,1.144217822002247e-05,0.0004565941053442657,3.8140592550917063e-06,0.31290918588638306,1.7207810742547736e-05
0.0014517096569761634,0.9493653178215027,6.144392727946979e-07,6.763483552262187,0.0,0.0,0.013332038186490536,9,1.0,0.9880163669586182,0.0012558799935504794,0.0,0.4597989022731781,0.0916282907128334,0.00011552387877600268,4.36233494838234e-06,0.3439382016658783,1.3087004845147021e-05,0.0005256235599517822,4.36233494838234e-06,0.3489585518836975,2.56125204032287e-05
0.0012866019969806075,0.9493547081947327,6.148522402327217e-07,7.411391880363226,0.0,0.0,0.012651299126446247,10,1.0,0.9863496422767639,0.0011320009361952543,0.0,0.41543513536453247,0.08585931360721588,0.00010412341362098232,4.6857276174705476e-06,0.3189062476158142,1.4057182852411643e-05,0.0004904731758870184,4.6857276174705476e-06,0.3564293682575226,2.308495095348917e-05
0.0007607650477439165,0.952592134475708,5.682820756192086e-07,8.060872225090861,0.0,0.0,0.009507638402283192,11,1.0,0.9878522157669067,0.0006770645268261433,0.0,0.32858511805534363,0.06534270942211151,5.742693247157149e-05,3.1234376365318894e-06,0.26657983660697937,9.370312909595668e-06,0.0003808055189438164,3.1234376365318894e-06,0.2326717972755432,1.2731986316794064e-05
0.00048698054160922766,0.956540584564209,5.293451295074192e-07,8.517337627708912,0.0,0.0,0.007544741965830326,12,1.0,0.9894972443580627,0.00044806976802647114,0.0,0.3180948793888092,0.05184001475572586,3.503588595776819e-05,2.194918579334626e-06,0.2035481482744217,6.584755738003878e-06,0.00031056691659614444,2.194918579334626e-06,0.16832555830478668,7.767721399432048e-06
0.0005938710528425872,0.9556293487548828,5.483841505338205e-07,9.052030049264431,0.0,0.0,0.009425871074199677,13,1.0,0.9913032650947571,0.0005836541531607509,0.0,0.30258360505104065,0.058563828468322754,5.094736843602732e-05,2.483051275703474e-06,0.2232515960931778,7.449153599736746e-06,0.00033366645220667124,2.483051275703474e-06,0.2136363983154297,1.1295417607470881e-05
0.000702165998518467,0.9532665610313416,5.720987701351987e-07,9.716998344287276,0.0,0.0,0.010966948233544827,14,1.0,0.9910520315170288,0.0007288848864845932,0.0,0.29989686608314514,0.06436257064342499,6.824437150498852e-05,3.041242052859161e-06,0.23672370612621307,9.123726158577483e-06,0.00035916638444177806,3.041242052859161e-06,0.23830299079418182,1.5130293832044117e-05
0.0005682097980752587,0.9554221630096436,5.449040827443241e-07,10.306418392807245,0.0,0.0,0.009618522599339485,15,1.0,0.9902792572975159,0.0005837936769239604,0.0,0.2629421353340149,0.057977937161922455,5.240623795543797e-05,2.361509132242645e-06,0.21663294732570648,7.08452716935426e-06,0.0003216760524082929,2.361509132242645e-06,0.17805054783821106,1.1618860298767686e-05
0.00035166917950846255,0.957933783531189,5.109262701807893e-07,11.049552075564861,0.0,0.0,0.0065321908332407475,16,1.0,0.9916500449180603,0.0003388786280993372,0.0,0.20555515587329865,0.045838601887226105,2.563044472481124e-05,1.7124771147791762e-06,0.16237522661685944,5.1374313443375286e-06,0.00025802082382142544,1.7124771147791762e-06,0.12714487314224243,5.68246377952164e-06
