disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006489537772722542,0.9293715953826904,6.026804157954757e-07,0.32224798016250134,0.0,0.0,0.008583405055105686,1,1.0,0.9801590442657471,0.0008414004696533084,0.0,0.4334917962551117,0.0929630696773529,8.822660311125219e-05,4.692478796641808e-06,0.3493506610393524,1.4077436389925424e-05,0.00034718005917966366,4.692478796641808e-06,0.37619656324386597,1.9560506189009175e-05
0.002553736325353384,0.9247375130653381,6.429008863051422e-07,0.6569274011999369,0.0,0.0,0.022491268813610077,2,1.0,0.9583596587181091,0.004101816564798355,0.0,0.8828199505805969,0.1813904047012329,0.0005053341737948358,9.693658284959383e-06,0.6658672094345093,2.908097485487815e-05,0.000647644279524684,9.693658284959383e-06,0.7964254021644592,0.00011203641770407557
0.0008873027982190251,0.9277701377868652,6.2071035245026e-07,0.9839410502463579,0.0,0.0,0.011126795783638954,3,1.0,0.9710094332695007,0.0012870827922597528,0.0,0.5184094309806824,0.1071765199303627,0.00014366020332090557,6.027038580214139e-06,0.40312156081199646,1.8081114831147715e-05,0.0004304666072130203,6.027038580214139e-06,0.472228080034256,3.1850555387791246e-05
0.0007642739801667631,0.9297690391540527,6.047300757927587e-07,1.3060549963265657,0.0,0.0,0.012500816956162453,4,1.0,0.9860714077949524,0.0011771132703870535,0.0,0.5541124939918518,0.09965220093727112,0.00013283560110721737,4.676140633819159e-06,0.36225050687789917,1.4028421901457477e-05,0.0003869175852742046,4.676140633819159e-06,0.4014732837677002,2.94506608042866e-05
0.001096506486646831,0.9256554245948792,6.347605676637613e-07,1.642032664269209,0.0,0.0,0.015627838671207428,5,1.0,0.9831750988960266,0.0018207960529252887,0.0,0.6819043755531311,0.11471594870090485,0.0002172856475226581,5.885906830371823e-06,0.46309125423431396,1.7657719581620768e-05,0.000434840505477041,5.885906830371823e-06,0.4919707179069519,4.8173875256907195e-05
0.0007474439335055649,0.929632306098938,6.034022135281703e-07,1.9803192131221294,0.0,0.0,0.012679966166615486,6,0.9999999403953552,0.9843776822090149,0.0013040660414844751,0.0,0.5003769397735596,0.09496168792247772,0.00015394673391710967,5.419170520326588e-06,0.39192909002304077,1.6257512470474467e-05,0.0003672500606626272,5.419170520326588e-06,0.4248601794242859,3.413115700823255e-05
0.0003440309956204146,0.9334383010864258,5.689705631084507e-07,2.320502683520317,0.0,0.0,0.008271042257547379,7,1.0,0.9883241653442383,0.0006115365540608764,0.0,0.3397212624549866,0.06645803153514862,6.752931949449703e-05,3.2166767596208956e-06,0.25486817955970764,9.650029824115336e-06,0.0002580688742455095,3.2166767596208956e-06,0.25331681966781616,1.4971762539062183e-05
0.00041204385343007743,0.9327155351638794,5.773299562861212e-07,2.661884982138872,0.0,0.0,0.00930950790643692,8,1.0,0.9858531951904297,0.0006990596884861588,0.0,0.3438930809497833,0.07334653288125992,7.713442028034478e-05,3.5116220260533737e-06,0.2735206186771393,1.0534866305533797e-05,0.00028536817990243435,3.5116220260533737e-06,0.2783162593841553,1.710128526610788e-05
0.000617158249951899,0.9313760995864868,5.900316750739876e-07,2.9982916451990604,0.0,0.0,0.011467372067272663,9,1.0,0.9889010787010193,0.0010101920925080776,0.0,0.4593268036842346,0.0890464037656784,0.00011500070104375482,4.391568381834077e-06,0.33804818987846375,1.3174705600249581e-05,0.00033759826328605413,4.391568381834077e-06,0.35118311643600464,2.5496527086943388e-05
0.0005666686920449138,0.9312504529953003,5.923628805248882e-07,3.335138216614723,0.0,0.0,0.010868052951991558,10,1.0,0.9864194989204407,0.0009263112442567945,0.0,0.4188704788684845,0.08477388322353363,0.00010525287507334724,4.713301223091548e-06,0.3220745623111725,1.4139903214527294e-05,0.0003176415339112282,4.713301223091548e-06,0.350576251745224,2.3335360310738906e-05
