disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.00035737460711970925,0.9964329600334167,7.434119879690115e-07,95.76543816637218,1.2467599753290415,0.0,0.0,0.007791279349476099,0.00031657720947265625,0.008084574714303017,1,1.0,0.9933999180793762,-0.0029127425514161587,0.0,0.3887052536010742,0.06848270446062088,6.291139288805425e-05,3.6720524803968146e-05,1000000.0,0.2566821277141571,0.0035165573935955763,0.00028475478757172823,3.6720524803968146e-05,0.23815906047821045,1.3947933439339977e-05
0.0010950224241241813,0.995491623878479,9.641202041166252e-07,95.76543816637218,2.0217544082552195,0.0,0.0,0.012345744296908379,0.00031657720947265625,0.008084574714303017,2,1.0,0.9830837249755859,-0.007729116827249527,0.0,0.6714720129966736,0.11488582193851471,0.00018767757865134627,9.796354424906895e-05,1000000.0,0.48387742042541504,0.009381522424519062,0.0004627869348041713,9.796354424906895e-05,0.5718331336975098,4.160954267717898e-05
0.00249101803638041,0.9947393536567688,1.1356107734172838e-06,95.76543816637218,3.0629345048218966,0.0,0.0,0.01088736578822136,0.00031657720947265625,0.008084574714303017,3,1.0,0.9622222781181335,-0.012477019801735878,0.0,0.976155161857605,0.17548826336860657,0.00041707736090756953,0.0001676320389378816,1000000.0,0.6802123188972473,0.01605335623025894,0.0007601407123729587,0.0001676320389378816,1.0282127857208252,9.246921399608254e-05
0.0048934766091406345,0.9941352009773254,1.275673298550828e-06,95.76543816637218,4.051559112966061,0.0,0.0,0.019430462270975113,0.00031657720947265625,0.008084574714303017,4,1.0,0.9476817846298218,-0.014064596965909004,0.0,1.3193917274475098,0.252139151096344,0.0007337308488786221,0.0002122744481312111,1000000.0,0.9284712076187134,0.02032855711877346,0.0010126340202987194,0.0002122744481312111,1.3135055303573608,0.000162673692102544
0.003944352734833956,0.9941379427909851,1.2795525208275649e-06,95.76543816637218,5.0472363997250795,0.0,0.0,0.012177126482129097,0.00031657720947265625,0.008084574714303017,5,1.0,0.9417466521263123,-0.01508781872689724,0.0,1.037292242050171,0.23116010427474976,0.0005579224671237171,0.00020851129374932498,1000000.0,0.8283722400665283,0.019968176260590553,0.0009515424026176333,0.00020851129374932498,1.3164308071136475,0.00012369564501568675
0.0030622694175690413,0.9944496154785156,1.205499415846134e-06,95.76543816637218,6.052050041034818,0.0,0.0,0.019732022657990456,0.00031657720947265625,0.008084574714303017,6,1.0,0.9398934245109558,-0.014567054808139801,0.0,0.9809156656265259,0.2013988196849823,0.00039430835749953985,0.00018949102377519011,1000000.0,0.7437281608581543,0.018146691843867302,0.0008613723330199718,0.00018949102377519011,1.2159409523010254,8.742115460336208e-05
0.002440541749820113,0.9947490096092224,1.1287744428045698e-06,95.76543816637218,7.051858805119991,0.0,0.0,0.026587801054120064,0.00031657720947265625,0.008084574714303017,7,0.9999999403953552,0.9418884515762329,-0.013545393012464046,0.0,1.030979037284851,0.17559315264225006,0.0003336156078148633,0.0001730053045321256,1000000.0,0.6648867130279541,0.016567928716540337,0.0007886860403232276,0.0001730053045321256,1.0879029035568237,7.396510773105547e-05
0.0026045404374599457,0.994641125202179,1.1583573495954624e-06,95.76543816637218,8.054081063717604,0.0,0.0,0.018843084573745728,0.00031657720947265625,0.008084574714303017,8,1.0,0.9355989098548889,-0.013105321675539017,0.0,1.0283787250518799,0.17908816039562225,0.00034741146373562515,0.00016974260506685823,1000000.0,0.6943304538726807,0.01625547558069229,0.0007963326061144471,0.00016974260506685823,1.0912550687789917,7.702375296503305e-05
0.003012058325111866,0.9943753480911255,1.2192415397294099e-06,95.76543816637218,9.034839045256376,0.0,0.0,0.016982149332761765,0.00031657720947265625,0.008084574714303017,9,1.0,0.9272499084472656,-0.014695961959660053,0.0,1.1020985841751099,0.1922549158334732,0.0003639470669440925,0.0001884879166027531,1000000.0,0.7230256795883179,0.018050627782940865,0.0008288987446576357,0.0001884879166027531,1.2511231899261475,8.068982424447313e-05
0.0034961062483489513,0.9943892359733582,1.213616428685782e-06,95.76543816637218,10.028399020433426,0.0,0.0,0.01691444031894207,0.00031657720947265625,0.008084574714303017,10,1.0,0.9101721048355103,-0.014424235559999943,0.0,1.3675885200500488,0.20360180735588074,0.000388436543289572,0.00018858055409509689,1000000.0,0.799155056476593,0.01805949956178665,0.0008811572333797812,0.00018858055409509689,1.2584357261657715,8.611932571511716e-05
0.0034176807384938,0.9944891333580017,1.1856278661070974e-06,95.76543816637218,11.049665512517095,0.0,0.0,0.010664264671504498,0.00031657720947265625,0.008084574714303017,11,1.0,0.9000251293182373,-0.0142735680565238,0.0,1.5192933082580566,0.19739945232868195,0.0003654316533356905,0.00018534340779297054,1000000.0,0.7973406910896301,0.017749493941664696,0.0009045511833392084,0.00018534340779297054,1.2337111234664917,8.101896673906595e-05
0.003343618707731366,0.9945091605186462,1.1790807548095472e-06,95.76543816637218,12.05066792666912,0.0,0.0,0.008928866125643253,0.00031657720947265625,0.008084574714303017,12,1.0,0.8914361596107483,-0.01399163156747818,0.0,1.647483468055725,0.1920207440853119,0.0003361286944709718,0.00018031711806543171,1000000.0,0.7940490245819092,0.017268149182200432,0.00093031395226717,0.00018031711806543171,1.1975998878479004,7.452227873727679e-05
0.0033880979754030704,0.9946103096008301,1.1626133300524089e-06,95.76543816637218,13.054525196552277,0.0,0.0,0.016037072986364365,0.00031657720947265625,0.008084574714303017,13,1.0,0.8850505948066711,-0.014069554395973682,0.0,1.7427048683166504,0.1916705071926117,0.0003187682887073606,0.00018013155204243958,1000000.0,0.8049067258834839,0.01725037768483162,0.00095750781474635,0.00018013155204243958,1.1787118911743164,7.067334809107706e-05
0.003189035691320896,0.9946867227554321,1.1435498663558974e-06,95.76543816637218,14.05912360548973,0.0,0.0,0.016658661887049675,0.00031657720947265625,0.008084574714303017,14,1.0,0.8849457502365112,-0.013827165588736534,0.0,1.7539727687835693,0.18380936980247498,0.00029649888165295124,0.00017559996922500432,1000000.0,0.7751925587654114,0.016816409304738045,0.0009483885951340199,0.00017559996922500432,1.1586549282073975,6.573605060111731e-05
0.0030835005454719067,0.9946967959403992,1.1437673492764588e-06,95.76543816637218,15.047905908897519,0.0,0.0,0.015060670673847198,0.00031657720947265625,0.008084574714303017,15,1.0,0.8861930966377258,-0.013640745542943478,0.0,1.7498687505722046,0.18022286891937256,0.0002970412315335125,0.00017339392798021436,1000000.0,0.7546842694282532,0.01660514622926712,0.0009300295496359468,0.00017339392798021436,1.129984974861145,6.585629307664931e-05
0.0029733888804912567,0.9946185946464539,1.1619306405918906e-06,95.76543816637218,16.039987983182073,0.0,0.0,0.022898556664586067,0.00031657720947265625,0.008084574714303017,16,1.0,0.8899866938591003,-0.014242339879274368,0.0,1.7027206420898438,0.1794854700565338,0.00031773446244187653,0.00018082215683534741,1000000.0,0.724169135093689,0.017316514626145363,0.000915432523470372,0.00018082215683534741,1.1735143661499023,7.044414087431505e-05
0.0028511895798146725,0.9945663809776306,1.172890620182443e-06,95.76543816637218,17.02530706487596,0.0,0.0,0.010656514205038548,0.00031657720947265625,0.008084574714303017,17,1.0,0.8940325379371643,-0.014440068043768406,0.0,1.6464219093322754,0.17771920561790466,0.0003510209498926997,0.00018490769434720278,1000000.0,0.6807039380073547,0.017707766965031624,0.0009068525396287441,0.00018490769434720278,1.1970335245132446,7.782400643918663e-05
0.0027894785162061453,0.9944984316825867,1.1936486998820328e-06,95.76543816637218,17.99873565323651,0.0,0.0,0.011196817271411419,0.00031657720947265625,0.008084574714303017,18,1.0,0.8966912627220154,-0.014236940070986748,0.0,1.6073325872421265,0.17549359798431396,0.0003781726991292089,0.00018449409981258214,1000000.0,0.6526644825935364,0.017668159678578377,0.0008950277115218341,0.00018449409981258214,1.1894927024841309,8.384375541936606e-05
0.0026587401516735554,0.994572103023529,1.1748228416763595e-06,95.76543816637218,19.00190087966621,0.0,0.0,0.01514979638159275,0.00031657720947265625,0.008084574714303017,19,1.0,0.9014665484428406,-0.01409149169921875,0.0,1.5313879251480103,0.1714061200618744,0.0003862655721604824,0.00018318172078579664,1000000.0,0.6543935537338257,0.017542477697134018,0.0008752429275773466,0.00018318172078579664,1.1831204891204834,8.56380065670237e-05
0.002487797290086746,0.9946460723876953,1.1595263913477538e-06,95.76543816637218,19.991942431777716,0.0,0.0,0.016379570588469505,0.00031657720947265625,0.008084574714303017,20,1.0,0.9079394340515137,-0.013898197561502457,0.0,1.4330471754074097,0.16797411441802979,0.00037770983180962503,0.00018010275380220264,1000000.0,0.6445919275283813,0.017247619107365608,0.0008490708423778415,0.00018010275380220264,1.167539358139038,8.374113531317562e-05
0.0025941096246242523,0.9945257306098938,1.1874863048433326e-06,95.76543816637218,21.002564856782556,0.0,0.0,0.011504347436130047,0.00031657720947265625,0.008084574714303017,21,1.0,0.9061360359191895,-0.014262943528592587,0.0,1.4410607814788818,0.17081542313098907,0.00037527320091612637,0.00018396081577520818,1000000.0,0.6636339426040649,0.017617089673876762,0.0008482419652864337,0.00018396081577520818,1.1932058334350586,8.320091728819534e-05
0.0027116492856293917,0.9945357441902161,1.182879600492015e-06,95.76543816637218,21.99235518462956,0.0,0.0,0.01820199191570282,0.00031657720947265625,0.008084574714303017,22,1.0,0.9045272469520569,-0.014306943863630295,0.0,1.4538953304290771,0.17417457699775696,0.00036522361915558577,0.00018396666564512998,1000000.0,0.6868000030517578,0.01761764846742153,0.0008479742682538927,0.00018396666564512998,1.1970394849777222,8.097284444374964e-05
0.0028684816788882017,0.994440495967865,1.2046317579006427e-06,95.76543816637218,22.985144715756178,0.0,0.0,0.01093942578881979,0.00031657720947265625,0.008084574714303017,23,1.0,0.9035739302635193,-0.01469431258738041,0.0,1.4600759744644165,0.18148492276668549,0.0003866003535222262,0.00018989360250998288,1000000.0,0.7201123237609863,0.018185244873166084,0.0008646726491861045,0.00018989360250998288,1.246859073638916,8.571222861064598e-05
0.003110929625108838,0.9943546652793884,1.2247677432242199e-06,95.76543816637218,24.031650848686695,0.0,0.0,0.02826550602912903,0.00031657720947265625,0.008084574714303017,24,1.0,0.8999103307723999,-0.014384768903255463,0.0,1.5093363523483276,0.18958279490470886,0.000428301515057683,0.00019017983868252486,1000000.0,0.7672914862632751,0.018212655559182167,0.0008924258872866631,0.00019017983868252486,1.2542598247528076,9.495769336353987e-05
0.0031548545230180025,0.994282066822052,1.2393932138365926e-06,95.76543816637218,25.051455372944474,0.0,0.0,0.014086421579122543,0.00031657720947265625,0.008084574714303017,25,1.0,0.8997541069984436,-0.014599993824958801,0.0,1.5113530158996582,0.19230753183364868,0.00045664928620681167,0.0001945725962286815,1000000.0,0.769071638584137,0.01863333024084568,0.0009127184748649597,0.0001945725962286815,1.2686474323272705,0.0001012426073430106
0.0030994678381830454,0.9944202303886414,1.2084030913683819e-06,95.76543816637218,26.059304555878043,0.0,0.0,0.020633995532989502,0.00031657720947265625,0.008084574714303017,26,1.0,0.8987675905227661,-0.014398548752069473,0.0,1.5264933109283447,0.18990720808506012,0.0004606126749422401,0.00019266415620222688,1000000.0,0.7461999654769897,0.01845056749880314,0.0009212141740135849,0.00019266415620222688,1.2355749607086182,0.00010212132474407554
0.003214433789253235,0.9943545460700989,1.2233158486196771e-06,95.76543816637218,27.101911885663867,0.0,0.0,0.0268576480448246,0.00031657720947265625,0.008084574714303017,27,1.0,0.8947704434394836,-0.014432007446885109,0.0,1.586398720741272,0.18959838151931763,0.00046261990792118013,0.00019345151667948812,1000000.0,0.7606616020202637,0.018525969237089157,0.0009352127090096474,0.00019345151667948812,1.2458220720291138,0.00010256634413963184
0.0034733701031655073,0.9943691492080688,1.2165546650066972e-06,95.76543816637218,27.995998112484813,0.0,0.0,0.0235078614205122,0.00031657720947265625,0.008084574714303017,28,1.0,0.8862847089767456,-0.014969568699598312,0.0,1.7165757417678833,0.19290810823440552,0.0004582473775371909,0.00019947419059462845,1000000.0,0.7819788455963135,0.019102733582258224,0.0009764599381014705,0.00019947419059462845,1.249601125717163,0.00010159691737499088
0.0036416894290596247,0.9944488406181335,1.1996589819318615e-06,95.76543816637218,28.974028317257762,0.0,0.0,0.017109422013163567,0.00031657720947265625,0.008084574714303017,29,1.0,0.8795478940010071,-0.01482635922729969,0.0,1.8266854286193848,0.19519101083278656,0.0004469701962079853,0.00019770627841353416,1000000.0,0.8083198070526123,0.018933428451418877,0.001014575595036149,0.00019770627841353416,1.239903211593628,9.909668006002903e-05
0.003927465993911028,0.9943391680717468,1.2225058299009106e-06,95.76543816637218,29.97049754485488,0.0,0.0,0.014677117578685284,0.00031657720947265625,0.008084574714303017,30,1.0,0.8756598830223083,-0.015082444064319134,0.0,1.8981691598892212,0.20444513857364655,0.00044864678056910634,0.000201286660740152,1000000.0,0.8420166373252869,0.01927630603313446,0.0010607927106320858,0.000201286660740152,1.2716753482818604,9.946839418262243e-05
0.00419261958450079,0.9943093657493591,1.2320411997279734e-06,95.76543816637218,31.25480586104095,0.0,0.0,0.01563665084540844,0.00031657720947265625,0.008084574714303017,31,1.0,0.8730369806289673,-0.01518592145293951,0.0,1.9433059692382812,0.2121351659297943,0.0004513824824243784,0.0002032660268014297,1000000.0,0.8808497786521912,0.019465859979391098,0.001097917789593339,0.0002032660268014297,1.2898545265197754,0.00010007491800934076
