disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014809247804805636,0.9476087093353271,6.297772756624909e-07,1221.4897509205173,0.6504874043166637,0.0,0.0,0.023681866005063057,3.471625518798828e-05,0.011308146640658379,1,1.0,0.9891099333763123,-0.003998761996626854,0.0,0.5290063619613647,0.09403524547815323,9.488955402048305e-05,4.1971834434662014e-06,1000000.0,0.3174896240234375,0.005126816686242819,0.0005018446827307343,4.1971834434662014e-06,0.3455313444137573,2.1037732949480414e-05
0.006946560926735401,0.9463139772415161,6.481898253696272e-07,1221.4897509205173,1.055571598932147,0.0,0.0,0.022065673023462296,3.471625518798828e-05,0.011308146640658379,2,1.0,0.9626083970069885,-0.007650029379874468,0.0,0.8988731503486633,0.20090262591838837,0.0005599416908808053,1.0816183021233883e-05,1000000.0,0.7675989270210266,0.013211856596171856,0.0011205384507775307,1.0816183021233883e-05,0.9324506521224976,0.00012414332013577223
0.011357109062373638,0.9470791816711426,6.477462761722563e-07,1221.4897509205173,1.4286500681191683,0.0,0.0,0.03578757867217064,3.471625518798828e-05,0.011308146640658379,3,1.0,0.9672473073005676,-0.006529979407787323,0.0,1.2486648559570312,0.25449037551879883,0.0009337495430372655,1.268896994588431e-05,1000000.0,0.9064505696296692,0.015499446541070938,0.001218660268932581,1.268896994588431e-05,1.0585241317749023,0.00020701935864053667
0.010357333347201347,0.9459380507469177,6.531719236591016e-07,1221.4897509205173,1.7997747156769037,0.0,0.0,0.07492617517709732,3.471625518798828e-05,0.011308146640658379,4,1.0,0.9798312783241272,-0.009536489844322205,0.0,1.3463658094406128,0.24020370841026306,0.0007391133112832904,1.3932962247054093e-05,1000000.0,0.8754233121871948,0.017018970102071762,0.0012375081423670053,1.3932962247054093e-05,1.153688907623291,0.00016386702191084623
0.009532534517347813,0.9480862617492676,6.36310119261907e-07,1221.4897509205173,2.0846395920962095,0.0,0.0,0.035795994102954865,3.471625518798828e-05,0.011308146640658379,5,1.0,0.983079195022583,-0.010263178497552872,0.0,1.455308198928833,0.2213471233844757,0.0007004517246969044,1.419367254129611e-05,1000000.0,0.8076995015144348,0.01733742468059063,0.0012721889652311802,1.419367254129611e-05,1.2130610942840576,0.00015529546362813562
0.0076899039559066296,0.9486042261123657,6.274925112847995e-07,1221.4897509205173,2.4558289609849453,0.0,0.0,0.023274803534150124,3.471625518798828e-05,0.011308146640658379,6,0.9999998807907104,0.9814723134040833,-0.008102635852992535,0.0,1.3356128931045532,0.1960912048816681,0.000678876182064414,1.1957677997997962e-05,1000000.0,0.7776500582695007,0.014606180600821972,0.0011255086865276098,1.1957677997997962e-05,1.0428688526153564,0.00015051200171001256
0.007417991757392883,0.9499280452728271,6.159623353596544e-07,1221.4897509205173,2.821865376085043,0.0,0.0,0.04602990299463272,3.471625518798828e-05,0.011308146640658379,7,1.0,0.9814595580101013,-0.008294859901070595,0.0,1.2993965148925781,0.19369004666805267,0.0006897011771798134,1.2113339835195802e-05,1000000.0,0.8213939666748047,0.014796320348978043,0.0010762561578303576,1.2113339835195802e-05,1.014262080192566,0.00015291197632905096
0.008758312091231346,0.9486777782440186,6.308417823674972e-07,1221.4897509205173,3.1715354435145855,0.0,0.0,0.02118714153766632,3.471625518798828e-05,0.011308146640658379,8,0.9999999403953552,0.9823659658432007,-0.007544441614300013,0.0,1.2985070943832397,0.20635733008384705,0.0007934965542517602,1.2284081094549038e-05,1000000.0,0.9765177369117737,0.015004878863692284,0.0010776231065392494,1.2284081094549038e-05,0.9968831539154053,0.00017592420044820756
0.01091087982058525,0.9472622275352478,6.526631182168785e-07,1221.4897509205173,3.546459252014756,0.0,0.0,0.10699388384819031,3.471625518798828e-05,0.011308146640658379,9,1.0,0.9825950860977173,-0.0078046368435025215,0.0,1.385026216506958,0.2291725128889084,0.0008878252119757235,1.3397353541222401e-05,1000000.0,1.0895286798477173,0.016364730894565582,0.0011819764040410519,1.3397353541222401e-05,1.1006488800048828,0.00019683758728206158
0.015075324103236198,0.9469743967056274,6.51487596314837e-07,1221.4897509205173,3.889990160241723,0.0,0.0,0.029009904712438583,3.471625518798828e-05,0.011308146640658379,10,1.0,0.98313969373703,-0.007369294762611389,0.0,1.5926196575164795,0.2720273733139038,0.0011013476178050041,1.4954576727177482e-05,1000000.0,1.2301132678985596,0.018266862258315086,0.0013929714914411306,1.4954576727177482e-05,1.2601207494735718,0.00024417712120339274
0.017162490636110306,0.9470635652542114,6.394245701812906e-07,1221.4897509205173,4.283859586343169,0.0,0.0,0.028612636029720306,3.471625518798828e-05,0.011308146640658379,11,1.0,0.9753387570381165,-0.0069333817809820175,0.0,1.7007217407226562,0.2884993553161621,0.0011848094873130322,1.5437148249475285e-05,1000000.0,1.3090975284576416,0.018856318667531013,0.0015250022988766432,1.5437148249475285e-05,1.2957112789154053,0.00026268124929629266
0.017171144485473633,0.9465122818946838,6.468792435043724e-07,1221.4897509205173,4.629250667989254,0.0,0.0,0.030314264819025993,3.471625518798828e-05,0.011308146640658379,12,1.0,0.9645388126373291,-0.006967083550989628,0.0,1.7508424520492554,0.28574633598327637,0.0011498578824102879,1.530283407191746e-05,1000000.0,1.325146198272705,0.0186922550201416,0.0016074408777058125,1.530283407191746e-05,1.2377114295959473,0.00025493220891803503
0.016182556748390198,0.9487983584403992,6.218092494236771e-07,1221.4897509205173,5.005605885758996,0.0,0.0,0.046616941690444946,3.471625518798828e-05,0.011308146640658379,13,1.0,0.9520667791366577,-0.008253035135567188,0.0,1.785170555114746,0.27548736333847046,0.0010784732876345515,1.5815185179235414e-05,1000000.0,1.2953969240188599,0.01931808702647686,0.0016384221380576491,1.5815185179235414e-05,1.2556228637695312,0.00023910570598673075
0.015591233968734741,0.9461452960968018,6.483428478532005e-07,1221.4897509205173,5.367309769615531,0.0,0.0,0.015453824773430824,3.471625518798828e-05,0.011308146640658379,14,1.0,0.9415999054908752,-0.006983415223658085,0.0,1.8345203399658203,0.276012122631073,0.0010473320726305246,1.4527684470522217e-05,1000000.0,1.242124080657959,0.01774541847407818,0.001694283913820982,1.4527684470522217e-05,1.1967930793762207,0.00023220146249514073
0.016196757555007935,0.9447025060653687,6.654851176790544e-07,1221.4897509205173,5.7292510233819485,0.0,0.0,0.05874968692660332,3.471625518798828e-05,0.011308146640658379,15,1.0,0.9303826093673706,-0.0073242392390966415,0.0,1.9017751216888428,0.2887813448905945,0.0010732525261119008,1.5077494026627392e-05,1000000.0,1.1851651668548584,0.018417004495859146,0.0017874176846817136,1.5077494026627392e-05,1.2454023361206055,0.00023794823209755123
0.018366055563092232,0.943244457244873,6.811176262999652e-07,1221.4897509205173,6.086302611976862,0.0,0.0,0.011011391878128052,3.471625518798828e-05,0.011308146640658379,16,0.9999999403953552,0.9192802309989929,-0.007712171413004398,0.0,2.0443968772888184,0.3126729130744934,0.0011335944291204214,1.6127467461046763e-05,1000000.0,1.2186890840530396,0.01969953626394272,0.0019358973950147629,1.6127467461046763e-05,1.376244306564331,0.0002513264771550894
0.020735209807753563,0.9469592571258545,6.426942036341643e-07,1221.4897509205173,6.452962884679437,0.0,0.0,0.029922548681497574,3.471625518798828e-05,0.011308146640658379,17,1.0,0.9106829762458801,-0.008631501346826553,0.0,2.1817142963409424,0.3352638781070709,0.0011980610433965921,1.766585228324402e-05,1000000.0,1.3054375648498535,0.021578656509518623,0.002078841906040907,1.766585228324402e-05,1.4911952018737793,0.000265619222773239
0.02227037586271763,0.9441620707511902,6.703718895550992e-07,1221.4897509205173,6.825756588950753,0.0,0.0,0.020943891257047653,3.471625518798828e-05,0.011308146640658379,18,1.0,0.9031553268432617,-0.009728818200528622,0.0,2.269294023513794,0.3521278500556946,0.0012380416737869382,1.9073910152656026e-05,1000000.0,1.3558695316314697,0.023298585787415504,0.002202988602221012,1.9073910152656026e-05,1.6122483015060425,0.0002744832308962941
0.023550912737846375,0.9461370706558228,6.513437256217003e-07,1221.4897509205173,7.1843169163912535,0.0,0.0,0.021243860945105553,3.471625518798828e-05,0.011308146640658379,19,0.9999999403953552,0.8983461260795593,-0.010410643182694912,0.0,2.357135534286499,0.36395037174224854,0.0012642822694033384,2.0020566807943396e-05,1000000.0,1.392797589302063,0.024454917758703232,0.0023126578889787197,2.0020566807943396e-05,1.703264594078064,0.00028030097018927336
0.024731053039431572,0.9447982907295227,6.664106422249461e-07,1221.4897509205173,7.556811528280377,0.0,0.0,0.019399473443627357,3.471625518798828e-05,0.011308146640658379,20,1.0,0.8960346579551697,-0.011090336367487907,0.0,2.425727367401123,0.37363821268081665,0.0012853328371420503,2.0914641936542466e-05,1000000.0,1.4155535697937012,0.025547020137310028,0.0024035798851400614,2.0914641936542466e-05,1.7819072008132935,0.0002849680313374847
0.025626663118600845,0.9449706077575684,6.61277738345234e-07,1221.4897509205173,7.898466885089874,0.0,0.0,0.035562437027692795,3.471625518798828e-05,0.011308146640658379,21,1.0,0.8952611088752747,-0.010849284008145332,0.0,2.49027681350708,0.3799828886985779,0.0013055595336481929,2.0993318685214035e-05,1000000.0,1.4362208843231201,0.0256431233137846,0.0024623337667435408,2.0993318685214035e-05,1.8073025941848755,0.0002894524368457496
0.02508525550365448,0.9438390731811523,6.753854222552036e-07,1221.4897509205173,8.249858668074012,0.0,0.0,0.043933186680078506,3.471625518798828e-05,0.011308146640658379,22,1.0,0.895305335521698,-0.011723722331225872,0.0,2.548330783843994,0.37435096502304077,0.001304907607845962,2.161449083359912e-05,1000000.0,1.4328465461730957,0.026401879265904427,0.002454671310260892,2.161449083359912e-05,1.844618797302246,0.0002893079072237015
0.023757681250572205,0.9457991719245911,6.564677619280701e-07,1221.4897509205173,8.617624865844846,0.0,0.0,0.026601063087582588,3.471625518798828e-05,0.011308146640658379,23,1.0,0.8959091901779175,-0.012994536198675632,0.0,2.5875818729400635,0.36312076449394226,0.001308985403738916,2.244705319753848e-05,1000000.0,1.395424723625183,0.027418844401836395,0.00241602910682559,2.244705319753848e-05,1.8868048191070557,0.00029021198861300945
0.02298477664589882,0.9430868029594421,6.868239097457263e-07,1221.4897509205173,8.978489888831973,0.0,0.0,0.03306738659739494,3.471625518798828e-05,0.011308146640658379,24,1.0,0.8941956162452698,-0.01238356065005064,0.0,2.6456518173217773,0.35240498185157776,0.0013290769420564175,2.191874591517262e-05,1000000.0,1.39067542552948,0.026773523539304733,0.0023825340904295444,2.191874591517262e-05,1.83843994140625,0.0002946664462797344
0.02269444242119789,0.9441830515861511,6.685684184049023e-07,1221.4897509205173,9.34665702842176,0.0,0.0,0.02628542110323906,3.471625518798828e-05,0.011308146640658379,25,1.0,0.8926622271537781,-0.011782394722104073,0.0,2.639798879623413,0.34786996245384216,0.0013942117802798748,2.1729607396991923e-05,1000000.0,1.3796674013137817,0.02654249221086502,0.002369973808526993,2.1729607396991923e-05,1.813157558441162,0.0003091073303949088
0.02297958917915821,0.9443819522857666,6.732548172294628e-07,1221.4897509205173,9.704491620883346,0.0,0.0,0.06443673372268677,3.471625518798828e-05,0.011308146640658379,26,1.0,0.8905629515647888,-0.011175972409546375,0.0,2.6313462257385254,0.3474808931350708,0.0014683925546705723,2.1687475964426994e-05,1000000.0,1.37690007686615,0.02649102918803692,0.002381314057856798,2.1687475964426994e-05,1.8152124881744385,0.0003255537594668567
0.023337332531809807,0.9445878863334656,6.704364068355062e-07,1221.4897509205173,10.06954761594534,0.0,0.0,0.02471601776778698,3.471625518798828e-05,0.011308146640658379,27,0.9999999403953552,0.8864823579788208,-0.011375648900866508,0.0,2.712597131729126,0.34375661611557007,0.001501945429481566,2.2094296582508832e-05,1000000.0,1.4112775325775146,0.02698795683681965,0.002387650776654482,2.2094296582508832e-05,1.8159468173980713,0.00033299269853159785
0.024405062198638916,0.9446626901626587,6.660543476755265e-07,1221.4897509205173,10.422517787665129,0.0,0.0,0.030095817521214485,3.471625518798828e-05,0.011308146640658379,28,1.0,0.8793745636940002,-0.011638233438134193,0.0,2.811319589614868,0.3446085453033447,0.0015537148574367166,2.2778263883083127e-05,1000000.0,1.475506067276001,0.027823416516184807,0.002425147220492363,2.2778263883083127e-05,1.831904411315918,0.0003444703761488199
0.025986110791563988,0.9442275762557983,6.721262479914003e-07,1221.4897509205173,10.767853245139122,0.0,0.0,0.03584236651659012,3.471625518798828e-05,0.011308146640658379,29,1.0,0.8677417635917664,-0.012202393263578415,0.0,2.882509231567383,0.3505783677101135,0.001619181944988668,2.388042412349023e-05,1000000.0,1.5538325309753418,0.02916969358921051,0.0025013256818056107,2.388042412349023e-05,1.938523292541504,0.00035898492205888033
0.02797151543200016,0.9446378350257874,6.670782681794662e-07,1221.4897509205173,11.1087283808738,0.0,0.0,0.02315005660057068,3.471625518798828e-05,0.011308146640658379,30,1.0,0.8558736443519592,-0.013355467468500137,0.0,2.933263063430786,0.3616396188735962,0.0016505592502653599,2.536000101827085e-05,1000000.0,1.6229373216629028,0.030976980924606323,0.0026224134489893913,2.536000101827085e-05,2.028348684310913,0.00036594149423763156
0.030252132564783096,0.945065975189209,6.609674869650917e-07,1221.4897509205173,11.481808329001069,0.0,0.0,0.032196417450904846,3.471625518798828e-05,0.011308146640658379,31,1.0,0.8433922529220581,-0.012929128482937813,0.0,2.979682207107544,0.3768153190612793,0.0016716616228222847,2.554330785642378e-05,1000000.0,1.688517451286316,0.031200889497995377,0.002756832865998149,2.554330785642378e-05,2.043760299682617,0.00037062005139887333
