disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0015867440961301327,0.995252788066864,8.133674782584421e-07,38.55074575550362,2.277525095269084,0.0,0.0,0.012434102594852448,0.0004271498718261719,0.013173556886613369,1,1.0,0.96845942735672,-0.0008061787812039256,0.0,0.5645799040794373,0.09454628825187683,0.0001304850884480402,5.7320448831887916e-05,1000000.0,0.3316362798213959,0.0022097460459917784,0.0005458310479298234,5.7320448831887916e-05,0.3987525701522827,2.8929533073096536e-05
0.0031110085546970367,0.9946646094322205,9.159421097137965e-07,38.55074575550362,3.3833946026861668,0.0,0.0,0.018151912838220596,0.0004271498718261719,0.013173556886613369,2,1.0,0.9744706153869629,-0.001926311757415533,0.0,0.6669176816940308,0.13198235630989075,0.0002439046947984025,0.00011507233284646645,1000000.0,0.5045433640480042,0.004436124581843615,0.0006633633165620267,0.00011507233284646645,0.7573152780532837,5.40755208930932e-05
0.00137006223667413,0.9954657554626465,7.70606334299373e-07,38.55074575550362,4.319287318736315,0.0,0.0,0.011029606685042381,0.0004271498718261719,0.013173556886613369,3,1.0,0.9753727912902832,-0.0011762463254854083,0.0,0.43217024207115173,0.0905873030424118,0.00010319097054889426,6.010001015965827e-05,1000000.0,0.31122690439224243,0.002316900296136737,0.0004507373087108135,6.010001015965827e-05,0.36156579852104187,2.287822098878678e-05
0.0011549316113814712,0.9957002997398376,7.301122764147294e-07,38.55074575550362,5.295001827180386,0.0,0.0,0.009771064855158329,0.0004271498718261719,0.013173556886613369,4,1.0,0.9765828251838684,-0.000634028110653162,0.0,0.4289175868034363,0.07893667370080948,7.227191235870123e-05,3.927793295588344e-05,1000000.0,0.32868167757987976,0.0015141936019062996,0.0004212056228425354,3.927793295588344e-05,0.2632707357406616,1.6023230273276567e-05
0.0018105427734553814,0.9953662753105164,7.883580224188336e-07,38.55074575550362,6.26872106641531,0.0,0.0,0.01243831031024456,0.0004271498718261719,0.013173556886613369,5,0.9999999403953552,0.9831924438476562,-0.0009872419759631157,0.0,0.502680778503418,0.10057414323091507,0.00014677949366159737,6.575707084266469e-05,1000000.0,0.3983183801174164,0.0025349841453135014,0.0005234244745224714,6.575707084266469e-05,0.45148521661758423,3.254212788306177e-05
0.0015470243524760008,0.9952927827835083,8.011502359295264e-07,38.55074575550362,7.24183520115912,0.0,0.0,0.013687210157513618,0.0004271498718261719,0.013173556886613369,6,1.0,0.9911853671073914,-0.0009755386272445321,0.0,0.5000112652778625,0.09151367843151093,0.0001513728784630075,6.436457624658942e-05,1000000.0,0.38451310992240906,0.0024813024792820215,0.00047385861398652196,6.436457624658942e-05,0.43904227018356323,3.3560514566488564e-05
0.0008691920666024089,0.9955877661705017,7.497839078496327e-07,38.55074575550362,8.211641475558281,0.0,0.0,0.009437966160476208,0.0004271498718261719,0.013173556886613369,7,1.0,0.9872497320175171,-0.0006200608913786709,0.0,0.467439204454422,0.07124122232198715,8.867846190696582e-05,3.9956557884579524e-05,1000000.0,0.24836823344230652,0.0015403551515191793,0.00039158808067440987,3.9956557884579524e-05,0.27190232276916504,1.9660687030409463e-05
0.000563675188459456,0.9957807660102844,7.151886052270129e-07,38.55074575550362,9.188192559406161,0.0,0.0,0.007969677448272705,0.0004271498718261719,0.013173556886613369,8,1.0,0.9820857048034668,-0.0006398690748028457,0.0,0.3616965115070343,0.05436750501394272,4.369098678580485e-05,3.08261915051844e-05,1000000.0,0.2191178947687149,0.001188372727483511,0.0003629247657954693,3.08261915051844e-05,0.20366449654102325,9.68662334344117e-06
0.0007531684823334217,0.9958171248435974,7.095325713635248e-07,38.55074575550362,10.158612875267863,0.0,0.0,0.011404937133193016,0.0004271498718261719,0.013173556886613369,9,1.0,0.9846599698066711,-0.0007370980456471443,0.0,0.3457464873790741,0.06144823506474495,4.994939445168711e-05,3.5730274248635396e-05,1000000.0,0.27376267313957214,0.0013774287654086947,0.0003936805296689272,3.5730274248635396e-05,0.22720134258270264,1.107415937440237e-05
0.0010510607389733195,0.9956947565078735,7.309467946470249e-07,38.55074575550362,11.137085447087884,0.0,0.0,0.010330281220376492,0.0004271498718261719,0.013173556886613369,10,1.0,0.9910483360290527,-0.0007684748852625489,0.0,0.4412829279899597,0.07435931265354156,7.562839891761541e-05,4.2753508751047775e-05,1000000.0,0.3147186040878296,0.0016481797210872173,0.0004161775577813387,4.2753508751047775e-05,0.2729707658290863,1.67673897522036e-05
