disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006489537772722542,0.9514051675796509,6.187862027218216e-07,0.48821333795785904,0.0,0.0,0.008583405055105686,1,1.0,0.9801590442657471,0.0008412590832449496,0.0,0.4334917962551117,0.0929630696773529,8.822660311125219e-05,4.739612450066488e-06,0.3493506610393524,1.4218837350199465e-05,0.00034718005917966366,4.739612450066488e-06,0.37619656324386597,1.9560506189009175e-05
0.002553736325353384,0.9468932151794434,6.696587888654904e-07,1.0022680088877678,0.0,0.0,0.022491268813610077,2,1.0,0.9583596587181091,0.004101497586816549,0.0,0.8828199505805969,0.1813904047012329,0.0005053341737948358,9.799990948522463e-06,0.6658672094345093,2.939997284556739e-05,0.000647644279524684,9.799990948522463e-06,0.7964254021644592,0.00011203641770407557
0.0008873027982190251,0.9503220319747925,6.345175052047125e-07,1.507292402908206,0.0,0.0,0.011126795783638954,3,1.0,0.9710094332695007,0.0012870545033365488,0.0,0.5184094309806824,0.1071765199303627,0.00014366020332090557,6.036472314008279e-06,0.40312156081199646,1.8109416487277485e-05,0.0004304666072130203,6.036472314008279e-06,0.472228080034256,3.1850555387791246e-05
0.0007642739801667631,0.950339674949646,6.33321974419232e-07,2.0046688243746758,0.0,0.0,0.012500816956162453,4,1.0,0.9860714077949524,0.0011771481949836016,0.0,0.5541124939918518,0.09965220093727112,0.00013283560110721737,4.6644918256788515e-06,0.36225050687789917,1.3993475477036554e-05,0.0003869175852742046,4.6644918256788515e-06,0.4014732837677002,2.94506608042866e-05
0.001096506486646831,0.9497095346450806,6.3934476202121e-07,2.5041766203939915,0.0,0.0,0.015627838671207428,5,1.0,0.9831750988960266,0.0018207173561677337,0.0,0.6819043755531311,0.11471594870090485,0.0002172856475226581,5.912169399380218e-06,0.46309125423431396,1.7736507288645953e-05,0.000434840505477041,5.912169399380218e-06,0.4919707179069519,4.8173875256907195e-05
0.0007474439335055649,0.9508792757987976,6.26719668161968e-07,3.00457014888525,0.0,0.0,0.012679966166615486,6,0.9999999403953552,0.9843776822090149,0.0013039696495980024,0.0,0.5003769397735596,0.09496168792247772,0.00015394673391710967,5.4513084251084365e-06,0.39192909002304077,1.635392618482001e-05,0.0003672500606626272,5.4513084251084365e-06,0.4248601794242859,3.413115700823255e-05
0.0003440309956204146,0.9540998935699463,5.811134542454965e-07,3.5145561918616295,0.0,0.0,0.008271042257547379,7,1.0,0.9883241653442383,0.000611555646173656,0.0,0.3397212624549866,0.06645803153514862,6.752931949449703e-05,3.210333261449705e-06,0.25486817955970764,9.63099955697544e-06,0.0002580688742455095,3.210333261449705e-06,0.25331681966781616,1.4971762539062183e-05
0.00041204385343007743,0.954678475856781,5.761999659625872e-07,4.009431406855583,0.0,0.0,0.00930950790643692,8,1.0,0.9858531951904297,0.0006990021793171763,0.0,0.3438930809497833,0.07334653288125992,7.713442028034478e-05,3.5307975849718787e-06,0.2735206186771393,1.0592392754915636e-05,0.00028536817990243435,3.5307975849718787e-06,0.2783162593841553,1.710128526610788e-05
0.000617158249951899,0.9511615037918091,6.205652880453272e-07,4.503234611824155,0.0,0.0,0.011467372067272663,9,1.0,0.9889010787010193,0.0010100494837388396,0.0,0.4593268036842346,0.0890464037656784,0.00011500070104375482,4.439089934749063e-06,0.33804818987846375,1.331726980424719e-05,0.00033759826328605413,4.439089934749063e-06,0.35118311643600464,2.5496527086943388e-05
0.0005666686920449138,0.9530643224716187,5.979691195534542e-07,5.0071718860417604,0.0,0.0,0.010868052951991558,10,1.0,0.9864194989204407,0.0009262003004550934,0.0,0.4188704788684845,0.08477388322353363,0.00010525287507334724,4.7502812776656356e-06,0.3220745623111725,1.4250843378249556e-05,0.0003176415339112282,4.7502812776656356e-06,0.350576251745224,2.3335360310738906e-05
0.0003504035121295601,0.9547425508499146,5.774315354756254e-07,5.505023036152124,0.0,0.0,0.008241437375545502,11,1.0,0.9868023991584778,0.0005602542078122497,0.0,0.32798531651496887,0.06627777218818665,5.997654443490319e-05,3.156776074320078e-06,0.2722300589084625,9.470328222960234e-06,0.00025181545061059296,3.156776074320078e-06,0.23621666431427002,1.3297254554345272e-05
0.00022692533093504608,0.9582595825195312,5.319164984030067e-07,6.012683320790529,0.0,0.0,0.006596892606467009,12,0.9999999403953552,0.9871740937232971,0.00037297740345820785,0.0,0.32705938816070557,0.05381739139556885,3.7555517337750643e-05,2.271500761708012e-06,0.20140407979488373,6.8145022851240356e-06,0.00021154135174583644,2.271500761708012e-06,0.17302623391151428,8.3263430497027e-06
0.00026127081946469843,0.9570551514625549,5.449472837426583e-07,6.520175063982606,0.0,0.0,0.008202348835766315,13,1.0,0.988251805305481,0.0004739699943456799,0.0,0.31995517015457153,0.05802355334162712,5.149514618096873e-05,2.465053967171116e-06,0.2170741707086563,7.395161901513347e-06,0.00021651267888955772,2.465053967171116e-06,0.2126852422952652,1.1416864253988024e-05
0.0003058267757296562,0.955120325088501,5.690733360097511e-07,7.018238130956888,0.0,0.0,0.00963345542550087,14,1.0,0.9928154945373535,0.0006048082141205668,0.0,0.3003224730491638,0.06300896406173706,6.915797712281346e-05,3.010605269082589e-06,0.24002337455749512,9.031815352500416e-06,0.00023172312648966908,3.010605269082589e-06,0.23345959186553955,1.5332847397075966e-05
0.00024965894408524036,0.9563168287277222,5.564604634855641e-07,7.520612113177776,0.0,0.0,0.008404668420553207,15,1.0,0.992378830909729,0.00048050261102616787,0.0,0.2682340145111084,0.055959828197956085,5.345115641830489e-05,2.429786945867818e-06,0.2232837677001953,7.2893608376034535e-06,0.00020586098253261298,2.429786945867818e-06,0.17253246903419495,1.1850526789203286e-05
