disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0016040441114455462,0.9957736134529114,8.925044312491082e-07,82.7587721057502,1.9681964311748743,0.0,0.0,0.01756448671221733,0.0006885858154296876,0.015196404419839382,1,1.0,0.9832894802093506,-0.0052460962906479836,0.0,0.4146345555782318,0.10035817325115204,0.00015163433272391558,8.216706191888079e-05,1000000.0,0.34537622332572937,0.006800045259296894,0.0005614644032903016,8.216706191888079e-05,0.543510913848877,3.361848212080076e-05
0.006027018651366234,0.9948074221611023,1.1273941709077917e-06,82.7587721057502,3.091532813385129,0.0,0.0,0.03959512338042259,0.0006885858154296876,0.015196404419839382,2,1.0,0.9745146036148071,-0.008503055199980736,0.0,1.0543404817581177,0.17347432672977448,0.00041451462311670184,0.00015499726578127593,1000000.0,0.7684487104415894,0.012827383354306221,0.0009047317435033619,0.00015499726578127593,1.004483938217163,9.190103446599096e-05
0.01151641272008419,0.9945729374885559,1.1716886092472123e-06,82.7587721057502,4.117874477058649,0.0,0.0,0.03930290415883064,0.0006885858154296876,0.015196404419839382,3,1.0,0.9644584059715271,-0.0063227703794837,0.0,1.4362200498580933,0.2317236214876175,0.000784390838816762,0.00017326702072750777,1000000.0,1.0985418558120728,0.014339365996420383,0.001240378012880683,0.00017326702072750777,1.0926311016082764,0.000173905398696661
0.009248118847608566,0.9948195815086365,1.1271075663898955e-06,82.7587721057502,5.406872956082225,0.0,0.0,0.025772172957658768,0.0006885858154296876,0.015196404419839382,4,0.9999999403953552,0.9653342962265015,-0.006692931521683931,0.0,1.3685944080352783,0.21293489634990692,0.0007019781623966992,0.00016506451356690377,1000000.0,0.9544098973274231,0.013660537078976631,0.001122412271797657,0.00016506451356690377,1.0861427783966064,0.00015563388296868652
0.006639133673161268,0.9952611327171326,1.015621251099219e-06,82.7587721057502,6.531040120869875,0.0,0.0,0.029724663123488426,0.0006885858154296876,0.015196404419839382,5,1.0,0.9696864485740662,-0.006115090101957321,0.0,1.2930431365966797,0.18465828895568848,0.0005136373220011592,0.00013595040945801884,1000000.0,0.7585381865501404,0.011251089163124561,0.0009796333033591509,0.00013595040945801884,0.8752989768981934,0.0001138772931881249
0.00475978571921587,0.9953109622001648,1.0049388947663829e-06,82.7587721057502,7.727439405396581,0.0,0.0,0.020675960928201675,0.0006885858154296876,0.015196404419839382,6,1.0,0.9753248691558838,-0.006867984309792519,0.0,1.1463838815689087,0.15870323777198792,0.0003341901465319097,0.00012581393821164966,1000000.0,0.6276690363883972,0.010412206873297691,0.000923727813642472,0.00012581393821164966,0.7918069362640381,7.409248792100698e-05
0.004916130565106869,0.9952152371406555,1.0315035297026043e-06,82.7587721057502,9.39928468503058,0.0,0.0,0.02230187878012657,0.0006885858154296876,0.015196404419839382,7,1.0,0.9793329238891602,-0.006903140805661678,0.0,1.0158156156539917,0.1601504683494568,0.00037078119930811226,0.00012970998068340123,1000000.0,0.6886094808578491,0.010734639130532742,0.0009553052950650454,0.00012970998068340123,0.8198681473731995,8.220500603783876e-05
0.004805000498890877,0.9953376054763794,9.96445692180714e-07,82.7587721057502,10.568936828523874,0.0,0.0,0.02739272452890873,0.0006885858154296876,0.015196404419839382,8,1.0,0.9834100008010864,-0.00604989193379879,0.0,0.9835981726646423,0.1546439826488495,0.0003826771571766585,0.00011989881750196218,1000000.0,0.6870042085647583,0.009922679513692856,0.0009162861970253289,0.00011989881750196218,0.7567572593688965,8.484242425765842e-05
0.004356497433036566,0.9952568411827087,1.023592858473421e-06,82.7587721057502,11.578234212473035,0.0,0.0,0.018290294334292412,0.0006885858154296876,0.015196404419839382,9,1.0,0.9805054068565369,-0.006914718076586723,0.0,0.9412121176719666,0.1496681571006775,0.00034684629645198584,0.00012625912495423108,1000000.0,0.6175638437271118,0.01044904999434948,0.0008901974651962519,0.00012625912495423108,0.78940749168396,7.68984536989592e-05
0.003813506104052067,0.9954099655151367,9.89272507467831e-07,82.7587721057502,12.550912696868181,0.0,0.0,0.01448315940797329,0.0006885858154296876,0.015196404419839382,10,1.0,0.9791339635848999,-0.007158157881349325,0.0,0.8358286023139954,0.14481371641159058,0.000291034288238734,0.0001232844515470788,1000000.0,0.5807328224182129,0.010202869772911072,0.0008656888967379928,0.0001232844515470788,0.7771130204200745,6.452450907090679e-05
