disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.00044886706746183336,0.9504778385162354,6.021962235536193e-07,839.5504720601226,0.6097234841436148,0.0,0.0,0.009344023652374744,3.559021759033203e-05,0.007967942394316196,1,1.0,0.986742377281189,-0.00197120220400393,0.0,0.4469992220401764,0.0775124803185463,7.109652506187558e-05,3.1598383429809473e-06,1000000.0,0.26169267296791077,0.002652843715623021,0.0002974722010549158,3.1598383429809473e-06,0.26291048526763916,1.576263821334578e-05
0.0025412123650312424,0.9444088935852051,6.661018687736942e-07,839.5504720601226,0.9465698674321175,0.0,0.0,0.01928563602268696,3.559021759033203e-05,0.007967942394316196,2,1.0,0.9807252287864685,-0.0053629325702786446,0.0,0.8736914396286011,0.18032024800777435,0.0004957059281878173,1.1207252100575715e-05,1000000.0,0.6678369045257568,0.009409054182469845,0.0006020658183842897,1.1207252100575715e-05,0.9087115526199341,0.00010990176087943837
0.0015771680045872927,0.9465580582618713,6.430028065551596e-07,839.5504720601226,1.2828876934945583,0.0,0.0,0.012295546010136604,3.559021759033203e-05,0.007967942394316196,3,1.0,0.9721556901931763,-0.005171544849872589,0.0,0.6345319747924805,0.14479996263980865,0.0002520581765566021,8.774190064286813e-06,1000000.0,0.5391510128974915,0.007366375532001257,0.0005072517087683082,8.774190064286813e-06,0.7208590507507324,5.588320709648542e-05
0.0013550660805776715,0.9458818435668945,6.519512680824846e-07,839.5504720601226,1.6150562074035406,0.0,0.0,0.008895342238247395,3.559021759033203e-05,0.007967942394316196,4,1.0,0.9617074131965637,-0.004303392022848129,0.0,0.6868142485618591,0.12884241342544556,0.00016127341950777918,6.961275630601449e-06,1000000.0,0.5204717516899109,0.005844342056661844,0.0004931770963594317,6.961275630601449e-06,0.5970911979675293,3.575554001145065e-05
0.0015773499617353082,0.9461588859558105,6.466426611950737e-07,839.5504720601226,1.9429627880454063,0.0,0.0,0.01825854927301407,3.559021759033203e-05,0.007967942394316196,5,1.0,0.9552657008171082,-0.005659976042807102,0.0,0.7773351073265076,0.13937659561634064,0.00019691789930220693,8.927496310207061e-06,1000000.0,0.5651536583900452,0.007495083846151829,0.0005247295484878123,8.927496310207061e-06,0.7258937358856201,4.365819040685892e-05
0.0022412065882235765,0.9448546171188354,6.58803742226155e-07,839.5504720601226,2.2730323672294617,0.0,0.0,0.020303351804614067,3.559021759033203e-05,0.007967942394316196,6,1.0,0.9530296921730042,-0.00489600095897913,0.0,0.8610153198242188,0.16197282075881958,0.0002884578425437212,8.935255209507886e-06,1000000.0,0.6765907406806946,0.007501597981899977,0.000596892845351249,8.935255209507886e-06,0.7416826486587524,6.395328819053248e-05
0.002610766561701894,0.9453549981117249,6.550779403369233e-07,839.5504720601226,2.6206596437841654,0.0,0.0,0.025778060778975487,3.559021759033203e-05,0.007967942394316196,7,1.0,0.9390888810157776,-0.004382631275802851,0.0,1.0759285688400269,0.17127034068107605,0.00034873822005465627,8.917372724681627e-06,1000000.0,0.7259074449539185,0.007486584596335888,0.000655657087918371,8.917372724681627e-06,0.7445695400238037,7.731790537945926e-05
0.0027557217981666327,0.9471454620361328,6.41900442133192e-07,839.5504720601226,2.9552783854305744,0.0,0.0,0.011176466941833496,3.559021759033203e-05,0.007967942394316196,8,0.9999999403953552,0.9257417321205139,-0.005522938910871744,0.0,1.2910997867584229,0.17940080165863037,0.00039032072527334094,1.0683787877496798e-05,1000000.0,0.7146075963973999,0.008969578891992569,0.0007484591333195567,1.0683787877496798e-05,0.889646053314209,8.653706754557788e-05
0.003048568731173873,0.9470045566558838,6.445462759074871e-07,839.5504720601226,3.3063114285469055,0.0,0.0,0.015587926842272282,3.559021759033203e-05,0.007967942394316196,9,0.9999999403953552,0.9176711440086365,-0.006650601513683796,0.0,1.4025667905807495,0.18988221883773804,0.0004537494096439332,1.264260572497733e-05,1000000.0,0.7308722138404846,0.010614105500280857,0.0008394989999942482,1.264260572497733e-05,1.0465646982192993,0.00010059968190034851
0.0035760763566941023,0.9445995092391968,6.68820121063618e-07,839.5504720601226,3.640979766845703,0.0,0.0,0.014711756259202957,3.559021759033203e-05,0.007967942394316196,10,1.0,0.9114678502082825,-0.006557957734912634,0.0,1.485382080078125,0.20574486255645752,0.0005144565948285162,1.3174585546948947e-05,1000000.0,0.8216171264648438,0.011060729622840881,0.0009144713985733688,1.3174585546948947e-05,1.1008925437927246,0.00011405893019400537
0.003888515057042241,0.9458998441696167,6.532186489494052e-07,839.5504720601226,3.971633855253458,0.0,0.0,0.012786892242729664,3.559021759033203e-05,0.007967942394316196,11,1.0,0.9117418527603149,-0.0065818652510643005,0.0,1.4994516372680664,0.2146378457546234,0.0005437706131488085,1.3536478036257904e-05,1000000.0,0.8919765949249268,0.011364556849002838,0.0009706172859296203,1.3536478036257904e-05,1.1422446966171265,0.00012055806291755289
0.0043605598621070385,0.9450545310974121,6.597957735721138e-07,839.5504720601226,4.2964105270802975,0.0,0.0,0.010039369575679302,3.559021759033203e-05,0.007967942394316196,12,1.0,0.9123048782348633,-0.006529982667416334,0.0,1.5399259328842163,0.22667621076107025,0.0005918308743275702,1.3992357708048075e-05,1000000.0,0.9617999196052551,0.011747290380299091,0.0010219847317785025,1.3992357708048075e-05,1.192869782447815,0.00013121339725330472
0.004998867865651846,0.9426544904708862,6.836866077719606e-07,839.5504720601226,4.624148333445191,0.0,0.0,0.01715938188135624,3.559021759033203e-05,0.007967942394316196,13,0.9999999403953552,0.9136233329772949,-0.00655716098845005,0.0,1.5895717144012451,0.24168314039707184,0.0006784776342101395,1.4895293134031817e-05,1000000.0,1.0356372594833374,0.01250535063445568,0.0010892683640122414,1.4895293134031817e-05,1.2580726146697998,0.0001504236424807459
0.005021580029278994,0.9439721703529358,6.722707439621445e-07,839.5504720601226,4.958716988563538,0.0,0.0,0.024079272523522377,3.559021759033203e-05,0.007967942394316196,14,0.9999999403953552,0.9133132696151733,-0.0070906346663832664,0.0,1.598551869392395,0.24285972118377686,0.0006750075262971222,1.551231980556622e-05,1000000.0,1.0273364782333374,0.013023375533521175,0.001096990890800953,1.551231980556622e-05,1.3062670230865479,0.00014965428272262216
0.0046618226915597916,0.9448041915893555,6.657969038315059e-07,839.5504720601226,5.307163959369063,0.0,0.0,0.014376319013535976,3.559021759033203e-05,0.007967942394316196,15,0.9999999403953552,0.9113806486129761,-0.007042678073048592,0.0,1.5414448976516724,0.23629766702651978,0.0006356416270136833,1.5042036466184072e-05,1000000.0,0.9671114087104797,0.01262854877859354,0.0010642725974321365,1.5042036466184072e-05,1.23439359664917,0.00014092656783759594
0.004239391069859266,0.9454741477966309,6.54556970403064e-07,839.5504720601226,5.654546065256,0.0,0.0,0.01720680296421051,3.559021759033203e-05,0.007967942394316196,16,1.0,0.9124137759208679,-0.007120613008737564,0.0,1.4486645460128784,0.22814038395881653,0.0005792587180621922,1.456370773667004e-05,1000000.0,0.889805793762207,0.012226968072354794,0.0010142376413568854,1.456370773667004e-05,1.2200132608413696,0.0001284260506508872
0.0037342028226703405,0.9444827437400818,6.67129029352509e-07,839.5504720601226,5.990957239642739,0.0,0.0,0.016456130892038345,3.559021759033203e-05,0.007967942394316196,17,1.0,0.9133857488632202,-0.0070596965961158276,0.0,1.391296625137329,0.21188941597938538,0.0004850005207117647,1.3589218724519014e-05,1000000.0,0.8588481545448303,0.011408834718167782,0.0009411226492375135,1.3589218724519014e-05,1.124567985534668,0.00010752829257398844
