disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0007987854187376797,0.9466077089309692,6.418756584025687e-07,835.1065381815689,0.6043507643043995,0.0,0.0,0.020606448873877525,5.533469390869141e-05,0.012322763912379742,1,1.0,0.9775461554527283,-0.003523599822074175,0.0,0.48948511481285095,0.10623081028461456,0.0001420530752511695,5.73067427467322e-06,1000000.0,0.349162220954895,0.004785723518580198,0.0003938483714591712,5.73067427467322e-06,0.45267191529273987,3.149424446746707e-05
0.0026616835966706276,0.9453839659690857,6.549664135491184e-07,835.1065381815689,0.9390985760837793,0.0,0.0,0.035108745098114014,5.533469390869141e-05,0.012322763912379742,2,0.9999999403953552,0.9607645869255066,-0.005584423430263996,0.0,0.9381683468818665,0.175152987241745,0.0004286108014639467,1.1025693311239593e-05,1000000.0,0.7667614221572876,0.009207628667354584,0.0006002018926665187,1.1025693311239593e-05,0.8836386203765869,9.502626198809594e-05
0.003442084649577737,0.9466994404792786,6.481909053945856e-07,835.1065381815689,1.2753813322633505,0.0,0.0,0.020028607919812202,5.533469390869141e-05,0.012322763912379742,3,1.0,0.9709817171096802,-0.006978636607527733,0.0,1.0283831357955933,0.21068106591701508,0.0005869996966794133,1.4207279491529334e-05,1000000.0,0.8205950260162354,0.01186459232121706,0.0007331751985475421,1.4207279491529334e-05,1.1705892086029053,0.00013014228898100555
0.002524430165067315,0.94632887840271,6.552397735504201e-07,835.1065381815689,1.6066144313663244,0.0,0.0,0.015869075432419777,5.533469390869141e-05,0.012322763912379742,4,1.0,0.9765045046806335,-0.006305560935288668,0.0,0.8395556807518005,0.18004140257835388,0.00043721788097172976,1.1960622032347601e-05,1000000.0,0.7037719488143921,0.009988393634557724,0.0006747778388671577,1.1960622032347601e-05,0.9896909594535828,9.693452011561021e-05
0.0019090523710474372,0.946152925491333,6.496552487078588e-07,835.1065381815689,1.9357866030186415,0.0,0.0,0.024973122403025627,5.533469390869141e-05,0.012322763912379742,5,1.0,0.9818223118782043,-0.005253736861050129,0.0,0.705295205116272,0.1563848853111267,0.0003302450350020081,9.680891707830597e-06,1000000.0,0.5943718552589417,0.008084576576948166,0.0006312349578365684,9.680891707830597e-06,0.8109838962554932,7.321783050429076e-05
0.0026570665650069714,0.9463650584220886,6.522426474475651e-07,835.1065381815689,2.277177231386304,0.0,0.0,0.014682852663099766,5.533469390869141e-05,0.012322763912379742,6,1.0,0.96767657995224,-0.005464338697493076,0.0,0.8640185594558716,0.18267607688903809,0.00041314028203487396,1.0816707799676806e-05,1000000.0,0.6966097950935364,0.009033103473484516,0.0007236528908833861,1.0816707799676806e-05,0.9359029531478882,9.159633191302419e-05
0.002887620823457837,0.9475724101066589,6.392044724634616e-07,835.1065381815689,2.617464307695627,0.0,0.0,0.01861550845205784,5.533469390869141e-05,0.012322763912379742,7,1.0,0.9597492814064026,-0.005160306580364704,0.0,1.0467864274978638,0.18376891314983368,0.00041151646291837096,1.04971632026718e-05,1000000.0,0.7704943418502808,0.008766249753534794,0.0007283239392563701,1.04971632026718e-05,0.9021211862564087,9.123631753027439e-05
0.002291276352480054,0.9472341537475586,6.427289918065071e-07,835.1065381815689,2.956509428098798,0.0,0.0,0.020401131361722946,5.533469390869141e-05,0.012322763912379742,8,1.0,0.9613121151924133,-0.005218205042183399,0.0,1.019456148147583,0.15963861346244812,0.00032739408197812736,9.713656254461966e-06,1000000.0,0.7002274990081787,0.008111937902867794,0.0006447623600251973,9.713656254461966e-06,0.8494718670845032,7.258575351443142e-05
0.0015873692464083433,0.9502233266830444,6.208118179529265e-07,835.1065381815689,3.288614420220256,0.0,0.0,0.01610681787133217,5.533469390869141e-05,0.012322763912379742,9,0.9999999403953552,0.9659769535064697,-0.005066163372248411,0.0,0.9158423542976379,0.13209909200668335,0.00023769558174535632,8.601929039286915e-06,1000000.0,0.5646967887878418,0.007183527573943138,0.0005473073106259108,8.601929039286915e-06,0.7415937185287476,5.26989133504685e-05
0.0011109792394563556,0.9468945264816284,6.515914492410957e-07,835.1065381815689,3.6165097802877426,0.0,0.0,0.01228339597582817,5.533469390869141e-05,0.012322763912379742,10,1.0,0.9680067300796509,-0.004465271718800068,0.0,0.7173394560813904,0.11586454510688782,0.00019395147683098912,7.380286206171149e-06,1000000.0,0.4423534572124481,0.006163325626403093,0.0004646059824153781,7.380286206171149e-06,0.6110939979553223,4.3000512960134074e-05
