disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0005870236782357097,0.9357954859733582,6.108817842687131e-07,998.1483253130626,0.6844388693571091,0.0,0.0,0.016283033415675163,3.784180068969726e-05,0.01007246132940054,1,1.0,0.973564624786377,-0.003663945011794567,0.0,0.4440590441226959,0.08835211396217346,0.00010303220187779516,4.615824764186982e-06,1000000.0,0.32608750462532043,0.004607277922332287,0.00035159417893737555,4.615824764186982e-06,0.35438913106918335,2.284301990584936e-05
0.004555124789476395,0.9307106733322144,6.550719149345241e-07,998.1483253130626,1.0807898864150047,0.0,0.0,0.029901213943958282,3.784180068969726e-05,0.01007246132940054,2,1.0,0.945982813835144,-0.009192654862999916,0.0,1.2395124435424805,0.23243452608585358,0.000784306030254811,1.566052742418833e-05,1000000.0,0.9449509382247925,0.015631528571248055,0.0007781269960105419,1.566052742418833e-05,1.3792860507965088,0.00017388659762218595
0.004987266380339861,0.9285089373588562,6.75647015668801e-07,998.1483253130626,1.4417228661477566,0.0,0.0,0.027778824791312218,3.784180068969726e-05,0.01007246132940054,3,1.0,0.9226559996604919,-0.00815647654235363,0.0,1.2295756340026855,0.24080145359039307,0.0007216802332550287,1.4323564755613916e-05,1000000.0,1.0257289409637451,0.014297042042016983,0.0008576327818445861,1.4323564755613916e-05,1.1875391006469727,0.00016000197501853108
0.004521215334534645,0.9319791197776794,6.457680683524814e-07,998.1483253130626,1.854543138295412,0.0,0.0,0.019031167030334473,3.784180068969726e-05,0.01007246132940054,4,1.0,0.9077218770980835,-0.0073926313780248165,0.0,1.4025442600250244,0.22609606385231018,0.0006851567886769772,1.3220519576861989e-05,1000000.0,0.997369110584259,0.013196039013564587,0.0008550772909075022,1.3220519576861989e-05,1.027653455734253,0.00015190445992629975
0.003995815292000771,0.9308937191963196,6.54695440971409e-07,998.1483253130626,2.268881132826209,0.0,0.0,0.0216510146856308,3.784180068969726e-05,0.01007246132940054,5,1.0,0.9157304167747498,-0.008115435019135475,0.0,1.3156920671463013,0.21685609221458435,0.0006476311245933175,1.358954978059046e-05,1000000.0,0.9349376559257507,0.013564386405050755,0.0008556146058253944,1.358954978059046e-05,1.086215615272522,0.00014358473708853126
0.005040714982897043,0.9287723302841187,6.801680001444765e-07,998.1483253130626,2.623447338119149,0.0,0.0,0.02041243389248848,3.784180068969726e-05,0.01007246132940054,6,1.0,0.9301439523696899,-0.007322224788367748,0.0,1.4088764190673828,0.24071259796619415,0.0007690906058996916,1.386419990012655e-05,1000000.0,1.0228991508483887,0.013838527724146843,0.0009819085244089365,1.386419990012655e-05,1.1382209062576294,0.00017051321628969163
0.00520090339705348,0.9302376508712769,6.709349236189155e-07,998.1483253130626,2.9734933357685804,0.0,0.0,0.023187987506389618,3.784180068969726e-05,0.01007246132940054,7,1.0,0.9403965473175049,-0.007347642444074154,0.0,1.3192875385284424,0.2460062950849533,0.0007683609146624804,1.3922774087404832e-05,1000000.0,1.0524927377700806,0.013896993361413479,0.0009965681238099933,1.3922774087404832e-05,1.154627799987793,0.00017035144264809787
0.005102359689772129,0.929469108581543,6.733473583153682e-07,998.1483253130626,3.3254881147295237,0.0,0.0,0.021593905985355377,3.784180068969726e-05,0.01007246132940054,8,1.0,0.9479406476020813,-0.007137225475162268,0.0,1.3098883628845215,0.2461308240890503,0.0006994822178967297,1.323007199971471e-05,1000000.0,1.0447474718093872,0.0132055738940835,0.0009886524640023708,1.323007199971471e-05,1.104436993598938,0.00015508051728829741
0.004304592031985521,0.9305172562599182,6.619289933951222e-07,998.1483253130626,3.686503481119871,0.0,0.0,0.01641143672168255,3.784180068969726e-05,0.01007246132940054,9,1.0,0.9571641087532043,-0.008018290624022484,0.0,1.3391519784927368,0.22673538327217102,0.0005592968664132059,1.2998476449865848e-05,1000000.0,0.918542206287384,0.012974407523870468,0.0009379691327922046,1.2998476449865848e-05,1.0551807880401611,0.00012400036212056875
0.0038783245254307985,0.9302674531936646,6.648791668339982e-07,998.1483253130626,4.028906105086207,0.0,0.0,0.015041610226035118,3.784180068969726e-05,0.01007246132940054,10,0.9999999403953552,0.9695946574211121,-0.009868436492979527,0.0,1.3178433179855347,0.21999621391296387,0.00045062697608955204,1.4033837942406535e-05,1000000.0,0.805361807346344,0.014007851481437683,0.0009163193171843886,1.4033837942406535e-05,1.1317269802093506,9.990741818910465e-05
0.004001082852482796,0.9297546148300171,6.632438953602104e-07,998.1483253130626,4.439680099487305,0.0,0.0,0.026982547715306282,3.784180068969726e-05,0.01007246132940054,11,1.0,0.9612060189247131,-0.009059278294444084,0.0,1.2445547580718994,0.22470518946647644,0.0004308062489144504,1.3110920917824842e-05,1000000.0,0.8491112589836121,0.013086644001305103,0.0009043969912454486,1.3110920917824842e-05,1.0591228008270264,9.551300900056958e-05
0.0039611076936125755,0.929223895072937,6.726853598593152e-07,998.1483253130626,4.850320881232619,0.0,0.0,0.03174983337521553,3.784180068969726e-05,0.01007246132940054,12,1.0,0.9542660117149353,-0.009585212916135788,0.0,1.1269797086715698,0.22927524149417877,0.000443575787357986,1.3713593943975866e-05,1000000.0,0.8428757786750793,0.01368820108473301,0.0009011075599119067,1.3713593943975866e-05,1.122271180152893,9.834411321207881e-05
0.003540361998602748,0.9295480251312256,6.640750029873743e-07,998.1483253130626,5.218399645760655,0.0,0.0,0.018747974187135696,3.784180068969726e-05,0.01007246132940054,13,0.9999999403953552,0.9482635259628296,-0.010484153404831886,0.0,0.9695121049880981,0.22078904509544373,0.0004468193219508976,1.453755066904705e-05,1000000.0,0.7568204998970032,0.014510631561279297,0.0008662712061777711,1.453755066904705e-05,1.2018707990646362,9.906323248287663e-05
0.0032019370701164007,0.9301939606666565,6.650783461736864e-07,998.1483253130626,5.571280129253864,0.0,0.0,0.011941534467041492,3.784180068969726e-05,0.01007246132940054,14,0.9999999403953552,0.9415046572685242,-0.01075703464448452,0.0,0.9126834869384766,0.20917122066020966,0.0004628121096175164,1.4834888133918867e-05,1000000.0,0.7160847187042236,0.014807418920099735,0.0008293208666145802,1.4834888133918867e-05,1.229270339012146,0.0001026089521474205
0.0031015377026051283,0.9311158657073975,6.543269819303532e-07,998.1483253130626,5.972678188234568,0.0,0.0,0.015372865833342075,3.784180068969726e-05,0.01007246132940054,15,1.0,0.9370020031929016,-0.009838401339948177,0.0,1.0019842386245728,0.20026986300945282,0.0004972453461959958,1.411471293977229e-05,1000000.0,0.756778359413147,0.014088576659560204,0.0008064400171861053,1.411471293977229e-05,1.1888612508773804,0.00011024306149920449
0.0029904076363891363,0.9303339123725891,6.621438615184161e-07,998.1483253130626,6.318513985723257,0.0,0.0,0.027074024081230164,3.784180068969726e-05,0.01007246132940054,16,1.0,0.9351112842559814,-0.009256170131266117,0.0,1.0736433267593384,0.19122597575187683,0.0005077123641967773,1.3571778254117817e-05,1000000.0,0.7798599600791931,0.013546647503972054,0.0007887136889621615,1.3571778254117817e-05,1.1383336782455444,0.00011256367724854499
0.002790638245642185,0.9301555156707764,6.648451744695194e-07,998.1483253130626,6.678374692797661,0.0,0.0,0.014737806282937527,3.784180068969726e-05,0.01007246132940054,17,1.0,0.9354845285415649,-0.009340222924947739,0.0,1.2031248807907104,0.18071956932544708,0.00046184900566004217,1.3309351743373554e-05,1000000.0,0.7280166149139404,0.013284707441926003,0.0007862367201596498,1.3309351743373554e-05,1.117098093032837,0.00010239542461931705
0.0027257497422397137,0.9294625520706177,6.706763429065177e-07,998.1483253130626,7.031883645802736,0.0,0.0,0.016051214188337326,3.784180068969726e-05,0.01007246132940054,18,1.0,0.9354392290115356,-0.009188839234411716,0.0,1.3028815984725952,0.17641085386276245,0.0004483718366827816,1.305851765209809e-05,1000000.0,0.692544162273407,0.0130343372002244,0.0007953124004416168,1.305851765209809e-05,1.1010730266571045,9.94074362097308e-05
0.0027175110299140215,0.931780219078064,6.475590907939477e-07,998.1483253130626,7.405109338462353,0.0,0.0,0.02110815793275833,3.784180068969726e-05,0.01007246132940054,19,1.0,0.935526430606842,-0.008762498386204243,0.0,1.3593899011611938,0.1755344420671463,0.00045951720676384866,1.2700951629085466e-05,1000000.0,0.6691938042640686,0.012677433900535107,0.0007876995368860662,1.2700951629085466e-05,1.0900460481643677,0.00010187844600295648
