disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006489537772722542,0.9617626667022705,6.039720688022499e-07,0.6262597292661667,0.0,0.0,0.008583405055105686,1,1.0,0.9801590442657471,0.000841316010337323,0.0,0.4334917962551117,0.0929630696773529,8.822660311125219e-05,4.720644938061014e-06,0.3493506610393524,1.4161934814183041e-05,0.00034718005917966366,4.720644938061014e-06,0.37619656324386597,1.9560506189009175e-05
0.002553736325353384,0.9582329392433167,6.583070444321493e-07,1.506104700267315,0.0,0.0,0.022491268813610077,2,1.0,0.9583596587181091,0.00410178117454052,0.0,0.8828199505805969,0.1813904047012329,0.0005053341737948358,9.705451702757273e-06,0.6658672094345093,2.911635601776652e-05,0.000647644279524684,9.705451702757273e-06,0.7964254021644592,0.00011203641770407557
0.0008873027982190251,0.9593361616134644,6.423706508940086e-07,2.112441485747695,0.0,0.0,0.011126795783638954,3,1.0,0.9710094332695007,0.0012870964128524065,0.0,0.5184094309806824,0.1071765199303627,0.00014366020332090557,6.0224788285268005e-06,0.40312156081199646,1.806743603083305e-05,0.0004304666072130203,6.0224788285268005e-06,0.472228080034256,3.1850555387791246e-05
0.0007642739801667631,0.9609021544456482,6.175907856231788e-07,2.891225466504693,0.0,0.0,0.012500816956162453,4,1.0,0.9860714077949524,0.0011772197904065251,0.0,0.5541124939918518,0.09965220093727112,0.00013283560110721737,4.640633505914593e-06,0.36225050687789917,1.392190097249113e-05,0.0003869175852742046,4.640633505914593e-06,0.4014732837677002,2.94506608042866e-05
0.001096506486646831,0.9602029323577881,6.270721542023239e-07,3.4537102561444044,0.0,0.0,0.015627838671207428,5,1.0,0.9831750988960266,0.0018209242261946201,0.0,0.6819043755531311,0.11471594870090485,0.0002172856475226581,5.843198323418619e-06,0.46309125423431396,1.7529595425003208e-05,0.000434840505477041,5.843198323418619e-06,0.4919707179069519,4.8173875256907195e-05
0.0007474439335055649,0.9613624811172485,6.129365033302747e-07,3.998379912227392,0.0,0.0,0.012679966166615486,6,0.9999999403953552,0.9843776822090149,0.001304127275943756,0.0,0.5003769397735596,0.09496168792247772,0.00015394673391710967,5.398766006692313e-06,0.39192909002304077,1.6196298020076938e-05,0.0003672500606626272,5.398766006692313e-06,0.4248601794242859,3.413115700823255e-05
0.0003440309956204146,0.9641925692558289,5.653216703649377e-07,4.538941074162722,0.0,0.0,0.008271042257547379,7,1.0,0.9883241653442383,0.0006116320728324354,0.0,0.3397212624549866,0.06645803153514862,6.752931949449703e-05,3.1848549042479135e-06,0.25486817955970764,9.55456471274374e-06,0.0002580688742455095,3.1848549042479135e-06,0.25331681966781616,1.4971762539062183e-05
0.00041204385343007743,0.9628318548202515,5.864068270966527e-07,5.04944927804172,0.0,0.0,0.00930950790643692,8,1.0,0.9858531951904297,0.0006990510737523437,0.0,0.3438930809497833,0.07334653288125992,7.713442028034478e-05,3.514501031531836e-06,0.2735206186771393,1.0543502867221832e-05,0.00028536817990243435,3.514501031531836e-06,0.2783162593841553,1.710128526610788e-05
0.000617158249951899,0.9617285132408142,6.052230219211197e-07,5.566321142017841,0.0,0.0,0.011467372067272663,9,1.0,0.9889010787010193,0.0010101147927343845,0.0,0.4593268036842346,0.0890464037656784,0.00011500070104375482,4.417350282892585e-06,0.33804818987846375,1.3252050848677754e-05,0.00033759826328605413,4.417350282892585e-06,0.35118311643600464,2.5496527086943388e-05
0.0005666686920449138,0.9616692066192627,6.048662726243492e-07,6.261850757524371,0.0,0.0,0.010868052951991558,10,1.0,0.9864194989204407,0.0009262373787350953,0.0,0.4188704788684845,0.08477388322353363,0.00010525287507334724,4.737932158604963e-06,0.3220745623111725,1.4213796021067537e-05,0.0003176415339112282,4.737932158604963e-06,0.350576251745224,2.3335360310738906e-05
0.0003504035121295601,0.9638600945472717,5.729881422666949e-07,6.78239743411541,0.0,0.0,0.008241437375545502,11,1.0,0.9868023991584778,0.000560239888727665,0.0,0.32798531651496887,0.06627777218818665,5.997654443490319e-05,3.1615491025149822e-06,0.2722300589084625,9.484647307544947e-06,0.00025181545061059296,3.1615491025149822e-06,0.23621666431427002,1.3297254554345272e-05
0.00022692533093504608,0.9655879735946655,5.479320748236205e-07,7.395421771332622,0.0,0.0,0.006596892606467009,12,0.9999999403953552,0.9871740937232971,0.00037300854455679655,0.0,0.32705938816070557,0.05381739139556885,3.7555517337750643e-05,2.2611186523135984e-06,0.20140407979488373,6.783356184314471e-06,0.00021154135174583644,2.2611186523135984e-06,0.17302623391151428,8.3263430497027e-06
0.00026127081946469843,0.9653249979019165,5.503270585904829e-07,8.04550039768219,0.0,0.0,0.008202348835766315,13,1.0,0.988251805305481,0.00047394121065735817,0.0,0.31995517015457153,0.05802355334162712,5.149514618096873e-05,2.4746466351643903e-06,0.2170741707086563,7.4239396781194955e-06,0.00021651267888955772,2.4746466351643903e-06,0.2126852422952652,1.1416864253988024e-05
0.0003058267757296562,0.9640252590179443,5.678459729097085e-07,8.572142934426665,0.0,0.0,0.00963345542550087,14,1.0,0.9928154945373535,0.0006047848146408796,0.0,0.3003224730491638,0.06300896406173706,6.915797712281346e-05,3.018409415744827e-06,0.24002337455749512,9.055228474608157e-06,0.00023172312648966908,3.018409415744827e-06,0.23345959186553955,1.5332847397075966e-05
0.00024965894408524036,0.9644196033477783,5.627458676826791e-07,9.330086044967175,0.0,0.0,0.008404668420553207,15,1.0,0.992378830909729,0.00048058584798127413,0.0,0.2682340145111084,0.055959828197956085,5.345115641830489e-05,2.4020425826165592e-06,0.2232837677001953,7.206127520476002e-06,0.00020586098253261298,2.4020425826165592e-06,0.17253246903419495,1.1850526789203286e-05
0.00015148882812354714,0.9671043157577515,5.217153784542461e-07,9.916228849440813,0.0,0.0,0.005443246569484472,16,1.0,0.9931969046592712,0.00026172903017140925,0.0,0.21746383607387543,0.044415898621082306,2.5733428628882393e-05,1.6744359072617954e-06,0.17061708867549896,5.023307494411711e-06,0.00016323919408023357,1.6744359072617954e-06,0.1221785694360733,5.705296189262299e-06
0.00012295087799429893,0.9668076038360596,5.268522613732785e-07,10.440000366419554,0.0,0.0,0.005680706351995468,17,1.0,0.9950666427612305,0.000242189213167876,0.0,0.17818227410316467,0.04053381830453873,2.40336394199403e-05,1.557961581966083e-06,0.14632481336593628,4.673884632211411e-06,0.00015604926738888025,1.557961581966083e-06,0.11557300388813019,5.328440238372423e-06
0.00016016662993934005,0.9667941331863403,5.270695169201645e-07,11.06112614274025,0.0,0.0,0.0077382661402225494,18,1.0,0.9954782128334045,0.00034913315903395414,0.0,0.20576544106006622,0.04526327922940254,3.925447890651412e-05,2.049229351541726e-06,0.1723833680152893,6.147688054625178e-06,0.00015539265586994588,2.049229351541726e-06,0.14677003026008606,8.703015737410169e-06
0.00016426444926764816,0.9659073352813721,5.382416361499054e-07,11.572160867974162,0.0,0.0,0.007905088365077972,19,1.0,0.9917999505996704,0.00035830261185765266,0.0,0.20830446481704712,0.0466756597161293,4.042547516291961e-05,2.2778863240091596e-06,0.16863887012004852,6.833658972027479e-06,0.00015851089847274125,2.2778863240091596e-06,0.15673182904720306,8.962634638010059e-06
0.00011054765491280705,0.9682027101516724,5.059209797764197e-07,12.083997929468751,0.0,0.0,0.00545792980119586,20,1.0,0.9891982078552246,0.00021235441090539098,0.0,0.20266477763652802,0.0390322208404541,2.073848372674547e-05,1.5530985137957032e-06,0.12692762911319733,4.659295427700272e-06,0.00014241953613236547,1.5530985137957032e-06,0.10826334357261658,4.5978790694789495e-06
8.531014464097098e-05,0.9708208441734314,4.632851755559386e-07,12.633718004450202,0.0,0.0,0.003344237571582198,21,1.0,0.9889063239097595,0.00014285894576460123,0.0,0.18604230880737305,0.03261607885360718,1.118197451432934e-05,1.0380640560470056e-06,0.1252470761537552,3.1141921681410167e-06,0.00013634312199428678,1.0380640560470056e-06,0.07243609428405762,2.4791286250547273e-06
0.00011577175610000268,0.9681696891784668,5.050748654866766e-07,13.168638849630952,0.0,0.0,0.005577398929744959,22,1.0,0.9907495379447937,0.0002274867583764717,0.0,0.14887270331382751,0.040940091013908386,2.254893843200989e-05,1.1147398026878363e-06,0.1312897652387619,3.3442192943766713e-06,0.0001442462671548128,1.1147398026878363e-06,0.07709480822086334,4.999270458938554e-06
0.00012728349247481674,0.9679018259048462,5.102659201838833e-07,13.783323114737868,0.0,0.0,0.00661998987197876,23,1.0,0.9909425973892212,0.0002770527498796582,0.0,0.1771470606327057,0.04160117730498314,2.992205736518372e-05,1.1451948012108915e-06,0.14882032573223114,3.4355844036326744e-06,0.00014003305113874376,1.1451948012108915e-06,0.07853975147008896,6.633947123191319e-06
8.61720327520743e-05,0.9699336290359497,4.782328915098333e-07,14.323250338435173,0.0,0.0,0.0053627206943929195,24,1.0,0.9931927919387817,0.00019522840739227831,0.0,0.17037548124790192,0.032868094742298126,2.0203127860440873e-05,1.071930569196411e-06,0.12573398649692535,3.2157918212760706e-06,0.00011708548845490441,1.071930569196411e-06,0.06969459354877472,4.479186827666126e-06
4.3499305320438e-05,0.9735459089279175,4.2051186710523325e-07,14.816968381404877,0.0,0.0,0.002999117597937584,25,1.0,0.9977179765701294,9.475626575294882e-05,0.0,0.14412830770015717,0.02349299192428589,7.780105079291388e-06,9.251775168195309e-07,0.08911614865064621,2.7755324936151737e-06,9.271172166336328e-05,9.251775168195309e-07,0.06567451357841492,1.724908315736684e-06
4.879681364400312e-05,0.972000002861023,4.4465892301559506e-07,15.413153475150466,0.0,0.0,0.0034648473374545574,26,1.0,0.9976677298545837,0.00010348446085117757,0.0,0.1637393981218338,0.02465703710913658,8.240259376179893e-06,9.185703788716637e-07,0.0870792344212532,2.75571119345841e-06,0.00010418241436127573,9.185703788716637e-07,0.06313396990299225,1.8269279280502815e-06
8.156364492606372e-05,0.9713078737258911,4.5422416405926924e-07,15.929024193435907,0.0,0.0,0.004657697398215532,27,1.0,0.9966500997543335,0.00016326473269145936,0.0,0.21668373048305511,0.031027281656861305,1.483472078689374e-05,9.476028708377271e-07,0.1240168958902359,2.8428084988263436e-06,0.00012781427358277142,9.476028708377271e-07,0.06788703799247742,3.288969992354396e-06
8.201608579838648e-05,0.9703609943389893,4.714834744845575e-07,16.535960594192147,0.0,0.0,0.004663010593503714,28,1.0,0.9950503706932068,0.0001690231147222221,0.0,0.20443639159202576,0.031265273690223694,1.5585465007461607e-05,1.0477949672349496e-06,0.12546008825302124,3.1433849017048487e-06,0.0001302520395256579,1.0477949672349496e-06,0.08116228878498077,3.4554157082311576e-06
4.275888568372466e-05,0.9723117351531982,4.4237145857550786e-07,17.04526536166668,0.0,0.0,0.003415182698518038,29,1.0,0.9942522048950195,0.00010251792264170945,0.0,0.1287846565246582,0.02346966043114662,8.43333236844046e-06,7.331967708523734e-07,0.08648940920829773,2.1995901988702826e-06,0.00010018431930802763,7.331967708523734e-07,0.051599226891994476,1.8697336372497375e-06
2.1599365936708637e-05,0.9770373106002808,3.6301531736171455e-07,17.59558348543942,0.0,0.0,0.0021074425894767046,30,1.0,0.9960373640060425,5.432927719084546e-05,0.0,0.10000556707382202,0.016451582312583923,3.37374899572751e-06,4.827867883250292e-07,0.06475017219781876,1.4483603081316687e-06,7.254548108903691e-05,4.827867883250292e-07,0.030680013820528984,7.479857231373899e-07
4.762904791277833e-05,0.973192572593689,4.2707574721134733e-07,18.09368041343987,0.0,0.0,0.003133356338366866,31,1.0,0.9918362498283386,9.363520075567067e-05,0.0,0.14236320555210114,0.02355475351214409,6.989846497162944e-06,6.240510401767096e-07,0.09824667125940323,1.872153120530129e-06,9.872621012618765e-05,6.240510401767096e-07,0.035986922681331635,1.5497020058319322e-06
6.74739494570531e-05,0.971146821975708,4.5853698793507647e-07,18.605920497328043,0.0,0.0,0.003917140420526266,32,1.0,0.989252507686615,0.0001315932022407651,0.0,0.16947701573371887,0.02864132635295391,1.0777899660752155e-05,9.132164677794208e-07,0.11734066903591156,2.7396495170251e-06,0.00012287951540201902,9.132164677794208e-07,0.06018466502428055,2.3895420326880412e-06
4.3178690248169005e-05,0.9724961519241333,4.382029317184788e-07,19.116744749248028,0.0,0.0,0.003283977508544922,33,1.0,0.9914165139198303,9.674858301877975e-05,0.0,0.13327400386333466,0.023626388981938362,7.089214705047198e-06,7.552965826107538e-07,0.08872868865728378,2.2658896341454238e-06,0.00010806688806042075,7.552965826107538e-07,0.04801052808761597,1.5717326959929778e-06
