disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0005870236782357097,0.9507848024368286,6.267467256293457e-07,0.4890059791505337,0.0,0.0,0.01007246132940054,1,1.0,0.973564624786377,0.0009294264018535614,0.0,0.4440590441226959,0.08835211396217346,0.00010303220187779516,4.635550794773735e-06,0.32608750462532043,1.3906652384321205e-05,0.00035159417893737555,4.635550794773735e-06,0.35438913106918335,2.284301990584936e-05
0.002343264175578952,0.9452884793281555,6.883907985866244e-07,0.9901850800961256,0.0,0.0,0.020179009065032005,2,1.0,0.9696239233016968,0.003383910981938243,0.0,0.7347195148468018,0.17600569128990173,0.000410786917200312,1.2802453056792729e-05,0.6201409697532654,3.840735735138878e-05,0.000553570338524878,1.2802453056792729e-05,1.0410088300704956,9.10745729925111e-05
0.0006716673378832638,0.9522577524185181,6.054398227206548e-07,1.4916532281786203,0.0,0.0,0.010689763352274895,3,1.0,0.9815651774406433,0.0010821574833244085,0.0,0.47890567779541016,0.09548632800579071,0.00012245371181052178,5.446313025458949e-06,0.32965049147605896,1.6338939531124197e-05,0.0003742387634702027,5.446313025458949e-06,0.45955729484558105,2.714891525101848e-05
0.0009429734200239182,0.9507335424423218,6.278215778365848e-07,1.9918149448931217,0.0,0.0,0.012663540430366993,4,1.0,0.9837525486946106,0.001374497776851058,0.0,0.6743971109390259,0.10372909158468246,0.00015758461086079478,5.030503416492138e-06,0.4454958736896515,1.5091510249476414e-05,0.0003821585269179195,5.030503416492138e-06,0.4163142442703247,3.4937704185722396e-05
0.000953266688156873,0.9491937160491943,6.447716032198514e-07,2.487111698836088,0.0,0.0,0.013945833779871464,5,1.0,0.9849807024002075,0.001498146797530353,0.0,0.5525517463684082,0.11149117350578308,0.00017592267249710858,5.476613296195865e-06,0.4017420709133148,1.6429839888587594e-05,0.00038455388857983053,5.476613296195865e-06,0.45207634568214417,3.900338924722746e-05
0.0005052495398558676,0.9521003365516663,6.078017236177402e-07,2.9947177097201347,0.0,0.0,0.009806950576603413,6,1.0,0.9814065098762512,0.0008272806880995631,0.0,0.37988099455833435,0.08279354870319366,9.260837396141142e-05,3.9418800952262245e-06,0.29819080233573914,1.1825640285678674e-05,0.00030524254543706775,3.9418800952262245e-06,0.3348783254623413,2.053197931672912e-05
0.0005187591887079179,0.9513875246047974,6.179601541589363e-07,3.4978972617536783,0.0,0.0,0.008512865751981735,7,1.0,0.984009325504303,0.0007427035598084331,0.0,0.39549729228019714,0.08539535105228424,7.786137575749308e-05,3.921672032447532e-06,0.2769768238067627,1.1765016097342595e-05,0.00033210753463208675,3.921672032447532e-06,0.3271763324737549,1.726245682220906e-05
0.0006075134733691812,0.9513124823570251,6.210667606865172e-07,4.0022630132734776,0.0,0.0,0.01000877097249031,8,1.0,0.990415096282959,0.0008701743790879846,0.0,0.41424843668937683,0.08858515322208405,9.427688928553835e-05,4.382516635814682e-06,0.34086474776268005,1.3147549907444045e-05,0.00033690553391352296,4.382516635814682e-06,0.35826432704925537,2.090190173476003e-05
0.000418336596339941,0.9532492756843567,5.943890641901817e-07,4.4963233433663845,0.0,0.0,0.009885288774967194,9,1.0,0.9918778538703918,0.0006904791225679219,0.0,0.3805857002735138,0.0731126219034195,7.616086077177897e-05,3.296416252851486e-06,0.27900242805480957,9.889248758554459e-06,0.0002753445296548307,3.296416252851486e-06,0.2625957727432251,1.688544034550432e-05
0.00022770506620872766,0.9573839902877808,5.420669140221435e-07,4.9955066200345755,0.0,0.0,0.006740811746567488,10,1.0,0.9937502145767212,0.00039695092709735036,0.0,0.24934840202331543,0.05550944805145264,4.031931530334987e-05,2.1841162833879935e-06,0.19634881615638733,6.552349077537656e-06,0.0002244733041152358,2.1841162833879935e-06,0.17803335189819336,8.939097824622877e-06
