disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006820376147516072,0.9952338337898254,8.147820267367933e-07,85.92040101272386,1.9902996756136417,0.0,0.0,0.0109506044536829,0.0005141607055664062,0.011780505068600178,1,1.0,0.9863412976264954,-0.004698752425611019,0.0,0.4185708463191986,0.09343481063842773,0.00012188213440822437,6.73418035148643e-05,1000000.0,0.3511715233325958,0.005786034744232893,0.0003505227796267718,6.73418035148643e-05,0.45661377906799316,2.7022193535231054e-05
0.00132909941021353,0.994571328163147,9.282286441703036e-07,85.92040101272386,3.0488193072378635,0.0,0.0,0.014855287969112396,0.0005141607055664062,0.011780505068600178,2,0.9999999403953552,0.9647871851921082,-0.0071989684365689754,0.0,0.8113314509391785,0.1231003999710083,0.00030454035731963813,0.00011278700549155474,1000000.0,0.5388575792312622,0.009690704755485058,0.0005008728476241231,0.00011278700549155474,0.777000904083252,6.751890759915113e-05
0.003512532450258732,0.9937664866447449,1.0709478601711453e-06,85.92040101272386,3.8278448190540075,0.0,0.0,0.033767104148864746,0.0005141607055664062,0.011780505068600178,3,1.0,0.9519835710525513,-0.010117409750819206,0.0,1.238324522972107,0.20920434594154358,0.0007825582870282233,0.00019032321870326996,1000000.0,0.818995475769043,0.01635264791548252,0.0008193963440135121,0.00019032321870326996,1.2883450984954834,0.000173499109223485
0.004502656403928995,0.9935855865478516,1.1013871699105948e-06,85.92040101272386,4.671178547665477,0.0,0.0,0.03443964943289757,0.0005141607055664062,0.011780505068600178,4,1.0,0.9481751322746277,-0.011236008256673813,0.0,1.3610544204711914,0.2461715191602707,0.0008250765386037529,0.00020976697851438075,1000000.0,0.8895173668861389,0.018023263663053513,0.0009973825654014945,0.00020976697851438075,1.4241729974746704,0.0001829257234930992
0.00445525860413909,0.9935659766197205,1.1038466709578643e-06,85.92040101272386,5.705673111602664,0.0,0.0,0.022763047367334366,0.0005141607055664062,0.011780505068600178,5,1.0,0.9520763158798218,-0.012014190666377544,0.0,1.4042973518371582,0.24751660227775574,0.0007044021622277796,0.00020940869580954313,1000000.0,0.8016042709350586,0.017992479726672173,0.0010052458383142948,0.00020940869580954313,1.3869417905807495,0.00015617129974998534
0.004583586473017931,0.9938414692878723,1.054050017046393e-06,85.92040101272386,6.772808568552136,0.0,0.0,0.026456167921423912,0.0005141607055664062,0.011780505068600178,6,1.0,0.9549761414527893,-0.011581756174564362,0.0,1.537676215171814,0.24309894442558289,0.0005967720062471926,0.00019621833052951843,1000000.0,0.8595576882362366,0.016859158873558044,0.0009785461006686091,0.00019621833052951843,1.2807700634002686,0.0001323088799836114
0.005023712757974863,0.9937288165092468,1.0789725592985633e-06,85.92040101272386,7.55599682405591,0.0,0.0,0.028235360980033875,0.0005141607055664062,0.011780505068600178,7,1.0,0.9597131013870239,-0.012543868273496628,0.0,1.7757673263549805,0.24494078755378723,0.000588120601605624,0.0002077774697681889,1000000.0,0.9405245780944824,0.01785232312977314,0.0009799704421311617,0.0002077774697681889,1.391732931137085,0.00013039079203736037
0.005265431944280863,0.9936580657958984,1.0911053323070519e-06,85.92040101272386,8.557410825043917,0.0,0.0,0.025326093658804893,0.0005141607055664062,0.011780505068600178,8,1.0,0.9708263874053955,-0.012254765257239342,0.0,1.9655985832214355,0.2423364818096161,0.0006160864140838385,0.00020713075355160981,1000000.0,0.9589410424232483,0.01779675856232643,0.0009779385291039944,0.00020713075355160981,1.3880380392074585,0.00013659102842211723
0.0052019814029335976,0.9935703277587891,1.1093233069914277e-06,85.92040101272386,9.620064474642277,0.0,0.0,0.02009228616952896,0.0005141607055664062,0.011780505068600178,9,1.0,0.9770989418029785,-0.01273098774254322,0.0,2.0893161296844482,0.2310100495815277,0.0006334510981105268,0.00021380050748120993,1000000.0,0.9432540535926819,0.018369825556874275,0.0009630347485654056,0.00021380050748120993,1.3948400020599365,0.00014044091221876442
0.0053749606013298035,0.9933643341064453,1.1422491752455244e-06,85.92040101272386,10.542180879041553,0.0,0.0,0.01370775606483221,0.0005141607055664062,0.011780505068600178,10,1.0,0.9764746427536011,-0.013124879449605942,0.0,2.2353947162628174,0.22675341367721558,0.0006785279256291687,0.0002223658375442028,1000000.0,0.9179283380508423,0.019105762243270874,0.0009821177227422595,0.0002223658375442028,1.4542542695999146,0.00015043478924781084
0.005677877925336361,0.9931875467300415,1.1701870334945852e-06,85.92040101272386,11.306847777217627,0.0,0.0,0.028919756412506104,0.0005141607055664062,0.011780505068600178,11,1.0,0.9738181233406067,-0.013717669993638992,0.0,2.379507541656494,0.22915349900722504,0.0007185295689851046,0.0002332164440304041,1000000.0,0.9249895811080933,0.020038051530718803,0.0010142548708245158,0.0002332164440304041,1.528961181640625,0.00015930345398373902
