disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014578236732631922,0.9298413991928101,6.001195629323774e-07,985.0461184481882,0.6307106968015432,0.0,0.0,0.015627631917595863,3.886520004272461e-05,0.010209070518612862,1,1.0,0.9801750183105469,-0.0035390276461839676,0.0,0.4327509105205536,0.09290187805891037,8.810483268462121e-05,4.69492169941077e-06,1000000.0,0.34896957874298096,0.004624714609235525,0.0005202926695346832,4.69492169941077e-06,0.37621915340423584,1.9533508748281747e-05
0.006621312815696001,0.9241315722465515,6.696325840493955e-07,985.0461184481882,0.9717323128134012,0.0,0.0,0.022918812930583954,3.886520004272461e-05,0.010209070518612862,2,1.0,0.9799878597259521,-0.006022762041538954,0.0,1.5189831256866455,0.18173077702522278,0.000531765806954354,1.1529400580911897e-05,1000000.0,0.76039057970047,0.011356991715729237,0.0011826780391857028,1.1529400580911897e-05,1.0123341083526611,0.00011789651762228459
0.007086559664458036,0.9253802299499512,6.597492756554857e-07,985.0461184481882,1.3247143812477589,0.0,0.0,0.02271583303809166,3.886520004272461e-05,0.010209070518612862,3,1.0,0.9585525393486023,-0.0060903578996658325,0.0,1.4238187074661255,0.18545380234718323,0.00044398600584827363,1.116250678023789e-05,1000000.0,0.8276322484016418,0.010995584540069103,0.0013371568638831377,1.116250678023789e-05,0.9581910371780396,9.84350626822561e-05
0.010457990691065788,0.923043966293335,6.75035266795021e-07,985.0461184481882,1.65844832547009,0.0,0.0,0.021759213879704475,3.886520004272461e-05,0.010209070518612862,4,0.9999999403953552,0.9332098960876465,-0.006750734522938728,0.0,1.686352252960205,0.22686773538589478,0.0005574559327214956,1.336645073024556e-05,1000000.0,0.9307847023010254,0.013166571035981178,0.0015411810018122196,1.336645073024556e-05,1.1298534870147705,0.00012359221000224352
0.012174171395599842,0.9214992523193359,6.689377869406599e-07,985.0461184481882,2.0019106436520815,0.0,0.0,0.044526971876621246,3.886520004272461e-05,0.010209070518612862,5,1.0,0.9268959760665894,-0.007029849104583263,0.0,1.7373086214065552,0.25485312938690186,0.000722522207070142,1.511932714493014e-05,1000000.0,0.9887621402740479,0.014893234707415104,0.0015572283882647753,1.511932714493014e-05,1.299007773399353,0.00016018864698708057
0.013491500169038773,0.9222570657730103,6.74590125981922e-07,985.0461184481882,2.3427379094064236,0.0,0.0,0.025307677686214447,3.886520004272461e-05,0.010209070518612862,6,1.0,0.9210652709007263,-0.006518837995827198,0.0,1.7237849235534668,0.2630355656147003,0.0009112645057030022,1.6114583559101447e-05,1000000.0,1.1018959283828735,0.015873609110713005,0.001488607027567923,1.6114583559101447e-05,1.3636720180511475,0.00020203425083309412
0.012458829209208488,0.9227691888809204,6.753285788363428e-07,985.0461184481882,2.6812859177589417,0.0,0.0,0.031037552282214165,3.886520004272461e-05,0.010209070518612862,7,1.0,0.9203948378562927,-0.005364342592656612,0.0,1.6190402507781982,0.2493860274553299,0.0009604108636267483,1.5020997125247959e-05,1000000.0,1.0837982892990112,0.014796375297009945,0.0013808882795274258,1.5020997125247959e-05,1.3020728826522827,0.00021293037571012974
0.011507440358400345,0.9236312508583069,6.545568567162263e-07,985.0461184481882,3.032723605632782,0.0,0.0,0.03199279308319092,3.886520004272461e-05,0.010209070518612862,8,1.0,0.9184890389442444,-0.004356986843049526,0.0,1.601649522781372,0.2399522066116333,0.000881571730133146,1.3243128705653362e-05,1000000.0,1.032063603401184,0.013045093044638634,0.0013077091425657272,1.3243128705653362e-05,1.1350085735321045,0.0001954511390067637
0.009746906347572803,0.9238399267196655,6.500440576928668e-07,985.0461184481882,3.3738067280501127,0.0,0.0,0.017780661582946777,3.886520004272461e-05,0.010209070518612862,9,1.0,0.9177119731903076,-0.00535045750439167,0.0,1.6088945865631104,0.2196926474571228,0.0006629335694015026,1.238124787050765e-05,1000000.0,0.9051660895347595,0.012196100316941738,0.0012173474533483386,1.238124787050765e-05,1.0297915935516357,0.00014697739970870316
0.008307420648634434,0.9225144386291504,6.577935209861607e-07,985.0461184481882,3.7014733534306288,0.0,0.0,0.018927451223134995,3.886520004272461e-05,0.010209070518612862,10,1.0,0.9148033261299133,-0.005816711578518152,0.0,1.6402885913848877,0.20048177242279053,0.00047934791655279696,1.12853722384898e-05,1000000.0,0.7883836030960083,0.011116612702608109,0.0011254127603024244,1.12853722384898e-05,0.9353121519088745,0.00010627506708260626
0.007482642307877541,0.9246096014976501,6.437510933210433e-07,985.0461184481882,4.043691858649254,0.0,0.0,0.014301968738436699,3.886520004272461e-05,0.010209070518612862,11,1.0,0.9149230122566223,-0.005577474366873503,0.0,1.6458226442337036,0.1890372931957245,0.0004197229281999171,1.0448577086208388e-05,1000000.0,0.7258095145225525,0.010292330756783485,0.0010666382731869817,1.0448577086208388e-05,0.8831999897956848,9.305575804319233e-05
0.006727822124958038,0.9262516498565674,6.2689770174984e-07,985.0461184481882,4.387098032981157,0.0,0.0,0.01707497425377369,3.886520004272461e-05,0.010209070518612862,12,1.0,0.9183493256568909,-0.005225916858762503,0.0,1.6089668273925781,0.17797213792800903,0.0004087668494321406,9.851184586295858e-06,1000000.0,0.6606816649436951,0.009703871794044971,0.001033972715958953,9.851184586295858e-06,0.823310136795044,9.062670869752765e-05
0.005760430358350277,0.9261680841445923,6.332553539323271e-07,985.0461184481882,4.7394587974995375,0.0,0.0,0.02831985615193844,3.886520004272461e-05,0.010209070518612862,13,1.0,0.9253278970718384,-0.0061587258242070675,0.0,1.5185773372650146,0.16657394170761108,0.0003920161980204284,1.0489421583770309e-05,1000000.0,0.5724799036979675,0.010332563892006874,0.0010359082370996475,1.0489421583770309e-05,0.8546929359436035,8.691296534379944e-05
0.006173331290483475,0.9230557680130005,6.587424081772042e-07,985.0461184481882,5.091781064867973,0.0,0.0,0.01463030744343996,3.886520004272461e-05,0.010209070518612862,14,1.0,0.9303586483001709,-0.007114985026419163,0.0,1.5266798734664917,0.169951930642128,0.0004604426503647119,1.2022373994113877e-05,1000000.0,0.6874222159385681,0.011842593550682068,0.0010760842124000192,1.2022373994113877e-05,0.9652103781700134,0.00010208362800767645
0.006962914019823074,0.9250058531761169,6.392294835677603e-07,985.0461184481882,5.432936305180192,0.0,0.0,0.06302104890346527,3.886520004272461e-05,0.010209070518612862,15,1.0,0.934379518032074,-0.007132315542548895,0.0,1.561665654182434,0.17565828561782837,0.0005173394456505775,1.2611797501449473e-05,1000000.0,0.793965220451355,0.012423202395439148,0.0011434047482907772,1.2611797501449473e-05,1.016074538230896,0.0001146980794146657
