disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014809247804805636,0.952471911907196,6.054676759958966e-07,1201.9356714562846,0.7339253909885883,0.0,0.0,0.02371584251523018,3.5281047821044924e-05,0.011308146640658379,1,1.0,0.9891099333763123,-0.004011722281575203,0.0,0.5290063619613647,0.09403524547815323,9.488955402048305e-05,4.276249455870129e-06,1000000.0,0.3174896240234375,0.005139776971191168,0.0005018446827307343,4.276249455870129e-06,0.3455313444137573,2.1037732949480414e-05
0.006872142665088177,0.947519063949585,6.652253432548605e-07,1201.9356714562846,1.1413454227149487,0.0,0.0,0.09491626918315887,3.5281047821044924e-05,0.011308146640658379,2,1.0,0.9622332453727722,-0.007456236053258181,0.0,0.9075643420219421,0.19945724308490753,0.0005529986810870469,1.0782445315271616e-05,1000000.0,0.7620684504508972,0.012959805317223072,0.0011275511933490634,1.0782445315271616e-05,0.9211946725845337,0.00012260400399100035
0.020240675657987595,0.9480084776878357,6.610789569094777e-07,1201.9356714562846,1.4919378571212292,0.0,0.0,0.020185263827443123,3.5281047821044924e-05,0.011308146640658379,3,1.0,0.9627453088760376,-0.007334853522479534,0.0,1.8513485193252563,0.33449459075927734,0.0012344111455604434,1.689765485934913e-05,1000000.0,1.3701094388961792,0.020309893414378166,0.0017913905903697014,1.689765485934913e-05,1.4494233131408691,0.00027367830625735223
0.03261025249958038,0.9487362504005432,6.501732059405185e-07,1201.9356714562846,1.8682594206184149,0.0,0.0,0.03320499137043953,3.5281047821044924e-05,0.011308146640658379,4,1.0,0.9698203206062317,-0.007516084238886833,0.0,2.4697628021240234,0.4190201759338379,0.0015915367985144258,2.12398445000872e-05,1000000.0,1.7267950773239136,0.0255289264023304,0.0022627986036241055,2.12398445000872e-05,1.7614936828613281,0.00035285577178001404
0.041014011949300766,0.9472001791000366,6.693483101116726e-07,1201.9356714562846,2.236675562337041,0.0,0.0,0.04477251321077347,3.5281047821044924e-05,0.011308146640658379,5,1.0,0.9625406861305237,-0.006654771044850349,0.0,2.825287103652954,0.4605710506439209,0.001841135323047638,2.3387285182252526e-05,1000000.0,1.9427313804626465,0.028110012412071228,0.00251657422631979,2.3387285182252526e-05,1.8787896633148193,0.0004081936494912952
0.04072761535644531,0.9463204145431519,6.799571110605029e-07,1201.9356714562846,2.602685298770666,0.0,0.0,0.029280755668878555,3.5281047821044924e-05,0.011308146640658379,6,1.0,0.9576899409294128,-0.006902489811182022,0.0,3.025700092315674,0.44793274998664856,0.0018661859212443233,2.369099820498377e-05,1000000.0,1.8760805130004883,0.02847505547106266,0.0025365371257066727,2.369099820498377e-05,1.8885347843170166,0.00041374756256118417
0.03701195865869522,0.9489778280258179,6.493739874713356e-07,1201.9356714562846,3.0028685182332993,0.0,0.0,0.014021225273609161,3.5281047821044924e-05,0.011308146640658379,7,1.0,0.9517350196838379,-0.0075017958879470825,0.0,3.0973849296569824,0.41372576355934143,0.0017569215269759297,2.293601937708445e-05,1000000.0,1.7689136266708374,0.02756761945784092,0.00244436995126307,2.293601937708445e-05,1.8136286735534668,0.00038952281465753913
0.03476591780781746,0.9475229978561401,6.648104999840143e-07,1201.9356714562846,3.413019957020879,0.0,0.0,0.019675204530358315,3.5281047821044924e-05,0.011308146640658379,8,1.0,0.9415431618690491,-0.007822059094905853,0.0,3.1119723320007324,0.3977091908454895,0.001680853427387774,2.2392592654796317e-05,1000000.0,1.7508466243743896,0.026914454996585846,0.0023986846208572388,2.2392592654796317e-05,1.766761064529419,0.00037265795981511474
0.033188752830028534,0.9488266706466675,6.486723123089178e-07,1201.9356714562846,3.8446350172162056,0.0,0.0,0.03731614723801613,3.5281047821044924e-05,0.011308146640658379,9,1.0,0.9354321956634521,-0.009179525077342987,0.0,3.0972492694854736,0.3910160958766937,0.0016291884239763021,2.29600027523702e-05,1000000.0,1.705093502998352,0.027596445754170418,0.0023576668463647366,2.29600027523702e-05,1.831534504890442,0.00036120341974310577
0.032875530421733856,0.9479836225509644,6.653510808973806e-07,1201.9356714562846,4.200502473860979,0.0,0.0,0.02430255152285099,3.5281047821044924e-05,0.011308146640658379,10,1.0,0.9191712737083435,-0.008974358439445496,0.0,3.0591721534729004,0.3988427519798279,0.001620007329620421,2.2698364773532376e-05,1000000.0,1.664772868156433,0.027281973510980606,0.00239368062466383,2.2698364773532376e-05,1.8007999658584595,0.0003591678978409618
0.0326615646481514,0.9467630386352539,6.718664735672064e-07,1201.9356714562846,4.5550929587334394,0.0,0.0,0.01743835024535656,3.5281047821044924e-05,0.011308146640658379,11,0.9999999403953552,0.9105945229530334,-0.008333604782819748,0.0,2.9949941635131836,0.40368446707725525,0.0016033488791435957,2.203714757342823e-05,1000000.0,1.6197035312652588,0.026487233117222786,0.0023926938883960247,2.203714757342823e-05,1.699057936668396,0.00035547459265217185
0.032639216631650925,0.9490773677825928,6.45835598334088e-07,1201.9356714562846,4.925429932773113,0.0,0.0,0.042465366423130035,3.5281047821044924e-05,0.011308146640658379,12,1.0,0.9051604866981506,-0.008634347468614578,0.0,2.8877031803131104,0.41038942337036133,0.0015887882327660918,2.219338421127759e-05,1000000.0,1.5861995220184326,0.026675019413232803,0.0023635905236005783,2.219338421127759e-05,1.7238188982009888,0.00035224639577791095
0.030512433499097824,0.947203516960144,6.703639883198775e-07,1201.9356714562846,5.308222070336342,0.0,0.0,0.031162170693278313,3.5281047821044924e-05,0.011308146640658379,13,1.0,0.9103044867515564,-0.010181797668337822,0.0,2.7519404888153076,0.39740025997161865,0.0015121394535526633,2.2672154955216683e-05,1000000.0,1.5743354558944702,0.027250472456216812,0.0022715087980031967,2.2672154955216683e-05,1.783496379852295,0.00033525278558954597
0.028438305482268333,0.9482145309448242,6.601969744224334e-07,1201.9356714562846,5.726780129596591,0.0,0.0,0.03346828743815422,3.5281047821044924e-05,0.011308146640658379,14,1.0,0.9161698222160339,-0.01095854863524437,0.0,2.634274482727051,0.37810206413269043,0.0014390134019777179,2.2532816728926264e-05,1000000.0,1.5849696397781372,0.02708299644291401,0.002163954544812441,2.2532816728926264e-05,1.7430479526519775,0.00031904017669148743
0.02766956388950348,0.947842001914978,6.629264248658728e-07,1201.9356714562846,6.121119091287255,0.0,0.0,0.04002900421619415,3.5281047821044924e-05,0.011308146640658379,15,1.0,0.9247995018959045,-0.008682478219270706,0.0,2.541297197341919,0.3680717349052429,0.001431113574653864,2.044542270596139e-05,1000000.0,1.5988432168960571,0.02457408234477043,0.002097573596984148,2.044542270596139e-05,1.5732698440551758,0.00031728873727843165
0.025783013552427292,0.946327269077301,6.77533762427629e-07,1201.9356714562846,6.49226064234972,0.0,0.0,0.03771480172872543,3.5281047821044924e-05,0.011308146640658379,16,1.0,0.9322803616523743,-0.00840759091079235,0.0,2.4502103328704834,0.35189634561538696,0.0013380242744460702,1.9378452634555288e-05,1000000.0,1.5674617290496826,0.023291653022170067,0.002069887239485979,1.9378452634555288e-05,1.4969260692596436,0.0002966501342598349
0.023717664182186127,0.9475704431533813,6.647914005952771e-07,1201.9356714562846,6.844969915226102,0.0,0.0,0.03590104356408119,3.5281047821044924e-05,0.011308146640658379,17,0.9999999403953552,0.9375301003456116,-0.009214858524501324,0.0,2.3094775676727295,0.33948490023612976,0.0012038249988108873,1.8966411516885273e-05,1000000.0,1.538857340812683,0.022796407341957092,0.0020777550525963306,1.8966411516885273e-05,1.470841646194458,0.00026689714286476374
0.021797996014356613,0.9473537802696228,6.711468358844286e-07,1201.9356714562846,7.214314989745617,0.0,0.0,0.01614765077829361,3.5281047821044924e-05,0.011308146640658379,18,1.0,0.9397568106651306,-0.009755736216902733,0.0,2.151982307434082,0.3293074369430542,0.0010483521036803722,1.8234606613987125e-05,1000000.0,1.4974355697631836,0.021916823461651802,0.002071646973490715,1.8234606613987125e-05,1.4042742252349854,0.00023242761380970478
0.02097513899207115,0.9485157132148743,6.55769042623433e-07,1201.9356714562846,7.584358483552933,0.0,0.0,0.01790168695151806,3.5281047821044924e-05,0.011308146640658379,19,1.0,0.942200779914856,-0.009947321377694607,0.0,1.9793622493743896,0.3271430730819702,0.0009345378493890166,1.7626916815061122e-05,1000000.0,1.463080883026123,0.02118642069399357,0.0020706183277070522,1.7626916815061122e-05,1.3705477714538574,0.00020719412714242935
0.02118653990328312,0.9479491114616394,6.608926810258708e-07,1201.9356714562846,7.948996054008603,0.0,0.0,0.034903354942798615,3.5281047821044924e-05,0.011308146640658379,20,1.0,0.9437189698219299,-0.008841150440275669,0.0,2.1036510467529297,0.3303958475589752,0.0008732324931770563,1.6406016584369354e-05,1000000.0,1.4480003118515015,0.019718976691365242,0.002081126207485795,1.6406016584369354e-05,1.278017282485962,0.00019360225996933877
0.022168677300214767,0.948275089263916,6.575580755452393e-07,1201.9356714562846,8.300556378439069,0.0,0.0,0.04026703163981438,3.5281047821044924e-05,0.011308146640658379,21,1.0,0.9463513493537903,-0.00968779157847166,0.0,2.228515625,0.3383285105228424,0.0008506926824338734,1.7146870959550142e-05,1000000.0,1.464487075805664,0.020609436556696892,0.002074397401884198,1.7146870959550142e-05,1.3440160751342773,0.00018860501586459577
0.02368413656949997,0.9478074908256531,6.635192448811722e-07,1201.9356714562846,8.649115223437548,0.0,0.0,0.02024340070784092,3.5281047821044924e-05,0.011308146640658379,22,1.0,0.9444630742073059,-0.010571891441941261,0.0,2.3690714836120605,0.34862419962882996,0.000853446195833385,1.8161550542572513e-05,1000000.0,1.506407380104065,0.021829014644026756,0.0021095764823257923,1.8161550542572513e-05,1.4221158027648926,0.00018921549781225622
0.025044739246368408,0.9466503858566284,6.761621307305177e-07,1201.9356714562846,9.008931061252952,0.0,0.0,0.019446177408099174,3.5281047821044924e-05,0.011308146640658379,23,1.0,0.9425442814826965,-0.010166292078793049,0.0,2.482653856277466,0.35652053356170654,0.000856939994264394,1.807898843253497e-05,1000000.0,1.5446707010269165,0.021729780361056328,0.0021370938047766685,1.807898843253497e-05,1.3938333988189697,0.00018999009625986218
0.02597477287054062,0.9471521973609924,6.727269692419213e-07,1201.9356714562846,9.41684503480792,0.0,0.0,0.017144236713647842,3.5281047821044924e-05,0.011308146640658379,24,1.0,0.9400115609169006,-0.009812246076762676,0.0,2.5439205169677734,0.36164402961730957,0.0008851308957673609,1.8098087821272202e-05,1000000.0,1.5759201049804688,0.0217527374625206,0.0021458258852362633,1.8098087821272202e-05,1.3891441822052002,0.00019624023116193712
0.026362935081124306,0.9467782378196716,6.766886144760065e-07,1201.9356714562846,9.836102027446032,0.0,0.0,0.03149009123444557,3.5281047821044924e-05,0.011308146640658379,25,1.0,0.9390295147895813,-0.009966111741960049,0.0,2.5593788623809814,0.3636528253555298,0.0009304241975769401,1.853242065408267e-05,1000000.0,1.5898520946502686,0.02227477729320526,0.0021190382540225983,1.853242065408267e-05,1.441831350326538,0.0002062821004074067
0.026915106922388077,0.9489377737045288,6.51374477911304e-07,1201.9356714562846,10.188339790329337,0.0,0.0,0.026042796671390533,3.5281047821044924e-05,0.011308146640658379,26,1.0,0.9422258138656616,-0.01074221357703209,0.0,2.5262598991394043,0.367978572845459,0.0010039026383310556,1.9664346837089397e-05,1000000.0,1.6173641681671143,0.02363527938723564,0.0020821476355195045,1.9664346837089397e-05,1.5489931106567383,0.0002225728239864111
