disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0015982596669346094,0.9951634407043457,8.320557753904723e-07,90.86265546664056,1.7956408355385065,0.0,0.0,0.01215384341776371,0.0005805697021484374,0.014067227952182293,1,1.0,0.9787058234214783,-0.004943333566188812,0.0,0.590624988079071,0.08825691044330597,0.00013777676213067025,7.025966624496505e-05,1000000.0,0.40145906805992126,0.006383979693055153,0.0005115242092870176,7.025966624496505e-05,0.4547513723373413,3.0546154448529705e-05
0.005275773350149393,0.9944948554039001,9.451670734961226e-07,90.86265546664056,2.8148240838199854,0.0,0.0,0.032912228256464005,0.0005805697021484374,0.014067227952182293,2,1.0,0.9491230845451355,-0.008935598656535149,0.0,1.0869613885879517,0.16238723695278168,0.0003206022665835917,0.0001373674749629572,1000000.0,0.7001612186431885,0.012481573969125748,0.0008960540289990604,0.0001373674749629572,0.8848341107368469,7.107995043043047e-05
0.008690692484378815,0.9941957592964172,9.93027583717776e-07,90.86265546664056,3.8323449715971947,0.0,0.0,0.016221696510910988,0.0005805697021484374,0.014067227952182293,3,1.0,0.934567928314209,-0.009409917518496513,0.0,1.533217430114746,0.19985078275203705,0.0004599143285304308,0.0001618502865312621,1000000.0,0.9077785611152649,0.014706146903336048,0.001247741049155593,0.0001618502865312621,1.037071943283081,0.00010196649236604571
0.012098793871700764,0.9937028884887695,1.0798843277370906e-06,90.86265546664056,4.830817751586437,0.0,0.0,0.02239358425140381,0.0005805697021484374,0.014067227952182293,4,1.0,0.9166364669799805,-0.009813310578465462,0.0,1.8542184829711914,0.23172622919082642,0.0006221728399395943,0.00018682796508073807,1000000.0,1.0862791538238525,0.016975685954093933,0.0015110080130398273,0.00018682796508073807,1.2064510583877563,0.00013794044207315892
0.012698838487267494,0.9937292337417603,1.0769281288958155e-06,90.86265546664056,5.885313898324966,0.0,0.0,0.050462279468774796,0.0005805697021484374,0.014067227952182293,5,1.0,0.9195228815078735,-0.00938662514090538,0.0,1.807574987411499,0.2441711723804474,0.0007125767879188061,0.00019035009609069675,1000000.0,1.0590983629226685,0.0172957144677639,0.0015745294513180852,0.00019035009609069675,1.2542591094970703,0.00015798368258401752
0.014649363234639168,0.9934769868850708,1.1232376664338517e-06,90.86265546664056,6.896357651799917,0.0,0.0,0.020330168306827545,0.0005805697021484374,0.014067227952182293,6,1.0,0.932227611541748,-0.009646110236644745,0.0,1.687868595123291,0.266519159078598,0.0008708785171620548,0.00020939884416293353,1000000.0,1.2087910175323486,0.019026534631848335,0.0016453505959361792,0.00020939884416293353,1.3962984085083008,0.00019308037008158863
0.017762724310159683,0.9932965636253357,1.158187274086231e-06,90.86265546664056,7.929871756583452,0.0,0.0,0.027960140258073807,0.0005805697021484374,0.014067227952182293,7,1.0,0.9345067143440247,-0.00976854283362627,0.0,1.8377504348754883,0.2889046370983124,0.0009822527645155787,0.00022614095360040665,1000000.0,1.3768826723098755,0.020547768101096153,0.0017337334575131536,0.00022614095360040665,1.464245080947876,0.00021777288930024952
0.01919448748230934,0.9933547973632812,1.1422386023696163e-06,90.86265546664056,8.945915700867772,0.0,0.0,0.027757348492741585,0.0005805697021484374,0.014067227952182293,8,1.0,0.9324268102645874,-0.009093651548027992,0.0,2.0640804767608643,0.2949713468551636,0.001037923851981759,0.00022605332196690142,1000000.0,1.4339979887008667,0.02053980529308319,0.0017594730015844107,0.00022605332196690142,1.421614646911621,0.0002301155764143914
0.018357910215854645,0.9932997822761536,1.1527968126756605e-06,90.86265546664056,9.9377236161381,0.0,0.0,0.046953994780778885,0.0005805697021484374,0.014067227952182293,9,1.0,0.9344451427459717,-0.009444212540984154,0.0,2.1910483837127686,0.2852204144001007,0.0010160409146919847,0.00022635585628449917,1000000.0,1.374996542930603,0.02056729421019554,0.0017339509213343263,0.00022635585628449917,1.410917043685913,0.00022526398242916912
0.016181066632270813,0.9933460354804993,1.14543388463062e-06,90.86265546664056,10.976457426324487,0.0,0.0,0.019661108031868935,0.0005805697021484374,0.014067227952182293,10,1.0,0.9404402375221252,-0.009822798892855644,0.0,2.233840227127075,0.2689812183380127,0.0009476086706854403,0.00022048805840313435,1000000.0,1.247907280921936,0.020034130662679672,0.0016808933578431606,0.00022048805840313435,1.3704380989074707,0.00021009202464483678
