disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0013188610319048166,0.9622021913528442,5.991211651235062e-07,1155.6137216311797,0.6137968897819519,0.0,0.0,0.0191201101988554,3.7956375122070315e-05,0.011696775443851948,1,1.0,0.9735980033874512,-0.0041971346363425255,0.0,0.44323447346687317,0.08829766511917114,0.00010290989303030074,4.634931428881828e-06,1000000.0,0.32581424713134766,0.005356190726161003,0.0005270165856927633,4.634931428881828e-06,0.35494548082351685,2.2815904230810702e-05
0.008694175630807877,0.957477331161499,6.782394734727859e-07,1155.6137216311797,0.9540843889117241,0.0,0.0,0.028794975951313972,3.7956375122070315e-05,0.011696775443851948,2,1.0,0.9445620179176331,-0.00974513590335846,0.0,1.105087161064148,0.21795108914375305,0.0006645824760198593,1.4167379049467854e-05,1000000.0,0.884119987487793,0.016372017562389374,0.0011693944688886404,1.4167379049467854e-05,1.2524607181549072,0.0001473429729230702
0.008399799466133118,0.9579541683197021,6.809499950577447e-07,1155.6137216311797,1.313181882724166,0.0,0.0,0.01889897882938385,3.7956375122070315e-05,0.011696775443851948,3,1.0,0.9335903525352478,-0.01036661397665739,0.0,1.006257176399231,0.2166437804698944,0.0005481368280015886,1.4008508514962159e-05,1000000.0,0.8629781603813171,0.016188425943255424,0.001240172074176371,1.4008508514962159e-05,1.164742112159729,0.00012152609269833192
0.008348971605300903,0.9587393999099731,6.50400068025192e-07,1155.6137216311797,1.6655174009501934,0.0,0.0,0.01784377731382847,3.7956375122070315e-05,0.011696775443851948,4,1.0,0.9319870471954346,-0.009308360517024994,0.0,1.040897011756897,0.21978014707565308,0.0005469284951686859,1.3111447515257169e-05,1000000.0,0.8067885637283325,0.015151768922805786,0.0013396712020039558,1.3111447515257169e-05,1.0671766996383667,0.0001212581992149353
0.007979379035532475,0.9572625160217285,6.861520205347915e-07,1155.6137216311797,2.0173320323228836,0.0,0.0,0.04275922477245331,3.7956375122070315e-05,0.011696775443851948,5,1.0,0.9251365661621094,-0.010918870568275452,0.0,1.1392828226089478,0.21200287342071533,0.0005487478338181973,1.4466633729171008e-05,1000000.0,0.8032317757606506,0.01671784184873104,0.001383120776154101,1.4466633729171008e-05,1.1983158588409424,0.00012166154920123518
0.011123323813080788,0.9577845335006714,6.737086550856475e-07,1155.6137216311797,2.3952322360128164,0.0,0.0,0.03347647562623024,3.7956375122070315e-05,0.011696775443851948,6,1.0,0.9132348299026489,-0.00999764446169138,0.0,1.3493744134902954,0.2498880922794342,0.000826369971036911,1.5871337382122874e-05,1000000.0,0.9523661732673645,0.01834113523364067,0.0015561289619654417,1.5871337382122874e-05,1.3556137084960938,0.0001832124835345894
0.012543346732854843,0.9575961828231812,6.80296466271102e-07,1155.6137216311797,2.743271352723241,0.0,0.0,0.03315368667244911,3.7956375122070315e-05,0.011696775443851948,7,1.0,0.9065294861793518,-0.009163744747638702,0.0,1.5274523496627808,0.26498693227767944,0.0009324342827312648,1.6031293853302486e-05,1000000.0,0.9991925954818726,0.01852598413825035,0.0016293453518301249,1.6031293853302486e-05,1.3330936431884766,0.00020672775281127542
0.011885525658726692,0.9576717615127563,6.775969723094022e-07,1155.6137216311797,3.099586520344019,0.0,0.0,0.028974337503314018,3.7956375122070315e-05,0.011696775443851948,8,1.0,0.9058473110198975,-0.01080251857638359,0.0,1.6178721189498901,0.2552344501018524,0.0008783881203271449,1.7025180568452924e-05,1000000.0,0.9515358805656433,0.01967453397810459,0.0016313764499500394,1.7025180568452924e-05,1.40297269821167,0.000194745312910527
0.010331785306334496,0.958645224571228,6.614658332182444e-07,1155.6137216311797,3.4529611952602863,0.0,0.0,0.020731840282678604,3.7956375122070315e-05,0.011696775443851948,9,1.0,0.9157631397247314,-0.011458673514425755,0.0,1.5442582368850708,0.23747371137142181,0.0007867069216445088,1.6783114915597253e-05,1000000.0,0.8713743090629578,0.019394798204302788,0.001593001070432365,1.6783114915597253e-05,1.3416297435760498,0.00017441889212932438
0.009414982981979847,0.9577551484107971,6.768948423996335e-07,1155.6137216311797,3.805650468915701,0.0,0.0,0.04995095729827881,3.7956375122070315e-05,0.011696775443851948,10,1.0,0.9244666695594788,-0.011790851131081581,0.0,1.4826809167861938,0.2278411090373993,0.0007218528771772981,1.653398430789821e-05,1000000.0,0.8435133695602417,0.019106900319457054,0.0015796103980392218,1.653398430789821e-05,1.3591252565383911,0.00016004026110749692
0.00983395054936409,0.9582548141479492,6.758331210221513e-07,1155.6137216311797,4.189897475764155,0.0,0.0,0.034825392067432404,3.7956375122070315e-05,0.011696775443851948,11,1.0,0.9263412952423096,-0.010266683995723724,0.0,1.5375847816467285,0.23025426268577576,0.0006793832289986312,1.5064214494486805e-05,1000000.0,0.9155738353729248,0.01740841381251812,0.0016405184287577868,1.5064214494486805e-05,1.2714149951934814,0.0001506244152551517
0.011330089531838894,0.9585113525390625,6.66095388623944e-07,1155.6137216311797,4.556517109274864,0.0,0.0,0.01808827742934227,3.7956375122070315e-05,0.011696775443851948,12,1.0,0.9245453476905823,-0.00976052600890398,0.0,1.5458930730819702,0.24460464715957642,0.0006917388527654111,1.498481651651673e-05,1000000.0,1.0383763313293457,0.017316659912467003,0.0017230077646672726,1.498481651651673e-05,1.2474138736724854,0.00015336375508923084
0.012849166989326477,0.9584603309631348,6.625806463489425e-07,1155.6137216311797,4.982296256348491,0.0,0.0,0.01852625608444214,3.7956375122070315e-05,0.011696775443851948,13,1.0,0.9190176725387573,-0.009480686858296394,0.0,1.711716651916504,0.25476837158203125,0.0007158666267059743,1.5168056961556431e-05,1000000.0,1.137947678565979,0.017528414726257324,0.0017912578769028187,1.5168056961556431e-05,1.2177504301071167,0.00015871305367909372
0.014474043622612953,0.9586455225944519,6.644463041993731e-07,1155.6137216311797,5.324854731559753,0.0,0.0,0.021727895364165306,3.7956375122070315e-05,0.011696775443851948,14,0.9999999403953552,0.9119022488594055,-0.010570279322564602,0.0,1.864443063735962,0.2645503282546997,0.0007716857362538576,1.673453880357556e-05,1000000.0,1.218032956123352,0.019338663667440414,0.0018522967584431171,1.673453880357556e-05,1.3625696897506714,0.00017108858446590602
0.015556873753666878,0.9564069509506226,6.953197271286626e-07,1155.6137216311797,5.689343206584454,0.0,0.0,0.014763155952095985,3.7956375122070315e-05,0.011696775443851948,15,1.0,0.9083549380302429,-0.011128222569823265,0.0,1.9500800371170044,0.27902090549468994,0.0008449702872894704,1.7835634935181588e-05,1000000.0,1.2393940687179565,0.020611105486750603,0.0018785444553941488,1.7835634935181588e-05,1.4749951362609863,0.00018733632168732584
0.01631084829568863,0.9564921855926514,7.016481049504364e-07,1155.6137216311797,6.056041264906526,0.0,0.0,0.023973751813173294,3.7956375122070315e-05,0.011696775443851948,16,1.0,0.9079991579055786,-0.012095758691430092,0.0,1.998599648475647,0.2942458987236023,0.0009209408890455961,1.9244325812906027e-05,1000000.0,1.2347182035446167,0.02223900705575943,0.0018892302177846432,1.9244325812906027e-05,1.6560282707214355,0.00020417958148755133
0.01759609580039978,0.9579027891159058,6.743492804162088e-07,1155.6137216311797,6.406456833705306,0.0,0.0,0.02597460336983204,3.7956375122070315e-05,0.011696775443851948,17,1.0,0.9070226550102234,-0.011288763955235481,0.0,2.039280652999878,0.31176912784576416,0.0010394465643912554,1.9464341676211916e-05,1000000.0,1.2432597875595093,0.022493261843919754,0.0019292100332677364,1.9464341676211916e-05,1.678391695022583,0.0002304531808476895
0.018392417579889297,0.9581103920936584,6.724185368511826e-07,1155.6137216311797,6.757240392267704,0.0,0.0,0.02334994450211525,3.7956375122070315e-05,0.011696775443851948,18,1.0,0.9051247835159302,-0.011353676207363605,0.0,2.080265998840332,0.3171675205230713,0.0010834067361429334,1.9920815248042345e-05,1000000.0,1.2822356224060059,0.02302076853811741,0.001956559717655182,1.9920815248042345e-05,1.711714267730713,0.00024019950069487095
0.018813515082001686,0.9578614234924316,6.750223633389396e-07,1155.6137216311797,7.101721132174134,0.0,0.0,0.021686041727662086,3.7956375122070315e-05,0.011696775443851948,19,1.0,0.9046486020088196,-0.011802646331489086,0.0,2.1386361122131348,0.31363412737846375,0.0010671957861632109,2.0293768102419563e-05,1000000.0,1.3396812677383423,0.023451758548617363,0.0019706166349351406,2.0293768102419563e-05,1.7263866662979126,0.000236605410464108
0.018361089751124382,0.9574692249298096,6.731538064741471e-07,1155.6137216311797,7.525562547147274,0.0,0.0,0.025079403072595596,3.7956375122070315e-05,0.011696775443851948,20,1.0,0.9012430906295776,-0.011849639005959034,0.0,2.2026748657226562,0.3001365661621094,0.0010052198776975274,1.9899674953194335e-05,1000000.0,1.360621452331543,0.022996338084340096,0.0019713370129466057,1.9899674953194335e-05,1.6711305379867554,0.00022286488092504442
0.017672665417194366,0.9582693576812744,6.586026302102255e-07,1155.6137216311797,7.873779812827706,0.0,0.0,0.014609220437705517,3.7956375122070315e-05,0.011696775443851948,21,1.0,0.8973065614700317,-0.011097699403762817,0.0,2.2338974475860596,0.2832549810409546,0.0009266869747079909,1.868558319984004e-05,1000000.0,1.3702430725097656,0.02159331738948822,0.0019936957396566868,1.868558319984004e-05,1.5823324918746948,0.0002054535289062187
0.017727691680192947,0.957736074924469,6.686443043690815e-07,1155.6137216311797,8.240945614874363,0.0,0.0,0.0218510702252388,3.7956375122070315e-05,0.011696775443851948,22,1.0,0.8942321538925171,-0.010243470780551434,0.0,2.250701904296875,0.28051942586898804,0.0008956830715760589,1.78049122041557e-05,1000000.0,1.3863598108291626,0.02057560160756111,0.0020730001851916313,1.78049122041557e-05,1.5002305507659912,0.00019857972802128643
