disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014140068087726831,0.995930016040802,8.655258056933235e-07,97.85170616557467,1.7566191144287586,0.0,0.0,0.018319474533200264,0.0005892269897460938,0.015375164337456226,1,1.0,0.9806712865829468,-0.005666416138410568,0.0,0.5517498850822449,0.08510608971118927,0.00016613127081654966,7.444275252055377e-05,1000000.0,0.35796329379081726,0.007284350227564573,0.0005753894802182913,7.444275252055377e-05,0.4190649688243866,3.683256363729015e-05
0.006305522285401821,0.9950076341629028,1.074481701834884e-06,97.85170616557467,2.8354970552027225,0.0,0.0,0.02905481681227684,0.0005892269897460938,0.015375164337456226,2,1.0,0.964973509311676,-0.009822173044085503,0.0,0.9869490265846252,0.18355140089988708,0.0005104946903884411,0.00015205836098175496,1000000.0,0.7426183819770813,0.014879169873893261,0.0010011902777478099,0.00015205836098175496,0.8889284133911133,0.00011318054748699069
0.008950899355113506,0.9944959878921509,1.193426442114287e-06,97.85170616557467,3.6724424473941326,0.0,0.0,0.01921156607568264,0.0005892269897460938,0.015375164337456226,3,1.0,0.9519851803779602,-0.01183635275810957,0.0,1.256361961364746,0.21929284930229187,0.0006001685978844762,0.00018511390953790396,1000000.0,0.82920241355896,0.01811371184885502,0.001238303491845727,0.00018511390953790396,1.1367108821868896,0.00013306192704476416
0.00959555059671402,0.9944393038749695,1.213903146890516e-06,97.85170616557467,4.667668707668781,0.0,0.0,0.038409195840358734,0.0005892269897460938,0.015375164337456226,4,1.0,0.9480077624320984,-0.011888742446899414,0.0,1.2009468078613281,0.23782587051391602,0.0006029265932738781,0.00018757526413537562,1000000.0,0.8412010073661804,0.01835455931723118,0.0013412630651146173,0.00018757526413537562,1.2240800857543945,0.00013367339852266014
0.007626848295331001,0.9945358633995056,1.1880755437232438e-06,97.85170616557467,5.7485167644917965,0.0,0.0,0.02202966995537281,0.0005892269897460938,0.015375164337456226,5,0.9999999403953552,0.9522068500518799,-0.012606794945895672,0.0,0.8763831853866577,0.2184169590473175,0.0004568653821479529,0.00018083139730151743,1000000.0,0.7399711608886719,0.017694661393761635,0.001309453509747982,0.00018083139730151743,1.1788289546966553,0.0001012905195239
0.005417201668024063,0.9950031638145447,1.081153868653928e-06,97.85170616557467,6.660438051447272,0.0,0.0,0.0998486876487732,0.0005892269897460938,0.015375164337456226,6,0.9999999403953552,0.9555330276489258,-0.010811629705131054,0.0,0.8231492042541504,0.18041226267814636,0.0002861532848328352,0.00014612112136092037,1000000.0,0.6432732939720154,0.01429820153862238,0.0012496528215706348,0.00014612112136092037,0.9596264362335205,6.344235589494929e-05
0.007059419993311167,0.9948326349258423,1.1179586181242485e-06,97.85170616557467,7.554536160081625,0.0,0.0,0.02465027943253517,0.0005892269897460938,0.015375164337456226,7,1.0,0.9541966915130615,-0.011731085367500782,0.0,1.107397198677063,0.20175620913505554,0.0003569419786799699,0.00016372323443647474,1000000.0,0.7117156982421875,0.016020597890019417,0.0012588154058903456,0.00016372323443647474,1.049391746520996,7.913674198789522e-05
0.010069268755614758,0.9945575594902039,1.1822349961221335e-06,97.85170616557467,8.633931567892432,0.0,0.0,0.01922486163675785,0.0005892269897460938,0.015375164337456226,8,1.0,0.9425484538078308,-0.012140221893787384,0.0,1.432552456855774,0.2473859190940857,0.0005006141145713627,0.00018410971097182482,1000000.0,0.7995557188987732,0.01801544986665249,0.0013291883515194058,0.00018410971097182482,1.1842905282974243,0.00011098994582425803
0.014471187256276608,0.9939035773277283,1.3409853636403568e-06,97.85170616557467,9.718882095068693,0.0,0.0,0.022013509646058083,0.0005892269897460938,0.015375164337456226,9,1.0,0.9331474304199219,-0.013456053100526333,0.0,1.6840559244155884,0.2968824505805969,0.0007322137826122344,0.0002228292141808197,1000000.0,0.9273662567138672,0.021804219111800194,0.001459518913179636,0.0002228292141808197,1.4416420459747314,0.00016233735368587077
0.01779918186366558,0.9938650131225586,1.3425799352262402e-06,97.85170616557467,10.524342942982912,0.0,0.0,0.03363500535488129,0.0005892269897460938,0.015375164337456226,10,1.0,0.926996648311615,-0.011867707595229149,0.0,1.858248233795166,0.3263516426086426,0.0008776503382250667,0.00022370061196852475,1000000.0,1.0182790756225586,0.02188948728144169,0.001561227603815496,0.00022370061196852475,1.4245387315750122,0.00019458173483144492
0.01868143305182457,0.9939538836479187,1.319568923463521e-06,97.85170616557467,11.552216991782188,0.0,0.0,0.03290475904941559,0.0005892269897460938,0.015375164337456226,11,1.0,0.922916829586029,-0.011538085527718067,0.0,1.9753574132919312,0.33210039138793945,0.0008928035967983305,0.00022327565238811076,1000000.0,1.0498909950256348,0.021847903728485107,0.0015882301377132535,0.00022327565238811076,1.4256136417388916,0.00019794132094830275
0.017070919275283813,0.9939417243003845,1.3232388482720125e-06,97.85170616557467,12.641586968675256,0.0,0.0,0.02492307499051094,0.0005892269897460938,0.015375164337456226,12,1.0,0.9215946793556213,-0.01237582229077816,0.0,2.0236973762512207,0.314037561416626,0.0007817518780939281,0.00022074741718824953,1000000.0,1.0397553443908691,0.02160051092505455,0.0015272385207936168,0.00022074741718824953,1.4047861099243164,0.00017332032439298928
0.014362853020429611,0.9942759871482849,1.241585664502054e-06,97.85170616557467,13.511105343699455,0.0,0.0,0.01815073937177658,0.0005892269897460938,0.015375164337456226,13,0.9999999403953552,0.9216070771217346,-0.012197577394545078,0.0,2.0232551097869873,0.28172457218170166,0.0006079401355236769,0.00020116496307309717,1000000.0,0.9894316792488098,0.019684335216879845,0.0014265977079048753,0.00020116496307309717,1.2931392192840576,0.0001347849320154637
0.011945834383368492,0.994687020778656,1.1532619055287796e-06,97.85170616557467,14.373836504295468,0.0,0.0,0.015562730841338634,0.0005892269897460938,0.015375164337456226,14,1.0,0.9221999645233154,-0.010998823679983616,0.0,1.9927339553833008,0.24768958985805511,0.0004553478502202779,0.00017324686632491648,1000000.0,0.9196661114692688,0.016952501609921455,0.0013397218426689506,0.00017324686632491648,1.1019525527954102,0.00010095407196786255
0.009877389296889305,0.9951090216636658,1.0485798611625796e-06,97.85170616557467,15.270974315702915,0.0,0.0,0.015376905910670757,0.0005892269897460938,0.015375164337456226,15,1.0,0.9235600829124451,-0.009102554991841316,0.0,1.9382678270339966,0.21417802572250366,0.00033475665259175,0.00014114778605289757,1000000.0,0.8366992473602295,0.013811551965773106,0.0012674415484070778,0.00014114778605289757,0.8904849290847778,7.421808550134301e-05
0.00812600739300251,0.9953509569168091,9.922470098899794e-07,97.85170616557467,16.243130719289184,0.0,0.0,0.017683839425444603,0.0005892269897460938,0.015375164337456226,16,1.0,0.9253270626068115,-0.007959302514791489,0.0,1.86640202999115,0.18419918417930603,0.0002486704906914383,0.00011980040289927274,1000000.0,0.7446841597557068,0.011722673662006855,0.0012105151545256376,0.00011980040289927274,0.7592921257019043,5.5132135457824916e-05
0.006782642565667629,0.9955156445503235,9.525616633254685e-07,97.85170616557467,17.237122606486082,0.0,0.0,0.012879468500614166,0.0005892269897460938,0.015375164337456226,17,1.0,0.9277123212814331,-0.007102815434336662,0.0,1.7731813192367554,0.1657939851284027,0.0002047942252829671,0.00010517765622353181,1000000.0,0.6546047329902649,0.010291812941432,0.0011758400360122323,0.00010517765622353181,0.6598575115203857,4.5404431148199365e-05
0.005902775097638369,0.9953800439834595,9.828469273998053e-07,97.85170616557467,18.19457764737308,0.0,0.0,0.00855239573866129,0.0005892269897460938,0.015375164337456226,18,1.0,0.9311414957046509,-0.007364112883806229,0.0,1.6567410230636597,0.1604108214378357,0.0001974813058041036,0.00010549628495937213,1000000.0,0.6026592254638672,0.010322991758584976,0.0011620770674198866,0.00010549628495937213,0.6702532768249512,4.378310404717922e-05
0.0053091635927557945,0.9954878687858582,9.616160241421312e-07,97.85170616557467,19.15412436798215,0.0,0.0,0.01500949077308178,0.0005892269897460938,0.015375164337456226,19,1.0,0.935194194316864,-0.007324962876737118,0.0,1.527402639389038,0.15892499685287476,0.0002082502469420433,0.00010458839824423194,1000000.0,0.5690438151359558,0.010234152898192406,0.0011555941309779882,0.00010458839824423194,0.6783204078674316,4.6170658606570214e-05
0.004799875430762768,0.9954643249511719,9.67101527749037e-07,97.85170616557467,20.116045458242297,0.0,0.0,0.014663207344710827,0.0005892269897460938,0.015375164337456226,20,1.0,0.9397680163383484,-0.007534955628216267,0.0,1.3912466764450073,0.15543325245380402,0.0002206719946116209,0.00010646878945408389,1000000.0,0.5503552556037903,0.010418152436614037,0.0011387043632566929,0.00010646878945408389,0.6959936022758484,4.892465585726313e-05
0.004386594519019127,0.9954046607017517,9.825813549468876e-07,97.85170616557467,21.09349576383829,0.0,0.0,0.008590715937316418,0.0005892269897460938,0.015375164337456226,21,1.0,0.944639265537262,-0.008156334981322289,0.0,1.2513209581375122,0.15144407749176025,0.0002311646385351196,0.00011265161447227001,1000000.0,0.5509701371192932,0.011023152619600296,0.00112992525100708,0.00011265161447227001,0.7331937551498413,5.1250954129500315e-05
0.004093690775334835,0.9954031109809875,9.832300520429271e-07,97.85170616557467,22.07284766063094,0.0,0.0,0.01143510453402996,0.0005892269897460938,0.015375164337456226,22,1.0,0.949389636516571,-0.008176330476999283,0.0,1.119118094444275,0.14755864441394806,0.00023987729218788445,0.00011282996274530888,1000000.0,0.5598747134208679,0.011040604673326015,0.0011251424439251423,0.00011282996274530888,0.7315630912780762,5.318261537468061e-05
0.004082001745700836,0.9952603578567505,1.0165798585148877e-06,97.85170616557467,23.07380337640643,0.0,0.0,0.05490240082144737,0.0005892269897460938,0.015375164337456226,23,1.0,0.9542132019996643,-0.00860966183245182,0.0,0.987195611000061,0.14925479888916016,0.0002631036040838808,0.00011886137508554384,1000000.0,0.5733899474143982,0.011630788445472717,0.0011369120329618454,0.00011886137508554384,0.7755635976791382,5.833206159877591e-05
0.004518568981438875,0.9950287938117981,1.0754640697996365e-06,97.85170616557467,24.046983763575554,0.0,0.0,0.031199678778648376,0.0005892269897460938,0.015375164337456226,24,1.0,0.955764651298523,-0.009934325702488422,0.0,0.9036428332328796,0.16049286723136902,0.00033425414585508406,0.00013826462964061648,1000000.0,0.5905333161354065,0.013529430143535137,0.0011704768985509872,0.00013826462964061648,0.88838791847229,7.410667603835464e-05
0.00542244128882885,0.9947929382324219,1.1223360161238816e-06,97.85170616557467,25.05205505900085,0.0,0.0,0.020531082525849342,0.0005892269897460938,0.015375164337456226,25,1.0,0.9584946036338806,-0.012126224115490913,0.0,0.9499220848083496,0.17725685238838196,0.0004326702910475433,0.0001694314560154453,1000000.0,0.6272528767585754,0.0165791567414999,0.0012266391422599554,0.0001694314560154453,1.0588480234146118,9.59262833930552e-05
0.0063397763296961784,0.9945990443229675,1.1677273050736403e-06,97.85170616557467,26.152595322579145,0.0,0.0,0.030283771455287933,0.0005892269897460938,0.015375164337456226,26,1.0,0.9599457383155823,-0.012264748103916645,0.0,1.0508369207382202,0.19179774820804596,0.0005289674154482782,0.000179441281943582,1000000.0,0.7082703709602356,0.017558636143803596,0.0012691261945292354,0.000179441281943582,1.1181275844573975,0.00011727608216460794
0.007444082293659449,0.994388222694397,1.2193869451948558e-06,97.85170616557467,27.262340499088168,0.0,0.0,0.023715006187558174,0.0005892269897460938,0.015375164337456226,27,1.0,0.9614942669868469,-0.0124598303809762,0.0,1.142641544342041,0.206685408949852,0.0006408571498468518,0.00019145599799230695,1000000.0,0.7779433131217957,0.018734296783804893,0.001307907747104764,0.00019145599799230695,1.1947822570800781,0.00014208289212547243
0.008137516677379608,0.9942203760147095,1.2679374776780605e-06,97.85170616557467,28.705720487982035,0.0,0.0,0.03752823919057846,0.0005892269897460938,0.015375164337456226,28,1.0,0.963899552822113,-0.012710681185126305,0.0,1.2045845985412598,0.2155493199825287,0.0006951622199267149,0.0001992874313145876,1000000.0,0.8233304023742676,0.0195006150752306,0.0013468698598444462,0.0001992874313145876,1.2433242797851562,0.00015412273933179677
