disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0013188610319048166,0.9506690502166748,6.28784050604736e-07,0.5029373858124018,0.0,0.0,0.011696775443851948,1,1.0,0.9735980033874512,0.0011451542377471924,0.0,0.44323447346687317,0.08829766511917114,0.00010290989303030074,4.633904609363526e-06,0.32581424713134766,1.3901713828090578e-05,0.0005270165856927633,4.633904609363526e-06,0.35494548082351685,2.2815904230810702e-05
0.005270774010568857,0.9462640285491943,6.768733555873041e-07,1.0014614965766668,0.0,0.0,0.023792814463377,2,1.0,0.9696555137634277,0.0040756757371127605,0.0,0.7309502363204956,0.17700515687465668,0.0004093176394235343,1.2728642104775645e-05,0.6190147399902344,3.818592813331634e-05,0.0008431051392108202,1.2728642104775645e-05,1.0408575534820557,9.074882109416649e-05
0.0015376284718513489,0.951004147529602,6.22321408627613e-07,1.5119611844420433,0.0,0.0,0.012283396907150745,3,1.0,0.9804906249046326,0.0013129786821082234,0.0,0.4700698256492615,0.09630608558654785,0.00011974455992458388,5.506101842911448e-06,0.34013450145721436,1.6518304619239643e-05,0.0005638071452267468,5.506101842911448e-06,0.46611347794532776,2.6548277674010023e-05
0.002119485754519701,0.949832022190094,6.344090479615261e-07,2.0141086522489786,0.0,0.0,0.015104169026017189,4,1.0,0.983316957950592,0.0016637641238048673,0.0,0.664995014667511,0.10435664653778076,0.0001546927960589528,5.0560956879053265e-06,0.44104599952697754,1.516828706371598e-05,0.0005653457483276725,5.0560956879053265e-06,0.4182678759098053,3.429656499065459e-05
0.002145053818821907,0.9494403600692749,6.420357294700807e-07,2.5150547362864017,0.0,0.0,0.01624365709722042,5,1.0,0.9839669466018677,0.0017734821885824203,0.0,0.5419009327888489,0.11161770671606064,0.00017065192514564842,5.499645794770913e-06,0.40364527702331543,1.649893783906009e-05,0.000564813963137567,5.499645794770913e-06,0.45035481452941895,3.783482679864392e-05
0.0012191098649054766,0.9521452188491821,6.095396543059906e-07,3.0148139353841543,0.0,0.0,0.011513433419167995,6,1.0,0.9814731478691101,0.0010535800829529762,0.0,0.3805326819419861,0.0863879919052124,9.525931091047823e-05,4.064834683958907e-06,0.30377307534217834,1.219450405187672e-05,0.0004709032946266234,4.064834683958907e-06,0.34321004152297974,2.111971116391942e-05
0.0011805782560259104,0.9520348906517029,6.089923090257798e-07,3.5147898104041815,0.0,0.0,0.010483460500836372,7,1.0,0.9855508208274841,0.0009565458167344332,0.0,0.36814993619918823,0.08629456162452698,7.994989573489875e-05,3.828697117569391e-06,0.2739258110523224,1.1486091352708172e-05,0.0005003783735446632,3.828697117569391e-06,0.3191649913787842,1.7725498764775693e-05
0.0012234400492161512,0.9516290426254272,6.175493467708293e-07,4.0216989405453205,0.0,0.0,0.011757719330489635,8,1.0,0.9912435412406921,0.0010018893517553806,0.0,0.41179805994033813,0.08362184464931488,8.689879177836701e-05,4.09872973250458e-06,0.3203868269920349,1.229618919751374e-05,0.0004787846701219678,4.09872973250458e-06,0.3326636552810669,1.9266120943939313e-05
0.000817679101601243,0.9543749094009399,5.795774313810398e-07,4.523887677118182,0.0,0.0,0.011027962900698185,9,1.0,0.9928010106086731,0.0007611386245116591,0.0,0.37441837787628174,0.06817443668842316,6.788132304791361e-05,3.0393077850021655e-06,0.25173577666282654,9.117923582380172e-06,0.00038806640077382326,3.0393077850021655e-06,0.24767397344112396,1.5049804460431915e-05
0.0005680787726305425,0.9578720331192017,5.35939761903137e-07,5.020921692252159,0.0,0.0,0.008054688572883606,10,1.0,0.9944669604301453,0.0005417668144218624,0.0,0.27251163125038147,0.05906258523464203,4.423968857736327e-05,2.4495584511896595e-06,0.20319528877735138,7.348675353568979e-06,0.0003531288239173591,2.4495584511896595e-06,0.20279251039028168,9.808274626266211e-06
