disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0013188610319048166,0.9483718872070312,6.213559231582622e-07,1172.1812359349717,0.6195883117616177,0.0,0.0,0.019520839676260948,3.741990280151367e-05,0.011696775443851948,1,1.0,0.9735980033874512,-0.004207804333418608,0.0,0.44323447346687317,0.08829766511917114,0.00010290989303030074,4.57852411273052e-06,1000000.0,0.32581424713134766,0.005366860423237085,0.0005270165856927633,4.57852411273052e-06,0.35494548082351685,2.2815904230810702e-05
0.009756317362189293,0.9471551179885864,6.377613317454234e-07,1172.1812359349717,0.9807721078395844,0.0,0.0,0.030577994883060455,3.741990280151367e-05,0.011696775443851948,2,1.0,0.9462885856628418,-0.010450741276144981,0.0,1.205209493637085,0.22627125680446625,0.0007303754100576043,1.5116761460376438e-05,1000000.0,0.9195201992988586,0.017719585448503494,0.0011492209741845727,1.5116761460376438e-05,1.3289685249328613,0.00016192976909223944
0.009896534495055676,0.9451788067817688,6.650541308772517e-07,1172.1812359349717,1.3230753112584352,0.0,0.0,0.02758682146668434,3.741990280151367e-05,0.011696775443851948,3,1.0,0.9340835809707642,-0.00945834256708622,0.0,1.1971367597579956,0.2277233898639679,0.0006794776418246329,1.4040793757885695e-05,1000000.0,0.9498101472854614,0.016458354890346527,0.0012533623958006501,1.4040793757885695e-05,1.1768265962600708,0.00015064534090925008
0.007051563356071711,0.9467402696609497,6.440178594857571e-07,1172.1812359349717,1.6606177669018507,0.0,0.0,0.026694610714912415,3.741990280151367e-05,0.011696775443851948,4,1.0,0.9315431118011475,-0.008499969728291035,0.0,1.0602470636367798,0.1952814757823944,0.0005031013861298561,1.1705989891197532e-05,1000000.0,0.7986111640930176,0.013721542432904243,0.0011625457555055618,1.1705989891197532e-05,0.9470962882041931,0.00011154139065183699
0.0066756620071828365,0.9448571801185608,6.616147061322408e-07,1172.1812359349717,1.9924606531858444,0.0,0.0,0.018905850127339363,3.741990280151367e-05,0.011696775443851948,5,1.0,0.9264628887176514,-0.0093405582010746,0.0,1.1943397521972656,0.19109567999839783,0.0004255847888998687,1.1935966540477239e-05,1000000.0,0.7366120219230652,0.013991116546094418,0.0012119126040488482,1.1935966540477239e-05,0.9789482951164246,9.435537504032254e-05
0.009681502357125282,0.9432622194290161,6.863251655886415e-07,1172.1812359349717,2.341151561588049,0.0,0.0,0.009387155994772911,3.741990280151367e-05,0.011696775443851948,6,1.0,0.910252034664154,-0.010985671542584896,0.0,1.5354126691818237,0.22975890338420868,0.0005278227617964149,1.4523072422889527e-05,1000000.0,0.8223477005958557,0.01702367328107357,0.0014775788877159357,1.4523072422889527e-05,1.2281296253204346,0.00011702231131494045
0.012550244107842445,0.9439246654510498,6.74831881042337e-07,1172.1812359349717,2.6790842432528734,0.0,0.0,0.008107312954962254,3.741990280151367e-05,0.011696775443851948,7,1.0,0.9000132083892822,-0.012397872284054756,0.0,1.7974247932434082,0.25777727365493774,0.0006161071360111237,1.678441185504198e-05,1000000.0,0.9865046739578247,0.019674373790621758,0.0016714611556380987,1.678441185504198e-05,1.3904165029525757,0.0001365956268273294
0.015520456247031689,0.9447994232177734,6.661398401774932e-07,1172.1812359349717,3.016943486407399,0.0,0.0,0.017447426915168762,3.741990280151367e-05,0.011696775443851948,8,1.0,0.8879683017730713,-0.011746548116207123,0.0,2.0601162910461426,0.27898848056793213,0.0007292680675163865,1.7430171283194795e-05,1000000.0,1.1200848817825317,0.02043132111430168,0.0018253863090649247,1.7430171283194795e-05,1.4280431270599365,0.00016168426373042166
0.01665372960269451,0.9434942007064819,6.788458222217741e-07,1172.1812359349717,3.3690700363367796,0.0,0.0,0.02258174680173397,3.741990280151367e-05,0.011696775443851948,9,1.0,0.8774567246437073,-0.011610197834670544,0.0,2.2372071743011475,0.2808734178543091,0.000780294940341264,1.781745049811434e-05,1000000.0,1.1445695161819458,0.020885281264781952,0.001886045909486711,1.781745049811434e-05,1.4197258949279785,0.00017299730097875
0.017978347837924957,0.9433190822601318,6.804216354794335e-07,1172.1812359349717,3.723424667492509,0.0,0.0,0.030902806669473648,3.741990280151367e-05,0.011696775443851948,10,1.0,0.866776168346405,-0.011269648559391499,0.0,2.370518445968628,0.291311651468277,0.0008656211430206895,1.8260219803778455e-05,1000000.0,1.1501961946487427,0.021404286846518517,0.0019538148771971464,1.8260219803778455e-05,1.439448595046997,0.00019191477622371167
