disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.001169748604297638,0.9951178431510925,8.360207175428513e-07,85.03905044965977,1.3303883839398623,0.0,0.0,0.014166955836117268,0.00047231637573242187,0.010710756294429302,1,1.0,0.9745464324951172,-0.005841917358338833,0.0,0.7542853951454163,0.11609266698360443,0.00013842667976859957,8.438320219283924e-05,1000000.0,0.4777646064758301,0.0071758669801056385,0.00044823141070082784,8.438320219283924e-05,0.5523090362548828,3.069024387514219e-05
0.002370341680943966,0.9945289492607117,9.373576972393494e-07,85.03905044965977,2.417569536715746,0.0,0.0,0.021511688828468323,0.00047231637573242187,0.010710756294429302,2,1.0,0.9755050539970398,-0.007656628265976906,0.0,0.8218560814857483,0.17408300936222076,0.00041084011900238693,0.00013081796350888908,1000000.0,0.6900650858879089,0.011124635115265846,0.0006533684208989143,0.00013081796350888908,0.8679771423339844,9.108636731980368e-05
0.0026493582408875227,0.994274914264679,9.81477342065773e-07,85.03905044965977,3.496086375787854,0.0,0.0,0.020139116793870926,0.00047231637573242187,0.010710756294429302,3,1.0,0.9671712517738342,-0.00953493732959032,0.0,0.9239708781242371,0.18213802576065063,0.0005124319577589631,0.00016175062046386302,1000000.0,0.7291563153266907,0.01375511847436428,0.0007050202111713588,0.00016175062046386302,1.0560319423675537,0.00011361004726495594
0.0022346770856529474,0.9942964911460876,9.772451221579104e-07,85.03905044965977,4.311764536425471,0.0,0.0,0.01963770017027855,0.00047231637573242187,0.010710756294429302,4,1.0,0.9619133472442627,-0.008850504644215107,0.0,0.8682858943939209,0.17149409651756287,0.0005253063864074647,0.00015344671555794775,1000000.0,0.633675217628479,0.013048962689936161,0.0006439762655645609,0.00015344671555794775,1.0315130949020386,0.00011646441271295771
0.0024671806022524834,0.9942025542259216,9.994706715588109e-07,85.03905044965977,5.127761788666248,0.0,0.0,0.021829066798090935,0.00047231637573242187,0.010710756294429302,5,0.9999999403953552,0.9634643793106079,-0.008216384798288345,0.0,1.004593849182129,0.17586898803710938,0.0005901886033825576,0.00015156906738411635,1000000.0,0.696031928062439,0.012889289297163486,0.0006349734030663967,0.00015156906738411635,1.0235602855682373,0.00013084929378237575
0.002606429625302553,0.9941608309745789,1.0064732123282738e-06,85.03905044965977,6.241161124780774,0.0,0.0,0.02803867496550083,0.00047231637573242187,0.010710756294429302,6,1.0,0.9665002822875977,-0.008904317393898964,0.0,1.0831199884414673,0.176508367061615,0.0005429836455732584,0.00015632119902875274,1000000.0,0.7322710156440735,0.013293405994772911,0.0006407360779121518,0.00015632119902875274,1.0534694194793701,0.00012038359272992238
0.0021135001443326473,0.9941507577896118,1.0032180171037908e-06,85.03905044965977,7.3210809249430895,0.0,0.0,0.01610378362238407,0.00047231637573242187,0.010710756294429302,7,1.0,0.9737442135810852,-0.009106120094656944,0.0,1.015392541885376,0.15496939420700073,0.0004134438931941986,0.00014723271306138486,1000000.0,0.669990062713623,0.012520529329776764,0.0006044982001185417,0.00014723271306138486,0.9652912020683289,9.166364907287061e-05
0.0016116421902552247,0.9943925738334656,9.63994921221456e-07,85.03905044965977,8.142116354778409,0.0,0.0,0.021311985328793526,0.00047231637573242187,0.010710756294429302,8,1.0,0.9751619696617126,-0.008657446131110191,0.0,0.859840989112854,0.13661333918571472,0.0003126521478407085,0.00013266240421216935,1000000.0,0.574576199054718,0.011281484737992287,0.0005554758245125413,0.00013266240421216935,0.8589267730712891,6.931734969839454e-05
0.0016843582270666957,0.9943960309028625,9.667000995250419e-07,85.03905044965977,9.10036638751626,0.0,0.0,0.01687399111688137,0.00047231637573242187,0.010710756294429302,9,1.0,0.9740960597991943,-0.008694609627127647,0.0,0.8513614535331726,0.14044231176376343,0.0003269815060775727,0.00013444179785437882,1000000.0,0.5731284618377686,0.011432802304625511,0.00056623131968081,0.00013444179785437882,0.8673800230026245,7.24942801753059e-05
0.0018287330167368054,0.9944903254508972,9.454715268475411e-07,85.03905044965977,10.194208873435855,0.0,0.0,0.015750229358673096,0.00047231637573242187,0.010710756294429302,10,1.0,0.9731878638267517,-0.008891243487596512,0.0,0.8895436525344849,0.1459055095911026,0.0003603727382142097,0.0001397896121488884,1000000.0,0.6029897928237915,0.011887575499713421,0.000584161258302629,0.0001397896121488884,0.8965873718261719,7.989737059688196e-05
