disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.000659328477922827,0.9516451358795166,6.156690233183326e-07,1031.2608456523901,0.6737584248185158,0.0,0.0,0.018483178690075874,3.4627143859863284e-05,0.009522564709186554,1,1.0,0.9891078472137451,-0.003507856512442231,0.0,0.5300926566123962,0.09410414099693298,9.501114254817367e-05,4.272061232768465e-06,1000000.0,0.3178038001060486,0.004405609332025051,0.0003348661120980978,4.272061232768465e-06,0.3455606698989868,2.1064690372440964e-05
0.0027845101431012154,0.9482485055923462,6.605976068385644e-07,1031.2608456523901,1.0363317411392927,0.0,0.0,0.025803854689002037,3.4627143859863284e-05,0.009522564709186554,2,1.0,0.9733828902244568,-0.006063563749194145,0.0,0.9441442489624023,0.18527403473854065,0.0005274454597383738,1.0106030458700843e-05,1000000.0,0.7952656745910645,0.010421954095363617,0.0007333210669457912,1.0106030458700843e-05,0.8745079636573792,0.00011693865235429257
0.0035689000505954027,0.9484522342681885,6.512279924208997e-07,1031.2608456523901,1.4394057225435972,0.0,0.0,0.025053100660443306,3.4627143859863284e-05,0.009522564709186554,3,1.0,0.9718215465545654,-0.008920306339859962,0.0,1.0378906726837158,0.21612653136253357,0.0006832674844190478,1.4039662346476689e-05,1000000.0,0.8021302819252014,0.014478554017841816,0.0007497516926378012,1.4039662346476689e-05,1.1647145748138428,0.0001514855830464512
0.002644910244271159,0.9486110210418701,6.490754458354786e-07,1031.2608456523901,1.7997341826558113,0.0,0.0,0.017886977642774582,3.4627143859863284e-05,0.009522564709186554,4,1.0,0.975151777267456,-0.008991989307105541,0.0,0.9385290741920471,0.18476556241512299,0.0004444366495590657,1.2373600839055143e-05,1000000.0,0.7013050317764282,0.012760410085320473,0.0007084730896167457,1.2373600839055143e-05,1.0179468393325806,9.853497613221407e-05
0.0021388877648860216,0.9479610919952393,6.638616696363897e-07,1031.2608456523901,2.1440618876367807,0.0,0.0,0.014062375761568546,3.4627143859863284e-05,0.009522564709186554,5,1.0,0.9703892469406128,-0.009371780790388584,0.0,0.8450984358787537,0.1696733683347702,0.00030690597486682236,1.175618490378838e-05,1000000.0,0.5861623287200928,0.012123693712055683,0.0007070839637890458,1.175618490378838e-05,0.9605594277381897,6.804338045185432e-05
0.002493926789611578,0.9472044706344604,6.717368137287849e-07,1031.2608456523901,2.503921192139387,0.0,0.0,0.018270879983901978,3.4627143859863284e-05,0.009522564709186554,6,1.0,0.9656802415847778,-0.009780241176486015,0.0,0.9212372303009033,0.18597984313964844,0.00034029418020509183,1.2464961400837637e-05,1000000.0,0.631987452507019,0.012854626402258873,0.0007805647328495979,1.2464961400837637e-05,1.0280663967132568,7.544580148532987e-05
0.003155758371576667,0.9479511976242065,6.620803674195486e-07,1031.2608456523901,2.8543539196252823,0.0,0.0,0.019581833854317665,3.4627143859863284e-05,0.009522564709186554,7,1.0,0.9562556147575378,-0.009991713799536228,0.0,0.9300060868263245,0.20879189670085907,0.0004326332709752023,1.3432681953418069e-05,1000000.0,0.7271509766578674,0.013852599076926708,0.0008804778917692602,1.3432681953418069e-05,1.0970351696014404,9.59180761128664e-05
0.0033274104353040457,0.947229266166687,6.703654662487679e-07,1031.2608456523901,3.187275480479002,0.0,0.0,0.017733434215188026,3.4627143859863284e-05,0.009522564709186554,8,0.9999999403953552,0.9546812176704407,-0.010615336708724499,0.0,1.042379379272461,0.21156281232833862,0.0004312775854486972,1.4071376426727511e-05,1000000.0,0.755620002746582,0.014511260204017162,0.000904789543710649,1.4071376426727511e-05,1.165738821029663,9.56175135797821e-05
0.0032043352257460356,0.9497365355491638,6.411564754671417e-07,1031.2608456523901,3.5324529130011797,0.0,0.0,0.01257193461060524,3.4627143859863284e-05,0.009522564709186554,9,1.0,0.9615363478660583,-0.01084668654948473,0.0,1.081170678138733,0.2036266177892685,0.00041652112849988043,1.4170719623507466e-05,1000000.0,0.7685061097145081,0.014613708481192589,0.0008894451893866062,1.4170719623507466e-05,1.150707721710205,9.234589379047975e-05
0.0029144224245101213,0.9477561116218567,6.663369731541025e-07,1031.2608456523901,3.891139527782798,0.0,0.0,0.006785385776311159,3.4627143859863284e-05,0.009522564709186554,10,1.0,0.9706906080245972,-0.010164743289351463,0.0,1.086496114730835,0.18717890977859497,0.00035291668609716,1.3025426596868783e-05,1000000.0,0.7903901934623718,0.013432612642645836,0.0008441402460448444,1.3025426596868783e-05,1.047999382019043,7.824430213076994e-05
