disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006205923855304718,0.9960641860961914,8.309481813739694e-07,98.43156596092514,1.8766234908252954,0.0,0.0,0.010966995730996132,0.0005010582275390625,0.013151985593140125,1,1.0,0.9836158752441406,-0.005807106848806143,0.0,0.5097684264183044,0.08415474742650986,0.00014470213500317186,7.128769357223064e-05,1000000.0,0.36736157536506653,0.007016959134489298,0.0003082174516748637,7.128769357223064e-05,0.3969830274581909,3.2081559766083956e-05
0.002817434724420309,0.9947288632392883,1.1442664344940567e-06,98.43156596092514,3.0362741705030203,0.0,0.0,0.02219848334789276,0.0005010582275390625,0.013151985593140125,2,0.9999999403953552,0.9569991827011108,-0.011112447828054428,0.0,0.9170164465904236,0.19155561923980713,0.0005340406787581742,0.00015754344349261373,1000000.0,0.6811869144439697,0.015507247298955917,0.0006982184713706374,0.00015754344349261373,1.0025262832641602,0.00011840086517622694
0.0034603923559188843,0.994367241859436,1.2285216826057876e-06,98.43156596092514,4.3245898224413395,0.0,0.0,0.014272338710725307,0.0005010582275390625,0.013151985593140125,3,1.0,0.9538518786430359,-0.013923335820436478,0.0,0.8963461518287659,0.21894684433937073,0.0005673267296515405,0.00018995213031303138,1000000.0,0.7362396121025085,0.018697286024689674,0.0007711317157372832,0.00018995213031303138,1.1635798215866089,0.00012578064342960715
0.0038120406679809093,0.9944959878921509,1.1896017895196564e-06,98.43156596092514,5.586797256022692,0.0,0.0,0.03601260110735893,0.0005010582275390625,0.013151985593140125,4,1.0,0.9465646147727966,-0.01367817260324955,0.0,0.906587541103363,0.2299652099609375,0.0005838078213855624,0.00018933175306301564,1000000.0,0.7843759059906006,0.018636221066117287,0.0007815038552507758,0.00018933175306301564,1.1440584659576416,0.00012943461479153484
0.0035692371893674135,0.9943714141845703,1.223929302796023e-06,98.43156596092514,6.730910839512944,0.0,0.0,0.011535832658410072,0.0005010582275390625,0.013151985593140125,5,1.0,0.9463638663291931,-0.015009692870080471,0.0,0.8917081952095032,0.2255382388830185,0.0004940775688737631,0.00019640207756310701,1000000.0,0.731069803237915,0.0193321630358696,0.000806000898592174,0.00019640207756310701,1.220367431640625,0.00010954074969049543
0.003408583579584956,0.9944660067558289,1.196493826682854e-06,98.43156596092514,8.024789525195956,0.0,0.0,0.0171844232827425,0.0005010582275390625,0.013151985593140125,6,1.0,0.9477482438087463,-0.014537428505718708,0.0,0.8939357399940491,0.22035051882266998,0.0004543271497823298,0.00018866085156332701,1000000.0,0.743129551410675,0.018570182844996452,0.0008230103994719684,0.00018866085156332701,1.1890082359313965,0.00010072777513414621
0.003164897207170725,0.9946260452270508,1.1605656027313671e-06,98.43156596092514,9.339271191507578,0.0,0.0,0.022744331508874893,0.0005010582275390625,0.013151985593140125,7,1.0,0.9416757822036743,-0.013339309021830559,0.0,0.9304459691047668,0.2087969034910202,0.0004346222849562764,0.00017461975221522152,1000000.0,0.7344446182250977,0.017188094556331635,0.0008125852327793837,0.00017461975221522152,1.09635329246521,9.635905735194683e-05
0.003066541627049446,0.9945699572563171,1.176756313725491e-06,98.43156596092514,10.70203073695302,0.0,0.0,0.01048191823065281,0.0005010582275390625,0.013151985593140125,8,0.9999999403953552,0.94078528881073,-0.013554181903600693,0.0,0.9422783851623535,0.20451343059539795,0.00043878512224182487,0.0001769837981555611,1000000.0,0.730510413646698,0.01742079295217991,0.0008371090516448021,0.0001769837981555611,1.114665150642395,9.728199074743316e-05
0.0028385247569531202,0.9945769309997559,1.1727079254342243e-06,98.43156596092514,11.824222227558494,0.0,0.0,0.029243534430861473,0.0005010582275390625,0.013151985593140125,9,1.0,0.9336655139923096,-0.013531109318137169,0.0,1.025231957435608,0.19609609246253967,0.0004220896225888282,0.00017521654081065208,1000000.0,0.7005552649497986,0.01724683865904808,0.000851524411700666,0.00017521654081065208,1.0930020809173584,9.358047100249678e-05
0.0028936348389834166,0.9945895075798035,1.1698601838361355e-06,98.43156596092514,13.260585557669401,0.0,0.0,0.02841268666088581,0.0005010582275390625,0.013151985593140125,10,1.0,0.9304426908493042,-0.014172617346048355,0.0,1.076733112335205,0.19302335381507874,0.00042727222898975015,0.000182343166670762,1000000.0,0.7310188412666321,0.017948323860764503,0.0008877352811396122,0.000182343166670762,1.1382108926773071,9.472949022892863e-05
