disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0008219336741603911,0.9955394864082336,9.66283892012143e-07,62.17002383865672,1.8181285802274942,0.0,0.0,0.011519785970449448,0.0007013207397460938,0.01162696722894907,1,1.0,0.9743986129760742,-0.00408543786033988,0.0,0.5836701989173889,0.10028481483459473,0.0001341369206784293,8.499241812387481e-05,1000000.0,0.42878812551498413,0.005283980630338192,0.00035495191696099937,8.499241812387481e-05,0.5355421304702759,2.973917253257241e-05
0.0020108066964894533,0.9950408935546875,1.064460434463399e-06,62.17002383865672,3.026171589270234,0.0,0.0,0.01937643624842167,0.0007013207397460938,0.01162696722894907,2,1.0,0.9651229381561279,-0.005177647806704044,0.0,0.8516665697097778,0.1540428102016449,0.00050566834397614,0.00014718058810103685,1000000.0,0.6404902935028076,0.009150221012532711,0.0005177418352104723,0.00014718058810103685,0.874104380607605,0.00011211050150450319
0.0015451943036168814,0.9951404929161072,1.0412188657937804e-06,62.17002383865672,4.210959715768695,0.0,0.0,0.023660166189074516,0.0007013207397460938,0.01162696722894907,3,1.0,0.9735980033874512,-0.004477579612284899,0.0,0.8439375162124634,0.13373348116874695,0.0004301701846998185,0.00012608387623913586,1000000.0,0.5796878337860107,0.007838637568056583,0.00047714784159325063,0.00012608387623913586,0.7790370583534241,9.537199366604909e-05
0.0013077276526018977,0.9951969385147095,1.0293033483321778e-06,62.17002383865672,5.346447013318539,0.0,0.0,0.01019358728080988,0.0007013207397460938,0.01162696722894907,4,1.0,0.9732940196990967,-0.005306095816195011,0.0,0.625201940536499,0.13345015048980713,0.0002532194775994867,0.00011962780263274908,1000000.0,0.43315139412879944,0.007437263615429401,0.00046350466436706483,0.00011962780263274908,0.7880637645721436,5.614067777059972e-05
0.001963745802640915,0.9954373240470886,9.774198588274885e-07,62.17002383865672,6.397733384743333,0.0,0.0,0.025757696479558945,0.0007013207397460938,0.01162696722894907,5,1.0,0.9580010771751404,-0.004509318619966507,0.0,0.7463883757591248,0.1572898030281067,0.0002652319672051817,0.0001105353730963543,1000000.0,0.5912556648254395,0.006871986668556929,0.0005145019385963678,0.0001105353730963543,0.7416130304336548,5.880394019186497e-05
0.001485110609792173,0.9955320358276367,9.55153495851846e-07,62.17002383865672,7.599663587287068,0.0,0.0,0.014105196110904217,0.0007013207397460938,0.01162696722894907,6,1.0,0.9560117125511169,-0.004544778726994991,0.0,0.7017925381660461,0.13511154055595398,0.00019744066230487078,0.00010216247756034136,1000000.0,0.5372087955474854,0.006351443938910961,0.0004910507705062628,0.00010216247756034136,0.681556224822998,4.3774092773674056e-05
0.0012182961218059063,0.9956260919570923,9.288767728321545e-07,62.17002383865672,8.706410082057118,0.0,0.0,0.009265712462365627,0.0007013207397460938,0.01162696722894907,7,0.9999999403953552,0.9485815167427063,-0.004667668603360653,0.0,0.9194260239601135,0.12213287502527237,0.00013871368719264865,9.704805415822193e-05,1000000.0,0.457611620426178,0.006033480167388916,0.0004988398868590593,9.704805415822193e-05,0.6401675939559937,3.075387576245703e-05
0.0014860002556815743,0.9957587122917175,9.056326462086872e-07,62.17002383865672,9.652836443856359,0.0,0.0,0.008884626440703869,0.0007013207397460938,0.01162696722894907,8,0.9999999403953552,0.9423090219497681,-0.0038831853307783604,0.0,1.1172983646392822,0.12782521545886993,0.0001489426358602941,8.669388626003638e-05,1000000.0,0.5042330026626587,0.005389761179685593,0.0005468114977702498,8.669388626003638e-05,0.5620228052139282,3.3021711715264246e-05
0.0019258407410234213,0.9955827593803406,9.382707730765105e-07,62.17002383865672,10.982017373666167,0.0,0.0,0.01352981198579073,0.0007013207397460938,0.01162696722894907,9,1.0,0.9406335949897766,-0.00412273034453392,0.0,1.2398982048034668,0.14679136872291565,0.00019672713824547827,9.736826177686453e-05,1000000.0,0.541997492313385,0.006053387187421322,0.0005925287259742618,9.736826177686453e-05,0.6179726123809814,4.361589890322648e-05
0.0022438988089561462,0.9954624176025391,9.648318837207626e-07,62.17002383865672,12.634469820186496,0.0,0.0,0.009792397730052471,0.0007013207397460938,0.01162696722894907,10,1.0,0.9419963359832764,-0.0045554377138614655,0.0,1.34318208694458,0.15886545181274414,0.00023584827431477606,0.00010969128925353289,1000000.0,0.5594180822372437,0.006819510366767645,0.0006165304803289473,0.00010969128925353289,0.6959002017974854,5.2289349696366116e-05
