disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0005599462310783565,0.9959866404533386,7.32530054392555e-07,109.59375568027862,1.9630673173815012,0.0,0.0,0.013089239597320557,0.0004518293151855469,0.01320471242070198,1,1.0,0.9874547719955444,-0.004641164559870958,0.0,0.5076246857643127,0.08229739218950272,0.00012980021710973233,5.242157567408867e-05,1000000.0,0.3313544690608978,0.005745077505707741,0.0003214823082089424,5.242157567408867e-05,0.3512701392173767,2.8777692932635546e-05
0.002642235951498151,0.9950165152549744,9.180272968478675e-07,109.59375568027862,3.081665249541402,0.0,0.0,0.03624663129448891,0.0004518293151855469,0.01320471242070198,2,1.0,0.9505587220191956,-0.012565240263938904,0.0,0.7842702865600586,0.19189931452274323,0.00045048000174574554,0.00014946384180802852,1000000.0,0.6443763375282288,0.016380304470658302,0.0007259309059008956,0.00014946384180802852,1.0065300464630127,9.987482917495072e-05
0.006040375679731369,0.9944302439689636,1.0355852282373235e-06,109.59375568027862,4.128257462754846,0.0,0.0,0.030936896800994873,0.0004518293151855469,0.01320471242070198,3,1.0,0.9244714975357056,-0.014051130972802639,0.0,1.3221330642700195,0.28590065240859985,0.0009231859003193676,0.00019932397117372602,1000000.0,1.0170334577560425,0.021844662725925446,0.0011128414189442992,0.00019932397117372602,1.3364903926849365,0.0002046773151960224
0.00633646547794342,0.994371235370636,1.049663183039229e-06,109.59375568027862,5.1829888466745615,0.0,0.0,0.015900902450084686,0.0004518293151855469,0.01320471242070198,4,1.0,0.9099013805389404,-0.01397160068154335,0.0,1.625975489616394,0.28865543007850647,0.000984629848971963,0.00020295428112149239,1000000.0,1.067664384841919,0.02224252186715603,0.001136575941927731,0.00020295428112149239,1.3837189674377441,0.00021829990146216005
0.007029632572084665,0.9943124651908875,1.0553320635153796e-06,109.59375568027862,6.217328010126948,0.0,0.0,0.025333575904369354,0.0004518293151855469,0.01320471242070198,5,1.0,0.8915266394615173,-0.013828981667757034,0.0,1.9409054517745972,0.2970694899559021,0.0010882081696763635,0.0002093858056468889,1000000.0,1.0710378885269165,0.02294737659394741,0.0011863710824400187,0.0002093858056468889,1.409967303276062,0.00024126400239765644
0.007697412744164467,0.9943903088569641,1.0398624681329238e-06,109.59375568027862,7.496642310172319,0.0,0.0,0.014363743364810944,0.0004518293151855469,0.01320471242070198,6,1.0,0.8747496008872986,-0.014115759171545506,0.0,2.234395980834961,0.3023376166820526,0.0011048614978790283,0.00021441229910124093,1000000.0,1.1336935758590698,0.023498250171542168,0.0012358101084828377,0.00021441229910124093,1.4300055503845215,0.0002449561725370586
0.007796683348715305,0.994433581829071,1.0308871196684777e-06,109.59375568027862,8.605416351929307,0.0,0.0,0.08270547538995743,0.0004518293151855469,0.01320471242070198,7,1.0,0.8697317838668823,-0.01347323041409254,0.0,2.301064968109131,0.3003384470939636,0.001114157377742231,0.00020929596212226897,1000000.0,1.1289721727371216,0.022937530651688576,0.0012361232656985521,0.00020929596212226897,1.3972655534744263,0.00024701713118702173
0.008365164510905743,0.9943985939025879,1.0434520163471461e-06,109.59375568027862,9.69113765284419,0.0,0.0,0.024920670315623283,0.0004518293151855469,0.01320471242070198,8,1.0,0.8653007745742798,-0.013391751796007156,0.0,2.4321420192718506,0.30960333347320557,0.0011521803680807352,0.00021197048772592098,1000000.0,1.1428121328353882,0.023230642080307007,0.0012561106123030186,0.00021197048772592098,1.3987029790878296,0.00025544711388647556
0.008723100647330284,0.994188129901886,1.0792252851388184e-06,109.59375568027862,10.740293614566326,0.0,0.0,0.024681689217686653,0.0004518293151855469,0.01320471242070198,9,1.0,0.8615937232971191,-0.014228149317204952,0.0,2.5521926879882812,0.3080672025680542,0.0011436056811362505,0.00021973821276333183,1000000.0,1.253529667854309,0.024081936106085777,0.001256961259059608,0.00021973821276333183,1.4278669357299805,0.0002535460516810417
0.008935918100178242,0.9941960573196411,1.0829754728547414e-06,109.59375568027862,11.971508044749498,0.0,0.0,0.015560884028673172,0.0004518293151855469,0.01320471242070198,10,1.0,0.8600022196769714,-0.01538724172860384,0.0,2.636538505554199,0.3017531633377075,0.0010781349847093225,0.00022667902521789074,1000000.0,1.3620024919509888,0.024842606857419014,0.0012431521899998188,0.00022667902521789074,1.4606492519378662,0.00023903069086372852
0.009431008249521255,0.9941661953926086,1.0854915899471962e-06,109.59375568027862,12.961302358657122,0.0,0.0,0.01767660118639469,0.0004518293151855469,0.01320471242070198,11,1.0,0.8580130338668823,-0.015104001387953758,0.0,2.7072741985321045,0.30055204033851624,0.0010420562466606498,0.00022279574477579445,1000000.0,1.4736523628234863,0.024417022243142128,0.0012396650854498148,0.00022279574477579445,1.4333019256591797,0.0002310317795490846
0.010043014772236347,0.9942936301231384,1.0609714991005603e-06,109.59375568027862,14.06469869054854,0.0,0.0,0.025064881891012192,0.0004518293151855469,0.01320471242070198,12,1.0,0.8551746606826782,-0.014335798099637032,0.0,2.7627227306365967,0.3049042522907257,0.0010421457700431347,0.0002169758517993614,1000000.0,1.5641582012176514,0.02377919852733612,0.0012581206392496824,0.0002169758517993614,1.3980847597122192,0.0002310516283614561
0.010462974198162556,0.9942642450332642,1.0672637245079386e-06,109.59375568027862,15.195756617933512,0.0,0.0,0.02046435885131359,0.0004518293151855469,0.01320471242070198,13,1.0,0.8546696305274963,-0.014450624585151672,0.0,2.777921438217163,0.30994313955307007,0.0010519283823668957,0.00021943985484540462,1000000.0,1.6189380884170532,0.024049237370491028,0.001273506786674261,0.00021943985484540462,1.4237490892410278,0.0002332205040147528
0.010770999826490879,0.9941545724868774,1.0894915476455935e-06,109.59375568027862,16.33418039046228,0.0,0.0,0.015083652921020985,0.0004518293151855469,0.01320471242070198,14,1.0,0.8559264540672302,-0.01508024986833334,0.0,2.758333206176758,0.31613945960998535,0.0010600251844152808,0.00022630752937402576,1000000.0,1.6585444211959839,0.024801893159747124,0.0012924353359267116,0.00022630752937402576,1.4782843589782715,0.0002350156137254089
0.010934893041849136,0.9941741824150085,1.0843976951946388e-06,109.59375568027862,17.398886669427156,0.0,0.0,0.013984918594360352,0.0004518293151855469,0.01320471242070198,15,1.0,0.8578155040740967,-0.015899967402219772,0.0,2.7183141708374023,0.3211246430873871,0.0010829062666743994,0.00023554579820483923,1000000.0,1.6742479801177979,0.025814348831772804,0.0013118654023855925,0.00023554579820483923,1.5471575260162354,0.00024008852778933942
0.011213231831789017,0.993983268737793,1.1215470294700935e-06,109.59375568027862,18.47815258614719,0.0,0.0,0.021493572741746902,0.0004518293151855469,0.01320471242070198,16,1.0,0.8602632284164429,-0.016598068177700043,0.0,2.6703782081604004,0.3289516568183899,0.0011302062775939703,0.0002453748311381787,1000000.0,1.6910253763198853,0.026891550049185753,0.0013339396100491285,0.0002453748311381787,1.6223065853118896,0.0002505753072910011
0.011610236950218678,0.9938907027244568,1.1388267466827529e-06,109.59375568027862,19.73657031171024,0.0,0.0,0.10466736555099487,0.0004518293151855469,0.01320471242070198,17,1.0,0.8617992401123047,-0.016889486461877823,0.0,2.6223390102386475,0.3361150026321411,0.001170608215034008,0.00025130619178526103,1000000.0,1.727199912071228,0.027541588991880417,0.0013601810205727816,0.00025130619178526103,1.6457778215408325,0.00025953270960599184
0.011689851991832256,0.9938495755195618,1.149952254309028e-06,109.59375568027862,21.395996030420065,0.0,0.0,0.020511968061327934,0.0004518293151855469,0.01320471242070198,18,1.0,0.8622562289237976,-0.017166834324598312,0.0,2.6541054248809814,0.33454644680023193,0.0012029808713123202,0.000255984632531181,1000000.0,1.7332184314727783,0.028054317459464073,0.00137053313665092,0.000255984632531181,1.6622658967971802,0.0002667099761310965
0.01193232275545597,0.9936837553977966,1.1786436289185076e-06,109.59375568027862,22.47006089799106,0.0,0.0,0.033561985939741135,0.0004518293151855469,0.01320471242070198,19,1.0,0.8612842559814453,-0.018274489790201187,0.0,2.7041139602661133,0.3375295400619507,0.0012363743735477328,0.00026861540391109884,1000000.0,1.7510873079299927,0.029438572004437447,0.0013855252182111144,0.00026861540391109884,1.7038869857788086,0.00027411358314566314
0.012502995319664478,0.9935893416404724,1.1945206779273576e-06,109.59375568027862,23.517494602128863,0.0,0.0,0.01786745712161064,0.0004518293151855469,0.01320471242070198,20,1.0,0.8579280972480774,-0.018969174474477768,0.0,2.805776834487915,0.34562551975250244,0.001288532861508429,0.0002792675804812461,1000000.0,1.786439061164856,0.0306059829890728,0.0014147115871310234,0.0002792675804812461,1.7614092826843262,0.0002856774954125285
0.013262003660202026,0.9936441779136658,1.1857895287903375e-06,109.59375568027862,24.449366038665175,0.0,0.0,0.02401859499514103,0.0004518293151855469,0.01320471242070198,21,1.0,0.8531116843223572,-0.018674110993742943,0.0,2.9027278423309326,0.35491806268692017,0.0013456580927595496,0.00028159283101558685,1000000.0,1.835789442062378,0.030860817059874535,0.0014600668800994754,0.00028159283101558685,1.7508502006530762,0.0002983426093123853
0.014379816129803658,0.9935235381126404,1.2060685321557685e-06,109.59375568027862,25.44198197312653,0.0,0.0,0.1460934579372406,0.0004518293151855469,0.01320471242070198,22,1.0,0.8466771841049194,-0.019173938781023026,0.0,3.019805669784546,0.3669184744358063,0.0014234273694455624,0.0002931509807240218,1000000.0,1.9132119417190552,0.03212751820683479,0.0015251906588673592,0.0002931509807240218,1.818940281867981,0.000315584649797529
0.01585553027689457,0.9933854937553406,1.2373899380691e-06,109.59375568027862,26.391498306766152,0.0,0.0,0.023009108379483223,0.0004518293151855469,0.01320471242070198,23,1.0,0.8424758315086365,-0.018954871222376823,0.0,3.113906145095825,0.3943067789077759,0.0015599967446178198,0.00030253102886490524,1000000.0,1.9801517724990845,0.03315551206469536,0.0016341025475412607,0.00030253102886490524,1.8857252597808838,0.00034586311085149646
0.017441298812627792,0.9933244585990906,1.2512454077295843e-06,109.59375568027862,27.584563244134188,0.0,0.0,0.02247009053826332,0.0004518293151855469,0.01320471242070198,24,1.0,0.8385276198387146,-0.018530381843447685,0.0,3.195242404937744,0.4226117432117462,0.001679256442002952,0.00030920497374609113,1000000.0,2.04025936126709,0.03388693556189537,0.00174794252961874,0.00030920497374609113,1.9261068105697632,0.0003723038826137781
0.018849939107894897,0.9931549429893494,1.2829333400077303e-06,109.59375568027862,28.900561010465026,0.0,0.0,0.02669980563223362,0.0004518293151855469,0.01320471242070198,25,1.0,0.8353175520896912,-0.019266018643975258,0.0,3.2556943893432617,0.4463551640510559,0.001766127534210682,0.0003241149242967367,1000000.0,2.082751750946045,0.035520970821380615,0.001845120219513774,0.0003241149242967367,2.001534938812256,0.00039156386628746986
0.020230762660503387,0.9930105209350586,1.3088995274301851e-06,109.59375568027862,30.017007749527693,0.0,0.0,0.03379742428660393,0.0004518293151855469,0.01320471242070198,26,1.0,0.8321492075920105,-0.02082744427025318,0.0,3.3189923763275146,0.4672395586967468,0.001820055884309113,0.0003444829198997468,1000000.0,2.1221988201141357,0.03775317594408989,0.0019349352223798633,0.0003444829198997468,2.106764793395996,0.0004035201855003834
0.021368587389588356,0.9930189251899719,1.3070697377770557e-06,109.59375568027862,31.130871588364244,0.0,0.0,0.018012970685958862,0.0004518293151855469,0.01320471242070198,27,1.0,0.830024778842926,-0.021283572539687157,0.0,3.366694211959839,0.4839267432689667,0.0018315751804038882,0.0003516963333822787,1000000.0,2.1529111862182617,0.03854372352361679,0.0020105254370719194,0.0003516963333822787,2.142496347427368,0.0004060741048306227
0.022342121228575706,0.9929946064949036,1.3105917560096714e-06,109.59375568027862,32.133818754926324,0.0,0.0,0.019886482506990433,0.0004518293151855469,0.01320471242070198,28,0.9999999403953552,0.830447256565094,-0.02068929746747017,0.0,3.3785042762756348,0.4984157681465149,0.0018453255761414766,0.00034911511465907097,1000000.0,2.1735167503356934,0.03826083615422249,0.002073585521429777,0.00034911511465907097,2.1393580436706543,0.0004091226728633046
0.02322828210890293,0.9929370880126953,1.320838237006683e-06,109.59375568027862,33.250061405822635,0.0,0.0,0.02457873523235321,0.0004518293151855469,0.01320471242070198,29,1.0,0.8298572301864624,-0.020630324259400368,0.0,3.3988187313079834,0.5105903148651123,0.0018565334612503648,0.00035109123564325273,1000000.0,2.192589521408081,0.03847740963101387,0.002133004367351532,0.00035109123564325273,2.141961097717285,0.00041160755790770054
0.02383888140320778,0.9928836822509766,1.3284976603245013e-06,109.59375568027862,34.300192054361105,0.0,0.0,0.037473611533641815,0.0004518293151855469,0.01320471242070198,30,1.0,0.8290347456932068,-0.021879563108086586,0.0,3.410470962524414,0.518531322479248,0.0018587000668048859,0.0003639118222054094,1000000.0,2.208631753921509,0.039882462471723557,0.0021812194027006626,0.0003639118222054094,2.1873159408569336,0.00041208788752555847
0.024178553372621536,0.9928847551345825,1.334344574388524e-06,109.59375568027862,35.54753814637661,0.0,0.0,0.01647607609629631,0.0004518293151855469,0.01320471242070198,31,1.0,0.8297291994094849,-0.02257280796766281,0.0,3.3918418884277344,0.5248683094978333,0.0018567967927083373,0.0003708685399033129,1000000.0,2.227871894836426,0.04064487665891647,0.0022159540094435215,0.0003708685399033129,2.251894474029541,0.00041166594019159675
0.0243631973862648,0.9928447604179382,1.3371205795920105e-06,109.59375568027862,36.82390107959509,0.0,0.0,0.018786072731018066,0.0004518293151855469,0.01320471242070198,32,1.0,0.8306126594543457,-0.02209276333451271,0.0,3.364388942718506,0.5319293737411499,0.0018701262306421995,0.0003677148779388517,1000000.0,2.2344977855682373,0.04029925540089607,0.002238042652606964,0.0003677148779388517,2.254061222076416,0.00041462117224000394
0.024395711719989777,0.992940366268158,1.3235112419351935e-06,109.59375568027862,37.93323905393481,0.0,0.0,0.02544581890106201,0.0004518293151855469,0.01320471242070198,33,1.0,0.8314270377159119,-0.021471310406923294,0.0,3.336361885070801,0.5367770195007324,0.001889816951006651,0.0003633537271525711,1000000.0,2.235996961593628,0.03982130065560341,0.002253109123557806,0.0003633537271525711,2.2410223484039307,0.000418986746808514
