disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014809247804805636,0.9329139590263367,6.411835329345195e-07,1210.4228964202775,0.669742664322257,0.0,0.0,0.024463657289743423,3.5033664703369144e-05,0.011308146640658379,1,1.0,0.9891099333763123,-0.004031532444059849,0.0,0.5290063619613647,0.09403524547815323,9.488955402048305e-05,4.262632046447834e-06,1000000.0,0.3174896240234375,0.005159587133675814,0.0005018446827307343,4.262632046447834e-06,0.3455313444137573,2.1037732949480414e-05
0.006946556270122528,0.9292547702789307,6.757595656381454e-07,1210.4228964202775,1.0719121117144823,0.0,0.0,0.022571885958313942,3.5033664703369144e-05,0.011308146640658379,2,1.0,0.9626083970069885,-0.007618102245032787,0.0,0.8988668918609619,0.20090261101722717,0.0005599419819191098,1.088869794330094e-05,1000000.0,0.7675991654396057,0.013179928995668888,0.0011205360060557723,1.088869794330094e-05,0.9324972629547119,0.00012414337834343314
0.011820494197309017,0.9306755065917969,6.538817842738354e-07,1210.4228964202775,1.434325609356165,0.0,0.0,0.08793989568948746,3.5033664703369144e-05,0.011308146640658379,3,1.0,0.9668949842453003,-0.006369076669216156,0.0,1.3123353719711304,0.2586933970451355,0.0009592124843038619,1.2893378880107775e-05,1000000.0,0.9421435594558716,0.015606440603733063,0.001233310322277248,1.2893378880107775e-05,1.058700442314148,0.00021266468684189022
0.00852649100124836,0.929535448551178,6.800626124459086e-07,1210.4228964202775,1.7985424231737852,0.0,0.0,0.03267096355557442,3.5033664703369144e-05,0.011308146640658379,4,1.0,0.9734415411949158,-0.006768811494112015,0.0,1.1805458068847656,0.2182493507862091,0.0006916584679856896,1.1159285350004211e-05,1000000.0,0.8409102559089661,0.013507453724741936,0.0010824156925082207,1.1159285350004211e-05,0.925379753112793,0.00015334592899307609
0.007901730015873909,0.9278539419174194,6.804731924603402e-07,1210.4228964202775,2.1717454474419355,0.0,0.0,0.02459109015762806,3.5033664703369144e-05,0.011308146640658379,5,1.0,0.9606514573097229,-0.009585564024746418,0.0,1.0937366485595703,0.2151472568511963,0.0006018017302267253,1.2913915270473808e-05,1000000.0,0.7912145853042603,0.01563129760324955,0.0011566684115678072,1.2913915270473808e-05,1.096691370010376,0.00013342400779947639
0.01080525666475296,0.9284096360206604,6.748239798071154e-07,1210.4228964202775,2.583087367936969,0.0,0.0,0.030476005747914314,3.5033664703369144e-05,0.011308146640658379,6,1.0,0.9430295825004578,-0.009292228147387505,0.0,1.1874256134033203,0.24785079061985016,0.0007718891138210893,1.414357939211186e-05,1000000.0,0.9162220358848572,0.01711971126496792,0.0013310554204508662,1.414357939211186e-05,1.2333471775054932,0.0001711336662992835
0.011919797398149967,0.9308260083198547,6.458531061070971e-07,1210.4228964202775,2.9720104448497295,0.0,0.0,0.05591345578432083,3.5033664703369144e-05,0.011308146640658379,7,1.0,0.9400530457496643,-0.009770861826837063,0.0,1.2121793031692505,0.26008641719818115,0.0008485042490065098,1.516639440524159e-05,1000000.0,0.9900479316711426,0.01835775002837181,0.0013983342796564102,1.516639440524159e-05,1.2896220684051514,0.00018811982590705156
0.01294292788952589,0.9298380613327026,6.634411420236574e-07,1210.4228964202775,3.315659649670124,0.0,0.0,0.027545876801013947,3.5033664703369144e-05,0.011308146640658379,8,1.0,0.943070113658905,-0.009069172665476799,0.0,1.2885818481445312,0.2741818428039551,0.000989229534752667,1.5558995073661208e-05,1000000.0,0.9818357825279236,0.018832962960004807,0.001489035552367568,1.5558995073661208e-05,1.3463842868804932,0.00021931968512944877
0.012934375554323196,0.9303691387176514,6.546622444147943e-07,1210.4228964202775,3.661247404292226,0.0,0.0,0.03951562941074371,3.5033664703369144e-05,0.011308146640658379,9,1.0,0.9491115212440491,-0.007495644502341747,0.0,1.2493865489959717,0.2736166715621948,0.0010706448229029775,1.4715164070366882e-05,1000000.0,0.9960870742797852,0.017811570316553116,0.001519871992059052,1.4715164070366882e-05,1.290648102760315,0.00023737006995361298
0.012066650204360485,0.9290182590484619,6.718905751768034e-07,1210.4228964202775,4.003782832995057,0.0,0.0,0.03791898116469383,3.5033664703369144e-05,0.011308146640658379,10,1.0,0.9551287889480591,-0.007886002771556377,0.0,1.190963864326477,0.26311174035072327,0.0010589903686195612,1.4820532669546083e-05,1000000.0,0.9992077350616455,0.017939111217856407,0.0014904816634953022,1.4820532669546083e-05,1.297084093093872,0.00023478618822991848
0.01055307500064373,0.9291701316833496,6.708028763569018e-07,1210.4228964202775,4.377878189086914,0.0,0.0,0.03511078655719757,3.5033664703369144e-05,0.011308146640658379,11,1.0,0.9619461894035339,-0.008709750138223171,0.0,1.127867579460144,0.24631470441818237,0.0009265486733056605,1.4507968444377184e-05,1000000.0,0.9384652972221375,0.017560776323080063,0.0014443106483668089,1.4507968444377184e-05,1.261964201927185,0.00020542286802083254
0.00914303120225668,0.9294388294219971,6.672042331956618e-07,1210.4228964202775,4.7562186550349,0.0,0.0,0.03184721991419792,3.5033664703369144e-05,0.011308146640658379,12,1.0,0.9576234817504883,-0.010210130363702774,0.0,1.0325353145599365,0.22967377305030823,0.000781948328949511,1.4697961887577549e-05,1000000.0,0.87692791223526,0.017790749669075012,0.0013777401763945818,1.4697961887577549e-05,1.2521027326583862,0.00017336387827526778
0.008336707949638367,0.9281987547874451,6.824544698247337e-07,1210.4228964202775,5.147436328232288,0.0,0.0,0.06549199670553207,3.5033664703369144e-05,0.011308146640658379,13,1.0,0.9577310681343079,-0.010478507727384567,0.0,1.0573307275772095,0.21902227401733398,0.0006604015943594277,1.4092114724917337e-05,1000000.0,0.8281617164611816,0.01705741696059704,0.0012977148871868849,1.4092114724917337e-05,1.194117546081543,0.00014641604502685368
0.00838370993733406,0.9280636310577393,6.87151953115972e-07,1210.4228964202775,5.501000680029392,0.0,0.0,0.02807098999619484,3.5033664703369144e-05,0.011308146640658379,14,1.0,0.9669073224067688,-0.009980974718928337,0.0,1.0409365892410278,0.22128939628601074,0.0006118327146396041,1.3407166989054531e-05,1000000.0,0.8329058885574341,0.016228340566158295,0.0012529648374766111,1.3407166989054531e-05,1.1223808526992798,0.00013564794789999723
0.008165627717971802,0.92974853515625,6.668984724456095e-07,1210.4228964202775,5.915097372606397,0.0,0.0,0.036766551434993744,3.5033664703369144e-05,0.011308146640658379,15,1.0,0.9789228439331055,-0.008844471536576748,0.0,0.9766272902488708,0.2192690670490265,0.0005554369417950511,1.2098567822249606e-05,1000000.0,0.8070403933525085,0.014644382521510124,0.001181120052933693,1.2098567822249606e-05,0.9903433322906494,0.00012314457853790373
0.007766476832330227,0.9293321371078491,6.776576242373267e-07,1210.4228964202775,6.297560442239046,0.0,0.0,0.03953126445412636,3.5033664703369144e-05,0.011308146640658379,16,0.9999999403953552,0.9810920357704163,-0.00884141307324171,0.0,0.9586192965507507,0.21631714701652527,0.0004927110858261585,1.167159280157648e-05,1000000.0,0.7608278393745422,0.014127562753856182,0.0011393020395189524,1.167159280157648e-05,0.9739038944244385,0.00010923777881544083
0.006868203170597553,0.9288156032562256,6.816349014115985e-07,1210.4228964202775,6.6430157367140055,0.0,0.0,0.0945829227566719,3.5033664703369144e-05,0.011308146640658379,17,1.0,0.9808496236801147,-0.010071571916341782,0.0,1.061648964881897,0.20591795444488525,0.0003882190794683993,1.1948810424655676e-05,1000000.0,0.699113130569458,0.014463113620877266,0.0010894180741161108,1.1948810424655676e-05,0.9966896772384644,8.607111521996558e-05
