disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0014578236732631922,0.9317675828933716,6.555843015121354e-07,0.8338431157171726,0.0,0.0,0.010209070518612862,1,1.0,0.9801750183105469,0.0010715022217482328,0.0,0.4327509105205536,0.09290187805891037,8.810483268462121e-05,4.7282801460823976e-06,0.34896957874298096,1.4184840438247193e-05,0.0005202926695346832,4.7282801460823976e-06,0.37621915340423584,1.9533508748281747e-05
0.0057223206385970116,0.9307724237442017,6.542990149682737e-07,1.5801884345710278,0.0,0.0,0.026109447702765465,2,1.0,0.9584105014801025,0.004850792232900858,0.0,0.8786066174507141,0.18108700215816498,0.0005033196648582816,9.729365046950988e-06,0.6644874811172485,2.9188095140852965e-05,0.0009695568587630987,9.729365046950988e-06,0.7956875562667847,0.00011158979032188654
0.001984190195798874,0.931682825088501,6.564652039742214e-07,2.2622324880212545,0.0,0.0,0.013130993582308292,3,1.0,0.9705623984336853,0.0015900529688224196,0.0,0.5236162543296814,0.1064612865447998,0.00014305877266451716,5.991156285745092e-06,0.400962233543396,1.7973468857235275e-05,0.0006491797394119203,5.991156285745092e-06,0.4686340391635895,3.171721618855372e-05
0.0016373815014958382,0.934522271156311,6.24721451458754e-07,3.066747548058629,0.0,0.0,0.014243440702557564,4,1.0,0.9841786623001099,0.0013972156448289752,0.0,0.5458586812019348,0.09686358273029327,0.00012815327499993145,4.504824573814403e-06,0.35415229201316833,1.351447372144321e-05,0.0005771933938376606,4.504824573814403e-06,0.3878353238105774,2.8412552637746558e-05
0.002377406693994999,0.9332500100135803,6.355395498758298e-07,3.8860579505562782,0.0,0.0,0.017994308844208717,5,1.0,0.9843845367431641,0.002141169970855117,0.0,0.6756589412689209,0.11262474954128265,0.00021406533778645098,5.827789209433831e-06,0.4527638256549835,1.7483367628301494e-05,0.0006484370678663254,5.827789209433831e-06,0.48666197061538696,4.745990736410022e-05
0.0016725527821108699,0.9341264963150024,6.257438940338034e-07,4.723616918548942,0.0,0.0,0.014866280369460583,6,0.9999999403953552,0.9846057891845703,0.0015730259474366903,0.0,0.49606451392173767,0.09593122452497482,0.00015521612658631057,5.444480393634876e-06,0.38763171434402466,1.6333440726157278e-05,0.0005561776924878359,5.444480393634876e-06,0.422084242105484,3.4412591048749164e-05
0.0008313831640407443,0.9373794198036194,5.933300712968048e-07,5.568659206852317,0.0,0.0,0.009690579026937485,7,1.0,0.9879248738288879,0.0007840262260288,0.0,0.363386332988739,0.0701080858707428,6.912730168551207e-05,3.32654099111096e-06,0.2570771276950836,9.979623428080231e-06,0.0004198695532977581,3.32654099111096e-06,0.26617252826690674,1.5326046195696108e-05
0.0010102051310241222,0.9363291263580322,6.036876811776892e-07,6.454981159418821,0.0,0.0,0.01074079517275095,8,1.0,0.9855653643608093,0.0008893811027519405,0.0,0.34881457686424255,0.07680397480726242,7.7614895417355e-05,3.843954800686333e-06,0.292527437210083,1.1531864402059e-05,0.0004565941053442657,3.843954800686333e-06,0.31290918588638306,1.7207810742547736e-05
0.0014517096569761634,0.9343248605728149,6.255281732592266e-07,7.316112423315644,0.0,0.0,0.013332038186490536,9,1.0,0.9880163669586182,0.0012557732407003641,0.0,0.4597989022731781,0.0916282907128334,0.00011552387877600268,4.397894372232258e-06,0.3439382016658783,1.3193683116696775e-05,0.0005256235599517822,4.397894372232258e-06,0.3489585518836975,2.56125204032287e-05
0.0012866019969806075,0.9346203207969666,6.243329835342593e-07,8.203664649277925,0.0,0.0,0.012651299126446247,10,1.0,0.9863496422767639,0.0011319078039377928,0.0,0.41543513536453247,0.08585931360721588,0.00010412341362098232,4.716770490631461e-06,0.3189062476158142,1.4150311471894383e-05,0.0004904731758870184,4.716770490631461e-06,0.3564293682575226,2.308495095348917e-05
0.0007607650477439165,0.9372364282608032,5.981152639833454e-07,8.928833745419979,0.0,0.0,0.009507638402283192,11,1.0,0.9878522157669067,0.00067700952058658,0.0,0.32858511805534363,0.06534270942211151,5.742693247157149e-05,3.14176713800407e-06,0.26657983660697937,9.42530095926486e-06,0.0003808055189438164,3.14176713800407e-06,0.2326717972755432,1.2731986316794064e-05
0.00048698054160922766,0.9437611103057861,5.370584972297365e-07,9.601562267169356,0.0,0.0,0.007544741965830326,12,1.0,0.9894972443580627,0.00044803012860938907,0.0,0.3180948793888092,0.05184001475572586,3.503588595776819e-05,2.2081298993725795e-06,0.2035481482744217,6.624389698117739e-06,0.00031056691659614444,2.2081298993725795e-06,0.16832555830478668,7.767721399432048e-06
0.0005938710528425872,0.940993070602417,5.572924806074298e-07,10.350612921640277,0.0,0.0,0.009425871074199677,13,1.0,0.9913032650947571,0.000583572662435472,0.0,0.30258360505104065,0.058563828468322754,5.094736843602732e-05,2.510220383555861e-06,0.2232515960931778,7.5306611506675836e-06,0.00033366645220667124,2.510220383555861e-06,0.2136363983154297,1.1295417607470881e-05
0.000702165998518467,0.9390527009963989,5.727770258090459e-07,11.08355749770999,0.0,0.0,0.010966948233544827,14,1.0,0.9910520315170288,0.0007288130582310259,0.0,0.29989686608314514,0.06436257064342499,6.824437150498852e-05,3.0651644919998944e-06,0.23672370612621307,9.195493475999683e-06,0.00035916638444177806,3.0651644919998944e-06,0.23830299079418182,1.5130293832044117e-05
0.0005682097980752587,0.9395310878753662,5.711602284463879e-07,11.96514025889337,0.0,0.0,0.009618522599339485,15,1.0,0.9902792572975159,0.0005836779018864036,0.0,0.2629421353340149,0.057977937161922455,5.240623795543797e-05,2.4000928533496335e-06,0.21663294732570648,7.2002785600489005e-06,0.0003216760524082929,2.4000928533496335e-06,0.17805054783821106,1.1618860298767686e-05
0.00035166917950846255,0.9439402222633362,5.260012585495133e-07,12.610500255599618,0.0,0.0,0.0065321908332407475,16,1.0,0.9916500449180603,0.0003388075274415314,0.0,0.20555515587329865,0.045838601887226105,2.563044472481124e-05,1.7361813888783217e-06,0.16237522661685944,5.208544280321803e-06,0.00025802082382142544,1.7361813888783217e-06,0.12714487314224243,5.68246377952164e-06
0.00029609136981889606,0.9466046094894409,5.029556859881268e-07,13.290346072986722,0.0,0.0,0.006647369358688593,17,1.0,0.9943541884422302,0.00031396388658322394,0.0,0.21613089740276337,0.04169175401329994,2.391456473560538e-05,1.6038952708186116e-06,0.15114255249500275,4.811685812455835e-06,0.0002512402134016156,1.6038952708186116e-06,0.11997935175895691,5.30204033566406e-06
0.00038305771886371076,0.9447238445281982,5.237728828433319e-07,14.032484890893102,0.0,0.0,0.00855731125921011,18,1.0,0.9935575723648071,0.00042532666702754796,0.0,0.23925286531448364,0.04770246893167496,3.79296689061448e-05,2.016216967604123e-06,0.17442667484283447,6.048650902812369e-06,0.0002562121953815222,2.016216967604123e-06,0.14702270925045013,8.409295332967304e-06
0.00039969419594854116,0.9428703784942627,5.389885586737364e-07,14.80750467441976,0.0,0.0,0.008767937310039997,19,1.0,0.989829957485199,0.00044098112266510725,0.0,0.23663850128650665,0.04927844554185867,3.932409890694544e-05,2.2936806090001483e-06,0.16904602944850922,6.881041827000445e-06,0.0002659244928508997,2.2936806090001483e-06,0.1565791666507721,8.718450771993957e-06
0.0002883508277591318,0.9456668496131897,5.103197509015445e-07,15.571616910398006,0.0,0.0,0.006400858983397484,20,1.0,0.9877138733863831,0.00029661739245057106,0.0,0.21850666403770447,0.04173116385936737,2.1773203116026707e-05,1.4218994692782871e-06,0.14181368052959442,4.2656984078348614e-06,0.0002459860115777701,1.4218994692782871e-06,0.10355579853057861,4.8272841013385914e-06
0.0002196569403167814,0.9495410919189453,4.761442937706306e-07,16.420597610995173,0.0,0.0,0.00439045624807477,21,1.0,0.9881705045700073,0.00021465914323925972,0.0,0.18636834621429443,0.035082943737506866,1.3055523595539853e-05,1.092709794647817e-06,0.1353062093257904,3.278129497630289e-06,0.0002179265720769763,1.092709794647817e-06,0.07500994950532913,2.8945084977749502e-06
0.0002609190414659679,0.9460828304290771,5.08038738189498e-07,17.126462703570724,0.0,0.0,0.00647376012057066,22,1.0,0.9895350337028503,0.00028802218730561435,0.0,0.16769689321517944,0.04081813991069794,2.3192675143945962e-05,1.1771562640205957e-06,0.13148155808448792,3.531468792061787e-06,0.0002127752231899649,1.1771562640205957e-06,0.08412452042102814,5.141992005519569e-06
0.0002650260576047003,0.9474294185638428,4.934814796797582e-07,17.97994100674987,0.0,0.0,0.007492642384022474,23,1.0,0.9911288022994995,0.0003196032776031643,0.0,0.169042706489563,0.03969478979706764,2.8766704417648725e-05,1.2554977502077236e-06,0.14048321545124054,3.766493136936333e-06,0.00019757664995267987,1.2554977502077236e-06,0.09154175221920013,6.377796580636641e-06
0.0001681445282883942,0.947446346282959,4.941420002069208e-07,18.896593123674393,0.0,0.0,0.00602966733276844,24,1.0,0.9948775172233582,0.00021614533034153283,0.0,0.1451128125190735,0.031810276210308075,1.813458038668614e-05,1.0908350986937876e-06,0.11446408927440643,3.272505182394525e-06,0.00016292929649353027,1.0908350986937876e-06,0.07691720128059387,4.020574124297127e-06
9.422064613318071e-05,0.9543727040290833,4.2862882310146233e-07,19.823691127821803,0.0,0.0,0.003549442393705249,25,1.0,0.9981203675270081,0.00011382278898963705,0.0,0.11894875764846802,0.023964641615748405,6.643526830885094e-06,9.219095318258042e-07,0.08390036225318909,2.7657285954774125e-06,0.00013389193918555975,9.219095318258042e-07,0.06619482487440109,1.4729203030583449e-06
0.00013298389967530966,0.9511321783065796,4.6134874764902634e-07,20.73068588785827,0.0,0.0,0.004512076266109943,26,1.0,0.9981734156608582,0.00015382996934931725,0.0,0.15585054457187653,0.027682863175868988,9.603017133485992e-06,9.354329790767224e-07,0.10237115621566772,2.8062988803867484e-06,0.00016541908553335816,9.354329790767224e-07,0.06382408738136292,2.1290616132318974e-06
0.0001952112215803936,0.9479753971099854,4.929522674501641e-07,21.537016544491053,0.0,0.0,0.0058895316906273365,27,1.0,0.9974324703216553,0.00022906114463694394,0.0,0.1965625286102295,0.03402373194694519,1.719596730254125e-05,1.1001743587257806e-06,0.11574701964855194,3.300523076177342e-06,0.00019736280955839902,1.1001743587257806e-06,0.07851050794124603,3.8124762795632705e-06
0.00017170199134852737,0.9517303705215454,4.5693911943089915e-07,22.381183207035065,0.0,0.0,0.005547064822167158,28,1.0,0.9954536557197571,0.00021211907733231783,0.0,0.16852131485939026,0.031062040477991104,1.5973335393937305e-05,1.0366552487539593e-06,0.11762963980436325,3.109965746261878e-06,0.0001866158563643694,1.0366552487539593e-06,0.07746820151805878,3.541409569152165e-06
