disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.000659328477922827,0.9608259201049805,6.192680075400858e-07,1041.2127786937253,0.6477900054305792,0.0,0.0,0.018332090228796005,3.429617691040039e-05,0.009522564709186554,1,1.0,0.9891078472137451,-0.003490197705104947,0.0,0.5300926566123962,0.09410414099693298,9.501114254817367e-05,4.214268756186357e-06,1000000.0,0.3178038001060486,0.004387950524687767,0.0003348661120980978,4.214268756186357e-06,0.3455606698989868,2.1064690372440964e-05
0.002913322765380144,0.9583145380020142,6.616835435124813e-07,1041.2127786937253,0.9860031045973301,0.0,0.0,0.02696719951927662,3.429617691040039e-05,0.009522564709186554,2,1.0,0.9729162454605103,-0.006437471602112055,0.0,1.0028480291366577,0.18929678201675415,0.0005540181300602853,1.0556957931839861e-05,1000000.0,0.7809256315231323,0.010992038995027542,0.0007175045320764184,1.0556957931839861e-05,0.9159122109413147,0.00012283002433832735
0.0035092856269329786,0.9582991600036621,6.533852001666673e-07,1041.2127786937253,1.361739182844758,0.0,0.0,0.029349863529205322,3.429617691040039e-05,0.009522564709186554,3,1.0,0.975273609161377,-0.008358259685337543,0.0,0.9993426203727722,0.21227291226387024,0.0007184083806350827,1.3569832844950724e-05,1000000.0,0.7933448553085327,0.01412908360362053,0.0007266720640473068,1.3569832844950724e-05,1.0997613668441772,0.00015927659114822745
0.0027787594590336084,0.9589054584503174,6.586220706594759e-07,1041.2127786937253,1.7208856921643019,0.0,0.0,0.024960076436400414,3.429617691040039e-05,0.009522564709186554,4,1.0,0.9802045226097107,-0.006952887400984764,0.0,1.0106395483016968,0.18731920421123505,0.0005532022332772613,1.1000208360201214e-05,1000000.0,0.7383387088775635,0.011453557759523392,0.0006636115722358227,1.1000208360201214e-05,0.9016479253768921,0.00012264912948012352
0.0019458145834505558,0.9599665999412537,6.372205234583816e-07,1041.2127786937253,2.0871863663196564,0.0,0.0,0.022473938763141632,3.429617691040039e-05,0.009522564709186554,5,1.0,0.9808034896850586,-0.0075408173725008965,0.0,1.0140502452850342,0.1554119884967804,0.00037701783003285527,1.0255536835757084e-05,1000000.0,0.6285822987556458,0.01067819632589817,0.0006014617392793298,1.0255536835757084e-05,0.8394920825958252,8.358771447092295e-05
0.0012249047867953777,0.9590485095977783,6.446216502808966e-07,1041.2127786937253,2.4459756445139647,0.0,0.0,0.029601892456412315,3.429617691040039e-05,0.009522564709186554,6,1.0,0.9816879630088806,-0.006934355013072491,0.0,1.1239985227584839,0.11780539155006409,0.00022408776567317545,8.524935765308328e-06,1000000.0,0.42522090673446655,0.008876271545886993,0.0005161928711459041,8.524935765308328e-06,0.7036890983581543,4.968195571564138e-05
0.0015315001364797354,0.9586995244026184,6.512815389214666e-07,1041.2127786937253,2.8315262254327536,0.0,0.0,0.014331472106277943,3.429617691040039e-05,0.009522564709186554,7,1.0,0.9815149307250977,-0.007023065350949764,0.0,1.3119797706604004,0.12337867170572281,0.0002531504724174738,8.862115464580711e-06,1000000.0,0.4484478831291199,0.009227347560226917,0.0005355515168048441,8.862115464580711e-06,0.7354053258895874,5.61253800697159e-05
0.0021035459358245134,0.9584543704986572,6.604815325772506e-07,1041.2127786937253,3.1722823306918144,0.0,0.0,0.017423907294869423,3.429617691040039e-05,0.009522564709186554,8,0.9999999403953552,0.9862499237060547,-0.008242961019277573,0.0,1.4286760091781616,0.14957839250564575,0.00034182131639681756,1.0742724953161087e-05,1000000.0,0.55345618724823,0.011185462586581707,0.0006206535035744309,1.0742724953161087e-05,0.8939039707183838,7.578438089694828e-05
0.002411877503618598,0.9579813480377197,6.608320859413652e-07,1041.2127786937253,3.531952451914549,0.0,0.0,0.044538866728544235,3.429617691040039e-05,0.009522564709186554,9,1.0,0.9848738312721252,-0.009256730787456036,0.0,1.4290399551391602,0.1665073186159134,0.0004154417256359011,1.2269456419744529e-05,1000000.0,0.6180363893508911,0.012775114737451077,0.0006820279522798955,1.2269456419744529e-05,0.9865109920501709,9.210658026859164e-05
0.0031027121003717184,0.957274854183197,6.70701524541073e-07,1041.2127786937253,3.8687872998416424,0.0,0.0,0.03083232417702675,3.429617691040039e-05,0.009522564709186554,10,1.0,0.9847469925880432,-0.010861221700906754,0.0,1.4632558822631836,0.19387425482273102,0.0005724473739974201,1.4977344108046964e-05,1000000.0,0.690593421459198,0.01559460163116455,0.0007633992354385555,1.4977344108046964e-05,1.2195786237716675,0.00012691592564806342
