disp_penalty,edit_direction_cosine,edit_direction_mse,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0006489537772722542,0.9489759206771851,6.170879487399361e-07,0.6324868127703667,0.0,0.0,0.008583405055105686,1,1.0,0.9801590442657471,0.0008414768963120878,0.0,0.4334917962551117,0.0929630696773529,8.822660311125219e-05,4.66702022094978e-06,0.3493506610393524,1.400106066284934e-05,0.00034718005917966366,4.66702022094978e-06,0.37619656324386597,1.9560506189009175e-05
0.002553736325353384,0.9482142329216003,6.351958745653974e-07,1.3554796911776066,0.0,0.0,0.022491268813610077,2,1.0,0.9583596587181091,0.004101540893316269,0.0,0.8828199505805969,0.1813904047012329,0.0005053341737948358,9.785598194866907e-06,0.6658672094345093,2.935679367510602e-05,0.000647644279524684,9.785598194866907e-06,0.7964254021644592,0.00011203641770407557
0.0008873027982190251,0.9476355910301208,6.307819830908556e-07,2.126614322885871,0.0,0.0,0.011126795783638954,3,1.0,0.9710094332695007,0.0012871460057795048,0.0,0.5184094309806824,0.1071765199303627,0.00014366020332090557,6.005959221511148e-06,0.40312156081199646,1.8017877664533444e-05,0.0004304666072130203,6.005959221511148e-06,0.472228080034256,3.1850555387791246e-05
0.0007642739801667631,0.9489654302597046,6.187577241689723e-07,3.069972103461623,0.0,0.0,0.012500816956162453,4,1.0,0.9860714077949524,0.0011773023288697004,0.0,0.5541124939918518,0.09965220093727112,0.00013283560110721737,4.613121745933313e-06,0.36225050687789917,1.3839365237799939e-05,0.0003869175852742046,4.613121745933313e-06,0.4014732837677002,2.94506608042866e-05
0.001096506486646831,0.947106659412384,6.358491759783647e-07,3.725191328674555,0.0,0.0,0.015627838671207428,5,1.0,0.9831750988960266,0.0018209253903478384,0.0,0.6819043755531311,0.11471594870090485,0.0002172856475226581,5.842802238475997e-06,0.46309125423431396,1.7528407624922693e-05,0.000434840505477041,5.842802238475997e-06,0.4919707179069519,4.8173875256907195e-05
0.0007474439335055649,0.950258731842041,6.114997859185678e-07,4.532248720526695,0.0,0.0,0.012679966166615486,6,0.9999999403953552,0.9843776822090149,0.0013040676712989807,0.0,0.5003769397735596,0.09496168792247772,0.00015394673391710967,5.418613909569103e-06,0.39192909002304077,1.625584263820201e-05,0.0003672500606626272,5.418613909569103e-06,0.4248601794242859,3.413115700823255e-05
0.0003440309956204146,0.9519036412239075,5.844428869750118e-07,5.0201888754963875,0.0,0.0,0.008271042257547379,7,1.0,0.9883241653442383,0.0006116913864389062,0.0,0.3397212624549866,0.06645803153514862,6.752931949449703e-05,3.1650715754949488e-06,0.25486817955970764,9.495214726484846e-06,0.0002580688742455095,3.1650715754949488e-06,0.25331681966781616,1.4971762539062183e-05
0.00041204385343007743,0.9519586563110352,5.856938969373005e-07,5.532592872157693,0.0,0.0,0.00930950790643692,8,1.0,0.9858531951904297,0.0006990621914155781,0.0,0.3438930809497833,0.07334653288125992,7.713442028034478e-05,3.510800297590322e-06,0.2735206186771393,1.053240066539729e-05,0.00028536817990243435,3.510800297590322e-06,0.2783162593841553,1.710128526610788e-05
0.000617158249951899,0.9501520395278931,6.084717369958526e-07,6.216936096549034,0.0,0.0,0.011467372067272663,9,1.0,0.9889010787010193,0.0010101731168106198,0.0,0.4593268036842346,0.0890464037656784,0.00011500070104375482,4.397908014652785e-06,0.33804818987846375,1.3193724043958355e-05,0.00033759826328605413,4.397908014652785e-06,0.35118311643600464,2.5496527086943388e-05
0.0005666686920449138,0.9494184255599976,6.125488880570629e-07,7.146683445200324,0.0,0.0,0.010868052951991558,10,1.0,0.9864194989204407,0.0009262805688194931,0.0,0.4188704788684845,0.08477388322353363,0.00010525287507334724,4.723541678686161e-06,0.3220745623111725,1.4170625036058482e-05,0.0003176415339112282,4.723541678686161e-06,0.350576251745224,2.3335360310738906e-05
0.0003504035121295601,0.953499972820282,5.58650242510339e-07,7.997718382626772,0.0,0.0,0.008241437375545502,11,1.0,0.9868023991584778,0.0005602932651527226,0.0,0.32798531651496887,0.06627777218818665,5.997654443490319e-05,3.143766207358567e-06,0.2722300589084625,9.43129816732835e-06,0.00025181545061059296,3.143766207358567e-06,0.23621666431427002,1.3297254554345272e-05
0.00022692533093504608,0.9558525085449219,5.319307092577219e-07,8.834509460255504,0.0,0.0,0.006596892606467009,12,0.9999999403953552,0.9871740937232971,0.00037301116390153766,0.0,0.32705938816070557,0.05381739139556885,3.7555517337750643e-05,2.2602398530580103e-06,0.20140407979488373,6.780719559174031e-06,0.00021154135174583644,2.2602398530580103e-06,0.17302623391151428,8.3263430497027e-06
