disp_penalty,edit_direction_cosine,edit_direction_mse,effective_objective_scale,elapsed_seconds,fold_penalty,foldover_fraction_det_below_0,grad_norm,initial_objective_grad_norm,initial_regularizer_grad_norm,iter,jacobian_det_mean,jacobian_det_min,loss,low_det_fraction_below_0p2,max_disp_px,mean_disp_px,normalized_visual_mse,objective,objective_gradient_probe_multiplier,p95_disp_px,scaled_objective,smooth_penalty,unet_prediction_mse,vae_conditioning_mse,visual_mse
0.0005870236782357097,0.9626748561859131,5.884376150788739e-07,997.5117077742217,0.6524910107254982,0.0,0.0,0.016875620931386948,3.786595153808594e-05,0.01007246132940054,1,1.0,0.973564624786377,-0.003667261451482773,0.0,0.4440590441226959,0.08835211396217346,0.00010303220187779516,4.6220952754083555e-06,1000000.0,0.32608750462532043,0.0046105943620204926,0.00035159417893737555,4.6220952754083555e-06,0.35438913106918335,2.284301990584936e-05
0.004555332940071821,0.958325982093811,6.611917342524976e-07,997.5117077742217,1.0041796490550041,0.0,0.0,0.030071888118982315,3.786595153808594e-05,0.01007246132940054,2,1.0,0.9459921717643738,-0.009223796427249908,0.0,1.2395732402801514,0.23244015872478485,0.0007843325147405267,1.5701969459769316e-05,1000000.0,0.9449643492698669,0.015662899240851402,0.0007781540043652058,1.5701969459769316e-05,1.378879427909851,0.00017389246204402298
0.004908247385174036,0.9572969675064087,6.74952389090322e-07,997.5117077742217,1.3540218845009804,0.0,0.0,0.019205261021852493,3.786595153808594e-05,0.01007246132940054,3,1.0,0.9242110252380371,-0.008239056915044785,0.0,1.2172359228134155,0.23982463777065277,0.0007173974881879985,1.4368650226970203e-05,1000000.0,1.0158686637878418,0.014332897029817104,0.0008515435620211065,1.4368650226970203e-05,1.1928913593292236,0.00015905246254988015
0.004531126469373703,0.9569479823112488,6.764083195776038e-07,997.5117077742217,1.7345680687576532,0.0,0.0,0.018403027206659317,3.786595153808594e-05,0.01007246132940054,4,1.0,0.912426769733429,-0.008045513182878494,0.0,1.352634310722351,0.2340550720691681,0.0006894081016071141,1.3940120879851747e-05,1000000.0,0.953263521194458,0.013905433937907219,0.0009207143448293209,1.3940120879851747e-05,1.1083265542984009,0.0001528470020275563
0.005172965582460165,0.9578392505645752,6.634189162468829e-07,997.5117077742217,2.0938897151499987,0.0,0.0,0.021946696564555168,3.786595153808594e-05,0.01007246132940054,5,1.0,0.9094829559326172,-0.00696121109649539,0.0,1.40953528881073,0.2587019205093384,0.0008004873525351286,1.373839404550381e-05,1000000.0,0.919728696346283,0.0137042086571455,0.0009604529477655888,1.373839404550381e-05,1.1612091064453125,0.00017747411038726568
0.004624729510396719,0.9578295946121216,6.649382839896134e-07,997.5117077742217,2.4880718905478716,0.0,0.0,0.02190891094505787,3.786595153808594e-05,0.01007246132940054,6,1.0,0.9174559116363525,-0.007988779805600643,0.0,1.3942890167236328,0.24111728370189667,0.0007009474793449044,1.3966870938020293e-05,1000000.0,0.8939286470413208,0.013932117260992527,0.0008905759896151721,1.3966870938020293e-05,1.1382732391357422,0.00015540537424385548
0.00483259791508317,0.9565940499305725,6.823709099990083e-07,997.5117077742217,2.855881243944168,0.0,0.0,0.023669691756367683,3.786595153808594e-05,0.01007246132940054,7,1.0,0.9124577641487122,-0.009459644556045532,0.0,1.6036243438720703,0.23851676285266876,0.0006044781184755266,1.484120002714917e-05,1000000.0,0.925517737865448,0.014804271049797535,0.0008939650724641979,1.484120002714917e-05,1.1893353462219238,0.00013401737669482827
0.005566481500864029,0.957294762134552,6.717002634104574e-07,997.5117077742217,3.218057680875063,0.0,0.0,0.020021291449666023,3.786595153808594e-05,0.01007246132940054,8,1.0,0.8982779383659363,-0.009942745789885521,0.0,1.922019600868225,0.2461639642715454,0.0005415581981651485,1.507259912614245e-05,1000000.0,1.0237832069396973,0.015035094693303108,0.0009425635798834264,1.507259912614245e-05,1.1743214130401611,0.00012006756151095033
0.007542731240391731,0.9579778909683228,6.625853075092891e-07,997.5117077742217,3.6082377396523952,0.0,0.0,0.02820003218948841,3.786595153808594e-05,0.01007246132940054,9,1.0,0.8781095147132874,-0.009347178973257542,0.0,2.314054250717163,0.27671730518341064,0.000639582984149456,1.5578538295812905e-05,1000000.0,1.198643684387207,0.015539774671196938,0.001075093518011272,1.5578538295812905e-05,1.1909300088882446,0.00014180039579514414
0.008356262929737568,0.9557557106018066,6.93676270202559e-07,997.5117077742217,3.988466704264283,0.0,0.0,0.03143348917365074,3.786595153808594e-05,0.01007246132940054,10,0.9999999403953552,0.8680310845375061,-0.008572697639465332,0.0,2.5310440063476562,0.2784667909145355,0.0006884830072522163,1.531289854028728e-05,1000000.0,1.2940988540649414,0.015274795703589916,0.0011289685498923063,1.531289854028728e-05,1.147984266281128,0.0001526419073343277
